Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
422.5,103852,422,4,0.0,1.0,0.642,0.132,  0.5410,0,12000
422.75,103852,422,4,0.0,1.0,0.603,0.146,  0.5410,0,12000
423.0,103852,423,4,0.0,1.0,0.67,0.095,  0.5410,0,12000
423.25,103852,423,5,0.0,1.0,0.742,0.076,  0.5410,0,12000
423.5,103852,423,5,0.0,1.0,0.728,0.069,  0.5410,0,12000
423.75,103852,423,4,0.0,1.0,0.677,0.098,  0.5410,0,12000
424.0,103852,424,4,0.0,1.0,0.536,0.14,  0.5410,0,12000
424.25,103852,424,2,0.0,1.0,0.47,0.142,  0.5400,0,12000
424.5,103852,424,2,0.0,1.0,0.376,0.178,  0.5400,0,12000
424.75,103852,424,0,0.0,1.0,0.297,0.163,  0.5400,0,12000
425.0,103852,425,0,0.0,1.0,0.199,0.179,  0.5400,0,12000
425.25,103852,425,0,0.0,1.0,0.092,0.25,  0.5400,0,12000
425.5,103852,425,0,0.0,1.0,0.26,0.204,  0.5400,0,12000
425.75,103852,425,2,0.0,1.0,0.404,0.16,  0.5400,0,12000
426.0,103852,426,4,0.0,1.0,0.52,0.114,  0.5400,0,12000
426.25,103852,426,4,0.0,1.0,0.595,0.101,  0.5400,0,12000
426.5,103852,426,4,0.0,1.0,0.604,0.104,  0.5400,0,12000
426.75,103852,426,4,0.0,1.0,0.51,0.138,  0.5400,0,12000
427.0,103852,427,2,0.0,1.0,0.431,0.165,  0.5400,0,12000
427.25,103852,427,2,0.0,1.0,0.385,0.17,  0.5400,0,12000
427.5,103852,427,2,0.0,1.0,0.357,0.186,  0.5400,0,12000
427.75,103852,427,2,0.0,1.0,0.348,0.208,  0.5400,0,12000
428.0,103852,428,2,0.0,1.0,0.344,0.209,  0.5400,0,12000
428.25,103852,428,1,0.0,1.0,0.284,0.168,  0.5400,0,12000
428.5,103852,428,0,0.0,1.0,0.168,0.193,  0.5400,0,12000
428.75,103852,428,0,0.004,0.967,0.083,0.242,  0.5400,0,12000
429.0,103852,429,0,0.02,0.865,0.012,0.313,  0.5400,0,12000
429.25,103852,429,2,0.0,1.0,0.354,0.204,  0.5400,0,12000
429.5,103852,429,2,0.0,1.0,0.427,0.179,  0.5390,0,12000
429.75,103852,429,2,0.0,1.0,0.431,0.168,  0.5390,0,12000
430.0,103852,430,2,0.0,1.0,0.449,0.154,  0.5390,0,12000
430.25,103852,430,2,0.0,1.0,0.491,0.129,  0.5390,0,12000
430.5,103852,430,4,0.0,1.0,0.507,0.131,  0.5390,0,12000
430.75,103852,430,2,0.0,1.0,0.484,0.144,  0.5390,0,12000
431.0,103852,431,4,0.0,1.0,0.512,0.139,  0.5390,0,12000
431.25,103852,431,4,0.0,1.0,0.541,0.131,  0.5390,0,12000
431.5,103852,431,4,0.0,1.0,0.568,0.115,  0.5390,0,12000
431.75,103852,431,4,0.0,1.0,0.578,0.107,  0.5390,0,12000
432.0,103852,432,4,0.0,1.0,0.561,0.098,  0.5390,0,12000
432.25,103852,432,4,0.0,1.0,0.538,0.114,  0.5390,0,12000
432.5,103852,432,4,0.0,1.0,0.536,0.125,  0.5390,0,12000
432.75,103852,432,4,0.0,1.0,0.542,0.121,  0.5390,0,12000
433.0,103852,433,4,0.0,1.0,0.549,0.122,  0.5390,0,12000
433.25,103852,433,4,0.0,1.0,0.542,0.134,  0.5390,0,12000
433.5,103852,433,4,0.0,1.0,0.52,0.12,  0.5390,0,12000
433.75,103852,433,2,0.0,1.0,0.462,0.121,  0.5390,0,12000
434.0,103852,434,2,0.0,1.0,0.495,0.119,  0.5390,0,12000
434.25,103852,434,2,0.0,1.0,0.481,0.141,  0.5390,0,12000
434.5,103852,434,2,0.0,1.0,0.436,0.171,  0.5390,0,12000
434.75,103852,434,2,0.0,1.0,0.43,0.165,  0.5380,0,12000
435.0,103852,435,2,0.0,1.0,0.436,0.162,  0.5380,0,12000
435.25,103852,435,2,0.0,1.0,0.463,0.148,  0.5380,0,12000
435.5,103852,435,2,0.0,1.0,0.5,0.148,  0.5380,0,12000
435.75,103852,435,4,0.0,1.0,0.521,0.146,  0.5380,0,12000
436.0,103852,436,4,0.0,1.0,0.545,0.129,  0.5380,0,12000
436.25,103852,436,4,0.0,1.0,0.561,0.11,  0.5380,0,12000
436.5,103852,436,4,0.0,1.0,0.55,0.113,  0.5380,0,12000
436.75,103852,436,4,0.0,1.0,0.572,0.109,  0.5380,0,12000
