Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
566.0,153497,566,5,0.0,1.0,0.919,0.031,  0.4620,0,12000
566.25,153497,566,5,0.0,1.0,0.882,0.045,  0.4620,0,12000
566.5,153497,566,5,0.0,1.0,0.875,0.048,  0.4620,0,12000
566.75,153497,566,5,0.0,1.0,0.867,0.05,  0.4620,0,12000
567.0,153497,567,5,0.0,0.978,0.852,0.056,  0.4620,0,12000
567.25,153497,567,5,0.002,0.917,0.815,0.07,  0.4610,0,12000
567.5,153497,567,5,0.007,0.811,0.749,0.095,  0.4610,0,12000
567.75,153497,567,4,0.022,0.683,0.573,0.162,  0.4610,0,12000
568.0,153497,568,4,0.026,0.627,0.565,0.165,  0.4610,0,12000
568.25,153497,568,4,0.027,0.595,0.58,0.16,  0.4610,0,12000
568.5,153497,568,4,0.026,0.586,0.602,0.151,  0.4610,0,12000
568.75,153497,568,4,0.026,0.57,0.623,0.143,  0.4610,0,12000
569.0,153497,569,4,0.026,0.563,0.623,0.143,  0.4610,0,12000
569.25,153497,569,4,0.024,0.575,0.645,0.135,  0.4610,0,12000
569.5,153497,569,4,0.02,0.597,0.674,0.124,  0.4610,0,12000
569.75,153497,569,4,0.02,0.61,0.667,0.127,  0.4610,0,12000
570.0,153497,570,4,0.02,0.618,0.667,0.127,  0.4610,0,12000
570.25,153497,570,4,0.017,0.634,0.696,0.116,  0.4600,0,12000
570.5,153497,570,5,0.014,0.658,0.74,0.099,  0.4600,0,12000
570.75,153497,570,5,0.008,0.693,0.828,0.065,  0.4600,0,12000
571.0,153497,571,5,0.003,0.746,0.916,0.032,  0.4600,0,12000
571.25,153497,571,5,0.004,0.742,0.887,0.043,  0.4600,0,12000
571.5,153497,571,5,0.012,0.72,0.717,0.107,  0.4600,0,12000
571.75,153497,571,4,0.021,0.721,0.533,0.177,  0.4600,0,12000
572.0,153497,572,2,0.024,0.707,0.497,0.191,  0.4600,0,12000
572.25,153497,572,4,0.025,0.681,0.511,0.186,  0.4600,0,12000
572.5,153497,572,4,0.018,0.677,0.636,0.138,  0.4600,0,12000
572.75,153497,572,5,0.015,0.668,0.702,0.113,  0.4600,0,12000
573.0,153497,573,5,0.016,0.645,0.709,0.111,  0.4590,0,12000
573.25,153497,573,5,0.016,0.624,0.724,0.105,  0.4590,0,12000
573.5,153497,573,5,0.015,0.629,0.738,0.099,  0.4590,0,12000
573.75,153497,573,5,0.012,0.684,0.745,0.097,  0.4590,0,12000
574.0,153497,574,5,0.008,0.768,0.76,0.091,  0.4590,0,12000
574.25,153497,574,5,0.005,0.865,0.745,0.097,  0.4590,0,12000
574.5,153497,574,5,0.005,0.888,0.716,0.108,  0.4590,0,12000
574.75,153497,574,5,0.004,0.91,0.715,0.108,  0.4590,0,12000
575.0,153497,575,5,0.003,0.927,0.723,0.105,  0.4590,0,12000
575.25,153497,575,5,0.003,0.932,0.73,0.103,  0.4590,0,12000
575.5,153497,575,5,0.004,0.903,0.708,0.111,  0.4590,0,12000
575.75,153497,575,4,0.006,0.882,0.693,0.117,  0.4580,0,12000
576.0,153497,576,4,0.007,0.861,0.678,0.122,  0.4580,0,12000
576.25,153497,576,4,0.006,0.87,0.692,0.117,  0.4580,0,12000
576.5,153497,576,5,0.005,0.873,0.729,0.103,  0.4580,0,12000
576.75,153497,576,5,0.006,0.858,0.707,0.111,  0.4580,0,12000
577.0,153497,577,4,0.009,0.82,0.663,0.128,  0.4580,0,12000
577.25,153497,577,5,0.007,0.846,0.707,0.111,  0.4580,0,12000
577.5,153497,577,5,0.003,0.91,0.795,0.078,  0.4580,0,12000
577.75,153497,577,5,0.002,0.922,0.824,0.067,  0.4580,0,12000
578.0,153497,578,5,0.002,0.928,0.831,0.064,  0.4580,0,12000
578.25,153497,578,5,0.002,0.921,0.838,0.061,  0.4580,0,12000
578.5,153497,578,5,0.002,0.927,0.846,0.059,  0.4570,0,12000
578.75,153497,578,5,0.002,0.913,0.845,0.059,  0.4570,0,12000
579.0,153497,579,5,0.003,0.9,0.83,0.064,  0.4570,0,12000
579.25,153497,579,5,0.003,0.876,0.816,0.07,  0.4570,0,12000
579.5,153497,579,5,0.004,0.863,0.816,0.07,  0.4570,0,12000
579.75,153497,579,5,0.004,0.857,0.808,0.073,  0.4570,0,12000
580.0,153497,580,5,0.004,0.838,0.815,0.07,  0.4570,0,12000
580.25,153497,580,5,0.004,0.831,0.822,0.067,  0.4570,0,12000
580.5,153497,580,5,0.004,0.817,0.837,0.062,  0.4570,0,12000
580.75,153497,580,5,0.004,0.822,0.844,0.059,  0.4570,0,12000
581.0,153497,581,5,0.004,0.815,0.851,0.056,  0.4570,0,12000
581.25,153497,581,5,0.003,0.825,0.866,0.051,  0.4570,0,12000
581.5,153497,581,5,0.003,0.84,0.888,0.043,  0.4560,0,12000
581.75,153497,581,5,0.002,0.851,0.902,0.037,  0.4560,0,12000
582.0,153497,582,5,0.001,0.91,0.924,0.029,  0.4560,0,12000
582.25,153497,582,5,0.0,1.0,0.946,0.02,  0.4560,0,12000
582.5,153497,582,5,0.0,1.0,0.946,0.021,  0.4560,0,12000
582.75,153497,582,5,0.0,1.0,0.939,0.023,  0.4560,0,12000
583.0,153497,583,5,0.0,1.0,0.924,0.029,  0.4560,0,12000
583.25,153497,583,5,0.0,1.0,0.923,0.029,  0.4560,0,12000
583.5,153497,583,5,0.0,1.0,0.923,0.029,  0.4560,0,12000
583.75,153497,583,5,0.0,1.0,0.953,0.018,  0.4560,0,12000
584.0,153497,584,5,0.0,1.0,0.96,0.015,  0.4560,0,12000
584.25,153497,584,5,0.0,1.0,0.952,0.018,  0.4550,0,12000
584.5,153497,584,5,0.0,1.0,0.952,0.018,  0.4550,0,12000
584.75,153497,584,5,0.0,1.0,0.959,0.015,  0.4550,0,12000
585.0,153497,585,5,0.0,1.0,0.974,0.01,  0.4550,0,12000
585.25,153497,585,5,0.0,1.0,0.996,0.002,  0.4550,0,12000
585.5,153497,585,5,0.0,1.0,0.988,0.004,  0.4550,0,12000
585.75,153497,585,5,0.0,1.0,0.966,0.013,  0.4550,0,12000
586.0,153497,586,5,0.0,1.0,0.959,0.016,  0.4550,0,12000
586.25,153497,586,5,0.0,1.0,0.966,0.013,  0.4550,0,12000
586.5,153497,586,5,0.0,1.0,0.973,0.01,  0.4550,0,12000
586.75,153497,586,5,0.0,1.0,0.98,0.008,  0.4550,0,12000
587.0,153497,587,5,0.0,1.0,0.995,0.002,  0.4550,0,12000
587.25,153497,587,5,0.0,1.0,1.0,0.0,  0.4540,0,12000
587.5,153497,587,5,0.0,1.0,1.0,0.0,  0.4540,0,12000
587.75,153497,587,5,0.0,1.0,0.994,0.002,  0.4540,0,12000
588.0,153497,588,5,0.0,1.0,0.965,0.013,  0.4540,0,12000
588.25,153497,588,5,0.0,1.0,0.935,0.025,  0.4540,0,12000
588.5,153497,588,5,0.002,0.887,0.876,0.047,  0.4540,0,12000
588.75,153497,588,5,0.007,0.768,0.81,0.072,  0.4540,0,12000
589.0,153497,589,5,0.011,0.701,0.758,0.092,  0.4540,0,12000
589.25,153497,589,5,0.006,0.772,0.817,0.07,  0.4540,0,12000
589.5,153497,589,5,0.0,1.0,0.949,0.019,  0.4540,0,12000
589.75,153497,589,5,0.0,1.0,0.978,0.008,  0.4540,0,12000
590.0,153497,590,5,0.0,1.0,0.949,0.019,  0.4530,0,12000
590.25,153497,590,5,0.0,1.0,0.919,0.031,  0.4530,0,12000
590.5,153497,590,5,0.0,1.0,0.905,0.036,  0.4530,0,12000
590.75,153497,590,5,0.0,1.0,0.904,0.036,  0.4530,0,12000
591.0,153497,591,5,0.0,1.0,0.919,0.031,  0.4530,0,12000
591.25,153497,591,5,0.0,1.0,0.948,0.02,  0.4530,0,12000
591.5,153497,591,5,0.0,1.0,1.0,0.0,  0.4530,0,12000
591.75,153497,591,5,0.0,1.0,1.0,0.0,  0.4530,0,12000
592.0,153497,592,5,0.0,1.0,1.0,0.0,  0.4530,0,12000
592.25,153497,592,5,0.006,0.826,0.786,0.081,  0.4530,0,12000
592.5,153497,592,4,0.016,0.717,0.639,0.137,  0.4530,0,12000
592.75,153497,592,4,0.025,0.662,0.536,0.176,  0.4530,0,12000
593.0,153497,593,2,0.034,0.632,0.418,0.212,  0.4520,0,12000
593.25,153497,593,2,0.034,0.613,0.337,0.205,  0.4520,0,12000
593.5,153497,593,1,0.032,0.606,0.27,0.191,  0.4520,0,12000
