Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
10.0,119122,10,1,0.0,1.0,0.151,0.034,  2.3550,0,12000
10.25,119122,10,1,0.0,1.0,0.119,0.07,  2.3350,0,12000
10.5,119122,10,1,0.0,1.0,0.09,0.152,  2.3140,0,12000
10.75,119122,10,1,0.0,1.0,0.146,0.095,  2.2940,0,12000
11.0,119122,11,1,0.0,1.0,0.211,0.014,  2.2750,0,12000
11.25,119122,11,1,0.0,1.0,0.145,0.132,  2.2550,0,12000
11.5,119122,11,1,0.0,1.0,0.16,0.156,  2.2360,0,12000
11.75,119122,11,1,0.009,0.904,0.227,0.202,  2.2180,0,12000
12.0,119122,12,1,0.078,0.519,0.136,0.328,  2.1990,0,12000
12.25,119122,12,1,0.08,0.507,0.138,0.328,  2.1810,0,12000
12.5,119122,12,1,0.076,0.495,0.19,0.308,  2.1630,0,12000
12.75,119122,12,1,0.077,0.488,0.192,0.307,  2.1460,0,12000
13.0,119122,13,1,0.074,0.453,0.265,0.279,  2.1290,0,12000
13.25,119122,13,1,0.079,0.451,0.223,0.295,  2.1120,0,12000
13.5,119122,13,6,0.0,1.0,0.175,0.313,  2.0950,0,12000
13.75,119122,13,6,0.0,1.0,0.143,0.326,  2.0790,0,12000
14.0,119122,14,6,0.0,1.0,0.261,0.281,  2.0630,0,12000
14.25,119122,14,6,0.0,1.0,0.327,0.256,  2.0470,0,12000
14.5,119122,14,6,0.0,1.0,0.292,0.269,  2.0310,0,12000
14.75,119122,14,6,0.0,1.0,0.311,0.262,  2.0160,0,12000
15.0,119122,15,6,0.0,1.0,0.362,0.242,  2.0000,0,12000
15.25,119122,15,6,0.0,1.0,0.174,0.314,  1.9850,0,12000
15.5,119122,15,6,0.0,1.0,0.259,0.282,  1.9710,0,12000
15.75,119122,15,6,0.0,1.0,0.302,0.265,  1.9560,0,12000
16.0,119122,16,6,0.0,1.0,0.342,0.25,  1.9420,0,12000
16.25,119122,16,6,0.0,1.0,0.333,0.254,  1.9280,0,12000
16.5,119122,16,6,0.0,1.0,0.328,0.255,  1.9140,0,12000
16.75,119122,16,1,0.075,0.437,0.272,0.276,  1.9000,0,12000
17.0,119122,17,6,0.0,1.0,0.268,0.278,  1.8870,0,12000
17.25,119122,17,2,0.06,0.426,0.422,0.22,  1.8730,0,12000
17.5,119122,17,2,0.073,0.411,0.326,0.256,  1.8600,0,12000
17.75,119122,17,6,0.0,1.0,0.414,0.223,  1.8470,0,12000
