Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
437.0,107280,437,1,0.0,1.0,0.044,0.354,  0.8590,0,12000
437.25,107280,437,1,0.0,1.0,0.233,0.284,  0.8590,0,12000
437.5,107280,437,2,0.0,1.0,0.327,0.249,  0.8590,0,12000
437.75,107280,437,2,0.0,1.0,0.497,0.186,  0.8590,0,12000
438.0,107280,438,4,0.0,1.0,0.629,0.137,  0.8590,0,12000
438.25,107280,438,5,0.0,1.0,0.818,0.042,  0.8600,0,12000
438.5,107280,438,5,0.0,1.0,0.875,0.007,  0.8600,0,12000
438.75,107280,438,5,0.0,1.0,0.857,0.009,  0.8600,0,12000
439.0,107280,439,4,0.0,1.0,0.556,0.137,  0.8600,0,12000
439.25,107280,439,2,0.0,1.0,0.35,0.214,  0.8600,0,12000
439.5,107280,439,1,0.0,1.0,0.219,0.266,  0.8600,0,12000
439.75,107280,439,1,0.0,1.0,0.257,0.26,  0.8600,0,12000
440.0,107280,440,2,0.0,1.0,0.352,0.233,  0.8600,0,12000
440.25,107280,440,2,0.001,0.988,0.409,0.219,  0.8600,0,12000
440.5,107280,440,2,0.003,0.967,0.465,0.198,  0.8600,0,12000
440.75,107280,440,2,0.006,0.935,0.485,0.191,  0.8600,0,12000
441.0,107280,441,2,0.006,0.936,0.429,0.197,  0.8600,0,12000
441.25,107280,441,1,0.012,0.894,0.279,0.243,  0.8600,0,12000
441.5,107280,441,1,0.017,0.877,0.11,0.296,  0.8600,0,12000
441.75,107280,441,1,0.0,0.998,0.092,0.277,  0.8600,0,12000
442.0,107280,442,1,0.0,1.0,0.186,0.258,  0.8600,0,12000
442.25,107280,442,2,0.0,1.0,0.356,0.223,  0.8610,0,12000
442.5,107280,442,4,0.0,1.0,0.526,0.161,  0.8610,0,12000
442.75,107280,442,4,0.0,1.0,0.621,0.136,  0.8610,0,12000
443.0,107280,443,4,0.0,1.0,0.546,0.168,  0.8610,0,12000
443.25,107280,443,4,0.0,1.0,0.547,0.168,  0.8610,0,12000
443.5,107280,443,4,0.0,1.0,0.566,0.161,  0.8610,0,12000
443.75,107280,443,4,0.0,1.0,0.567,0.16,  0.8610,0,12000
444.0,107280,444,4,0.0,1.0,0.567,0.16,  0.8610,0,12000
444.25,107280,444,4,0.0,1.0,0.643,0.132,  0.8610,0,12000
444.5,107280,444,5,0.0,1.0,0.756,0.09,  0.8610,0,12000
444.75,107280,444,5,0.0,1.0,0.795,0.073,  0.8610,0,12000
445.0,107280,445,5,0.0,1.0,0.739,0.097,  0.8610,0,12000
