Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
445.0,110420,445,4,0.0,1.0,0.598,0.121,  0.7820,0,12000
445.25,110420,445,4,0.0,1.0,0.614,0.116,  0.7820,0,12000
445.5,110420,445,4,0.0,1.0,0.638,0.109,  0.7820,0,12000
445.75,110420,445,4,0.0,1.0,0.686,0.094,  0.7820,0,12000
446.0,110420,446,5,0.0,1.0,0.71,0.087,  0.7820,0,12000
446.25,110420,446,5,0.0,1.0,0.727,0.082,  0.7820,0,12000
446.5,110420,446,5,0.0,1.0,0.759,0.072,  0.7820,0,12000
446.75,110420,446,5,0.0,1.0,0.783,0.065,  0.7820,0,12000
447.0,110420,447,5,0.0,1.0,0.791,0.063,  0.7820,0,12000
447.25,110420,447,5,0.0,1.0,0.783,0.065,  0.7810,0,12000
447.5,110420,447,5,0.0,1.0,0.742,0.077,  0.7810,0,12000
447.75,110420,447,5,0.0,1.0,0.734,0.08,  0.7810,0,12000
448.0,110420,448,5,0.0,1.0,0.726,0.082,  0.7810,0,12000
448.25,110420,448,5,0.0,1.0,0.709,0.087,  0.7810,0,12000
448.5,110420,448,4,0.0,1.0,0.677,0.097,  0.7810,0,12000
448.75,110420,448,4,0.0,1.0,0.653,0.104,  0.7810,0,12000
449.0,110420,449,4,0.0,1.0,0.644,0.107,  0.7810,0,12000
449.25,110420,449,4,0.0,1.0,0.644,0.107,  0.7810,0,12000
449.5,110420,449,4,0.0,1.0,0.636,0.109,  0.7810,0,12000
449.75,110420,449,4,0.0,1.0,0.62,0.114,  0.7810,0,12000
450.0,110420,450,4,0.0,1.0,0.563,0.131,  0.7810,0,12000
450.25,110420,450,4,0.0,1.0,0.522,0.143,  0.7810,0,12000
450.5,110420,450,4,0.0,1.0,0.506,0.148,  0.7800,0,12000
450.75,110420,450,4,0.0,1.0,0.571,0.125,  0.7800,0,12000
451.0,110420,451,4,0.0,1.0,0.611,0.098,  0.7800,0,12000
451.25,110420,451,4,0.0,1.0,0.692,0.091,  0.7800,0,12000
451.5,110420,451,5,0.0,1.0,0.724,0.083,  0.7800,0,12000
451.75,110420,451,5,0.0,1.0,0.724,0.083,  0.7800,0,12000
452.0,110420,452,5,0.0,1.0,0.732,0.08,  0.7800,0,12000
452.25,110420,452,5,0.0,1.0,0.732,0.08,  0.7800,0,12000
452.5,110420,452,5,0.0,1.0,0.74,0.078,  0.7800,0,12000
452.75,110420,452,5,0.0,1.0,0.74,0.078,  0.7800,0,12000
453.0,110420,453,5,0.0,1.0,0.74,0.078,  0.7800,0,12000
453.25,110420,453,5,0.0,1.0,0.74,0.078,  0.7800,0,12000
453.5,110420,453,5,0.0,1.0,0.723,0.083,  0.7790,0,12000
453.75,110420,453,5,0.0,1.0,0.723,0.083,  0.7790,0,12000
454.0,110420,454,5,0.0,1.0,0.739,0.078,  0.7790,0,12000
454.25,110420,454,5,0.0,1.0,0.739,0.078,  0.7790,0,12000
454.5,110420,454,5,0.0,1.0,0.747,0.076,  0.7790,0,12000
454.75,110420,454,5,0.0,1.0,0.747,0.066,  0.7790,0,12000
455.0,110420,455,5,0.0,1.0,0.747,0.075,  0.7790,0,12000
455.25,110420,455,5,0.0,1.0,0.755,0.074,  0.7790,0,12000
455.5,110420,455,5,0.0,1.0,0.795,0.061,  0.7790,0,12000
455.75,110420,455,5,0.0,1.0,0.86,0.042,  0.7790,0,12000
456.0,110420,456,5,0.0,1.0,0.892,0.032,  0.7790,0,12000
456.25,110420,456,5,0.0,1.0,0.884,0.035,  0.7790,0,12000
456.5,110420,456,5,0.0,1.0,0.86,0.042,  0.7790,0,12000
456.75,110420,456,5,0.0,1.0,0.835,0.049,  0.7780,0,12000
457.0,110420,457,5,0.0,1.0,0.819,0.054,  0.7780,0,12000
457.25,110420,457,5,0.0,1.0,0.795,0.062,  0.7780,0,12000
457.5,110420,457,5,0.0,1.0,0.77,0.069,  0.7780,0,12000
457.75,110420,457,5,0.0,1.0,0.746,0.076,  0.7780,0,12000
458.0,110420,458,5,0.0,1.0,0.705,0.088,  0.7780,0,12000
458.25,110420,458,4,0.0,1.0,0.689,0.093,  0.7780,0,12000
458.5,110420,458,4,0.0,1.0,0.697,0.091,  0.7780,0,12000
458.75,110420,458,5,0.0,1.0,0.713,0.086,  0.7780,0,12000
459.0,110420,459,4,0.0,1.0,0.689,0.093,  0.7780,0,12000
459.25,110420,459,4,0.0,1.0,0.648,0.106,  0.7780,0,12000
459.5,110420,459,4,0.0,1.0,0.688,0.094,  0.7780,0,12000
