Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
404.93,104803,404,4,0.0,1.0,0.698,0.112,  0.8190,0,12000
405.18,104803,405,4,0.0,1.0,0.653,0.128,  0.8190,0,12000
405.43,104803,405,4,0.0,1.0,0.598,0.149,  0.8190,0,12000
405.68,104803,405,2,0.0,1.0,0.498,0.186,  0.8190,0,12000
405.93,104803,405,2,0.0,1.0,0.43,0.211,  0.8190,0,12000
406.18,104803,406,2,0.0,1.0,0.35,0.24,  0.8190,0,12000
406.43,104803,406,1,0.0,1.0,0.294,0.261,  0.8190,0,12000
406.68,104803,406,1,0.0,1.0,0.232,0.284,  0.8190,0,12000
406.93,104803,406,1,0.0,1.0,0.193,0.298,  0.8190,0,12000
407.18,104803,407,1,0.0,1.0,0.172,0.306,  0.8200,0,12000
407.43,104803,407,1,0.0,1.0,0.211,0.292,  0.8200,0,12000
407.68,104803,407,1,0.0,1.0,0.267,0.271,  0.8200,0,12000
407.93,104803,407,1,0.0,1.0,0.288,0.263,  0.8200,0,12000
408.18,104803,408,1,0.0,1.0,0.239,0.282,  0.8200,0,12000
408.43,104803,408,1,0.0,1.0,0.172,0.306,  0.8200,0,12000
408.68,104803,408,1,0.0,1.0,0.148,0.315,  0.8200,0,12000
408.93,104803,408,1,0.0,1.0,0.236,0.274,  0.8200,0,12000
409.18,104803,409,2,0.0,1.0,0.337,0.226,  0.8200,0,12000
409.43,104803,409,2,0.0,1.0,0.415,0.197,  0.8200,0,12000
409.68,104803,409,2,0.0,1.0,0.425,0.202,  0.8200,0,12000
409.93,104803,409,2,0.0,1.0,0.43,0.205,  0.8200,0,12000
410.18,104803,410,2,0.0,1.0,0.431,0.192,  0.8200,0,12000
410.43,104803,410,2,0.0,1.0,0.395,0.201,  0.8200,0,12000
410.68,104803,410,2,0.0,1.0,0.362,0.218,  0.8200,0,12000
410.93,104803,410,2,0.0,1.0,0.371,0.223,  0.8200,0,12000
411.18,104803,411,2,0.0,1.0,0.397,0.219,  0.8200,0,12000
411.43,104803,411,2,0.0,1.0,0.411,0.217,  0.8200,0,12000
411.68,104803,411,2,0.0,1.0,0.422,0.214,  0.8200,0,12000
411.93,104803,411,2,0.0,1.0,0.426,0.212,  0.8200,0,12000
412.18,104803,412,2,0.0,1.0,0.421,0.211,  0.8200,0,12000
412.43,104803,412,2,0.0,1.0,0.41,0.209,  0.8200,0,12000
412.68,104803,412,2,0.0,1.0,0.398,0.211,  0.8200,0,12000
412.93,104803,412,2,0.0,1.0,0.402,0.207,  0.8200,0,12000
413.18,104803,413,2,0.0,1.0,0.403,0.208,  0.8200,0,12000
413.43,104803,413,2,0.0,1.0,0.406,0.206,  0.8200,0,12000
413.68,104803,413,2,0.0,1.0,0.406,0.201,  0.8200,0,12000
413.93,104803,413,2,0.0,1.0,0.419,0.192,  0.8200,0,12000
414.18,104803,414,2,0.0,1.0,0.447,0.177,  0.8210,0,12000
414.43,104803,414,2,0.0,1.0,0.499,0.152,  0.8210,0,12000
414.68,104803,414,4,0.0,1.0,0.561,0.115,  0.8210,0,12000
414.93,104803,414,4,0.0,1.0,0.59,0.121,  0.8210,0,12000
