Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
381.0,109228,381,1,0.0,1.0,0.183,0.29,  0.9010,0,12000
381.25,109228,381,1,0.0,1.0,0.263,0.255,  0.9010,0,12000
381.5,109228,381,2,0.0,1.0,0.312,0.241,  0.9010,0,12000
381.75,109228,381,2,0.0,1.0,0.376,0.217,  0.9010,0,12000
382.0,109228,382,2,0.0,1.0,0.409,0.21,  0.9010,0,12000
382.25,109228,382,2,0.0,1.0,0.473,0.187,  0.9010,0,12000
382.5,109228,382,4,0.0,1.0,0.538,0.145,  0.9010,0,12000
382.75,109228,382,4,0.0,1.0,0.587,0.113,  0.9010,0,12000
383.0,109228,383,4,0.0,1.0,0.571,0.111,  0.9010,0,12000
383.25,109228,383,4,0.0,1.0,0.555,0.115,  0.9000,0,12000
383.5,109228,383,5,0.0,1.0,0.426,0.086,  0.9000,0,12000
383.75,109228,383,5,0.0,1.0,0.346,0.1,  0.9000,0,12000
384.0,109228,384,1,0.0,0.998,0.265,0.231,  0.9000,0,12000
384.25,109228,384,4,0.0,1.0,0.555,0.139,  0.9000,0,12000
384.5,109228,384,4,0.0,1.0,0.62,0.104,  0.9000,0,12000
384.75,109228,384,4,0.0,1.0,0.636,0.104,  0.9000,0,12000
385.0,109228,385,4,0.0,1.0,0.604,0.127,  0.9000,0,12000
385.25,109228,385,5,0.0,1.0,0.733,0.072,  0.9000,0,12000
385.5,109228,385,5,0.0,1.0,0.782,0.052,  0.9000,0,12000
385.75,109228,385,5,0.0,1.0,0.879,0.015,  0.9000,0,12000
386.0,109228,386,5,0.0,1.0,0.911,0.001,  0.9000,0,12000
386.25,109228,386,5,0.0,1.0,0.815,0.037,  0.9000,0,12000
386.5,109228,386,5,0.0,1.0,0.783,0.047,  0.9000,0,12000
386.75,109228,386,5,0.0,1.0,0.767,0.047,  0.9000,0,12000
387.0,109228,387,5,0.0,1.0,0.767,0.043,  0.8990,0,12000
387.25,109228,387,5,0.0,1.0,0.767,0.049,  0.8990,0,12000
387.5,109228,387,5,0.0,1.0,0.783,0.047,  0.8990,0,12000
387.75,109228,387,5,0.0,1.0,0.8,0.035,  0.8990,0,12000
388.0,109228,388,5,0.0,1.0,0.832,0.032,  0.8990,0,12000
388.25,109228,388,5,0.0,1.0,0.832,0.032,  0.8990,0,12000
388.5,109228,388,5,0.0,1.0,0.832,0.026,  0.8990,0,12000
388.75,109228,388,5,0.0,1.0,0.832,0.024,  0.8990,0,12000
389.0,109228,389,5,0.0,1.0,0.849,0.024,  0.8990,0,12000
389.25,109228,389,5,0.0,1.0,0.849,0.036,  0.8990,0,12000
389.5,109228,389,5,0.0,1.0,0.849,0.022,  0.8990,0,12000
389.75,109228,389,5,0.0,1.0,0.865,0.011,  0.8990,0,12000
390.0,109228,390,5,0.0,1.0,0.882,0.021,  0.8990,0,12000
390.25,109228,390,5,0.0,1.0,0.85,0.042,  0.8990,0,12000
390.5,109228,390,5,0.0,1.0,0.737,0.089,  0.8990,0,12000
390.75,109228,390,5,0.0,1.0,0.737,0.085,  0.8980,0,12000
391.0,109228,391,5,0.0,1.0,0.786,0.053,  0.8980,0,12000
391.25,109228,391,5,0.0,1.0,0.705,0.103,  0.8980,0,12000
