Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
600.0,107407,600,4,0.0,1.0,0.593,0.12,  0.5160,0,12000
600.25,107407,600,4,0.0,1.0,0.61,0.119,  0.5160,0,12000
600.5,107407,600,4,0.0,1.0,0.685,0.12,  0.5160,0,12000
600.75,107407,600,5,0.0,1.0,0.704,0.113,  0.5150,0,12000
601.0,107407,601,4,0.0,1.0,0.646,0.103,  0.5150,0,12000
601.25,107407,601,4,0.0,1.0,0.689,0.106,  0.5150,0,12000
601.5,107407,601,5,0.0,1.0,0.839,0.061,  0.5150,0,12000
601.75,107407,601,5,0.0,1.0,0.771,0.087,  0.5150,0,12000
602.0,107407,602,4,0.0,1.0,0.672,0.087,  0.5150,0,12000
602.25,107407,602,4,0.0,1.0,0.655,0.07,  0.5150,0,12000
602.5,107407,602,4,0.0,1.0,0.612,0.058,  0.5150,0,12000
602.75,107407,602,4,0.0,1.0,0.582,0.043,  0.5150,0,12000
603.0,107407,603,4,0.0,1.0,0.518,0.09,  0.5150,0,12000
603.25,107407,603,4,0.0,1.0,0.667,0.115,  0.5140,0,12000
603.5,107407,603,5,0.0,1.0,0.814,0.071,  0.5140,0,12000
603.75,107407,603,5,0.0,1.0,0.784,0.082,  0.5140,0,12000
604.0,107407,604,5,0.0,1.0,0.741,0.098,  0.5140,0,12000
604.25,107407,604,4,0.0,1.0,0.699,0.065,  0.5140,0,12000
604.5,107407,604,4,0.0,1.0,0.619,0.056,  0.5140,0,12000
604.75,107407,604,4,0.0,1.0,0.583,0.102,  0.5140,0,12000
605.0,107407,605,5,0.0,1.0,0.761,0.091,  0.5140,0,12000
605.25,107407,605,5,0.0,1.0,0.719,0.08,  0.5140,0,12000
605.5,107407,605,5,0.0,1.0,0.701,0.086,  0.5140,0,12000
605.75,107407,605,5,0.0,1.0,0.787,0.081,  0.5130,0,12000
606.0,107407,606,5,0.0,1.0,0.854,0.056,  0.5130,0,12000
606.25,107407,606,5,0.0,1.0,0.911,0.034,  0.5130,0,12000
606.5,107407,606,5,0.0,1.0,0.919,0.031,  0.5130,0,12000
606.75,107407,606,5,0.0,1.0,0.827,0.066,  0.5130,0,12000
607.0,107407,607,5,0.0,1.0,0.77,0.087,  0.5130,0,12000
607.25,107407,607,5,0.0,1.0,0.725,0.104,  0.5130,0,12000
607.5,107407,607,4,0.0,1.0,0.687,0.106,  0.5130,0,12000
607.75,107407,607,5,0.0,1.0,0.797,0.077,  0.5130,0,12000
608.0,107407,608,5,0.0,1.0,0.856,0.055,  0.5130,0,12000
608.25,107407,608,5,0.0,1.0,0.804,0.074,  0.5120,0,12000
608.5,107407,608,5,0.0,1.0,0.757,0.092,  0.5120,0,12000
608.75,107407,608,5,0.0,1.0,0.71,0.077,  0.5120,0,12000
609.0,107407,609,4,0.0,1.0,0.655,0.089,  0.5120,0,12000
609.25,107407,609,5,0.0,1.0,0.706,0.112,  0.5120,0,12000
609.5,107407,609,5,0.0,1.0,0.97,0.011,  0.5120,0,12000
609.75,107407,609,5,0.0,1.0,1.0,0.0,  0.5120,0,12000
610.0,107407,610,5,0.0,1.0,0.968,0.012,  0.5120,0,12000
610.25,107407,610,5,0.0,1.0,0.97,0.012,  0.5120,0,12000
610.5,107407,610,5,0.0,1.0,1.0,0.0,  0.5120,0,12000
610.75,107407,610,5,0.0,1.0,1.0,0.0,  0.5110,0,12000
611.0,107407,611,5,0.0,1.0,1.0,0.0,  0.5110,0,12000
611.25,107407,611,5,0.0,1.0,0.958,0.016,  0.5110,0,12000
611.5,107407,611,5,0.0,1.0,0.875,0.047,  0.5110,0,12000
611.75,107407,611,5,0.0,1.0,0.831,0.064,  0.5110,0,12000
612.0,107407,612,5,0.0,1.0,0.801,0.075,  0.5110,0,12000
612.25,107407,612,5,0.0,1.0,0.742,0.097,  0.5110,0,12000
612.5,107407,612,5,0.0,1.0,0.721,0.104,  0.5110,0,12000
612.75,107407,612,5,0.0,1.0,0.943,0.022,  0.5110,0,12000
613.0,107407,613,5,0.0,1.0,1.0,0.0,  0.5110,0,12000
613.25,107407,613,5,0.0,1.0,1.0,0.0,  0.5100,0,12000
613.5,107407,613,5,0.0,1.0,1.0,0.0,  0.5100,0,12000
613.75,107407,613,5,0.0,1.0,1.0,0.0,  0.5100,0,12000
614.0,107407,614,5,0.0,1.0,0.914,0.033,  0.5100,0,12000
614.25,107407,614,4,0.0,1.0,0.643,0.109,  0.5100,0,12000
614.5,107407,614,3,0.0,1.0,0.328,0.03,  0.5100,0,12000
614.75,107407,614,3,0.0,1.0,0.221,0.001,  0.5100,0,12000
615.0,107407,615,3,0.0,1.0,0.448,0.034,  0.5100,0,12000
615.25,107407,615,5,0.0,1.0,0.826,0.066,  0.5100,0,12000
615.5,107407,615,5,0.0,1.0,0.757,0.082,  0.5100,0,12000
615.75,107407,615,4,0.0,1.0,0.671,0.064,  0.5100,0,12000
616.0,107407,616,4,0.0,1.0,0.631,0.076,  0.5090,0,12000
616.25,107407,616,5,0.0,1.0,0.768,0.088,  0.5090,0,12000
616.5,107407,616,5,0.0,1.0,0.799,0.076,  0.5090,0,12000
616.75,107407,616,5,0.0,1.0,0.812,0.072,  0.5090,0,12000
617.0,107407,617,5,0.0,1.0,0.727,0.087,  0.5090,0,12000
617.25,107407,617,5,0.0,1.0,0.865,0.051,  0.5090,0,12000
617.5,107407,617,5,0.0,1.0,1.0,0.0,  0.5090,0,12000
617.75,107407,617,5,0.0,1.0,0.919,0.031,  0.5090,0,12000
618.0,107407,618,5,0.0,1.0,0.892,0.041,  0.5090,0,12000
618.25,107407,618,5,0.0,1.0,0.978,0.008,  0.5090,0,12000
618.5,107407,618,5,0.0,1.0,1.0,0.0,  0.5080,0,12000
618.75,107407,618,5,0.0,1.0,1.0,0.0,  0.5080,0,12000
619.0,107407,619,5,0.0,1.0,1.0,0.0,  0.5080,0,12000
619.25,107407,619,5,0.0,1.0,1.0,0.0,  0.5080,0,12000
619.5,107407,619,5,0.0,1.0,1.0,0.0,  0.5080,0,12000
619.75,107407,619,5,0.0,1.0,1.0,0.0,  0.5080,0,12000
620.0,107407,620,5,0.0,1.0,1.0,0.0,  0.5080,0,12000
620.25,107407,620,5,0.0,1.0,0.902,0.037,  0.5080,0,12000
620.5,107407,620,5,0.0,1.0,0.803,0.041,  0.5080,0,12000
620.75,107407,620,5,0.0,1.0,0.745,0.019,  0.5080,0,12000
621.0,107407,621,5,0.0,1.0,0.87,0.049,  0.5070,0,12000
621.25,107407,621,5,0.0,1.0,0.882,0.045,  0.5070,0,12000
621.5,107407,621,5,0.0,1.0,0.814,0.07,  0.5070,0,12000
621.75,107407,621,5,0.0,1.0,0.842,0.06,  0.5070,0,12000
622.0,107407,622,5,0.0,1.0,0.939,0.023,  0.5070,0,12000
622.25,107407,622,5,0.0,1.0,1.0,0.0,  0.5070,0,12000
622.5,107407,622,5,0.0,1.0,1.0,0.0,  0.5070,0,12000
622.75,107407,622,5,0.0,1.0,1.0,0.0,  0.5070,0,12000
623.0,107407,623,5,0.0,1.0,1.0,0.0,  0.5070,0,12000
623.25,107407,623,5,0.0,1.0,1.0,0.0,  0.5070,0,12000
623.5,107407,623,5,0.0,1.0,1.0,0.0,  0.5060,0,12000
623.75,107407,623,5,0.0,1.0,0.976,0.009,  0.5060,0,12000
624.0,107407,624,5,0.0,1.0,0.802,0.075,  0.5060,0,12000
624.25,107407,624,5,0.0,1.0,1.0,0.0,  0.5060,0,12000
624.5,107407,624,5,0.0,1.0,1.0,0.0,  0.5060,0,12000
624.75,107407,624,5,0.0,1.0,1.0,0.0,  0.5060,0,12000
625.0,107407,625,5,0.0,1.0,1.0,0.0,  0.5060,0,12000
625.25,107407,625,5,0.0,1.0,1.0,0.0,  0.5060,0,12000
625.5,107407,625,5,0.0,1.0,1.0,0.0,  0.5060,0,12000
625.75,107407,625,5,0.0,1.0,1.0,0.0,  0.5060,0,12000
626.0,107407,626,5,0.0,1.0,1.0,0.0,  0.5050,0,12000
626.25,107407,626,5,0.0,1.0,1.0,0.0,  0.5050,0,12000
626.5,107407,626,5,0.0,1.0,1.0,0.0,  0.5050,0,12000
626.75,107407,626,5,0.0,1.0,1.0,0.0,  0.5050,0,12000
627.0,107407,627,5,0.0,1.0,1.0,0.0,  0.5050,0,12000
627.25,107407,627,5,0.0,1.0,0.972,0.011,  0.5050,0,12000
627.5,107407,627,5,0.0,1.0,0.714,0.1,  0.5050,0,12000
627.75,107407,627,5,0.0,1.0,0.801,0.075,  0.5050,0,12000
628.0,107407,628,5,0.0,1.0,0.819,0.069,  0.5050,0,12000
628.25,107407,628,5,0.0,1.0,0.996,0.002,  0.5050,0,12000
628.5,107407,628,5,0.0,1.0,1.0,0.0,  0.5050,0,12000
628.75,107407,628,5,0.0,1.0,1.0,0.0,  0.5040,0,12000
629.0,107407,629,5,0.0,1.0,0.884,0.044,  0.5040,1,12000
629.25,107407,629,1,0.0,0.999,0.0,0.238,  0.5040,0,12000
629.5,107407,629,1,0.075,0.591,0.0,0.38,  0.5040,0,12000
629.75,107407,629,1,0.07,0.593,0.0,0.364,  0.5040,0,12000
630.0,107407,630,1,0.0,1.0,0.0,0.207,  0.5040,0,12000
630.25,107407,630,1,0.0,1.0,0.0,0.178,  0.5040,0,12000
630.5,107407,630,1,0.0,1.0,0.0,0.198,  0.5040,0,12000
630.75,107407,630,4,0.0,1.0,0.61,0.148,  0.5040,0,12000
631.0,107407,631,4,0.0,1.0,0.601,0.146,  0.5040,0,12000
631.25,107407,631,2,0.0,1.0,0.349,0.137,  0.5030,0,12000
631.5,107407,631,1,0.0,1.0,0.0,0.17,  0.5030,0,12000
631.75,107407,631,3,0.0,1.0,0.0,0.145,  0.5030,0,12000
632.0,107407,632,3,0.0,1.0,0.0,0.167,  0.5030,0,12000
632.25,107407,632,1,0.0,1.0,0.0,0.184,  0.5030,0,12000
632.5,107407,632,1,0.0,1.0,0.0,0.206,  0.5030,0,12000
632.75,107407,632,1,0.0,1.0,0.0,0.207,  0.5030,0,12000
633.0,107407,633,3,0.0,1.0,0.0,0.17,  0.5030,0,12000
633.25,107407,633,1,0.0,1.0,0.0,0.193,  0.5030,0,12000
633.5,107407,633,1,0.0,1.0,0.0,0.239,  0.5030,0,12000
633.75,107407,633,1,0.0,1.0,0.0,0.244,  0.5030,0,12000
634.0,107407,634,1,0.0,1.0,0.0,0.168,  0.5020,0,12000
634.25,107407,634,1,0.0,1.0,0.0,0.163,  0.5020,0,12000
634.5,107407,634,1,0.0,1.0,0.188,0.156,  0.5020,0,12000
634.75,107407,634,1,0.0,1.0,0.0,0.128,  0.5020,0,12000
635.0,107407,635,1,0.0,1.0,0.0,0.119,  0.5020,0,12000
635.25,107407,635,1,0.0,1.0,0.0,0.129,  0.5020,0,12000
635.5,107407,635,1,0.0,1.0,0.0,0.118,  0.5020,0,12000
635.75,107407,635,1,0.0,1.0,0.0,0.137,  0.5020,0,12000
636.0,107407,636,5,0.0,1.0,0.9,0.028,  0.5020,0,12000
636.25,107407,636,5,0.0,1.0,1.0,0.0,  0.5020,0,12000
636.5,107407,636,5,0.0,1.0,1.0,0.0,  0.5010,0,12000
636.75,107407,636,5,0.0,1.0,1.0,0.0,  0.5010,0,12000
637.0,107407,637,5,0.0,1.0,1.0,0.0,  0.5010,0,12000
637.25,107407,637,5,0.0,1.0,1.0,0.0,  0.5010,0,12000
637.5,107407,637,5,0.0,1.0,1.0,0.0,  0.5010,0,12000
637.75,107407,637,5,0.0,1.0,0.962,0.014,  0.5010,0,12000
638.0,107407,638,5,0.0,1.0,0.962,0.014,  0.5010,0,12000
638.25,107407,638,5,0.0,1.0,0.975,0.009,  0.5010,0,12000
638.5,107407,638,5,0.0,1.0,0.95,0.019,  0.5010,0,12000
638.75,107407,638,5,0.0,1.0,0.9,0.038,  0.5010,0,12000
639.0,107407,639,4,0.0,1.0,0.525,0.045,  0.5010,0,12000
639.25,107407,639,3,0.0,1.0,0.338,0.085,  0.5000,0,12000
639.5,107407,639,2,0.0,1.0,0.488,0.106,  0.5000,0,12000
639.75,107407,639,4,0.0,1.0,0.625,0.098,  0.5000,0,12000
640.0,107407,640,5,0.0,1.0,0.775,0.086,  0.5000,0,12000
640.25,107407,640,5,0.0,1.0,0.887,0.043,  0.5000,0,12000
640.5,107407,640,5,0.0,1.0,1.0,0.0,  0.5000,0,12000
640.75,107407,640,5,0.0,1.0,1.0,0.0,  0.5000,0,12000
641.0,107407,641,2,0.0,1.0,0.313,0.181,  0.5000,0,12000
