Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
415.09,113052,415,4,0.009,0.858,0.6,0.152,  0.8040,0,12000
415.34,113052,415,4,0.01,0.864,0.557,0.168,  0.8030,0,12000
415.59,113052,415,4,0.006,0.903,0.588,0.156,  0.8030,0,12000
415.84,113052,415,4,0.001,0.976,0.653,0.132,  0.8030,0,12000
416.09,113052,416,4,0.0,1.0,0.661,0.129,  0.8030,0,12000
416.34,113052,416,4,0.0,1.0,0.67,0.125,  0.8030,0,12000
416.59,113052,416,5,0.0,1.0,0.702,0.113,  0.8030,0,12000
416.84,113052,416,4,0.0,1.0,0.7,0.114,  0.8030,0,12000
417.09,113052,417,4,0.0,1.0,0.7,0.114,  0.8030,0,12000
417.34,113052,417,4,0.0,1.0,0.699,0.115,  0.8030,0,12000
417.59,113052,417,4,0.005,0.914,0.656,0.131,  0.8030,0,12000
417.84,113052,417,4,0.009,0.843,0.638,0.138,  0.8030,0,12000
418.09,113052,418,4,0.014,0.787,0.585,0.158,  0.8030,0,12000
418.34,113052,418,4,0.019,0.753,0.532,0.178,  0.8030,0,12000
418.59,113052,418,4,0.022,0.729,0.501,0.19,  0.8020,0,12000
418.84,113052,418,2,0.024,0.719,0.485,0.196,  0.8020,0,12000
419.09,113052,419,2,0.022,0.736,0.496,0.192,  0.8020,0,12000
419.34,113052,419,4,0.018,0.756,0.541,0.175,  0.8020,0,12000
419.59,113052,419,4,0.015,0.767,0.593,0.155,  0.8020,0,12000
419.84,113052,419,4,0.016,0.754,0.593,0.155,  0.8020,0,12000
420.09,113052,420,4,0.02,0.722,0.561,0.167,  0.8020,0,12000
420.34,113052,420,4,0.018,0.729,0.553,0.157,  0.8020,0,12000
420.59,113052,420,4,0.023,0.685,0.547,0.172,  0.8020,0,12000
420.84,113052,420,4,0.018,0.698,0.621,0.144,  0.8020,0,12000
421.09,113052,421,4,0.015,0.725,0.661,0.129,  0.8020,0,12000
421.34,113052,421,4,0.011,0.768,0.692,0.117,  0.8020,0,12000
421.59,113052,421,5,0.007,0.815,0.745,0.097,  0.8020,0,12000
421.84,113052,421,5,0.007,0.831,0.729,0.103,  0.8010,0,12000
422.09,113052,422,5,0.008,0.83,0.71,0.11,  0.8010,0,12000
422.34,113052,422,4,0.009,0.818,0.679,0.122,  0.8010,0,12000
422.59,113052,422,4,0.01,0.807,0.663,0.128,  0.8010,0,12000
422.84,113052,422,4,0.011,0.797,0.668,0.126,  0.8010,0,12000
423.09,113052,423,5,0.009,0.795,0.724,0.105,  0.8010,0,12000
423.34,113052,423,5,0.003,0.815,0.877,0.047,  0.8010,0,12000
423.59,113052,423,5,0.002,0.826,0.914,0.033,  0.8010,0,12000
423.84,113052,423,5,0.003,0.842,0.873,0.048,  0.8010,0,12000
424.09,113052,424,5,0.005,0.829,0.816,0.07,  0.8010,0,12000
424.34,113052,424,5,0.008,0.792,0.759,0.092,  0.8010,0,12000
424.59,113052,424,5,0.008,0.786,0.768,0.088,  0.8010,0,12000
424.84,113052,424,5,0.003,0.811,0.908,0.035,  0.8010,0,12000
