Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
465.4,109931,465,5,0.0,1.0,0.963,0.014,  0.8530,0,12000
465.65,109931,465,5,0.0,1.0,1.0,0.0,  0.8530,0,12000
465.9,109931,465,5,0.0,1.0,1.0,0.0,  0.8530,0,12000
466.15,109931,466,5,0.0,1.0,1.0,0.0,  0.8530,0,12000
466.4,109931,466,5,0.0,1.0,0.977,0.009,  0.8530,0,12000
466.65,109931,466,5,0.0,1.0,0.979,0.008,  0.8530,0,12000
466.9,109931,466,5,0.0,1.0,0.919,0.03,  0.8530,0,12000
467.15,109931,467,5,0.0,1.0,0.837,0.06,  0.8530,0,12000
467.4,109931,467,5,0.0,1.0,0.712,0.088,  0.8530,0,12000
467.65,109931,467,4,0.0,1.0,0.612,0.113,  0.8520,0,12000
467.9,109931,467,4,0.0,1.0,0.643,0.126,  0.8520,0,12000
468.15,109931,468,2,0.0,1.0,0.476,0.174,  0.8520,0,12000
468.4,109931,468,2,0.0,1.0,0.366,0.235,  0.8520,0,12000
468.65,109931,468,2,0.0,1.0,0.424,0.213,  0.8520,0,12000
468.9,109931,468,2,0.0,1.0,0.499,0.185,  0.8520,0,12000
469.15,109931,469,4,0.0,1.0,0.563,0.162,  0.8520,0,12000
469.4,109931,469,4,0.0,1.0,0.633,0.136,  0.8520,0,12000
469.65,109931,469,4,0.0,1.0,0.645,0.131,  0.8520,0,12000
469.9,109931,469,4,0.0,1.0,0.682,0.118,  0.8520,0,12000
470.15,109931,470,4,0.0,1.0,0.697,0.112,  0.8520,0,12000
470.4,109931,470,5,0.0,1.0,0.704,0.11,  0.8520,0,12000
470.65,109931,470,4,0.0,1.0,0.628,0.137,  0.8520,0,12000
470.9,109931,470,4,0.0,1.0,0.512,0.181,  0.8520,0,12000
471.15,109931,471,4,0.0,1.0,0.635,0.135,  0.8510,0,12000
471.4,109931,471,5,0.0,1.0,0.772,0.085,  0.8510,0,12000
471.65,109931,471,5,0.0,1.0,0.876,0.046,  0.8510,0,12000
471.9,109931,471,5,0.0,1.0,0.833,0.062,  0.8510,0,12000
472.15,109931,472,4,0.0,1.0,0.628,0.138,  0.8510,0,12000
472.4,109931,472,2,0.0,1.0,0.496,0.187,  0.8510,0,12000
472.65,109931,472,4,0.0,1.0,0.589,0.13,  0.8510,0,12000
472.9,109931,472,4,0.0,1.0,0.672,0.087,  0.8510,0,12000
473.15,109931,473,4,0.0,1.0,0.591,0.102,  0.8510,0,12000
473.4,109931,473,2,0.0,1.0,0.404,0.183,  0.8510,0,12000
473.65,109931,473,1,0.0,1.0,0.299,0.181,  0.8510,0,12000
473.9,109931,473,2,0.0,1.0,0.471,0.112,  0.8510,0,12000
474.15,109931,474,4,0.0,1.0,0.679,0.046,  0.8510,0,12000
474.4,109931,474,5,0.0,1.0,0.836,0.044,  0.8500,0,12000
474.65,109931,474,5,0.0,1.0,0.864,0.03,  0.8500,0,12000
474.9,109931,474,5,0.0,1.0,0.798,0.064,  0.8500,0,12000
475.15,109931,475,5,0.0,1.0,0.897,0.038,  0.8500,0,12000
475.4,109931,475,5,0.0,1.0,0.974,0.01,  0.8500,0,12000
475.65,109931,475,5,0.0,1.0,0.949,0.012,  0.8500,0,12000
475.9,109931,475,5,0.0,1.0,0.8,0.074,  0.8500,0,12000
476.15,109931,476,4,0.0,1.0,0.565,0.13,  0.8500,0,12000
476.4,109931,476,2,0.0,1.0,0.417,0.172,  0.8500,0,12000
476.65,109931,476,5,0.0,1.0,0.41,0.167,  0.8500,0,12000
476.9,109931,476,4,0.0,1.0,0.514,0.118,  0.8500,0,12000
477.15,109931,477,4,0.0,1.0,0.658,0.05,  0.8500,0,12000
477.4,109931,477,4,0.0,1.0,0.698,0.061,  0.8500,0,12000
477.65,109931,477,4,0.0,1.0,0.622,0.096,  0.8500,0,12000
477.9,109931,477,4,0.0,1.0,0.621,0.102,  0.8490,0,12000
478.15,109931,478,4,0.0,1.0,0.678,0.079,  0.8490,0,12000
478.4,109931,478,4,0.0,1.0,0.643,0.097,  0.8490,0,12000
478.65,109931,478,2,0.0,1.0,0.49,0.127,  0.8490,0,12000
478.9,109931,478,2,0.006,0.931,0.319,0.191,  0.8490,0,12000
479.15,109931,479,1,0.023,0.817,0.156,0.266,  0.8490,0,12000
479.4,109931,479,1,0.021,0.844,0.075,0.288,  0.8490,0,12000
479.65,109931,479,3,0.009,0.93,0.012,0.286,  0.8490,0,12000
479.9,109931,479,3,0.0,1.0,0.226,0.181,  0.8490,0,12000
480.15,109931,480,5,0.0,1.0,0.487,0.104,  0.4240,0,12000
480.4,109931,480,4,0.005,0.918,0.522,0.121,  0.4240,0,12000
480.65,109931,480,4,0.013,0.804,0.52,0.144,  0.4240,0,12000
480.9,109931,480,2,0.019,0.75,0.456,0.164,  0.4240,0,12000
481.15,109931,481,2,0.02,0.723,0.437,0.16,  0.4240,0,12000
481.4,109931,481,2,0.028,0.65,0.383,0.176,  0.4240,0,12000
481.65,109931,481,2,0.03,0.622,0.338,0.176,  0.4240,0,12000
481.9,109931,481,2,0.034,0.563,0.361,0.169,  0.4240,0,12000
482.15,109931,482,2,0.045,0.476,0.387,0.185,  0.4240,0,12000
482.4,109931,482,2,0.049,0.448,0.403,0.19,  0.4240,0,12000
482.65,109931,482,2,0.041,0.484,0.418,0.172,  0.4240,0,12000
482.9,109931,482,2,0.04,0.497,0.393,0.171,  0.4240,0,12000
483.15,109931,483,2,0.044,0.479,0.375,0.183,  0.4240,0,12000
483.4,109931,483,2,0.042,0.48,0.38,0.177,  0.4240,0,12000
483.65,109931,483,2,0.045,0.447,0.399,0.177,  0.4240,0,12000
483.9,109931,483,2,0.047,0.415,0.418,0.174,  0.4240,0,12000
484.15,109931,484,2,0.047,0.399,0.416,0.17,  0.4240,0,12000
484.4,109931,484,2,0.053,0.354,0.452,0.176,  0.4240,0,12000
484.65,109931,484,2,0.055,0.333,0.491,0.176,  0.4230,0,12000
484.9,109931,484,4,0.055,0.321,0.538,0.171,  0.4230,0,12000
485.15,109931,485,4,0.048,0.334,0.581,0.153,  0.4230,0,12000
485.4,109931,485,4,0.041,0.379,0.601,0.139,  0.4230,0,12000
485.65,109931,485,4,0.031,0.437,0.625,0.117,  0.4230,1,12000
485.9,109931,485,4,0.044,0.403,0.564,0.157,  0.4230,0,12000
486.15,109931,486,2,0.056,0.364,0.497,0.186,  0.4230,0,12000
486.4,109931,486,2,0.066,0.334,0.438,0.208,  0.4230,0,12000
486.65,109931,486,2,0.07,0.31,0.428,0.212,  0.4230,0,12000
486.9,109931,486,2,0.067,0.308,0.449,0.204,  0.4230,0,12000
487.15,109931,487,2,0.063,0.32,0.477,0.193,  0.4230,0,12000
487.4,109931,487,4,0.053,0.362,0.519,0.177,  0.4230,0,12000
487.65,109931,487,4,0.04,0.446,0.57,0.152,  0.4230,0,12000
487.9,109931,487,4,0.03,0.503,0.639,0.13,  0.4230,0,12000
488.15,109931,488,4,0.024,0.568,0.652,0.119,  0.4230,0,12000
488.4,109931,488,4,0.024,0.59,0.625,0.126,  0.4230,0,12000
488.65,109931,488,4,0.021,0.625,0.602,0.121,  0.4230,0,12000
488.9,109931,488,4,0.014,0.687,0.619,0.101,  0.4230,0,12000
489.15,109931,489,4,0.017,0.629,0.649,0.1,  0.4230,0,12000
489.4,109931,489,4,0.028,0.518,0.661,0.125,  0.4230,0,12000
489.65,109931,489,4,0.036,0.466,0.612,0.144,  0.4230,0,12000
489.9,109931,489,4,0.047,0.413,0.544,0.169,  0.4230,0,12000
490.15,109931,490,2,0.057,0.364,0.463,0.19,  0.4230,0,12000
490.4,109931,490,2,0.068,0.304,0.418,0.207,  0.4230,0,12000
490.65,109931,490,2,0.083,0.261,0.363,0.236,  0.4230,0,12000
490.9,109931,490,2,0.091,0.242,0.328,0.249,  0.4230,0,12000
491.15,109931,491,2,0.09,0.242,0.328,0.249,  0.4230,0,12000
491.4,109931,491,2,0.086,0.264,0.341,0.244,  0.4230,0,12000
491.65,109931,491,2,0.081,0.293,0.354,0.239,  0.4220,0,12000
491.9,109931,491,2,0.076,0.317,0.371,0.233,  0.4220,0,12000
492.15,109931,492,2,0.066,0.358,0.381,0.215,  0.4220,0,12000
492.4,109931,492,2,0.054,0.405,0.389,0.193,  0.4220,0,12000
492.65,109931,492,2,0.048,0.422,0.398,0.179,  0.4220,0,12000
492.9,109931,492,2,0.049,0.398,0.385,0.177,  0.4220,0,12000
493.15,109931,493,2,0.053,0.377,0.34,0.186,  0.4220,0,12000
493.4,109931,493,2,0.073,0.304,0.324,0.223,  0.4220,0,12000
493.65,109931,493,1,0.098,0.238,0.274,0.266,  0.4220,0,12000
493.9,109931,493,1,0.102,0.223,0.263,0.273,  0.4220,0,12000
494.15,109931,494,1,0.104,0.223,0.248,0.278,  0.4220,0,12000
494.4,109931,494,1,0.104,0.236,0.241,0.281,  0.4220,0,12000
494.65,109931,494,1,0.098,0.256,0.264,0.272,  0.4220,0,12000
494.9,109931,494,2,0.085,0.294,0.324,0.25,  0.4220,0,12000
495.15,109931,495,2,0.074,0.327,0.362,0.23,  0.4220,0,12000
495.4,109931,495,2,0.057,0.386,0.415,0.196,  0.4220,0,12000
495.65,109931,495,2,0.041,0.451,0.455,0.162,  0.4220,0,12000
495.9,109931,495,4,0.029,0.519,0.503,0.13,  0.4220,0,12000
496.15,109931,496,4,0.019,0.582,0.544,0.103,  0.4220,0,12000
496.4,109931,496,4,0.014,0.633,0.556,0.088,  0.4220,0,12000
496.65,109931,496,4,0.015,0.642,0.521,0.097,  0.4220,0,12000
496.9,109931,496,2,0.023,0.577,0.495,0.123,  0.4220,0,12000
497.15,109931,497,2,0.024,0.581,0.469,0.128,  0.4220,0,12000
497.4,109931,497,2,0.034,0.531,0.432,0.158,  0.4220,0,12000
497.65,109931,497,2,0.046,0.479,0.408,0.19,  0.4220,0,12000
497.9,109931,497,2,0.054,0.442,0.394,0.204,  0.4220,0,12000
498.15,109931,498,2,0.06,0.414,0.373,0.216,  0.4220,0,12000
498.4,109931,498,2,0.066,0.382,0.37,0.224,  0.4210,0,12000
498.65,109931,498,2,0.068,0.367,0.373,0.225,  0.4210,0,12000
498.9,109931,498,2,0.073,0.335,0.381,0.229,  0.4210,0,12000
499.15,109931,499,2,0.072,0.33,0.397,0.223,  0.4210,0,12000
499.4,109931,499,2,0.065,0.35,0.42,0.209,  0.4210,0,12000
499.65,109931,499,2,0.051,0.393,0.474,0.179,  0.4210,0,12000
499.9,109931,499,2,0.041,0.437,0.496,0.157,  0.4210,0,12000
500.15,109931,500,2,0.039,0.446,0.488,0.153,  0.4210,0,12000
500.4,109931,500,2,0.03,0.516,0.465,0.136,  0.4210,0,12000
500.65,109931,500,2,0.036,0.491,0.449,0.153,  0.4210,0,12000
500.9,109931,500,2,0.043,0.464,0.43,0.174,  0.4210,0,12000
501.15,109931,501,2,0.048,0.432,0.431,0.182,  0.4210,0,12000
501.4,109931,501,2,0.053,0.409,0.434,0.19,  0.4210,0,12000
501.65,109931,501,2,0.058,0.378,0.429,0.197,  0.4210,0,12000
501.9,109931,501,2,0.065,0.35,0.393,0.212,  0.4210,0,12000
502.15,109931,502,2,0.067,0.331,0.414,0.211,  0.4210,0,12000
502.4,109931,502,2,0.059,0.312,0.47,0.181,  0.4210,0,12000
502.65,109931,502,2,0.063,0.296,0.437,0.191,  0.4210,0,12000
502.9,109931,502,2,0.075,0.264,0.387,0.216,  0.4210,0,12000
503.15,109931,503,2,0.071,0.237,0.453,0.196,  0.4210,0,12000
503.4,109931,503,4,0.067,0.218,0.509,0.182,  0.4210,0,12000
503.65,109931,503,4,0.068,0.199,0.518,0.178,  0.4210,0,12000
503.9,109931,503,2,0.076,0.191,0.469,0.196,  0.4210,0,12000
504.15,109931,504,2,0.083,0.183,0.423,0.213,  0.4210,0,12000
504.4,109931,504,2,0.092,0.173,0.369,0.233,  0.4210,0,12000
504.65,109931,504,2,0.1,0.162,0.33,0.248,  0.4210,0,12000
504.9,109931,504,1,0.111,0.159,0.257,0.275,  0.4210,0,12000
505.15,109931,505,1,0.124,0.158,0.178,0.304,  0.4210,0,12000
505.4,109931,505,1,0.133,0.155,0.125,0.324,  0.4200,0,12000
505.65,109931,505,1,0.135,0.147,0.123,0.324,  0.4200,0,12000
505.9,109931,505,1,0.133,0.142,0.137,0.319,  0.4200,0,12000
