Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
519.0,103751,519,3,0.0,1.0,0.336,0.178,  0.5080,0,12000
519.25,103751,519,3,0.002,0.977,0.197,0.217,  0.5070,0,12000
519.5,103751,519,3,0.022,0.833,0.065,0.28,  0.5070,0,12000
519.75,103751,519,3,0.007,0.936,0.0,0.256,  0.5070,0,12000
520.0,103751,520,3,0.0,1.0,0.0,0.197,  0.5070,0,12000
520.25,103751,520,3,0.0,1.0,0.0,0.231,  0.5070,0,12000
520.5,103751,520,3,0.0,1.0,0.151,0.241,  0.5070,0,12000
520.75,103751,520,3,0.0,1.0,0.284,0.215,  0.5070,0,12000
521.0,103751,521,2,0.0,1.0,0.422,0.179,  0.5070,0,12000
521.25,103751,521,2,0.0,1.0,0.487,0.172,  0.5070,0,12000
521.5,103751,521,4,0.0,1.0,0.541,0.157,  0.5070,0,12000
521.75,103751,521,4,0.0,1.0,0.55,0.15,  0.5070,0,12000
522.0,103751,522,2,0.0,1.0,0.451,0.189,  0.5070,0,12000
522.25,103751,522,2,0.0,1.0,0.467,0.176,  0.5070,0,12000
522.5,103751,522,2,0.0,1.0,0.489,0.162,  0.5070,0,12000
522.75,103751,522,4,0.0,1.0,0.514,0.156,  0.5070,0,12000
523.0,103751,523,4,0.0,1.0,0.523,0.155,  0.5070,0,12000
523.25,103751,523,4,0.0,1.0,0.524,0.147,  0.5070,0,12000
523.5,103751,523,4,0.0,1.0,0.518,0.143,  0.5070,0,12000
523.75,103751,523,4,0.0,1.0,0.515,0.155,  0.5070,0,12000
524.0,103751,524,4,0.0,1.0,0.516,0.16,  0.5070,0,12000
524.25,103751,524,4,0.0,1.0,0.517,0.152,  0.5070,0,12000
524.5,103751,524,4,0.0,1.0,0.524,0.136,  0.5060,0,12000
524.75,103751,524,4,0.0,1.0,0.518,0.126,  0.5060,0,12000
525.0,103751,525,3,0.0,1.0,0.466,0.132,  0.5060,0,12000
525.25,103751,525,2,0.0,1.0,0.48,0.149,  0.5060,0,12000
525.5,103751,525,2,0.0,1.0,0.457,0.179,  0.5060,0,12000
525.75,103751,525,2,0.0,1.0,0.419,0.204,  0.5060,0,12000
526.0,103751,526,4,0.0,1.0,0.505,0.163,  0.5060,0,12000
526.25,103751,526,2,0.0,1.0,0.478,0.168,  0.5060,0,12000
526.5,103751,526,2,0.0,1.0,0.474,0.175,  0.5060,0,12000
