Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
393.09,111031,393,1,0.009,0.933,0.265,0.272,  0.8790,0,12000
393.34,111031,393,1,0.008,0.945,0.22,0.288,  0.8780,0,12000
393.59,111031,393,1,0.005,0.966,0.24,0.281,  0.8780,0,12000
393.84,111031,393,1,0.002,0.984,0.245,0.279,  0.8780,0,12000
394.09,111031,394,1,0.001,0.995,0.254,0.276,  0.8780,0,12000
394.34,111031,394,1,0.002,0.988,0.272,0.269,  0.8780,0,12000
394.59,111031,394,1,0.001,0.993,0.289,0.263,  0.8780,0,12000
394.84,111031,394,1,0.002,0.984,0.289,0.263,  0.8780,0,12000
395.09,111031,395,1,0.003,0.974,0.293,0.261,  0.8780,0,12000
395.34,111031,395,1,0.003,0.977,0.3,0.259,  0.8780,0,12000
395.59,111031,395,2,0.001,0.992,0.317,0.253,  0.8780,0,12000
395.84,111031,395,2,0.0,1.0,0.325,0.25,  0.8780,0,12000
396.09,111031,396,1,0.0,1.0,0.278,0.267,  0.8780,0,12000
396.34,111031,396,1,0.004,0.974,0.226,0.286,  0.8780,0,12000
396.59,111031,396,1,0.001,0.988,0.276,0.268,  0.8770,0,12000
396.84,111031,396,2,0.0,1.0,0.333,0.247,  0.8770,0,12000
397.09,111031,397,2,0.0,1.0,0.346,0.242,  0.8770,0,12000
397.34,111031,397,2,0.0,1.0,0.377,0.231,  0.8770,0,12000
397.59,111031,397,2,0.0,1.0,0.48,0.192,  0.8770,0,12000
397.84,111031,397,4,0.0,1.0,0.611,0.144,  0.8770,0,12000
398.09,111031,398,4,0.0,1.0,0.608,0.141,  0.8770,0,12000
398.34,111031,398,4,0.0,1.0,0.601,0.141,  0.8770,0,12000
398.59,111031,398,4,0.0,1.0,0.633,0.134,  0.8770,0,12000
398.84,111031,398,4,0.0,1.0,0.565,0.161,  0.8770,0,12000
399.09,111031,399,4,0.0,1.0,0.66,0.126,  0.8770,0,12000
399.34,111031,399,5,0.0,1.0,0.713,0.106,  0.8770,0,12000
399.59,111031,399,5,0.0,1.0,0.703,0.11,  0.8770,0,12000
399.84,111031,399,5,0.0,1.0,0.747,0.067,  0.8760,0,12000
400.09,111031,400,5,0.0,1.0,0.764,0.046,  0.8760,0,12000
400.34,111031,400,5,0.0,1.0,0.805,0.025,  0.8760,0,12000
400.59,111031,400,5,0.0,1.0,0.805,0.026,  0.8760,0,12000
400.84,111031,400,5,0.0,1.0,0.775,0.039,  0.8760,0,12000
401.09,111031,401,5,0.0,1.0,0.781,0.037,  0.8760,0,12000
401.34,111031,401,5,0.0,1.0,0.736,0.078,  0.8760,0,12000
401.59,111031,401,5,0.0,1.0,0.779,0.052,  0.8760,0,12000
401.84,111031,401,5,0.0,1.0,0.81,0.038,  0.8760,0,12000
402.09,111031,402,5,0.0,1.0,0.795,0.063,  0.8760,0,12000
402.34,111031,402,5,0.0,1.0,0.846,0.024,  0.8760,0,12000
402.59,111031,402,5,0.0,1.0,0.823,0.03,  0.8760,0,12000
402.84,111031,402,5,0.0,1.0,0.754,0.068,  0.8760,0,12000
403.09,111031,403,5,0.0,1.0,0.701,0.11,  0.8750,0,12000
403.34,111031,403,4,0.0,1.0,0.689,0.115,  0.8750,0,12000
403.59,111031,403,5,0.0,1.0,0.711,0.107,  0.8750,0,12000
403.84,111031,403,5,0.0,1.0,0.753,0.091,  0.8750,0,12000
404.09,111031,404,4,0.0,1.0,0.68,0.119,  0.8750,0,12000
404.34,111031,404,4,0.0,1.0,0.605,0.146,  0.8750,0,12000
404.59,111031,404,4,0.0,1.0,0.556,0.164,  0.8750,0,12000
404.84,111031,404,4,0.0,1.0,0.654,0.128,  0.8750,0,12000
405.09,111031,405,4,0.0,1.0,0.612,0.144,  0.8750,0,12000
405.34,111031,405,4,0.0,1.0,0.575,0.157,  0.8750,0,12000
405.59,111031,405,4,0.0,1.0,0.576,0.157,  0.8750,0,12000
405.84,111031,405,4,0.0,1.0,0.658,0.127,  0.8750,0,12000
406.09,111031,406,4,0.0,1.0,0.698,0.112,  0.8750,0,12000
406.34,111031,406,5,0.0,1.0,0.703,0.11,  0.8740,0,12000
406.59,111031,406,5,0.0,1.0,0.772,0.084,  0.8740,0,12000
406.84,111031,406,5,0.0,1.0,0.802,0.073,  0.8740,0,12000
407.09,111031,407,5,0.0,1.0,0.754,0.091,  0.8740,0,12000
407.34,111031,407,4,0.0,1.0,0.694,0.113,  0.8740,0,12000
407.59,111031,407,5,0.0,1.0,0.737,0.097,  0.8740,0,12000
407.84,111031,407,5,0.0,1.0,0.769,0.08,  0.8740,0,12000
408.09,111031,408,5,0.0,1.0,0.814,0.042,  0.8740,0,12000
408.34,111031,408,5,0.0,1.0,0.704,0.08,  0.8740,0,12000
408.59,111031,408,4,0.0,1.0,0.666,0.061,  0.8740,0,12000
408.84,111031,408,5,0.0,1.0,0.706,0.047,  0.8740,0,12000
409.09,111031,409,5,0.0,1.0,0.783,0.062,  0.8740,0,12000
409.34,111031,409,5,0.0,1.0,0.845,0.032,  0.8740,0,12000
409.59,111031,409,5,0.0,1.0,0.908,0.029,  0.8730,0,12000
409.84,111031,409,5,0.0,1.0,0.837,0.029,  0.8730,0,12000
410.09,111031,410,5,0.0,1.0,0.792,0.076,  0.8730,0,12000
410.34,111031,410,5,0.0,1.0,0.849,0.05,  0.8730,0,12000
410.59,111031,410,5,0.0,1.0,0.923,0.021,  0.8730,0,12000
410.84,111031,410,5,0.0,1.0,0.955,0.017,  0.8730,0,12000
411.09,111031,411,5,0.0,1.0,0.898,0.038,  0.8730,0,12000
411.34,111031,411,5,0.0,1.0,0.817,0.052,  0.8730,0,12000
411.59,111031,411,5,0.0,1.0,0.769,0.061,  0.8730,0,12000
411.84,111031,411,5,0.0,1.0,0.845,0.036,  0.8730,0,12000
412.09,111031,412,5,0.0,1.0,0.945,0.02,  0.8730,0,12000
412.34,111031,412,5,0.0,1.0,0.869,0.049,  0.8730,0,12000
412.59,111031,412,5,0.0,1.0,0.802,0.067,  0.8730,0,12000
412.84,111031,412,5,0.0,1.0,0.834,0.038,  0.8730,0,12000
413.09,111031,413,5,0.0,1.0,0.945,0.008,  0.8720,0,12000
413.34,111031,413,5,0.0,1.0,1.0,0.0,  0.8720,0,12000
413.59,111031,413,5,0.0,1.0,0.974,0.01,  0.8720,0,12000
413.84,111031,413,5,0.0,1.0,0.816,0.068,  0.8720,0,12000
414.09,111031,414,5,0.0,1.0,0.743,0.053,  0.8720,0,12000
414.34,111031,414,5,0.0,1.0,0.733,0.037,  0.8720,0,12000
414.59,111031,414,5,0.0,1.0,0.753,0.02,  0.8720,0,12000
414.84,111031,414,5,0.0,1.0,0.792,0.003,  0.8720,0,12000
415.09,111031,415,4,0.005,0.922,0.612,0.143,  0.5450,0,12000
415.34,111031,415,4,0.013,0.829,0.548,0.167,  0.5450,0,12000
415.59,111031,415,2,0.023,0.756,0.425,0.204,  0.5450,0,12000
415.84,111031,415,2,0.034,0.678,0.393,0.223,  0.5450,0,12000
416.09,111031,416,2,0.038,0.634,0.404,0.22,  0.5450,0,12000
416.34,111031,416,2,0.042,0.591,0.402,0.221,  0.5440,0,12000
416.59,111031,416,2,0.042,0.57,0.436,0.209,  0.5440,0,12000
416.84,111031,416,2,0.043,0.556,0.44,0.207,  0.5440,0,12000
417.09,111031,417,2,0.043,0.54,0.458,0.2,  0.5440,0,12000
417.34,111031,417,2,0.04,0.543,0.488,0.189,  0.5440,1,12000
417.59,111031,417,2,0.046,0.509,0.458,0.201,  0.5440,0,12000
417.84,111031,417,2,0.051,0.48,0.431,0.211,  0.5440,0,12000
418.09,111031,418,2,0.056,0.449,0.411,0.218,  0.5440,0,12000
418.34,111031,418,2,0.057,0.423,0.43,0.211,  0.5440,0,12000
418.59,111031,418,2,0.052,0.402,0.492,0.188,  0.5440,0,12000
418.84,111031,418,4,0.047,0.387,0.553,0.165,  0.5440,0,12000
419.09,111031,419,4,0.044,0.372,0.589,0.152,  0.5440,0,12000
419.34,111031,419,4,0.041,0.37,0.617,0.142,  0.5440,0,12000
419.59,111031,419,4,0.042,0.364,0.604,0.147,  0.5440,0,12000
419.84,111031,419,4,0.045,0.362,0.587,0.153,  0.5440,0,12000
420.09,111031,420,4,0.051,0.363,0.529,0.174,  0.5440,0,12000
420.34,111031,420,4,0.05,0.388,0.524,0.176,  0.5440,0,12000
420.59,111031,420,4,0.044,0.421,0.55,0.167,  0.5440,0,12000
420.84,111031,420,4,0.033,0.477,0.63,0.137,  0.5440,0,12000
