Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
215.0,117235,215,4,0.0,1.0,0.642,0.111,  0.8830,0,12000
215.25,117235,215,4,0.0,1.0,0.65,0.081,  0.8830,0,12000
215.5,117235,215,5,0.0,1.0,0.849,0.054,  0.8830,0,12000
215.75,117235,215,5,0.0,1.0,0.945,0.021,  0.8820,0,12000
216.0,117235,216,5,0.0,1.0,1.0,0.0,  0.8820,0,12000
216.25,117235,216,5,0.0,1.0,1.0,0.0,  0.8820,0,12000
216.5,117235,216,5,0.0,1.0,1.0,0.0,  0.8810,0,12000
216.75,117235,216,5,0.0,1.0,1.0,0.0,  0.8810,0,12000
217.0,117235,217,5,0.0,1.0,1.0,0.0,  0.8810,0,12000
217.25,117235,217,5,0.0,1.0,0.951,0.019,  0.8810,0,12000
217.5,117235,217,5,0.0,1.0,0.861,0.053,  0.8800,0,12000
217.75,117235,217,5,0.0,1.0,0.798,0.077,  0.8800,0,12000
218.0,117235,218,5,0.0,1.0,0.745,0.097,  0.8800,0,12000
218.25,117235,218,5,0.0,1.0,0.717,0.077,  0.8800,0,12000
218.5,117235,218,5,0.0,1.0,0.758,0.023,  0.8790,0,12000
218.75,117235,218,5,0.0,1.0,0.828,0.062,  0.8790,0,12000
219.0,117235,219,5,0.0,1.0,0.862,0.052,  0.8790,0,12000
219.25,117235,219,5,0.0,1.0,0.828,0.065,  0.8780,0,12000
219.5,117235,219,5,0.0,1.0,0.769,0.088,  0.8780,0,12000
219.75,117235,219,5,0.0,1.0,0.764,0.09,  0.8780,0,12000
220.0,117235,220,5,0.0,1.0,0.831,0.064,  0.8780,0,12000
220.25,117235,220,5,0.0,1.0,0.883,0.045,  0.8770,0,12000
220.5,117235,220,5,0.0,1.0,0.896,0.039,  0.8770,0,12000
220.75,117235,220,5,0.0,1.0,0.828,0.065,  0.8770,0,12000
221.0,117235,221,5,0.0,1.0,0.734,0.101,  0.8770,0,12000
221.25,117235,221,4,0.0,1.0,0.67,0.125,  0.8760,0,12000
221.5,117235,221,4,0.0,1.0,0.601,0.149,  0.8760,0,12000
221.75,117235,221,4,0.0,1.0,0.568,0.084,  0.8760,0,12000
222.0,117235,222,4,0.0,1.0,0.655,0.0,  0.8750,0,12000
222.25,117235,222,5,0.0,1.0,0.737,0.027,  0.8750,0,12000
222.5,117235,222,5,0.0,1.0,0.749,0.085,  0.8750,0,12000
222.75,117235,222,5,0.0,1.0,0.751,0.095,  0.8750,0,12000
223.0,117235,223,5,0.0,1.0,0.773,0.086,  0.8740,0,12000
223.25,117235,223,5,0.0,1.0,0.794,0.078,  0.8740,0,12000
223.5,117235,223,5,0.0,1.0,0.801,0.076,  0.8740,0,12000
223.75,117235,223,5,0.0,1.0,0.749,0.083,  0.8740,0,12000
224.0,117235,224,4,0.0,1.0,0.692,0.056,  0.8730,0,12000
224.25,117235,224,5,0.0,1.0,0.706,0.056,  0.8730,0,12000
224.5,117235,224,5,0.0,1.0,0.74,0.089,  0.8730,0,12000
224.75,117235,224,5,0.0,1.0,0.718,0.076,  0.8720,0,12000
225.0,117235,225,5,0.0,1.0,0.8,0.021,  0.8720,0,12000
225.25,117235,225,5,0.0,1.0,0.848,0.058,  0.8720,0,12000
225.5,117235,225,5,0.0,1.0,0.753,0.094,  0.8720,0,12000
225.75,117235,225,4,0.0,1.0,0.514,0.185,  0.8710,0,12000
226.0,117235,226,1,0.039,0.736,0.197,0.305,  0.8710,0,12000
226.25,117235,226,1,0.083,0.529,0.062,0.357,  0.8710,0,12000
226.5,117235,226,1,0.115,0.39,0.0,0.38,  0.8710,0,12000
226.75,117235,226,1,0.125,0.337,0.0,0.38,  0.8700,0,12000
227.0,117235,227,1,0.131,0.303,0.0,0.38,  0.8700,0,12000
227.25,117235,227,1,0.137,0.276,0.0,0.38,  0.8700,0,12000
227.5,117235,227,1,0.135,0.274,0.006,0.375,  0.8690,0,12000
227.75,117235,227,1,0.131,0.29,0.019,0.373,  0.8690,0,12000
228.0,117235,228,1,0.12,0.322,0.052,0.36,  0.8690,0,12000
228.25,117235,228,1,0.107,0.358,0.103,0.341,  0.8690,0,12000
228.5,117235,228,1,0.099,0.373,0.143,0.326,  0.8680,0,12000
228.75,117235,228,1,0.098,0.362,0.166,0.317,  0.8680,0,12000
229.0,117235,229,1,0.106,0.326,0.146,0.324,  0.8680,0,12000
229.25,117235,229,1,0.127,0.269,0.028,0.355,  0.8680,0,12000
229.5,117235,229,1,0.145,0.232,0.0,0.38,  0.8670,0,12000
229.75,117235,229,1,0.146,0.225,0.0,0.38,  0.8670,0,12000
230.0,117235,230,1,0.146,0.227,0.0,0.38,  0.8670,0,12000
230.25,117235,230,1,0.129,0.257,0.072,0.353,  0.8670,0,12000
230.5,117235,230,1,0.123,0.281,0.079,0.35,  0.8660,0,12000
230.75,117235,230,1,0.119,0.301,0.086,0.348,  0.8660,0,12000
231.0,117235,231,1,0.114,0.329,0.089,0.346,  0.8660,0,12000
231.25,117235,231,1,0.119,0.332,0.047,0.362,  0.8650,0,12000
231.5,117235,231,1,0.119,0.351,0.024,0.371,  0.8650,0,12000
231.75,117235,231,1,0.091,0.461,0.089,0.346,  0.8650,0,12000
232.0,117235,232,1,0.054,0.638,0.186,0.309,  0.8650,0,12000
232.25,117235,232,1,0.013,0.906,0.243,0.288,  0.8640,0,12000
232.5,117235,232,1,0.0,1.0,0.286,0.271,  0.8640,0,12000
232.75,117235,232,2,0.0,1.0,0.349,0.248,  0.8640,0,12000
233.0,117235,233,2,0.0,1.0,0.352,0.246,  0.8640,0,12000
233.25,117235,233,1,0.015,0.888,0.256,0.283,  0.8630,0,12000
233.5,117235,233,1,0.05,0.659,0.194,0.306,  0.8630,0,12000
233.75,117235,233,1,0.061,0.546,0.255,0.283,  0.8630,0,12000
234.0,117235,234,1,0.062,0.526,0.279,0.274,  0.8630,0,12000
234.25,117235,234,1,0.062,0.527,0.278,0.274,  0.8620,0,12000
234.5,117235,234,1,0.058,0.547,0.287,0.271,  0.8620,0,12000
234.75,117235,234,1,0.053,0.58,0.294,0.268,  0.8620,0,12000
235.0,117235,235,2,0.049,0.606,0.308,0.263,  0.8620,0,12000
235.25,117235,235,2,0.041,0.652,0.34,0.251,  0.8610,0,12000
235.5,117235,235,2,0.028,0.743,0.394,0.23,  0.8610,0,12000
235.75,117235,235,2,0.0,1.0,0.444,0.211,  0.8610,0,12000
236.0,117235,236,4,0.0,1.0,0.621,0.091,  0.8600,0,12000
236.25,117235,236,5,0.0,1.0,0.878,0.027,  0.8600,0,12000
236.5,117235,236,5,0.0,1.0,0.934,0.025,  0.8600,0,12000
236.75,117235,236,5,0.0,1.0,0.898,0.039,  0.8600,0,12000
237.0,117235,237,5,0.0,1.0,0.894,0.04,  0.8590,0,12000
237.25,117235,237,5,0.0,1.0,0.942,0.022,  0.8590,0,12000
237.5,117235,237,5,0.0,1.0,0.966,0.013,  0.8590,0,12000
237.75,117235,237,5,0.0,1.0,0.935,0.025,  0.8590,0,12000
238.0,117235,238,5,0.0,1.0,0.876,0.047,  0.8580,0,12000
238.25,117235,238,5,0.0,1.0,0.724,0.097,  0.8580,0,12000
238.5,117235,238,4,0.0,1.0,0.629,0.1,  0.8580,0,12000
238.75,117235,238,4,0.0,1.0,0.671,0.055,  0.8580,0,12000
239.0,117235,239,5,0.0,1.0,0.855,0.031,  0.8570,0,12000
239.25,117235,239,5,0.0,1.0,1.0,0.0,  0.8570,0,12000
239.5,117235,239,5,0.0,1.0,0.982,0.007,  0.8570,0,12000
239.75,117235,239,5,0.0,1.0,0.972,0.011,  0.8570,0,12000
240.0,117235,240,4,0.0,1.0,0.69,0.118,  0.8560,0,12000
240.25,117235,240,2,0.0,1.0,0.441,0.212,  0.8560,0,12000
240.5,117235,240,2,0.0,1.0,0.404,0.185,  0.8560,0,12000
240.75,117235,240,2,0.0,1.0,0.44,0.162,  0.8550,0,12000
241.0,117235,241,2,0.005,0.954,0.379,0.217,  0.5400,0,12000
241.25,117235,241,2,0.015,0.862,0.334,0.235,  0.5400,0,12000
241.5,117235,241,1,0.037,0.714,0.26,0.276,  0.5400,0,12000
241.75,117235,241,1,0.034,0.733,0.293,0.269,  0.5390,0,12000
242.0,117235,242,2,0.03,0.762,0.31,0.262,  0.5390,0,12000
242.25,117235,242,1,0.048,0.666,0.205,0.302,  0.5390,0,12000
242.5,117235,242,1,0.055,0.645,0.163,0.318,  0.5390,0,12000
242.75,117235,242,1,0.028,0.786,0.234,0.273,  0.5390,0,12000
243.0,117235,243,1,0.029,0.782,0.268,0.278,  0.5390,0,12000
243.25,117235,243,1,0.028,0.782,0.277,0.275,  0.5380,0,12000
243.5,117235,243,1,0.05,0.659,0.191,0.307,  0.5380,0,12000
243.75,117235,243,1,0.092,0.49,0.034,0.367,  0.5380,0,12000
244.0,117235,244,1,0.117,0.377,0.001,0.38,  0.5380,0,12000
244.25,117235,244,1,0.136,0.278,0.0,0.38,  0.5380,0,12000
244.5,117235,244,1,0.142,0.234,0.011,0.376,  0.5380,0,12000
244.75,117235,244,1,0.134,0.235,0.057,0.358,  0.5380,0,12000
245.0,117235,245,1,0.122,0.261,0.106,0.34,  0.5370,1,12000
245.25,117235,245,1,0.104,0.307,0.178,0.311,  0.5370,0,12000
245.5,117235,245,1,0.085,0.353,0.269,0.278,  0.5370,0,12000
245.75,117235,245,2,0.067,0.42,0.351,0.247,  0.5370,0,12000
246.0,117235,246,2,0.059,0.459,0.383,0.235,  0.5370,0,12000
246.25,117235,246,2,0.062,0.448,0.357,0.241,  0.5370,0,12000
246.5,117235,246,2,0.062,0.442,0.341,0.239,  0.5360,0,12000
246.75,117235,246,2,0.059,0.448,0.366,0.23,  0.5360,0,12000
247.0,117235,247,2,0.066,0.422,0.347,0.244,  0.5360,0,12000
247.25,117235,247,1,0.083,0.371,0.257,0.278,  0.5360,0,12000
247.5,117235,247,1,0.082,0.381,0.263,0.278,  0.5360,0,12000
247.75,117235,247,2,0.073,0.411,0.308,0.263,  0.5360,0,12000
248.0,117235,248,2,0.068,0.429,0.333,0.252,  0.5350,0,12000
248.25,117235,248,2,0.068,0.42,0.322,0.249,  0.5350,0,12000
248.5,117235,248,1,0.083,0.36,0.262,0.275,  0.5350,0,12000
248.75,117235,248,1,0.084,0.347,0.276,0.271,  0.5350,0,12000
249.0,117235,249,2,0.08,0.339,0.312,0.257,  0.5350,0,12000
249.25,117235,249,2,0.082,0.313,0.335,0.253,  0.5350,0,12000
249.5,117235,249,2,0.085,0.287,0.333,0.254,  0.5340,0,12000
249.75,117235,249,1,0.093,0.261,0.3,0.266,  0.5340,0,12000
250.0,117235,250,1,0.106,0.236,0.231,0.291,  0.5340,0,12000
