Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
402.0,106524,402,2,0.0,1.0,0.454,0.202,  0.6590,0,12000
402.25,106524,402,2,0.0,1.0,0.477,0.181,  0.6590,0,12000
402.5,106524,402,2,0.0,1.0,0.317,0.222,  0.6590,0,12000
402.75,106524,402,3,0.0,1.0,0.168,0.271,  0.6590,0,12000
403.0,106524,403,1,0.0,1.0,0.116,0.308,  0.6590,0,12000
403.25,106524,403,1,0.0,1.0,0.122,0.321,  0.6590,0,12000
403.5,106524,403,1,0.0,1.0,0.132,0.321,  0.6590,0,12000
403.75,106524,403,1,0.0,1.0,0.136,0.32,  0.6590,0,12000
404.0,106524,404,1,0.0,1.0,0.188,0.29,  0.6580,0,12000
404.25,106524,404,1,0.0,1.0,0.275,0.263,  0.6580,0,12000
404.5,106524,404,2,0.0,1.0,0.372,0.232,  0.6580,0,12000
404.75,106524,404,2,0.0,1.0,0.465,0.198,  0.6580,0,12000
405.0,106524,405,4,0.0,1.0,0.508,0.163,  0.6580,0,12000
405.25,106524,405,4,0.0,1.0,0.599,0.107,  0.6580,0,12000
405.5,106524,405,4,0.0,1.0,0.523,0.154,  0.6580,0,12000
405.75,106524,405,2,0.0,1.0,0.336,0.236,  0.6580,0,12000
406.0,106524,406,1,0.022,0.863,0.092,0.336,  0.6580,0,12000
406.25,106524,406,1,0.033,0.812,0.0,0.36,  0.6580,0,12000
406.5,106524,406,3,0.024,0.846,0.0,0.332,  0.6580,0,12000
406.75,106524,406,3,0.0,1.0,0.0,0.244,  0.6580,0,12000
407.0,106524,407,3,0.0,1.0,0.0,0.232,  0.6580,0,12000
407.25,106524,407,3,0.0,1.0,0.187,0.226,  0.6580,0,12000
407.5,106524,407,2,0.0,1.0,0.427,0.169,  0.6580,0,12000
407.75,106524,407,4,0.0,1.0,0.589,0.126,  0.6580,0,12000
408.0,106524,408,4,0.0,1.0,0.511,0.16,  0.6580,0,12000
408.25,106524,408,2,0.0,1.0,0.374,0.208,  0.6570,0,12000
408.5,106524,408,2,0.0,1.0,0.346,0.219,  0.6570,0,12000
408.75,106524,408,2,0.0,1.0,0.385,0.213,  0.6570,0,12000
409.0,106524,409,2,0.0,1.0,0.434,0.209,  0.6570,0,12000
409.25,106524,409,2,0.0,1.0,0.468,0.185,  0.6570,0,12000
409.5,106524,409,2,0.0,1.0,0.403,0.2,  0.6570,0,12000
409.75,106524,409,2,0.0,1.0,0.383,0.201,  0.6570,0,12000
410.0,106524,410,3,0.0,1.0,0.44,0.163,  0.6570,0,12000
410.25,106524,410,2,0.0,1.0,0.466,0.156,  0.6570,0,12000
