Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
433.0,108707,433,5,0.0,1.0,0.915,0.008,  0.9340,0,12000
433.25,108707,433,5,0.0,1.0,0.955,0.001,  0.9330,0,12000
433.5,108707,433,5,0.0,1.0,0.756,0.09,  0.9330,0,12000
433.75,108707,433,2,0.0,1.0,0.3,0.259,  0.9330,0,12000
434.0,108707,434,3,0.0,1.0,0.062,0.235,  0.9330,0,12000
434.25,108707,434,3,0.0,1.0,0.0,0.201,  0.9330,0,12000
434.5,108707,434,3,0.0,1.0,0.0,0.171,  0.9330,0,12000
434.75,108707,434,1,0.003,0.975,0.0,0.26,  0.9330,0,12000
435.0,108707,435,1,0.015,0.872,0.122,0.263,  0.9330,0,12000
435.25,108707,435,1,0.016,0.87,0.221,0.257,  0.9330,0,12000
435.5,108707,435,2,0.0,1.0,0.399,0.164,  0.9330,0,12000
435.75,108707,435,2,0.0,1.0,0.32,0.187,  0.9330,0,12000
436.0,108707,436,3,0.0,1.0,0.002,0.263,  0.9330,0,12000
436.25,108707,436,3,0.0,1.0,0.0,0.213,  0.9330,0,12000
436.5,108707,436,3,0.0,1.0,0.0,0.182,  0.9330,0,12000
436.75,108707,436,3,0.0,1.0,0.201,0.114,  0.9330,0,12000
437.0,108707,437,5,0.0,1.0,0.458,0.076,  0.9330,0,12000
437.25,108707,437,4,0.0,1.0,0.637,0.051,  0.9330,0,12000
437.5,108707,437,5,0.0,1.0,0.796,0.018,  0.9330,0,12000
437.75,108707,437,5,0.0,1.0,0.914,0.0,  0.9330,0,12000
438.0,108707,438,5,0.0,1.0,0.994,0.0,  0.9330,0,12000
438.25,108707,438,5,0.0,1.0,0.994,0.0,  0.9330,0,12000
438.5,108707,438,5,0.0,1.0,0.895,0.001,  0.9330,0,12000
438.75,108707,438,5,0.0,1.0,0.835,0.026,  0.9320,0,12000
439.0,108707,439,4,0.0,1.0,0.676,0.101,  0.9320,0,12000
439.25,108707,439,5,0.0,1.0,0.776,0.065,  0.9320,0,12000
439.5,108707,439,5,0.0,1.0,0.875,0.034,  0.9320,0,12000
439.75,108707,439,5,0.0,1.0,0.974,0.001,  0.9320,0,12000
440.0,108707,440,5,0.0,1.0,0.954,0.001,  0.9320,0,12000
440.25,108707,440,5,0.0,1.0,0.954,0.001,  0.9320,0,12000
440.5,108707,440,5,0.0,1.0,0.914,0.001,  0.9320,0,12000
440.75,108707,440,5,0.0,1.0,0.835,0.029,  0.9320,0,12000
441.0,108707,441,5,0.0,1.0,0.756,0.058,  0.9320,0,12000
441.25,108707,441,5,0.0,1.0,0.756,0.056,  0.9320,0,12000
441.5,108707,441,5,0.0,1.0,0.736,0.065,  0.9320,0,12000
441.75,108707,441,5,0.0,1.0,0.716,0.074,  0.9320,0,12000
442.0,108707,442,5,0.0,1.0,0.815,0.037,  0.9320,0,12000
442.25,108707,442,5,0.0,1.0,0.874,0.009,  0.9320,0,12000
442.5,108707,442,5,0.0,1.0,0.914,0.0,  0.9320,0,12000
442.75,108707,442,5,0.0,1.0,0.934,0.0,  0.9320,0,12000
443.0,108707,443,5,0.0,1.0,0.914,0.0,  0.9320,0,12000
443.25,108707,443,5,0.0,1.0,0.914,0.001,  0.9320,0,12000
443.5,108707,443,5,0.0,1.0,0.914,0.0,  0.9320,0,12000
