Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
280.0,113859,280,4,0.0,1.0,0.645,0.135,  0.9700,0,12000
280.25,113859,280,5,0.0,1.0,0.721,0.106,  0.9700,0,12000
280.5,113859,280,5,0.0,1.0,0.794,0.078,  0.9690,0,12000
280.75,113859,280,5,0.0,1.0,0.832,0.064,  0.9690,0,12000
281.0,113859,281,5,0.004,0.867,0.812,0.072,  0.9690,0,12000
281.25,113859,281,5,0.014,0.669,0.726,0.094,  0.9690,0,12000
281.5,113859,281,4,0.021,0.627,0.601,0.128,  0.9690,0,12000
281.75,113859,281,4,0.026,0.611,0.505,0.149,  0.9690,0,12000
282.0,113859,282,3,0.019,0.684,0.427,0.136,  0.9690,0,12000
282.25,113859,282,3,0.01,0.761,0.409,0.099,  0.9690,0,12000
282.5,113859,282,3,0.01,0.689,0.482,0.079,  0.9690,0,12000
282.75,113859,282,4,0.019,0.582,0.567,0.105,  0.9690,0,12000
283.0,113859,283,4,0.034,0.521,0.58,0.158,  0.9690,0,12000
283.25,113859,283,4,0.033,0.539,0.582,0.159,  0.9680,0,12000
283.5,113859,283,4,0.028,0.577,0.56,0.15,  0.9680,0,12000
283.75,113859,283,4,0.028,0.59,0.527,0.155,  0.9680,0,12000
284.0,113859,284,4,0.032,0.582,0.507,0.171,  0.9680,0,12000
284.25,113859,284,4,0.031,0.58,0.518,0.164,  0.9680,0,12000
284.5,113859,284,4,0.029,0.559,0.558,0.148,  0.9680,0,12000
284.75,113859,284,4,0.025,0.566,0.586,0.13,  0.9680,0,12000
285.0,113859,285,4,0.02,0.562,0.628,0.104,  0.9680,0,12000
285.25,113859,285,4,0.02,0.529,0.682,0.098,  0.9680,0,12000
285.5,113859,285,5,0.022,0.505,0.714,0.1,  0.9680,0,12000
285.75,113859,285,5,0.019,0.501,0.718,0.09,  0.9680,0,12000
286.0,113859,286,4,0.018,0.506,0.695,0.086,  0.9680,0,12000
286.25,113859,286,4,0.021,0.553,0.599,0.109,  0.9670,0,12000
286.5,113859,286,4,0.021,0.584,0.552,0.117,  0.9670,0,12000
286.75,113859,286,4,0.021,0.591,0.545,0.119,  0.9670,0,12000
287.0,113859,287,4,0.017,0.596,0.586,0.098,  0.9670,0,12000
287.25,113859,287,4,0.011,0.614,0.681,0.069,  0.9670,0,12000
287.5,113859,287,5,0.011,0.681,0.753,0.08,  0.9670,0,12000
287.75,113859,287,5,0.008,0.775,0.783,0.079,  0.9670,0,12000
288.0,113859,288,5,0.002,0.934,0.802,0.075,  0.9670,0,12000
