Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
461.0,102626,461,4,0.0,1.0,0.546,0.168,  0.5410,0,12000
461.25,102626,461,4,0.0,1.0,0.539,0.171,  0.5410,0,12000
461.5,102626,461,2,0.0,1.0,0.465,0.198,  0.5410,0,12000
461.75,102626,461,2,0.0,1.0,0.376,0.231,  0.5410,0,12000
462.0,102626,462,2,0.0,1.0,0.372,0.232,  0.5410,0,12000
462.25,102626,462,2,0.0,1.0,0.408,0.219,  0.5410,0,12000
462.5,102626,462,2,0.0,1.0,0.447,0.205,  0.5410,0,12000
462.75,102626,462,2,0.0,1.0,0.46,0.2,  0.5400,0,12000
463.0,102626,463,2,0.0,1.0,0.311,0.238,  0.5400,0,12000
463.25,102626,463,0,0.0,1.0,0.226,0.235,  0.5400,0,12000
463.5,102626,463,0,0.0,1.0,0.298,0.196,  0.5400,0,12000
463.75,102626,463,2,0.0,1.0,0.368,0.192,  0.5400,0,12000
464.0,102626,464,2,0.0,1.0,0.435,0.195,  0.5400,0,12000
464.25,102626,464,2,0.0,1.0,0.488,0.19,  0.5400,0,12000
464.5,102626,464,2,0.0,1.0,0.386,0.194,  0.5400,0,12000
464.75,102626,464,1,0.0,1.0,0.296,0.187,  0.5400,0,12000
465.0,102626,465,3,0.0,1.0,0.236,0.194,  0.5400,0,12000
465.25,102626,465,3,0.0,1.0,0.328,0.179,  0.5400,0,12000
465.5,102626,465,2,0.005,0.947,0.419,0.201,  0.5400,0,12000
465.75,102626,465,4,0.008,0.906,0.503,0.184,  0.5400,0,12000
466.0,102626,466,4,0.006,0.928,0.514,0.18,  0.5400,0,12000
466.25,102626,466,2,0.005,0.948,0.482,0.192,  0.5400,0,12000
466.5,102626,466,2,0.0,0.995,0.485,0.191,  0.5400,0,12000
466.75,102626,466,4,0.0,1.0,0.536,0.172,  0.5400,0,12000
467.0,102626,467,4,0.0,1.0,0.559,0.163,  0.5400,0,12000
467.25,102626,467,4,0.0,1.0,0.52,0.178,  0.5400,0,12000
467.5,102626,467,2,0.0,1.0,0.484,0.191,  0.5400,0,12000
467.75,102626,467,2,0.0,1.0,0.485,0.191,  0.5400,0,12000
468.0,102626,468,4,0.0,1.0,0.515,0.179,  0.5400,0,12000
468.25,102626,468,4,0.0,1.0,0.551,0.166,  0.5390,0,12000
468.5,102626,468,4,0.0,1.0,0.571,0.159,  0.5390,0,12000
468.75,102626,468,4,0.0,1.0,0.559,0.163,  0.5390,0,12000
469.0,102626,469,4,0.0,1.0,0.529,0.174,  0.5390,0,12000
469.25,102626,469,2,0.0,1.0,0.482,0.192,  0.5390,0,12000
469.5,102626,469,2,0.0,1.0,0.477,0.194,  0.5390,0,12000
469.75,102626,469,2,0.0,1.0,0.491,0.188,  0.5390,0,12000
470.0,102626,470,2,0.003,0.966,0.432,0.21,  0.5390,0,12000
470.25,102626,470,2,0.0,1.0,0.309,0.144,  0.5390,0,12000
470.5,102626,470,0,0.0,1.0,0.125,0.187,  0.5390,0,12000
470.75,102626,470,3,0.0,1.0,0.168,0.187,  0.5390,0,12000
471.0,102626,471,1,0.016,0.863,0.228,0.246,  0.5390,0,12000
471.25,102626,471,1,0.029,0.765,0.289,0.263,  0.5390,0,12000
471.5,102626,471,2,0.024,0.794,0.321,0.251,  0.5390,0,12000
471.75,102626,471,2,0.017,0.848,0.366,0.234,  0.5390,0,12000
472.0,102626,472,2,0.008,0.913,0.432,0.21,  0.5390,0,12000
472.25,102626,472,2,0.004,0.952,0.477,0.193,  0.5390,0,12000
472.5,102626,472,2,0.013,0.88,0.383,0.228,  0.5390,0,12000
472.75,102626,472,1,0.026,0.804,0.235,0.283,  0.5390,0,12000
473.0,102626,473,2,0.023,0.807,0.307,0.256,  0.5390,0,12000
473.25,102626,473,2,0.021,0.815,0.352,0.24,  0.5390,0,12000
473.5,102626,473,1,0.031,0.764,0.244,0.28,  0.5390,0,12000
473.75,102626,473,1,0.055,0.661,0.096,0.335,  0.5390,0,12000
474.0,102626,474,1,0.007,0.934,0.011,0.225,  0.5380,0,12000
474.25,102626,474,3,0.0,1.0,0.0,0.171,  0.5380,0,12000
474.5,102626,474,3,0.0,1.0,0.117,0.138,  0.5380,0,12000
474.75,102626,474,0,0.042,0.615,0.226,0.237,  0.5380,0,12000
475.0,102626,475,2,0.048,0.555,0.358,0.234,  0.5380,0,12000
475.25,102626,475,2,0.039,0.609,0.412,0.218,  0.5380,0,12000
475.5,102626,475,2,0.038,0.648,0.368,0.234,  0.5380,0,12000
475.75,102626,475,2,0.034,0.705,0.312,0.245,  0.5380,0,12000
476.0,102626,476,1,0.021,0.808,0.276,0.239,  0.5380,0,12000
476.25,102626,476,2,0.027,0.778,0.313,0.254,  0.5380,0,12000
476.5,102626,476,2,0.018,0.841,0.359,0.237,  0.5380,0,12000
476.75,102626,476,2,0.008,0.917,0.451,0.203,  0.5380,0,12000
477.0,102626,477,4,0.0,0.999,0.522,0.177,  0.5380,0,12000
477.25,102626,477,4,0.0,1.0,0.504,0.184,  0.5380,0,12000
477.5,102626,477,2,0.0,1.0,0.463,0.199,  0.5380,0,12000
477.75,102626,477,2,0.0,1.0,0.48,0.192,  0.5380,0,12000
478.0,102626,478,2,0.0,1.0,0.467,0.197,  0.5380,0,12000
478.25,102626,478,2,0.0,1.0,0.397,0.223,  0.5380,0,12000
478.5,102626,478,2,0.0,1.0,0.336,0.246,  0.5380,0,12000
478.75,102626,478,2,0.0,1.0,0.314,0.254,  0.5380,0,12000
479.0,102626,479,2,0.0,1.0,0.306,0.257,  0.5380,0,12000
479.25,102626,479,1,0.0,1.0,0.277,0.268,  0.5380,0,12000
479.5,102626,479,1,0.0,1.0,0.263,0.273,  0.5380,0,12000
479.75,102626,479,1,0.0,1.0,0.263,0.273,  0.5370,0,12000
480.0,102626,480,1,0.0,1.0,0.285,0.264,  0.5370,0,12000
480.25,102626,480,1,0.0,1.0,0.29,0.263,  0.5370,0,12000
480.5,102626,480,1,0.0,1.0,0.275,0.268,  0.5370,0,12000
480.75,102626,480,2,0.0,1.0,0.321,0.251,  0.5370,0,12000
481.0,102626,481,2,0.0,1.0,0.369,0.234,  0.5370,0,12000
481.25,102626,481,2,0.0,1.0,0.4,0.222,  0.5370,0,12000
481.5,102626,481,2,0.0,1.0,0.401,0.222,  0.5370,0,12000
481.75,102626,481,2,0.0,1.0,0.401,0.222,  0.5370,0,12000
482.0,102626,482,2,0.0,1.0,0.42,0.215,  0.5370,0,12000
482.25,102626,482,2,0.0,1.0,0.452,0.203,  0.5370,0,12000
482.5,102626,482,2,0.0,1.0,0.419,0.215,  0.5370,0,12000
482.75,102626,482,2,0.0,1.0,0.342,0.243,  0.5370,0,12000
483.0,102626,483,2,0.0,1.0,0.351,0.24,  0.5370,0,12000
483.25,102626,483,2,0.0,1.0,0.427,0.212,  0.5370,0,12000
483.5,102626,483,2,0.0,1.0,0.498,0.186,  0.5370,0,12000
483.75,102626,483,4,0.0,1.0,0.526,0.175,  0.5370,0,12000
484.0,102626,484,4,0.0,1.0,0.596,0.149,  0.5370,0,12000
484.25,102626,484,4,0.0,1.0,0.646,0.131,  0.5370,0,12000
484.5,102626,484,4,0.0,1.0,0.663,0.125,  0.5370,0,12000
484.75,102626,484,4,0.0,1.0,0.664,0.124,  0.5370,0,12000
485.0,102626,485,4,0.0,1.0,0.632,0.136,  0.5370,0,12000
485.25,102626,485,4,0.0,1.0,0.536,0.172,  0.5370,0,12000
485.5,102626,485,4,0.0,1.0,0.562,0.162,  0.5360,0,12000
485.75,102626,485,4,0.0,1.0,0.576,0.157,  0.5360,0,12000
486.0,102626,486,4,0.0,1.0,0.547,0.167,  0.5360,0,12000
486.25,102626,486,4,0.0,1.0,0.569,0.16,  0.5360,0,12000
486.5,102626,486,4,0.0,1.0,0.524,0.176,  0.5360,0,12000
486.75,102626,486,2,0.0,1.0,0.446,0.205,  0.5360,0,12000
487.0,102626,487,2,0.0,1.0,0.384,0.228,  0.5360,0,12000
487.25,102626,487,2,0.0,1.0,0.399,0.222,  0.5360,0,12000
487.5,102626,487,2,0.0,1.0,0.457,0.201,  0.5360,0,12000
487.75,102626,487,2,0.0,1.0,0.486,0.19,  0.5360,0,12000
488.0,102626,488,2,0.0,1.0,0.491,0.189,  0.5360,0,12000
488.25,102626,488,4,0.0,1.0,0.501,0.185,  0.5360,0,12000
488.5,102626,488,4,0.0,1.0,0.526,0.175,  0.5360,0,12000
488.75,102626,488,4,0.0,1.0,0.55,0.167,  0.5360,0,12000
489.0,102626,489,4,0.0,1.0,0.556,0.164,  0.5360,0,12000
489.25,102626,489,4,0.0,1.0,0.541,0.17,  0.5360,0,12000
489.5,102626,489,2,0.0,1.0,0.48,0.192,  0.5360,0,12000
489.75,102626,489,2,0.0,1.0,0.432,0.21,  0.5360,0,12000
490.0,102626,490,2,0.0,1.0,0.434,0.21,  0.5360,0,12000
490.25,102626,490,2,0.0,1.0,0.439,0.208,  0.5360,0,12000
490.5,102626,490,2,0.0,1.0,0.332,0.239,  0.5360,0,12000
490.75,102626,490,0,0.0,1.0,0.268,0.233,  0.5360,0,12000
491.0,102626,491,2,0.0,1.0,0.352,0.24,  0.5360,0,12000
491.25,102626,491,2,0.0,1.0,0.426,0.212,  0.5350,0,12000
491.5,102626,491,2,0.0,1.0,0.493,0.188,  0.5350,0,12000
491.75,102626,491,4,0.0,1.0,0.561,0.162,  0.5350,0,12000
492.0,102626,492,4,0.0,1.0,0.603,0.147,  0.5350,0,12000
492.25,102626,492,4,0.0,1.0,0.557,0.164,  0.5350,0,12000
492.5,102626,492,4,0.0,1.0,0.571,0.159,  0.5350,0,12000
492.75,102626,492,4,0.0,1.0,0.616,0.142,  0.5350,0,12000
493.0,102626,493,4,0.0,1.0,0.647,0.13,  0.5350,0,12000
493.25,102626,493,4,0.0,1.0,0.673,0.121,  0.5350,0,12000
493.5,102626,493,5,0.0,1.0,0.702,0.11,  0.5350,0,12000
493.75,102626,493,4,0.0,1.0,0.662,0.125,  0.5350,0,12000
494.0,102626,494,4,0.0,1.0,0.593,0.151,  0.5350,0,12000
494.25,102626,494,4,0.0,1.0,0.541,0.17,  0.5350,0,12000
494.5,102626,494,2,0.0,0.998,0.491,0.189,  0.5350,0,12000
494.75,102626,494,2,0.009,0.903,0.443,0.206,  0.5350,0,12000
495.0,102626,495,2,0.016,0.845,0.4,0.222,  0.5350,0,12000
495.25,102626,495,2,0.017,0.822,0.443,0.206,  0.5350,0,12000
495.5,102626,495,4,0.013,0.832,0.537,0.171,  0.5350,0,12000
495.75,102626,495,4,0.009,0.857,0.632,0.136,  0.5350,0,12000
496.0,102626,496,5,0.005,0.892,0.715,0.106,  0.5350,0,12000
496.25,102626,496,5,0.0,1.0,0.797,0.064,  0.5350,0,12000
496.5,102626,496,5,0.001,0.982,0.79,0.078,  0.6420,0,12000
496.75,102626,496,5,0.0,1.0,0.792,0.069,  0.6420,0,12000
497.0,102626,497,2,0.0,1.0,0.464,0.166,  0.6410,1,12000
497.25,102626,497,2,0.011,0.893,0.332,0.219,  0.6410,0,12000
497.5,102626,497,1,0.021,0.825,0.224,0.262,  0.6410,0,12000
497.75,102626,497,1,0.031,0.773,0.167,0.292,  0.6410,0,12000
498.0,102626,498,1,0.038,0.755,0.131,0.321,  0.6410,0,12000
498.25,102626,498,1,0.021,0.848,0.151,0.299,  0.6410,0,12000
498.5,102626,498,1,0.007,0.943,0.178,0.278,  0.6410,0,12000
498.75,102626,498,1,0.0,1.0,0.212,0.263,  0.6410,0,12000
499.0,102626,499,1,0.0,1.0,0.261,0.244,  0.6410,0,12000
499.25,102626,499,2,0.0,1.0,0.32,0.221,  0.6410,0,12000
499.5,102626,499,2,0.0,1.0,0.348,0.21,  0.6410,0,12000
499.75,102626,499,2,0.0,1.0,0.369,0.215,  0.6410,0,12000
500.0,102626,500,2,0.003,0.972,0.353,0.229,  0.6410,0,12000
500.25,102626,500,2,0.004,0.963,0.376,0.225,  0.6410,0,12000
500.5,102626,500,2,0.006,0.939,0.397,0.223,  0.6410,0,12000
500.75,102626,500,2,0.002,0.975,0.431,0.2,  0.6410,0,12000
501.0,102626,501,2,0.0,1.0,0.458,0.175,  0.6410,0,12000
501.25,102626,501,2,0.0,1.0,0.466,0.165,  0.6410,0,12000
501.5,102626,501,2,0.005,0.942,0.454,0.178,  0.6410,0,12000
501.75,102626,501,2,0.0,1.0,0.351,0.177,  0.6400,0,12000
502.0,102626,502,0,0.0,1.0,0.259,0.187,  0.6400,0,12000
502.25,102626,502,0,0.0,1.0,0.191,0.205,  0.6400,0,12000
502.5,102626,502,1,0.017,0.85,0.144,0.248,  0.6400,0,12000
502.75,102626,502,1,0.02,0.813,0.223,0.237,  0.6400,0,12000
503.0,102626,503,2,0.03,0.742,0.31,0.251,  0.6400,0,12000
503.25,102626,503,2,0.018,0.818,0.39,0.22,  0.6400,0,12000
503.5,102626,503,2,0.011,0.895,0.351,0.223,  0.6400,0,12000
503.75,102626,503,1,0.023,0.828,0.23,0.285,  0.6400,0,12000
504.0,102626,504,1,0.024,0.837,0.178,0.304,  0.6400,0,12000
504.25,102626,504,1,0.018,0.868,0.22,0.288,  0.6400,0,12000
504.5,102626,504,1,0.013,0.899,0.262,0.273,  0.6400,0,12000
504.75,102626,504,2,0.009,0.928,0.306,0.257,  0.6400,0,12000
505.0,102626,505,2,0.005,0.954,0.364,0.235,  0.6400,0,12000
505.25,102626,505,2,0.0,1.0,0.449,0.196,  0.6400,0,12000
505.5,102626,505,2,0.0,1.0,0.499,0.161,  0.6400,0,12000
505.75,102626,505,4,0.0,1.0,0.537,0.137,  0.6400,0,12000
506.0,102626,506,4,0.0,1.0,0.571,0.116,  0.6400,0,12000
506.25,102626,506,4,0.0,1.0,0.608,0.109,  0.6400,0,12000
506.5,102626,506,4,0.0,1.0,0.631,0.111,  0.6400,0,12000
506.75,102626,506,4,0.0,1.0,0.649,0.096,  0.6390,0,12000
507.0,102626,507,4,0.0,1.0,0.658,0.096,  0.6390,0,12000
507.25,102626,507,4,0.0,1.0,0.64,0.104,  0.6390,0,12000
507.5,102626,507,4,0.0,1.0,0.596,0.106,  0.6390,0,12000
507.75,102626,507,4,0.0,1.0,0.626,0.09,  0.6390,0,12000
508.0,102626,508,4,0.0,1.0,0.614,0.089,  0.6390,0,12000
508.25,102626,508,4,0.0,1.0,0.529,0.137,  0.6390,0,12000
508.5,102626,508,2,0.008,0.911,0.354,0.201,  0.6390,0,12000
508.75,102626,508,1,0.017,0.848,0.268,0.247,  0.6390,0,12000
509.0,102626,509,1,0.024,0.815,0.235,0.279,  0.6390,0,12000
509.25,102626,509,1,0.026,0.819,0.169,0.308,  0.6390,0,12000
509.5,102626,509,1,0.022,0.863,0.077,0.329,  0.6390,0,12000
509.75,102626,509,1,0.024,0.864,0.014,0.357,  0.6390,0,12000
510.0,102626,510,1,0.023,0.873,0.0,0.369,  0.6390,0,12000
