Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
255.1,111011,255,1,0.032,0.742,0.289,0.263,  0.7490,0,12000
255.35,111011,255,2,0.035,0.712,0.31,0.255,  0.7490,0,12000
255.6,111011,255,2,0.035,0.688,0.357,0.238,  0.7490,0,12000
255.85,111011,255,2,0.037,0.688,0.326,0.249,  0.7490,0,12000
256.1,111011,256,2,0.038,0.678,0.326,0.25,  0.7490,0,12000
256.35,111011,256,2,0.039,0.683,0.306,0.257,  0.7490,0,12000
256.6,111011,256,2,0.037,0.671,0.354,0.239,  0.7490,0,12000
256.85,111011,256,2,0.031,0.649,0.483,0.191,  0.7490,0,12000
257.1,111011,257,4,0.027,0.635,0.567,0.16,  0.7490,0,12000
257.35,111011,257,4,0.024,0.617,0.633,0.136,  0.7490,0,12000
257.6,111011,257,5,0.019,0.607,0.716,0.105,  0.7490,0,12000
257.85,111011,257,5,0.016,0.625,0.742,0.095,  0.7490,0,12000
258.1,111011,258,4,0.019,0.661,0.671,0.122,  0.7490,0,12000
258.35,111011,258,4,0.02,0.766,0.511,0.181,  0.7480,0,12000
258.6,111011,258,4,0.015,0.81,0.54,0.17,  0.7480,0,12000
258.85,111011,258,4,0.01,0.831,0.652,0.129,  0.7480,0,12000
259.1,111011,259,4,0.007,0.867,0.676,0.12,  0.7480,0,12000
259.35,111011,259,4,0.008,0.872,0.633,0.136,  0.7480,0,12000
259.6,111011,259,4,0.01,0.853,0.585,0.153,  0.7480,0,12000
259.85,111011,259,4,0.014,0.833,0.504,0.184,  0.7480,0,12000
260.1,111011,260,2,0.022,0.792,0.388,0.226,  0.7480,0,12000
260.35,111011,260,2,0.024,0.793,0.337,0.245,  0.7480,0,12000
260.6,111011,260,2,0.022,0.781,0.435,0.209,  0.7480,0,12000
260.85,111011,260,2,0.023,0.793,0.371,0.233,  0.7480,0,12000
261.1,111011,261,2,0.025,0.788,0.328,0.248,  0.7480,0,12000
261.35,111011,261,2,0.028,0.767,0.32,0.252,  0.7480,0,12000
261.6,111011,261,1,0.034,0.75,0.242,0.28,  0.7480,0,12000
261.85,111011,261,1,0.041,0.703,0.231,0.285,  0.7470,0,12000
262.1,111011,262,2,0.041,0.643,0.35,0.24,  0.7470,0,12000
