Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
310.0,142697,310,5,0.0,1.0,0.777,0.082,  0.6950,0,12000
310.25,142697,310,5,0.0,1.0,0.81,0.07,  0.6940,0,12000
310.5,142697,310,5,0.0,1.0,0.859,0.05,  0.6940,0,12000
310.75,142697,310,5,0.0,1.0,0.941,0.013,  0.6940,0,12000
311.0,142697,311,5,0.0,1.0,0.974,0.01,  0.6940,0,12000
311.25,142697,311,5,0.0,1.0,1.0,0.0,  0.6940,0,12000
311.5,142697,311,5,0.0,1.0,1.0,0.0,  0.6940,0,12000
311.75,142697,311,5,0.0,1.0,0.992,0.003,  0.6940,0,12000
312.0,142697,312,5,0.0,1.0,0.895,0.039,  0.6940,0,12000
312.25,142697,312,5,0.0,1.0,0.928,0.027,  0.6940,0,12000
312.5,142697,312,5,0.0,1.0,0.912,0.032,  0.6940,0,12000
312.75,142697,312,5,0.0,1.0,0.784,0.08,  0.6940,0,12000
313.0,142697,313,4,0.0,1.0,0.622,0.14,  0.6940,0,12000
313.25,142697,313,5,0.0,1.0,0.72,0.104,  0.6940,0,12000
313.5,142697,313,5,0.0,1.0,1.0,0.0,  0.6940,0,12000
313.75,142697,313,5,0.0,1.0,1.0,0.0,  0.6940,0,12000
314.0,142697,314,5,0.0,1.0,1.0,0.0,  0.6940,0,12000
314.25,142697,314,4,0.0,1.0,0.593,0.082,  0.6940,0,12000
314.5,142697,314,3,0.013,0.893,0.06,0.273,  0.6940,0,12000
314.75,142697,314,2,0.023,0.789,0.319,0.236,  0.6940,0,12000
315.0,142697,315,2,0.018,0.795,0.481,0.192,  0.6940,0,12000
315.25,142697,315,2,0.022,0.794,0.385,0.228,  0.6930,0,12000
315.5,142697,315,1,0.029,0.784,0.24,0.281,  0.6930,0,12000
315.75,142697,315,1,0.028,0.796,0.224,0.287,  0.6930,0,12000
316.0,142697,316,2,0.011,0.876,0.468,0.197,  0.6930,0,12000
316.25,142697,316,4,0.008,0.905,0.517,0.179,  0.6930,0,12000
316.5,142697,316,4,0.007,0.913,0.534,0.173,  0.6930,0,12000
316.75,142697,316,4,0.008,0.903,0.534,0.172,  0.6930,0,12000
317.0,142697,317,4,0.003,0.947,0.648,0.13,  0.6930,0,12000
317.25,142697,317,4,0.002,0.966,0.681,0.118,  0.6930,0,12000
317.5,142697,317,4,0.002,0.957,0.665,0.124,  0.6930,0,12000
317.75,142697,317,4,0.006,0.916,0.585,0.153,  0.6930,0,12000
318.0,142697,318,4,0.004,0.943,0.618,0.141,  0.6930,0,12000
318.25,142697,318,4,0.002,0.964,0.635,0.135,  0.6930,0,12000
318.5,142697,318,4,0.004,0.948,0.603,0.147,  0.6930,0,12000
318.75,142697,318,4,0.003,0.957,0.62,0.141,  0.6930,0,12000
319.0,142697,319,4,0.002,0.967,0.637,0.134,  0.6930,0,12000
319.25,142697,319,4,0.003,0.958,0.621,0.14,  0.6930,0,12000
319.5,142697,319,4,0.005,0.931,0.589,0.152,  0.6930,0,12000
319.75,142697,319,2,0.01,0.89,0.493,0.188,  0.6930,0,12000
320.0,142697,320,2,0.01,0.884,0.477,0.193,  0.6930,0,12000
320.25,142697,320,4,0.007,0.911,0.542,0.169,  0.6920,0,12000
320.5,142697,320,4,0.002,0.962,0.624,0.139,  0.6920,0,12000
320.75,142697,320,4,0.005,0.937,0.527,0.175,  0.6920,0,12000
321.0,142697,321,2,0.012,0.893,0.334,0.246,  0.6920,0,12000
321.25,142697,321,1,0.013,0.905,0.253,0.276,  0.6920,0,12000
