Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
417.01,105711,417,5,0.0,1.0,0.811,0.07,  0.6690,0,12000
417.26,105711,417,5,0.0,1.0,0.789,0.078,  0.6690,0,12000
417.51,105711,417,5,0.0,1.0,0.795,0.076,  0.6690,0,12000
417.76,105711,417,5,0.0,1.0,0.813,0.069,  0.6680,0,12000
418.01,105711,418,5,0.0,1.0,0.829,0.063,  0.6680,0,12000
418.26,105711,418,5,0.0,1.0,0.817,0.068,  0.6680,0,12000
418.51,105711,418,5,0.0,1.0,0.727,0.101,  0.6680,0,12000
418.76,105711,418,4,0.0,1.0,0.617,0.142,  0.6680,0,12000
419.01,105711,419,4,0.0,1.0,0.512,0.181,  0.6680,0,12000
419.26,105711,419,2,0.0,1.0,0.42,0.215,  0.6680,0,12000
419.51,105711,419,2,0.003,0.972,0.409,0.219,  0.6680,0,12000
419.76,105711,419,2,0.0,1.0,0.435,0.175,  0.6680,0,12000
420.01,105711,420,3,0.0,1.0,0.437,0.113,  0.6680,0,12000
420.26,105711,420,3,0.0,1.0,0.459,0.05,  0.6680,0,12000
420.51,105711,420,4,0.0,1.0,0.551,0.013,  0.6680,0,12000
420.76,105711,420,4,0.0,1.0,0.623,0.076,  0.6680,0,12000
421.01,105711,421,4,0.0,1.0,0.686,0.108,  0.6680,0,12000
421.26,105711,421,5,0.0,1.0,0.708,0.108,  0.6680,0,12000
421.51,105711,421,5,0.0,1.0,0.715,0.106,  0.6680,0,12000
421.76,105711,421,4,0.0,1.0,0.686,0.087,  0.6680,0,12000
422.01,105711,422,4,0.0,1.0,0.637,0.122,  0.6680,0,12000
422.26,105711,422,4,0.003,0.949,0.612,0.135,  0.6680,0,12000
422.51,105711,422,4,0.012,0.841,0.542,0.162,  0.6680,0,12000
422.76,105711,422,2,0.027,0.744,0.362,0.227,  0.6670,0,12000
423.01,105711,423,3,0.027,0.767,0.199,0.255,  0.6670,0,12000
423.26,105711,423,3,0.0,1.0,0.114,0.194,  0.6670,0,12000
423.51,105711,423,3,0.0,1.0,0.182,0.11,  0.6670,0,12000
423.76,105711,423,3,0.0,1.0,0.39,0.001,  0.6670,0,12000
424.01,105711,424,4,0.0,1.0,0.603,0.0,  0.6670,0,12000
424.26,105711,424,5,0.0,1.0,0.73,0.006,  0.6670,0,12000
424.51,105711,424,5,0.0,1.0,0.792,0.039,  0.6670,0,12000
424.76,105711,424,5,0.0,1.0,0.817,0.061,  0.6670,0,12000
425.01,105711,425,5,0.0,1.0,0.806,0.056,  0.6670,0,12000
425.26,105711,425,5,0.0,1.0,0.811,0.053,  0.6670,0,12000
425.51,105711,425,5,0.0,1.0,0.821,0.058,  0.6670,0,12000
425.76,105711,425,5,0.0,1.0,0.829,0.063,  0.6670,0,12000
426.01,105711,426,5,0.0,1.0,0.819,0.067,  0.6670,0,12000
426.26,105711,426,5,0.0,1.0,0.786,0.079,  0.6670,0,12000
426.51,105711,426,5,0.0,1.0,0.744,0.095,  0.6670,0,12000
426.76,105711,426,5,0.0,1.0,0.749,0.093,  0.6670,0,12000
427.01,105711,427,5,0.0,1.0,0.767,0.086,  0.6670,0,12000
427.26,105711,427,5,0.0,1.0,0.782,0.081,  0.6670,0,12000
427.51,105711,427,5,0.0,1.0,0.785,0.08,  0.6670,0,12000
427.76,105711,427,5,0.0,1.0,0.755,0.091,  0.6660,0,12000
428.01,105711,428,4,0.0,1.0,0.677,0.119,  0.6660,0,12000
428.26,105711,428,4,0.0,1.0,0.622,0.12,  0.6660,0,12000
428.51,105711,428,4,0.0,1.0,0.658,0.092,  0.6660,0,12000
428.76,105711,428,4,0.0,1.0,0.698,0.055,  0.6660,0,12000
429.01,105711,429,5,0.0,1.0,0.726,0.055,  0.6660,0,12000
429.26,105711,429,5,0.0,1.0,0.735,0.086,  0.6660,0,12000
429.51,105711,429,5,0.0,1.0,0.759,0.083,  0.6660,0,12000
429.76,105711,429,5,0.0,1.0,0.792,0.069,  0.6660,0,12000
