Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
630.0,106669,630,4,0.0,1.0,0.518,0.115,  0.4400,0,12000
630.25,106669,630,2,0.0,1.0,0.449,0.095,  0.4400,0,12000
630.5,106669,630,4,0.0,1.0,0.564,0.095,  0.4400,0,12000
630.75,106669,630,4,0.0,1.0,0.683,0.119,  0.4400,0,12000
631.0,106669,631,5,0.0,1.0,0.705,0.112,  0.4400,0,12000
631.25,106669,631,5,0.0,1.0,0.701,0.114,  0.4400,0,12000
631.5,106669,631,4,0.0,1.0,0.677,0.103,  0.4400,0,12000
631.75,106669,631,4,0.0,1.0,0.602,0.105,  0.4400,0,12000
632.0,106669,632,2,0.0,1.0,0.412,0.091,  0.4400,0,12000
632.25,106669,632,2,0.0,1.0,0.439,0.079,  0.4400,0,12000
632.5,106669,632,4,0.0,1.0,0.504,0.08,  0.4400,0,12000
632.75,106669,632,4,0.0,1.0,0.583,0.088,  0.4400,0,12000
633.0,106669,633,4,0.0,1.0,0.65,0.133,  0.4400,0,12000
633.25,106669,633,5,0.0,1.0,0.717,0.108,  0.4400,0,12000
633.5,106669,633,5,0.0,1.0,0.804,0.074,  0.4400,0,12000
633.75,106669,633,5,0.0,1.0,0.884,0.044,  0.4400,0,12000
634.0,106669,634,5,0.0,1.0,0.934,0.025,  0.4410,0,12000
634.25,106669,634,5,0.0,1.0,0.895,0.04,  0.4410,0,12000
634.5,106669,634,5,0.0,1.0,0.737,0.1,  0.4410,0,12000
634.75,106669,634,2,0.0,1.0,0.47,0.121,  0.4410,0,12000
635.0,106669,635,2,0.0,1.0,0.367,0.105,  0.4410,0,12000
635.25,106669,635,2,0.0,1.0,0.398,0.083,  0.4410,0,12000
635.5,106669,635,2,0.0,1.0,0.481,0.119,  0.4410,0,12000
635.75,106669,635,4,0.0,1.0,0.568,0.146,  0.4410,0,12000
636.0,106669,636,4,0.0,1.0,0.686,0.119,  0.4410,0,12000
636.25,106669,636,5,0.0,1.0,0.792,0.079,  0.4410,0,12000
636.5,106669,636,5,0.0,1.0,0.94,0.023,  0.4410,0,12000
636.75,106669,636,5,0.0,1.0,1.0,0.0,  0.4410,0,12000
637.0,106669,637,5,0.0,1.0,1.0,0.0,  0.4410,0,12000
637.25,106669,637,5,0.0,1.0,0.986,0.005,  0.4410,0,12000
637.5,106669,637,5,0.0,1.0,0.946,0.02,  0.4410,0,12000
637.75,106669,637,5,0.0,1.0,0.891,0.042,  0.4410,0,12000
638.0,106669,638,5,0.0,1.0,0.776,0.085,  0.4410,0,12000
638.25,106669,638,4,0.0,1.0,0.63,0.141,  0.4410,0,12000
638.5,106669,638,4,0.0,1.0,0.502,0.154,  0.4410,0,12000
638.75,106669,638,2,0.0,1.0,0.453,0.113,  0.4410,0,12000
639.0,106669,639,4,0.0,1.0,0.615,0.068,  0.4410,0,12000
639.25,106669,639,4,0.0,1.0,0.67,0.109,  0.4410,0,12000
639.5,106669,639,5,0.0,1.0,0.756,0.093,  0.4410,0,12000
639.75,106669,639,5,0.0,1.0,0.801,0.076,  0.4410,0,12000
640.0,106669,640,5,0.0,1.0,0.784,0.082,  0.4410,0,12000
640.25,106669,640,5,0.0,1.0,0.766,0.089,  0.4410,0,12000
640.5,106669,640,5,0.0,1.0,0.819,0.069,  0.4410,0,12000
640.75,106669,640,5,0.0,1.0,0.815,0.07,  0.4410,0,12000
641.0,106669,641,5,0.0,1.0,0.784,0.082,  0.4410,0,12000
641.25,106669,641,5,0.0,1.0,0.888,0.043,  0.4410,0,12000
641.5,106669,641,5,0.0,1.0,0.915,0.032,  0.4410,0,12000
641.75,106669,641,4,0.0,1.0,0.665,0.107,  0.4410,0,12000
642.0,106669,642,2,0.0,1.0,0.489,0.094,  0.4410,0,12000
642.25,106669,642,1,0.0,1.0,0.26,0.11,  0.4410,0,12000
642.5,106669,642,3,0.0,1.0,0.393,0.03,  0.4410,0,12000
642.75,106669,642,5,0.0,1.0,0.721,0.051,  0.4410,0,12000
643.0,106669,643,5,0.0,1.0,0.938,0.023,  0.4410,0,12000
643.25,106669,643,5,0.0,1.0,1.0,0.0,  0.4410,0,12000
643.5,106669,643,5,0.0,1.0,0.721,0.106,  0.4410,0,12000
643.75,106669,643,4,0.0,1.0,0.556,0.133,  0.4410,0,12000
644.0,106669,644,2,0.0,1.0,0.494,0.135,  0.4410,0,12000
644.25,106669,644,2,0.0,1.0,0.484,0.15,  0.4410,0,12000
644.5,106669,644,2,0.0,1.0,0.489,0.149,  0.4410,0,12000
644.75,106669,644,2,0.0,1.0,0.408,0.142,  0.4410,0,12000
645.0,106669,645,2,0.0,1.0,0.319,0.151,  0.4410,0,12000
645.25,106669,645,2,0.0,1.0,0.379,0.12,  0.4420,0,12000
645.5,106669,645,2,0.0,1.0,0.469,0.132,  0.4420,0,12000
645.75,106669,645,4,0.0,1.0,0.535,0.126,  0.4420,0,12000
646.0,106669,646,4,0.0,1.0,0.643,0.107,  0.4420,0,12000
646.25,106669,646,4,0.0,1.0,0.589,0.09,  0.4420,0,12000
646.5,106669,646,4,0.0,1.0,0.609,0.104,  0.4420,0,12000
646.75,106669,646,4,0.0,1.0,0.639,0.114,  0.4420,0,12000
647.0,106669,647,4,0.0,1.0,0.672,0.122,  0.4420,0,12000
647.25,106669,647,5,0.0,1.0,0.704,0.113,  0.4420,0,12000
