Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.1,113905,420,2,0.0,1.0,0.489,0.125,  0.8510,0,12000
420.35,113905,420,4,0.0,1.0,0.503,0.113,  0.8500,0,12000
420.6,113905,420,4,0.0,1.0,0.584,0.137,  0.8500,0,12000
420.85,113905,420,5,0.0,1.0,0.778,0.073,  0.8500,0,12000
421.1,113905,421,5,0.0,1.0,0.814,0.051,  0.8500,0,12000
421.35,113905,421,5,0.0,1.0,0.797,0.063,  0.8500,0,12000
421.6,113905,421,5,0.0,1.0,0.702,0.093,  0.8500,0,12000
421.85,113905,421,4,0.0,1.0,0.695,0.077,  0.8490,0,12000
422.1,113905,422,5,0.0,1.0,0.761,0.053,  0.8490,0,12000
422.35,113905,422,5,0.0,1.0,0.895,0.013,  0.8490,0,12000
422.6,113905,422,5,0.0,1.0,0.943,0.022,  0.8490,0,12000
422.85,113905,422,5,0.0,1.0,0.926,0.028,  0.8490,0,12000
423.1,113905,423,5,0.0,1.0,0.849,0.056,  0.8490,0,12000
423.35,113905,423,5,0.0,1.0,0.849,0.057,  0.8480,0,12000
423.6,113905,423,5,0.0,1.0,0.862,0.053,  0.8480,0,12000
423.85,113905,423,5,0.0,1.0,0.829,0.045,  0.8480,0,12000
424.1,113905,424,5,0.0,1.0,0.757,0.039,  0.8480,0,12000
424.35,113905,424,5,0.0,1.0,0.781,0.014,  0.8480,0,12000
424.6,113905,424,5,0.0,1.0,0.879,0.0,  0.8480,0,12000
424.85,113905,424,5,0.0,1.0,0.95,0.0,  0.8470,0,12000
425.1,113905,425,5,0.0,1.0,0.886,0.04,  0.8470,0,12000
425.35,113905,425,5,0.0,1.0,0.745,0.066,  0.8470,0,12000
425.6,113905,425,4,0.0,1.0,0.595,0.071,  0.8470,0,12000
425.85,113905,425,4,0.0,1.0,0.541,0.051,  0.8470,0,12000
426.1,113905,426,4,0.0,1.0,0.641,0.005,  0.8470,0,12000
426.35,113905,426,5,0.0,1.0,0.764,0.0,  0.8460,0,12000
426.6,113905,426,5,0.0,1.0,0.753,0.048,  0.8460,0,12000
426.85,113905,426,4,0.0,1.0,0.695,0.09,  0.8460,0,12000
427.1,113905,427,4,0.0,1.0,0.516,0.145,  0.8460,0,12000
427.35,113905,427,2,0.0,1.0,0.374,0.192,  0.8460,0,12000
427.6,113905,427,2,0.0,1.0,0.44,0.162,  0.8460,0,12000
427.85,113905,427,4,0.0,1.0,0.63,0.117,  0.8450,0,12000
428.1,113905,428,5,0.0,1.0,0.709,0.094,  0.8450,0,12000
428.35,113905,428,2,0.0,1.0,0.432,0.174,  0.8450,0,12000
428.6,113905,428,1,0.0,1.0,0.249,0.24,  0.8450,0,12000
428.85,113905,428,1,0.025,0.825,0.1,0.315,  0.8450,0,12000
429.1,113905,429,1,0.056,0.671,0.051,0.36,  0.8450,0,12000
429.35,113905,429,1,0.059,0.645,0.075,0.352,  0.8440,0,12000
429.6,113905,429,1,0.062,0.616,0.099,0.342,  0.8440,0,12000
429.85,113905,429,1,0.066,0.591,0.095,0.344,  0.8440,0,12000
430.1,113905,430,1,0.055,0.633,0.138,0.321,  0.8440,0,12000
430.35,113905,430,1,0.031,0.755,0.271,0.277,  0.8440,0,12000
430.6,113905,430,2,0.0,1.0,0.441,0.212,  0.8440,0,12000
430.85,113905,430,4,0.0,1.0,0.683,0.113,  0.8430,0,12000
431.1,113905,431,4,0.0,1.0,0.586,0.103,  0.7230,0,12000
431.35,113905,431,1,0.0,1.0,0.289,0.199,  0.7230,0,12000
431.6,113905,431,1,0.039,0.73,0.018,0.317,  0.7220,0,12000
431.85,113905,431,1,0.04,0.734,0.067,0.322,  0.7220,0,12000
432.1,113905,432,1,0.033,0.76,0.101,0.305,  0.7220,0,12000
432.35,113905,432,1,0.041,0.707,0.094,0.305,  0.7220,0,12000
432.6,113905,432,1,0.04,0.698,0.083,0.295,  0.7220,0,12000
432.85,113905,432,1,0.045,0.666,0.101,0.296,  0.7220,0,12000
433.1,113905,433,1,0.042,0.676,0.154,0.286,  0.7220,0,12000
433.35,113905,433,1,0.041,0.682,0.198,0.286,  0.7210,0,12000
433.6,113905,433,1,0.039,0.696,0.229,0.283,  0.7210,0,12000
433.85,113905,433,1,0.03,0.751,0.268,0.267,  0.7210,0,12000
434.1,113905,434,2,0.016,0.854,0.335,0.239,  0.7210,0,12000
434.35,113905,434,2,0.013,0.877,0.342,0.236,  0.7210,0,12000
434.6,113905,434,2,0.022,0.807,0.307,0.255,  0.7210,0,12000
434.85,113905,434,1,0.036,0.719,0.259,0.28,  0.7210,0,12000
435.1,113905,435,1,0.046,0.662,0.216,0.298,  0.7200,0,12000
435.35,113905,435,1,0.043,0.674,0.227,0.29,  0.7200,0,12000
435.6,113905,435,2,0.031,0.742,0.31,0.262,  0.7200,0,12000
435.85,113905,435,2,0.023,0.787,0.354,0.246,  0.7200,0,12000
436.1,113905,436,2,0.026,0.766,0.322,0.248,  0.7200,0,12000
436.35,113905,436,1,0.035,0.705,0.262,0.264,  0.7200,0,12000
436.6,113905,436,1,0.042,0.665,0.212,0.276,  0.7200,0,12000
436.85,113905,436,2,0.019,0.811,0.327,0.228,  0.7190,0,12000
437.1,113905,437,2,0.0,1.0,0.47,0.187,  0.7190,0,12000
437.35,113905,437,2,0.0,1.0,0.489,0.172,  0.7190,0,12000
437.6,113905,437,2,0.0,1.0,0.386,0.159,  0.7190,0,12000
437.85,113905,437,2,0.0,1.0,0.366,0.19,  0.7190,0,12000
438.1,113905,438,2,0.0,1.0,0.425,0.16,  0.7190,0,12000
438.35,113905,438,2,0.0,1.0,0.493,0.142,  0.7190,0,12000
438.6,113905,438,4,0.0,1.0,0.53,0.141,  0.7180,0,12000
438.85,113905,438,4,0.0,1.0,0.52,0.132,  0.7180,1,12000
439.1,113905,439,2,0.0,1.0,0.429,0.129,  0.7180,0,12000
439.35,113905,439,2,0.0,1.0,0.324,0.101,  0.7180,0,12000
439.6,113905,439,2,0.0,1.0,0.409,0.041,  0.7180,0,12000
439.85,113905,439,5,0.0,1.0,0.952,0.0,  0.7180,0,12000
440.1,113905,440,5,0.0,1.0,1.0,0.0,  0.7180,0,12000
440.35,113905,440,5,0.0,1.0,1.0,0.0,  0.7180,0,12000
440.6,113905,440,5,0.0,1.0,1.0,0.0,  0.9570,0,12000
440.85,113905,440,5,0.0,1.0,0.909,0.0,  0.9560,0,12000
441.1,113905,441,4,0.0,1.0,0.696,0.043,  0.9560,0,12000
441.35,113905,441,4,0.0,1.0,0.693,0.07,  0.9560,0,12000
441.6,113905,441,5,0.0,1.0,0.735,0.101,  0.9560,0,12000
441.85,113905,441,5,0.0,1.0,0.782,0.083,  0.9560,0,12000
442.1,113905,442,5,0.0,1.0,0.843,0.06,  0.9560,0,12000
442.35,113905,442,5,0.0,1.0,0.927,0.028,  0.9550,0,12000
442.6,113905,442,5,0.0,1.0,1.0,0.0,  0.9550,0,12000
442.85,113905,442,5,0.0,1.0,1.0,0.0,  0.9550,0,12000
443.1,113905,443,5,0.0,1.0,1.0,0.0,  0.9550,0,12000
443.35,113905,443,5,0.0,1.0,1.0,0.0,  0.9550,0,12000
443.6,113905,443,5,0.0,1.0,1.0,0.0,  0.9540,0,12000
443.85,113905,443,5,0.0,1.0,1.0,0.0,  0.9540,0,12000
444.1,113905,444,5,0.0,1.0,1.0,0.0,  0.9540,0,12000
444.35,113905,444,5,0.0,1.0,1.0,0.0,  0.9540,0,12000
444.6,113905,444,5,0.0,1.0,1.0,0.0,  0.9540,0,12000
444.85,113905,444,5,0.0,1.0,1.0,0.0,  0.9530,0,12000
445.1,113905,445,5,0.0,1.0,1.0,0.0,  0.9530,0,12000
445.35,113905,445,5,0.0,1.0,1.0,0.0,  0.9530,0,12000
445.6,113905,445,5,0.0,1.0,1.0,0.0,  0.9530,0,12000
445.85,113905,445,5,0.0,1.0,1.0,0.0,  0.9530,0,12000
446.1,113905,446,5,0.0,1.0,1.0,0.0,  0.9530,0,12000
446.35,113905,446,5,0.0,1.0,1.0,0.0,  0.9520,0,12000
446.6,113905,446,5,0.0,1.0,0.948,0.0,  0.9520,0,12000
446.85,113905,446,5,0.0,1.0,0.736,0.063,  0.9520,0,12000
447.1,113905,447,5,0.0,1.0,0.785,0.062,  0.9520,0,12000
447.35,113905,447,5,0.0,1.0,0.778,0.063,  0.9520,0,12000
447.6,113905,447,5,0.0,1.0,0.765,0.071,  0.9510,0,12000
447.85,113905,447,5,0.0,1.0,0.751,0.063,  0.9510,0,12000
448.1,113905,448,5,0.0,1.0,0.709,0.093,  0.9510,0,12000
448.35,113905,448,4,0.0,1.0,0.552,0.162,  0.9510,0,12000
448.6,113905,448,2,0.0,1.0,0.47,0.201,  0.9510,0,12000
