DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,76.916,3.662,0.201,112341,0,13000,0,0.0027905896,0.0
265.25,77.526,3.661,0.191,112341,0,13000,0,0.002801958,0.0
265.5,78.775,3.66,0.188,112341,0,13000,0,0.0028195775,0.0
265.75,81.907,3.659,0.195,112341,0,13000,0,0.0028564038,0.0
266.0,85.043,3.579,0.23,112341,0,13000,0,0.0028842732,0.0
266.25,87.553,3.577,0.277,112341,0,13000,0,0.0028892418,0.0
266.5,85.015,3.577,0.286,112341,0,13000,0,0.0028935184,0.0
266.75,83.738,3.655,0.302,112341,0,13000,0,0.0029154005,0.0
267.0,83.722,3.813,0.3,112341,0,13000,0,0.0019103742,0.0
267.25,83.075,3.892,0.297,112341,0,13000,0,0.0018924042,0.0
267.5,79.906,4.13,0.29,112341,0,13000,0,0.0018437217,0.0
267.75,74.843,4.288,0.294,112341,0,13000,0,0.0017553444,0.0
268.0,72.939,4.685,0.312,112341,0,13000,0,0.00170089,0.0
268.25,71.658,4.923,0.337,112341,0,13000,0,0.0016457653,0.0
268.5,70.385,5.4,0.367,112341,0,13000,0,0.0016704776,0.0
268.75,66.582,5.638,0.36,112341,0,13000,0,0.0016833824,0.0
269.0,64.678,6.114,0.349,112341,0,13000,0,0.0013483128,0.0
269.25,70.967,6.591,0.333,112341,0,13000,0,0.0014153046,0.0
269.5,79.147,6.829,0.31,112341,0,13000,0,0.0015491034,0.0
269.75,86.065,7.226,0.294,112341,0,13000,0,0.0016615584,0.0
270.0,94.876,7.703,0.278,112341,0,13000,0,0.0017358111,0.0
270.25,102.425,8.418,0.265,112341,0,13000,0,0.0017704852,0.0
270.5,99.257,8.895,0.254,112341,0,13000,0,0.0017583686,0.0
270.75,96.088,10.248,0.253,112341,0,13000,0,0.001753908,0.0
271.0,82.832,10.406,0.258,112341,0,13000,0,0.0017772203,0.0
271.25,79.66,10.962,0.281,112341,0,13000,0,0.0017355145,0.0
271.5,65.143,11.439,0.309,112341,0,13000,0,0.0015604739,0.0
271.75,60.079,12.791,0.332,112341,0,13000,0,0.001427506,0.0
272.0,54.393,13.268,0.347,112341,0,13000,0,0.0012997164,0.0
272.25,48.703,14.621,0.358,112341,0,13000,0,0.0011926107,0.0
272.5,45.53,15.018,0.358,112341,0,13000,0,0.0011630645,0.0
272.75,46.775,16.211,0.352,112341,0,13000,0,0.0011941982,0.0
273.0,50.545,17.086,0.348,112341,0,13000,0,0.0011470765,0.0
273.25,54.942,18.279,0.34,112341,0,13000,0,0.001187699,0.0
273.5,61.223,18.596,0.331,112341,0,13000,0,0.0013499118,0.0
273.75,62.475,16.685,0.321,112341,0,13000,0,0.0013887787,0.0
274.0,63.716,16.206,0.313,112341,0,13000,0,0.0014618321,0.0
274.25,63.074,14.215,0.305,112341,0,13000,0,0.0015077307,0.0
274.5,61.792,11.189,0.303,112341,0,13000,0,0.0015027627,0.0
274.75,61.15,10.551,0.309,112341,0,13000,0,0.0014839987,0.0
275.0,60.499,9.117,0.325,112341,0,13000,0,0.0014421414,0.0
275.25,63.635,7.125,0.348,112341,0,13000,0,0.0014600437,0.0
275.5,67.406,6.488,0.34,112341,0,13000,0,0.0014510709,0.0
275.75,73.694,6.407,0.305,112341,0,13000,0,0.0014840389,0.0
276.0,79.983,8.317,0.276,112341,0,13000,0,0.0015045153,0.0
276.25,86.267,9.749,0.254,112341,0,13000,0,0.0015042317,0.0
276.5,88.146,11.34,0.215,112341,0,13000,0,0.0014907931,0.0
276.75,90.017,12.852,0.217,112341,0,13000,0,0.0014917417,0.0
277.0,91.262,14.682,0.223,112341,0,13000,0,0.0014792819,0.0
277.25,91.246,16.194,0.228,112341,0,13000,0,0.0014771102,0.0
277.5,91.23,17.626,0.234,112341,0,13000,0,0.0014697816,0.0
277.75,91.21,18.501,0.228,112341,0,13000,0,0.0014477898,0.0
278.0,91.824,18.818,0.224,112341,0,13000,0,0.0014095246,0.0
278.25,91.808,18.976,0.222,112341,0,13000,0,0.0013798994,0.0
278.5,91.8,19.214,0.226,112341,0,13000,0,0.0013697918,0.0
278.75,91.145,19.452,0.257,112341,0,13000,0,0.0013576037,0.0
279.0,90.506,19.053,0.269,112341,0,13000,0,0.0013472282,0.0
279.25,89.225,17.221,0.298,112341,0,13000,0,0.0013183238,0.0
279.5,87.31,16.901,0.322,112341,0,13000,0,0.001312317,0.0
279.75,86.667,15.149,0.343,112341,0,13000,0,0.0013024906,0.0
280.0,84.759,13.556,0.352,112341,0,13000,0,0.0012980229,0.0
280.25,82.225,12.918,0.35,112341,0,13000,0,0.0013053345,0.0
280.5,79.687,12.041,0.347,112341,0,13000,0,0.0012947429,0.0
280.75,78.406,11.085,0.342,112341,0,13000,0,0.0012862087,0.0
281.0,78.394,10.129,0.34,112341,0,13000,0,0.0012860611,0.0
281.25,78.374,9.093,0.34,112341,0,13000,0,0.0012961884,0.0
281.5,79.615,8.852,0.341,112341,0,13000,0,0.0013192815,0.0
281.75,80.233,8.931,0.34,112341,0,13000,0,0.0013464309,0.0
282.0,81.478,9.01,0.337,112341,0,13000,0,0.0013823762,0.0
282.25,83.353,9.248,0.337,112341,0,13000,0,0.0014378807,0.0
282.5,85.859,9.804,0.337,112341,0,13000,0,0.0014868717,0.0
282.75,88.991,10.361,0.337,112341,0,13000,0,0.0015047501,0.0
