DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,89.043,2.789,0.279,110436,0,13000,0,0.0027546212,0.0
183.13,92.786,2.798,0.276,110436,0,13000,0,0.0027630748,0.0
183.38,95.434,2.844,0.27,110436,0,13000,0,0.0027737063,0.0
183.63,96.271,3.0,0.272,110436,0,13000,0,0.0027857057,0.0
183.88,93.901,2.979,0.279,110436,0,13000,0,0.0027666562,0.0
184.13,93.888,3.211,0.286,110436,0,13000,0,0.0027646534,0.0
184.38,94.352,3.378,0.288,110436,0,13000,0,0.002767096,0.0
184.63,95.256,3.401,0.268,110436,0,13000,0,0.0027779196,0.0
184.88,96.187,3.409,0.266,110436,0,13000,0,0.0017371516,0.0
185.13,95.697,3.42,0.264,110436,0,13000,0,0.0017021626,0.0
185.38,94.7,3.51,0.251,110436,0,13000,0,0.0016684826,0.0
185.63,93.711,3.412,0.255,110436,0,13000,0,0.0016508461,0.0
185.88,94.108,3.426,0.265,110436,0,13000,0,0.0016659589,0.0
186.13,95.117,3.424,0.271,110436,0,13000,0,0.001672923,0.0
186.38,95.509,3.427,0.268,110436,0,13000,0,0.0016783847,0.0
186.63,94.892,3.451,0.264,110436,0,13000,0,0.0016682819,0.0
186.88,94.132,3.215,0.273,110436,0,13000,0,0.0013148311,0.0
187.13,93.108,3.238,0.279,110436,0,13000,0,0.0013313302,0.0
187.38,92.75,3.234,0.274,110436,0,13000,0,0.0013439365,0.0
187.63,92.397,3.216,0.26,110436,0,13000,0,0.0013637242,0.0
187.88,91.828,3.039,0.245,110436,0,13000,0,0.0013587549,0.0
188.13,91.803,3.047,0.249,110436,0,13000,0,0.0013663676,0.0
188.38,92.501,3.051,0.258,110436,0,13000,0,0.0013765161,0.0
188.63,93.056,3.074,0.262,110436,0,13000,0,0.0013977508,0.0
188.88,93.054,2.833,0.243,110436,0,13000,0,0.0014514052,0.0
189.13,93.016,2.861,0.229,110436,0,13000,0,0.0014849154,0.0
189.38,95.679,2.649,0.24,110436,0,13000,0,0.0015253804,0.0
189.63,96.679,2.657,0.244,110436,0,13000,0,0.0015508081,0.0
189.88,95.472,2.854,0.241,110436,0,13000,0,0.0015541931,0.0
190.13,93.34,3.183,0.25,110436,0,13000,0,0.0015302037,0.0
