DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,95.255,6.297,0.271,114431,0,13000,0,0.013192992,0.0
100.3,49.795,6.06,0.217,114431,0,13000,0,0.008889247,0.0
100.6,35.464,5.105,0.237,114431,0,13000,0,0.005349499,0.0
100.9,102.068,4.385,0.257,114431,0,13000,0,0.0034408253,0.0
101.2,115.131,3.837,0.27,114431,0,13000,0,0.003287089,0.0
101.5,118.856,3.358,0.286,114431,0,13000,0,0.0016177957,0.0
101.8,116.352,3.112,0.283,114431,0,13000,0,0.001490546,0.0
102.1,116.963,2.828,0.244,114431,0,13000,0,0.0020088684,0.0
102.4,118.821,2.67,0.255,114431,0,13000,0,0.0020877596,0.0
102.7,110.717,2.619,0.269,114431,0,13000,0,0.0019525721,0.0
103.0,105.724,2.617,0.151,114431,0,13000,0,0.0058541163,0.0
103.3,100.732,2.666,0.185,114431,0,13000,0,0.004730701,0.0
103.6,96.362,2.716,0.255,114431,0,13000,0,0.0024078886,0.0
103.9,111.295,2.82,0.298,114431,0,13000,0,0.0017045933,0.0
104.2,118.129,2.927,0.236,114431,0,13000,0,0.0027880985,0.0
104.5,118.118,2.982,0.225,114431,0,13000,0,0.0027666483,0.0
104.8,116.862,3.095,0.229,114431,0,13000,0,0.0027014064,0.0
105.1,118.72,3.154,0.226,114431,0,13000,0,0.002920831,0.0
105.4,121.822,3.273,0.208,114431,0,13000,0,0.003899354,0.0
105.7,119.944,3.335,0.203,114431,0,13000,0,0.0043882327,0.0
106.0,116.819,3.397,0.212,114431,0,13000,0,0.0039592413,0.0
106.3,118.675,3.527,0.217,114431,0,13000,0,0.004069098,0.0
106.6,120.53,3.458,0.205,114431,0,13000,0,0.004941297,0.0
106.9,121.144,3.456,0.199,114431,0,13000,0,0.005918813,0.0
107.2,118.018,3.521,0.194,114431,0,13000,0,0.0068627154,0.0
107.5,108.67,3.656,0.187,114431,0,13000,0,0.006119878,0.0
107.8,99.319,3.724,0.205,114431,0,13000,0,0.004756455,0.0
108.1,115.495,3.721,0.239,114431,0,13000,0,0.0030999756,0.0
108.4,121.709,3.72,0.224,114431,0,13000,0,0.0038080886,0.0
108.7,122.318,3.717,0.212,114431,0,13000,0,0.0036032933,0.0
109.0,119.195,3.716,0.215,114431,0,13000,0,0.0033699467,0.0
109.3,118.564,3.857,0.253,114431,0,13000,0,0.0021143225,0.0
109.6,116.059,3.929,0.264,114431,0,13000,0,0.001974381,0.0
109.9,111.69,4.157,0.228,114431,0,13000,0,0.0028454997,0.0
110.2,111.052,4.656,0.202,114431,0,13000,0,0.004175973,0.0
110.5,111.665,4.834,0.207,114431,0,13000,0,0.004150893,0.0
110.8,111.659,5.212,0.223,114431,0,13000,0,0.003328389,0.0
111.1,111.025,5.209,0.232,114431,0,13000,0,0.0028914611,0.0
111.4,108.522,5.108,0.259,114431,0,13000,0,0.0022048193,0.0
111.7,104.776,5.107,0.29,114431,0,13000,0,0.0018678718,0.0
112.0,95.427,5.506,0.283,114431,0,13000,0,0.0019729177,0.0
112.3,85.454,5.717,0.281,114431,0,13000,0,0.00201941,0.0
112.6,83.574,6.908,0.295,114431,0,13000,0,0.0020514778,0.0
112.9,91.034,8.835,0.294,114431,0,13000,0,0.0024439148,0.0
113.2,92.267,10.88,0.303,114431,0,13000,0,0.0028022004,0.0
113.5,86.655,12.656,0.313,114431,0,13000,0,0.0033610829,0.0
113.8,75.437,14.445,0.295,114431,0,13000,0,0.0038646045,0.0
114.1,71.068,15.284,0.289,114431,0,13000,0,0.004191266,0.0
114.4,71.053,14.708,0.285,114431,0,13000,0,0.0044648014,0.0
114.7,76.026,13.626,0.275,114431,0,13000,0,0.004913555,0.0
115.0,85.975,12.386,0.244,114431,0,13000,0,0.005266245,0.0
115.3,91.568,11.047,0.206,114431,0,13000,0,0.0058567314,0.0
115.6,91.556,10.041,0.217,114431,0,13000,0,0.0049705543,0.0
115.9,92.166,9.665,0.273,114431,0,13000,0,0.0023895658,0.0
116.2,94.646,9.126,0.324,114431,0,13000,0,0.001781172,0.0
116.5,97.748,8.616,0.357,114431,0,13000,0,0.0016001872,0.0
116.8,99.605,10.023,0.328,114431,0,13000,0,0.0017519988,0.0
117.1,92.123,12.579,0.317,114431,0,13000,0,0.0019220803,0.0
117.4,65.339,12.814,0.326,114431,0,13000,0,0.0021516443,0.0
117.7,75.913,11.871,0.274,114431,0,13000,0,0.0028779102,0.0
118.0,95.202,11.641,0.252,114431,0,13000,0,0.003811737,0.0
118.3,92.078,12.318,0.283,114431,0,13000,0,0.0043383725,0.0
118.6,75.88,14.06,0.308,114431,0,13000,0,0.003700795,0.0
118.9,64.662,20.537,0.323,114431,0,13000,0,0.005169212,0.0
119.2,62.78,25.774,0.332,114431,0,13000,0,0.0057367897,0.0
119.5,68.372,26.758,0.329,114431,0,13000,0,0.007069366,0.0
119.8,71.474,26.242,0.324,114431,0,13000,0,0.007913788,0.0
120.1,74.575,24.31,0.32,114431,0,13000,0,0.0051277513,0.0
120.4,74.566,22.524,0.291,114431,0,13000,0,0.0060908734,0.0
120.7,72.687,19.709,0.144,114431,0,13000,0,0.009922107,0.0
121.0,71.432,17.918,0.217,114431,0,13000,0,0.00791751,0.0
121.3,72.035,15.982,0.279,114431,0,13000,0,0.004928138,0.0
121.6,73.896,13.725,0.34,114431,0,13000,0,0.0026604915,0.0
121.9,77.0,10.519,0.359,114431,0,13000,0,0.0018649405,0.0
122.2,83.837,7.332,0.376,114431,0,13000,0,0.0017563876,0.0
122.5,101.259,5.308,0.347,114431,0,13000,0,0.0015213883,0.0
122.8,109.341,4.389,0.318,114431,0,13000,0,0.0015283347,0.0
123.1,108.706,4.143,0.268,114431,0,13000,0,0.0017774692,0.0
123.4,98.735,4.384,0.232,114431,0,13000,0,0.0025157484,0.0
123.7,104.324,5.197,0.237,114431,0,13000,0,0.0027919542,0.0
124.0,105.56,6.162,0.285,114431,0,13000,0,0.002191756,0.0
124.3,82.513,7.446,0.327,114431,0,13000,0,0.0027722693,0.0
124.6,65.693,11.734,0.326,114431,0,13000,0,0.0027422104,0.0
124.9,62.568,13.142,0.306,114431,0,13000,0,0.002718502,0.0
125.2,66.914,11.072,0.282,114431,0,13000,0,0.0040874,0.0
125.5,94.297,9.33,0.251,114431,0,13000,0,0.0039278236,0.0
125.8,99.266,7.714,0.216,114431,0,13000,0,0.005315605,0.0
126.1,99.879,6.258,0.214,114431,0,13000,0,0.005545282,0.0
126.4,99.242,5.909,0.24,114431,0,13000,0,0.0045126835,0.0
126.7,97.366,6.618,0.272,114431,0,13000,0,0.0034618506,0.0
127.0,86.771,8.961,0.288,114431,0,13000,0,0.0035841493,0.0
127.3,76.172,17.73,0.285,114431,0,13000,0,0.0038397124,0.0
127.6,71.806,22.677,0.207,114431,0,13000,0,0.008360584,0.0
127.9,69.303,24.448,0.235,114431,0,13000,0,0.009393838,0.0
128.2,68.669,24.437,0.29,114431,0,13000,0,0.006744785,0.0
128.5,66.788,24.428,0.306,114431,0,13000,0,0.0073184194,0.0
128.8,63.666,23.503,0.306,114431,0,13000,0,0.009035629,0.0
129.1,63.656,22.19,0.296,114431,0,13000,0,0.011048023,0.0
129.4,70.493,21.766,0.295,114431,0,13000,0,0.010530567,0.0
129.7,79.197,21.346,0.289,114431,0,13000,0,0.014948547,0.0
130.0,81.678,21.334,0.228,114431,0,13000,0,0.02277381,0.0
130.3,76.684,21.732,0.224,114431,0,13000,0,0.018058948,0.0
130.6,72.316,22.136,0.259,114431,0,13000,0,0.014038326,0.0
130.9,73.55,22.121,0.271,114431,0,13000,0,0.010675069,0.0
131.2,82.256,22.115,0.268,114431,0,13000,0,0.010616259,0.0
131.5,84.11,22.102,0.281,114431,0,13000,0,0.0071082246,0.0
131.8,84.099,22.09,0.304,114431,0,13000,0,0.0057231174,0.0
132.1,83.465,21.26,0.301,114431,0,13000,0,0.0042465064,0.0
132.4,82.832,19.323,0.291,114431,0,13000,0,0.0035376188,0.0
132.7,84.067,16.284,0.253,114431,0,13000,0,0.0034508165,0.0
133.0,98.376,12.015,0.223,114431,0,13000,0,0.004358583,0.0
133.3,109.57,9.208,0.235,114431,0,13000,0,0.0035389233,0.0
133.6,110.8,8.86,0.253,114431,0,13000,0,0.0026752877,0.0
133.9,110.17,9.199,0.258,114431,0,13000,0,0.0023886338,0.0
134.2,109.536,9.919,0.244,114431,0,13000,0,0.0028485614,0.0
134.5,107.034,11.537,0.229,114431,0,13000,0,0.0038335414,0.0
134.8,100.797,12.441,0.232,114431,0,13000,0,0.0039954237,0.0
135.1,93.939,13.67,0.232,114431,0,13000,0,0.004135778,0.0
135.4,92.059,13.928,0.227,114431,0,13000,0,0.0040858593,0.0
135.7,97.65,14.459,0.242,114431,0,13000,0,0.0037287024,0.0
136.0,115.071,14.178,0.243,114431,0,13000,0,0.0037371723,0.0
136.3,115.058,14.171,0.223,114431,0,13000,0,0.0045838053,0.0
136.6,110.688,14.164,0.231,114431,0,13000,0,0.0037250125,0.0
136.9,107.565,13.891,0.237,114431,0,13000,0,0.0033300822,0.0
137.2,108.179,13.624,0.221,114431,0,13000,0,0.0039191213,0.0
137.5,113.769,11.265,0.244,114431,0,13000,0,0.002900353,0.0
137.8,116.872,9.671,0.263,114431,0,13000,0,0.0026217801,0.0
138.1,116.86,9.667,0.201,114431,0,13000,0,0.006336718,0.0
138.4,106.266,10.423,0.184,114431,0,13000,0,0.007449431,0.0
138.7,101.273,10.822,0.201,114431,0,13000,0,0.0072014206,0.0
139.0,101.884,11.667,0.198,114431,0,13000,0,0.007444059,0.0
139.3,106.233,11.664,0.192,114431,0,13000,0,0.007947824,0.0
139.6,109.954,11.014,0.186,114431,0,13000,0,0.008484256,0.0
139.9,111.812,9.458,0.186,114431,0,13000,0,0.0062532546,0.0
140.2,114.914,7.97,0.22,114431,0,13000,0,0.003247596,0.0
140.5,121.753,6.589,0.269,114431,0,13000,0,0.0017071856,0.0
140.8,133.568,5.988,0.267,114431,0,13000,0,0.0015707713,0.0
141.1,133.558,6.101,0.277,114431,0,13000,0,0.0013705846,0.0
141.4,131.678,6.455,0.332,114431,0,13000,0,0.0010243352,0.0
141.7,122.951,6.7,0.386,114431,0,13000,0,0.0009539552,0.0
142.0,122.938,6.698,0.302,114431,0,13000,0,0.0011816026,0.0
142.3,124.796,6.089,0.257,114431,0,13000,0,0.0015527245,0.0
142.6,131.01,5.034,0.233,114431,0,13000,0,0.0019729966,0.0
142.9,136.603,4.323,0.231,114431,0,13000,0,0.0020705843,0.0
143.2,137.836,4.321,0.293,114431,0,13000,0,0.0011927038,0.0
143.5,135.335,4.748,0.319,114431,0,13000,0,0.00109062,0.0
143.8,130.344,5.63,0.328,114431,0,13000,0,0.001047415,0.0
144.1,122.861,9.754,0.256,114431,0,13000,0,0.0016680666,0.0
144.4,117.87,12.958,0.231,114431,0,13000,0,0.002284309,0.0
144.7,115.368,12.708,0.229,114431,0,13000,0,0.0026545008,0.0
145.0,114.112,11.551,0.226,114431,0,13000,0,0.002854617,0.0
145.3,114.1,10.702,0.222,114431,0,13000,0,0.00292082,0.0
145.6,119.069,9.914,0.226,114431,0,13000,0,0.0026871993,0.0
145.9,123.415,9.542,0.249,114431,0,13000,0,0.0020784896,0.0
146.2,124.027,9.536,0.28,114431,0,13000,0,0.0016007251,0.0
146.5,119.036,11.307,0.282,114431,0,13000,0,0.0017594201,0.0
146.8,102.839,16.206,0.297,114431,0,13000,0,0.0017032956,0.0
147.1,73.566,20.338,0.317,114431,0,13000,0,0.0019214783,0.0
147.4,71.064,23.213,0.305,114431,0,13000,0,0.0023186358,0.0
147.7,79.145,22.337,0.265,114431,0,13000,0,0.0028360283,0.0
148.0,86.606,19.181,0.256,114431,0,13000,0,0.0022286952,0.0
148.3,91.575,17.11,0.293,114431,0,13000,0,0.0017108594,0.0
148.6,92.187,15.555,0.424,114431,0,13000,0,0.0011611395,0.0
148.9,73.499,14.14,0.506,114431,0,13000,0,0.00071819057,0.0
149.201,56.055,13.099,0.583,114431,0,13000,0,0.0005066874,0.0
149.501,55.421,12.368,0.582,114431,0,13000,0,0.0016880175,0.0
149.801,65.992,10.825,0.467,114431,0,13000,0,0.0052191103,0.0
150.101,74.698,6.733,0.405,114431,0,13000,0,0.0034147175,0.0
150.401,84.647,6.006,0.347,114431,0,13000,0,0.002204102,0.0
150.701,92.729,5.564,0.289,114431,0,13000,0,0.0017379945,0.0
151.001,96.454,5.561,0.291,114431,0,13000,0,0.0017686362,0.0
151.301,95.818,6.348,0.317,114431,0,13000,0,0.0022692594,0.0
151.601,92.696,8.595,0.313,114431,0,13000,0,0.003162559,0.0
151.901,83.968,11.419,0.2,114431,0,13000,0,0.0071910988,0.0
152.201,72.13,16.364,0.152,114431,0,13000,0,0.0076624155,0.0
152.501,65.266,19.036,0.265,114431,0,13000,0,0.006649791,0.0
152.801,67.125,19.39,0.328,114431,0,13000,0,0.0045803036,0.0
153.101,72.095,17.967,0.309,114431,0,13000,0,0.0042658583,0.0
153.401,72.081,13.008,0.285,114431,0,13000,0,0.004657687,0.0
153.701,75.185,8.895,0.275,114431,0,13000,0,0.006529786,0.0
154.001,84.513,9.591,0.289,114431,0,13000,0,0.0050010695,0.0
154.301,82.634,10.949,0.325,114431,0,13000,0,0.0032800883,0.0
