DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,101.449,2.479,0.305,105735,0,13000,0,0.0028025468,0.0
325.25,102.899,2.593,0.308,105735,0,13000,0,0.0027937812,0.0
325.5,102.06,2.65,0.294,105735,0,13000,0,0.0027623945,0.0
325.75,104.294,2.837,0.265,105735,0,13000,0,0.0027697734,0.0
326.0,103.937,3.0,0.255,105735,0,13000,0,0.00278129,0.0
326.25,98.761,3.106,0.259,105735,0,13000,0,0.0027888601,0.0
326.5,93.826,3.228,0.257,105735,0,13000,0,0.0027819155,0.0
326.75,91.3,3.301,0.237,105735,0,13000,0,0.002773052,0.0
327.0,91.365,3.318,0.232,105735,0,13000,0,0.0016002146,0.0
327.25,93.177,3.319,0.247,105735,0,13000,0,0.0016110522,0.0
327.5,99.99,3.222,0.254,105735,0,13000,0,0.0016395998,0.0
327.75,103.247,3.117,0.271,105735,0,13000,0,0.0016473769,0.0
328.0,101.866,3.021,0.269,105735,0,13000,0,0.0016720344,0.0
328.25,96.028,2.94,0.264,105735,0,13000,0,0.0016868657,0.0
328.5,92.177,2.86,0.271,105735,0,13000,0,0.0017068816,0.0
328.75,95.615,2.861,0.271,105735,0,13000,0,0.0017484614,0.0
329.0,99.055,2.95,0.261,105735,0,13000,0,0.0014395453,0.0
329.25,101.107,3.113,0.251,105735,0,13000,0,0.0014361378,0.0
329.5,102.257,3.235,0.238,105735,0,13000,0,0.0013803146,0.0
329.75,100.936,3.3,0.238,105735,0,13000,0,0.0013435028,0.0
330.0,95.458,3.358,0.243,105735,0,13000,0,0.0013276885,0.0
330.25,92.572,3.35,0.233,105735,0,13000,0,0.0013345503,0.0
330.5,89.926,3.254,0.22,105735,0,13000,0,0.0013287487,0.0
330.75,90.292,3.173,0.209,105735,0,13000,0,0.0013055346,0.0
331.0,93.489,3.093,0.228,105735,0,13000,0,0.0013430555,0.0
331.25,92.23,3.191,0.236,105735,0,13000,0,0.0013722838,0.0
331.5,87.957,3.41,0.198,105735,0,13000,0,0.0013898052,0.0
331.75,84.527,3.556,0.179,105735,0,13000,0,0.001382862,0.0
332.0,81.099,3.557,0.232,105735,0,13000,0,0.001398296,0.0
332.25,85.501,3.46,0.297,105735,0,13000,0,0.0014257848,0.0
332.5,90.747,3.429,0.335,105735,0,13000,0,0.0014637398,0.0
332.75,90.691,3.486,0.364,105735,0,13000,0,0.0014580812,0.0
333.0,80.876,3.811,0.395,105735,0,13000,0,0.0012137006,0.0
333.25,68.592,4.143,0.357,105735,0,13000,0,0.0011648329,0.0
333.5,61.729,4.597,0.323,105735,0,13000,0,0.0011441502,0.0
333.75,65.589,5.06,0.283,105735,0,13000,0,0.0011955235,0.0
334.0,79.811,5.53,0.298,105735,0,13000,0,0.0012764516,0.0
334.25,84.334,5.798,0.28,105735,0,13000,0,0.0012631833,0.0
334.5,86.688,5.783,0.267,105735,0,13000,0,0.0012255652,0.0
334.75,89.043,5.564,0.263,105735,0,13000,0,0.0012623991,0.0
335.0,91.457,5.33,0.28,105735,0,13000,0,0.0013929894,0.0
335.25,95.259,5.225,0.296,105735,0,13000,0,0.0015691821,0.0
335.5,96.346,5.153,0.308,105735,0,13000,0,0.0015831145,0.0
335.75,98.338,5.097,0.302,105735,0,13000,0,0.0015831499,0.0
336.0,100.271,5.033,0.297,105735,0,13000,0,0.0015168497,0.0
336.25,100.276,4.936,0.301,105735,0,13000,0,0.0014765826,0.0
336.5,102.691,4.807,0.293,105735,0,13000,0,0.0014774357,0.0
336.75,91.731,4.67,0.299,105735,0,13000,0,0.0013895524,0.0
337.0,77.338,4.525,0.316,105735,0,13000,0,0.0012609961,0.0
337.25,63.125,4.404,0.337,105735,0,13000,0,0.0011239295,0.0
337.5,51.563,4.218,0.35,105735,0,13000,0,0.0009821918,0.0
337.75,43.556,4.008,0.357,105735,0,13000,0,0.0009050131,0.0
338.0,40.489,3.798,0.363,105735,0,13000,0,0.00087551144,0.0
338.25,43.686,3.588,0.346,105735,0,13000,0,0.0008999149,0.0
338.5,45.197,3.443,0.339,105735,0,13000,0,0.000910383,0.0
338.75,47.25,3.306,0.335,105735,0,13000,0,0.0009847682,0.0
339.0,49.182,3.193,0.326,105735,0,13000,0,0.0010748801,0.0
339.25,54.669,3.21,0.306,105735,0,13000,0,0.0012204454,0.0
339.5,67.626,3.324,0.287,105735,0,13000,0,0.0014371675,0.0
339.75,78.414,3.495,0.27,105735,0,13000,0,0.0015474934,0.0
340.0,88.901,3.738,0.267,105735,0,13000,0,0.0016222287,0.0
340.25,91.195,4.047,0.265,105735,0,13000,0,0.0016272098,0.0
340.5,90.055,4.331,0.257,105735,0,13000,0,0.00162466,0.0
340.75,88.313,4.591,0.247,105735,0,13000,0,0.0015833542,0.0
341.0,86.148,4.794,0.239,105735,0,13000,0,0.0015497893,0.0
341.25,87.177,5.094,0.233,105735,0,13000,0,0.0015084121,0.0
341.5,87.905,5.411,0.241,105735,0,13000,0,0.0014097864,0.0
341.75,87.85,5.581,0.266,105735,0,13000,0,0.001303315,0.0
342.0,86.65,5.72,0.291,105735,0,13000,0,0.0012077028,0.0
342.25,82.98,5.874,0.306,105735,0,13000,0,0.0011971325,0.0
342.5,75.875,6.045,0.323,105735,0,13000,0,0.001184307,0.0
342.75,65.157,6.224,0.33,105735,0,13000,0,0.0011510157,0.0
343.0,57.391,6.395,0.341,105735,0,13000,0,0.0010774394,0.0
343.25,60.287,6.509,0.352,105735,0,13000,0,0.0010824596,0.0
343.5,62.099,5.975,0.36,105735,0,13000,0,0.0011113633,0.0
343.75,63.43,5.441,0.366,105735,0,13000,0,0.001143398,0.0
344.0,63.434,4.834,0.369,105735,0,13000,0,0.0011762426,0.0
344.25,59.583,4.373,0.361,105735,0,13000,0,0.0011590753,0.0
344.5,57.66,4.017,0.351,105735,0,13000,0,0.0011662219,0.0
344.75,56.761,3.726,0.343,105735,0,13000,0,0.0012089539,0.0
345.0,58.091,3.524,0.336,105735,0,13000,0,0.0012743118,0.0
345.25,59.603,3.395,0.331,105735,0,13000,0,0.0012874288,0.0
345.5,59.848,3.306,0.324,105735,0,13000,0,0.0012910018,0.0
345.75,58.527,3.258,0.319,105735,0,13000,0,0.0012839674,0.0
346.0,57.628,3.308,0.317,105735,0,13000,0,0.0012680932,0.0
346.25,58.898,3.365,0.317,105735,0,13000,0,0.0013006174,0.0
346.5,62.518,3.422,0.311,105735,0,13000,0,0.0013439949,0.0
346.75,67.344,3.479,0.303,105735,0,13000,0,0.0013725425,0.0
347.0,70.481,3.464,0.297,105735,0,13000,0,0.0013550436,0.0
347.25,72.412,3.464,0.295,105735,0,13000,0,0.0013500481,0.0
347.5,75.308,3.481,0.307,105735,0,13000,0,0.0013622456,0.0
347.75,75.312,3.668,0.311,105735,0,13000,0,0.0013531543,0.0
348.0,74.293,3.717,0.306,105735,0,13000,0,0.0013377066,0.0
348.25,74.057,3.823,0.284,105735,0,13000,0,0.0013075641,0.0
348.5,72.134,4.1,0.265,105735,0,13000,0,0.0012673055,0.0
348.75,67.621,4.149,0.256,105735,0,13000,0,0.001215708,0.0
349.0,64.372,4.311,0.258,105735,0,13000,0,0.0011849671,0.0
349.25,65.22,4.393,0.294,105735,0,13000,0,0.0011840516,0.0
349.5,67.815,4.385,0.315,105735,0,13000,0,0.0011810153,0.0
349.75,72.218,4.248,0.322,105735,0,13000,0,0.00121066,0.0
350.0,75.174,4.079,0.328,105735,0,13000,0,0.0012437501,0.0
350.25,77.95,3.933,0.332,105735,0,13000,0,0.0012627105,0.0
350.5,77.774,3.764,0.33,105735,0,13000,0,0.0012837675,0.0
350.75,77.177,3.692,0.326,105735,0,13000,0,0.0013227208,0.0
351.0,78.627,3.684,0.323,105735,0,13000,0,0.0013426854,0.0
351.25,81.945,3.814,0.318,105735,0,13000,0,0.0013485554,0.0
351.5,83.034,4.034,0.312,105735,0,13000,0,0.001335439,0.0
351.75,80.147,4.196,0.306,105735,0,13000,0,0.0012791302,0.0
352.0,77.201,4.359,0.294,105735,0,13000,0,0.0012307093,0.0
352.25,75.88,4.505,0.292,105735,0,13000,0,0.0012040313,0.0
352.5,76.969,4.603,0.284,105735,0,13000,0,0.0012006653,0.0
352.75,79.204,4.652,0.28,105735,0,13000,0,0.0012000313,0.0
353.0,80.834,4.685,0.274,105735,0,13000,0,0.0012003741,0.0
353.25,84.272,4.686,0.268,105735,0,13000,0,0.0011928946,0.0
353.5,88.133,4.687,0.258,105735,0,13000,0,0.0012002228,0.0
353.75,91.391,4.639,0.246,105735,0,13000,0,0.0012428849,0.0
354.0,94.829,4.51,0.237,105735,0,13000,0,0.0012914692,0.0
354.25,97.484,4.356,0.229,105735,0,13000,0,0.0013154424,0.0
354.5,100.08,4.252,0.217,105735,0,13000,0,0.0013122227,0.0
354.75,101.289,4.236,0.222,105735,0,13000,0,0.0012915774,0.0
355.0,101.535,4.204,0.227,105735,0,13000,0,0.0012919202,0.0
355.25,104.311,4.14,0.232,105735,0,13000,0,0.0012978184,0.0
355.5,106.665,4.092,0.232,105735,0,13000,0,0.0012988232,0.0
355.75,105.886,4.174,0.23,105735,0,13000,0,0.0012826663,0.0
356.0,103.361,4.304,0.253,105735,0,13000,0,0.0012287262,0.0
356.25,105.173,4.442,0.264,105735,0,13000,0,0.0012191226,0.0
356.5,109.094,4.637,0.271,105735,0,13000,0,0.0012211582,0.0
356.75,110.906,4.921,0.267,105735,0,13000,0,0.001230622,0.0
357.0,109.103,5.23,0.261,105735,0,13000,0,0.0012515826,0.0
357.25,105.795,5.53,0.261,105735,0,13000,0,0.0012478579,0.0
357.5,103.088,5.741,0.254,105735,0,13000,0,0.001239011,0.0
357.75,99.298,5.88,0.253,105735,0,13000,0,0.0012283876,0.0
358.0,98.941,5.953,0.263,105735,0,13000,0,0.0012244263,0.0
358.25,100.151,5.929,0.267,105735,0,13000,0,0.0011990212,0.0
358.5,100.939,5.776,0.267,105735,0,13000,0,0.0011767986,0.0
358.75,101.124,5.558,0.278,105735,0,13000,0,0.0011653735,0.0
359.0,94.924,5.34,0.291,105735,0,13000,0,0.001162008,0.0
359.25,85.23,5.122,0.301,105735,0,13000,0,0.001152531,0.0
359.5,78.306,5.001,0.309,105735,0,13000,0,0.0011472403,0.0
359.75,78.251,4.945,0.308,105735,0,13000,0,0.0011730962,0.0
360.0,90.786,4.994,0.289,105735,0,13000,0,0.0012109408,0.0
360.25,100.67,5.246,0.271,105735,0,13000,0,0.0012538288,0.0
360.5,104.893,5.465,0.259,105735,0,13000,0,0.0012778004,0.0
360.75,106.825,5.547,0.252,105735,0,13000,0,0.0012861198,0.0
