DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,111.322,2.518,0.231,0.531,141727,0,13000,0,0.0020845544,0.0
325.25,111.686,2.634,0.247,0.531,141727,0,13000,0,0.00207874,0.0
325.5,112.477,2.75,0.259,0.528,141727,0,13000,0,0.002045351,0.0
325.75,110.332,2.801,0.255,0.522,141727,0,13000,0,0.0020151313,0.0
326.0,107.391,2.864,0.246,0.513,141727,0,13000,0,0.002021245,0.0
326.25,108.427,2.902,0.243,0.493,141727,0,13000,0,0.0020239344,0.0
326.5,110.26,2.825,0.249,0.48,141727,0,13000,0,0.0020441446,0.0
326.75,109.216,2.756,0.252,0.493,141727,0,13000,0,0.0020922867,0.0
327.0,102.357,2.766,0.224,0.451,141727,0,13000,0,0.0020928304,0.0
327.25,103.945,2.828,0.152,0.453,141727,0,13000,0,0.0020693955,0.0
327.5,108.47,2.969,0.186,0.48,141727,0,13000,0,0.0021220502,0.0
327.75,112.996,3.082,0.22,0.499,141727,0,13000,0,0.0020874776,0.0
328.0,108.341,3.206,0.26,0.499,141727,0,13000,0,0.0021939927,0.0
328.25,104.848,3.235,0.25,0.492,141727,0,13000,0,0.002058351,0.0
328.5,104.05,3.186,0.259,0.481,141727,0,13000,0,0.0019714134,0.0
328.75,102.394,3.149,0.273,0.464,141727,0,13000,0,0.0018419299,0.0
329.0,100.187,3.089,0.277,0.479,141727,0,13000,0,0.0018238522,0.0
329.25,101.774,3.025,0.283,0.503,141727,0,13000,0,0.001861761,0.0
329.5,101.097,2.973,0.285,0.519,141727,0,13000,0,0.0018968651,0.0
329.75,100.237,2.995,0.294,0.525,141727,0,13000,0,0.0017814,0.0
330.0,99.56,3.162,0.281,0.53,141727,0,13000,0,0.0009602999,0.0
330.25,100.23,3.428,0.273,0.506,141727,0,13000,0,0.00095609354,0.0
330.5,99.798,3.895,0.279,0.455,141727,0,13000,0,0.00092320435,0.0
330.75,97.713,4.369,0.286,0.424,141727,0,13000,0,0.00090886635,0.0
331.0,95.874,4.973,0.291,0.409,141727,0,13000,0,0.00076041225,0.0
331.25,94.34,5.341,0.272,0.401,141727,0,13000,0,0.0007650601,0.0
331.5,96.234,5.524,0.219,0.397,141727,0,13000,0,0.00077543943,0.0
331.75,101.004,5.627,0.223,0.413,141727,0,13000,0,0.00082229736,0.0
332.0,104.305,5.668,0.242,0.431,141727,0,13000,0,0.0008265927,0.0
332.25,98.365,5.698,0.256,0.447,141727,0,13000,0,0.00083844626,0.0
332.5,90.589,5.654,0.257,0.399,141727,0,13000,0,0.0008669115,0.0
332.75,82.446,5.332,0.246,0.378,141727,0,13000,0,0.00086314423,0.0
333.0,75.588,5.085,0.257,0.371,141727,0,13000,0,0.00087520917,0.0
333.25,65.058,4.876,0.269,0.358,141727,0,13000,0,0.0008039998,0.0
333.5,55.079,4.677,0.288,0.351,141727,0,13000,0,0.0007864783,0.0
333.75,45.956,4.477,0.283,0.347,141727,0,13000,0,0.0007093128,0.0
334.0,51.4,4.501,0.287,0.338,141727,0,13000,0,0.0007636965,0.0
334.25,58.434,4.534,0.289,0.328,141727,0,13000,0,0.00079790456,0.0
334.5,65.529,4.575,0.277,0.344,141727,0,13000,0,0.0008371956,0.0
334.75,47.594,4.557,0.238,0.367,141727,0,13000,0,0.0007333576,0.0
335.0,40.675,4.53,0.249,0.363,141727,0,13000,0,0.000692412,0.0
335.25,37.55,4.427,0.269,0.35,141727,0,13000,0,0.0007227899,0.0
335.5,35.65,4.343,0.279,0.335,141727,0,13000,0,0.00072287157,0.0
335.75,35.462,4.334,0.265,0.344,141727,0,13000,0,0.00074608054,0.0
336.0,35.948,4.357,0.268,0.346,141727,0,13000,0,0.00074379257,0.0
336.25,41.453,4.372,0.281,0.332,141727,0,13000,0,0.0007589676,0.0
336.5,52.71,4.404,0.289,0.323,141727,0,13000,0,0.00075482676,0.0
336.75,60.539,4.469,0.243,0.346,141727,0,13000,0,0.00079910754,0.0
337.0,71.307,4.51,0.224,0.379,141727,0,13000,0,0.00077279593,0.0
337.25,78.28,4.543,0.267,0.406,141727,0,13000,0,0.0007933636,0.0
337.5,86.233,4.576,0.282,0.414,141727,0,13000,0,0.000841157,0.0
337.75,94.368,4.609,0.289,0.421,141727,0,13000,0,0.0008935214,0.0
338.0,93.324,4.625,0.292,0.424,141727,0,13000,0,0.0008961864,0.0
338.25,96.932,4.641,0.289,0.414,141727,0,13000,0,0.0008869666,0.0
338.5,98.948,4.605,0.279,0.405,141727,0,13000,0,0.00089756557,0.0
338.75,84.379,4.484,0.28,0.414,141727,0,13000,0,0.00077609817,0.0
339.0,72.87,4.3,0.289,0.376,141727,0,13000,0,0.0008097625,0.0
339.25,66.011,4.163,0.301,0.379,141727,0,13000,0,0.00075744453,0.0
339.5,63.07,4.069,0.303,0.404,141727,0,13000,0,0.0007433313,0.0
339.75,54.988,3.984,0.283,0.417,141727,0,13000,0,0.00065025233,0.0
340.0,51.19,4.028,0.298,0.392,141727,0,13000,0,0.0006480597,0.0
340.25,66.119,4.166,0.318,0.377,141727,0,13000,0,0.00073648535,0.0
340.5,80.681,4.349,0.308,0.367,141727,0,13000,0,0.000773745,0.0
340.75,90.959,4.61,0.269,0.371,141727,0,13000,0,0.0008031804,0.0
341.0,96.28,4.876,0.231,0.392,141727,0,13000,0,0.0007574489,0.0
341.25,96.582,5.139,0.24,0.406,141727,0,13000,0,0.00072531257,0.0
341.5,97.497,5.365,0.248,0.414,141727,0,13000,0,0.0006968583,0.0
341.75,100.92,5.538,0.229,0.418,141727,0,13000,0,0.00071146834,0.0
342.0,102.63,5.642,0.229,0.418,141727,0,13000,0,0.00072686217,0.0
342.25,104.891,5.545,0.25,0.415,141727,0,13000,0,0.00076155405,0.0
342.5,109.906,4.895,0.26,0.397,141727,0,13000,0,0.00080770487,0.0
342.75,115.471,4.362,0.25,0.392,141727,0,13000,0,0.00086556235,0.0
343.0,119.751,3.991,0.234,0.407,141727,0,13000,0,0.0008949486,0.0
343.25,121.4,3.658,0.217,0.432,141727,0,13000,0,0.0009157421,0.0
343.5,119.927,3.424,0.205,0.459,141727,0,13000,0,0.0009376518,0.0
343.75,113.988,3.253,0.214,0.486,141727,0,13000,0,0.0008959959,0.0
344.0,105.538,3.252,0.233,0.5,141727,0,13000,0,0.0008875118,0.0
344.25,95.314,3.539,0.269,0.476,141727,0,13000,0,0.0008378341,0.0
344.5,88.457,3.822,0.312,0.463,141727,0,13000,0,0.0008059036,0.0
344.75,76.091,4.043,0.342,0.449,141727,0,13000,0,0.0006923315,0.0
345.0,82.696,4.293,0.345,0.432,141727,0,13000,0,0.00073942187,0.0
345.25,93.403,4.567,0.327,0.432,141727,0,13000,0,0.0007941104,0.0
345.5,99.764,4.768,0.298,0.426,141727,0,13000,0,0.0007886796,0.0
345.75,106.554,4.94,0.244,0.428,141727,0,13000,0,0.00080801005,0.0
346.0,91.373,5.004,0.236,0.44,141727,0,13000,0,0.0007580858,0.0
346.25,77.783,4.928,0.258,0.45,141727,0,13000,0,0.0007258277,0.0
346.5,68.293,4.673,0.291,0.446,141727,0,13000,0,0.00072581315,0.0
346.75,67.004,4.448,0.308,0.432,141727,0,13000,0,0.00074938004,0.0
347.0,65.592,4.218,0.319,0.418,141727,0,13000,0,0.00075891416,0.0
347.25,65.589,4.031,0.33,0.415,141727,0,13000,0,0.00079612545,0.0
347.5,66.626,3.888,0.349,0.417,141727,0,13000,0,0.000806751,0.0
347.75,67.112,3.792,0.357,0.427,141727,0,13000,0,0.00085591903,0.0
348.0,67.904,3.734,0.353,0.443,141727,0,13000,0,0.00085967226,0.0
348.25,69.247,3.698,0.35,0.432,141727,0,13000,0,0.0008736186,0.0
348.5,70.651,3.669,0.353,0.433,141727,0,13000,0,0.00090255163,0.0
348.75,73.339,3.648,0.358,0.441,141727,0,13000,0,0.0009159789,0.0
349.0,75.172,3.599,0.361,0.44,141727,0,13000,0,0.00086630124,0.0
349.25,76.332,3.544,0.355,0.422,141727,0,13000,0,0.0008219864,0.0
349.5,71.555,3.49,0.364,0.414,141727,0,13000,0,0.0008047463,0.0
349.75,68.062,3.436,0.368,0.411,141727,0,13000,0,0.0007400316,0.0
