DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,220.637,0.0,0.008,144700,0,13000,0,0.003453576,0.0
0.25,211.909,0.0,0.007,144700,0,13000,0,0.0035046856,0.0
0.5,61.345,0.0,0.003,144700,0,13000,0,0.0031241712,0.0
0.75,52.62,0.0,-0.003,144700,0,13000,0,0.002926046,0.0
1.0,51.774,0.0,-0.007,144700,0,13000,0,0.0028529724,0.0
1.25,46.259,0.0,-0.009,144700,0,13000,0,0.002686824,0.0
1.5,37.243,0.0,-0.01,144700,0,13000,0,0.0026028843,0.0
1.75,45.148,0.0,-0.011,144700,0,13000,0,0.0028251589,0.0
2.0,46.345,0.0,-0.011,144700,0,13000,0,0.0010349932,0.0
2.25,30.616,0.0,-0.014,144700,0,13000,0,0.00093191734,0.0
2.5,36.774,0.0,-0.016,144700,0,13000,0,0.0015982792,0.0
2.75,38.265,0.0,-0.016,144700,0,13000,0,0.0016374572,0.0
3.0,42.672,0.0,-0.016,144700,0,13000,0,0.0017306363,0.0
3.25,40.072,0.0,-0.013,144700,0,13000,0,0.0016332344,0.0
3.5,29.596,0.0,-0.013,144700,0,13000,0,0.0014923888,0.0
3.75,20.868,0.0,-0.016,144700,0,13000,0,0.0013723869,0.0
4.0,27.901,0.0,-0.017,144700,0,13000,0,0.0016835509,0.0
4.25,34.934,0.0,-0.014,144700,0,13000,0,0.0019438149,0.0
4.5,28.835,0.0,-0.01,144700,0,13000,0,0.001352575,0.0
4.75,32.953,0.0,-0.012,144700,0,13000,0,0.0013369356,0.0
5.0,31.812,0.0,-0.018,144700,0,13000,0,0.0012707749,0.0
5.25,44.976,0.0,-0.022,144700,0,13000,0,0.0013526324,0.0
5.5,49.672,0.0,-0.022,144700,0,13000,0,0.0013462118,0.0
5.75,43.865,0.0,-0.016,144700,0,13000,0,0.0013435846,0.0
6.0,36.018,0.0,-0.01,144700,0,13000,0,0.0012321672,0.0
6.25,33.71,0.0,-0.013,144700,0,13000,0,0.0011382295,0.0
6.5,28.776,0.0,-0.017,144700,0,13000,0,0.0011905181,0.0
6.75,34.644,0.0,-0.017,144700,0,13000,0,0.0012002811,0.0
7.0,29.71,0.0,-0.014,144700,0,13000,0,0.0011470546,0.0
7.25,44.625,0.0,-0.011,144700,0,13000,0,0.001246268,0.0
7.5,67.999,0.0,-0.009,144700,0,13000,0,0.001432493,0.0
7.75,74.16,0.0,-0.009,144700,0,13000,0,0.0014372611,0.0
8.0,66.599,0.0,-0.008,144700,0,13000,0,0.0015272072,0.0
8.25,60.792,0.0,-0.009,144700,0,13000,0,0.0015020932,0.0
8.5,57.904,0.0,-0.012,144700,0,13000,0,0.0014681498,0.0
8.75,63.477,0.0,-0.017,144700,0,13000,0,0.0015651621,0.0
9.0,77.222,0.0,-0.022,144700,0,13000,0,0.0014314784,0.0
9.25,70.251,0.0,-0.026,144700,0,13000,0,0.0013383637,0.0
9.5,68.526,0.0,-0.028,144700,0,13000,0,0.001211232,0.0
9.75,78.478,0.0,-0.025,144700,0,13000,0,0.001207391,0.0
10.0,63.913,0.0,0.009,144700,0,13000,0,0.0014824993,0.0
10.25,64.526,0.0,0.094,144700,0,13000,0,0.0013875121,0.0
10.5,72.143,0.0,0.226,144700,0,13000,0,0.0013160863,0.0
10.75,66.631,0.0,0.296,144700,0,13000,0,0.0012597386,0.0
11.0,67.533,0.0,0.328,144700,0,13000,0,0.0010785429,0.0
11.25,88.867,0.0,0.341,144700,0,13000,0,0.0012366929,0.0
11.5,82.766,0.0,0.316,144700,0,13000,0,0.0012892546,0.0
11.75,80.467,0.0,0.3,144700,0,13000,0,0.0012366087,0.0
12.0,101.504,18.135,0.308,144700,0,13000,0,0.0016940839,0.0
12.25,117.875,10.811,0.344,144700,0,13000,0,0.0017180297,0.0
12.5,109.447,9.061,0.372,144700,0,13000,0,0.0018024405,0.0
12.75,114.723,9.256,0.325,144700,0,13000,0,0.0018373233,0.0
13.0,117.677,9.2,0.277,144700,0,13000,0,0.001534457,0.0
13.25,113.031,9.397,0.264,144700,0,13000,0,0.0013267865,0.0
13.5,112.477,8.606,0.275,144700,0,13000,0,0.0013635253,0.0
13.75,113.388,7.617,0.267,144700,0,13000,0,0.0014120121,0.0
14.0,117.205,7.52,0.218,144700,0,13000,0,0.0013365143,0.0
14.25,102.933,6.887,0.212,144700,0,13000,0,0.0011372388,0.0
14.5,102.378,12.302,0.27,144700,0,13000,0,0.001226191,0.0
14.75,113.205,8.235,0.273,144700,0,13000,0,0.0012033415,0.0
15.0,107.109,8.643,0.273,144700,0,13000,0,0.0011102336,0.0
15.25,117.641,9.646,0.267,144700,0,13000,0,0.0011969386,0.0
15.5,115.336,8.309,0.252,144700,0,13000,0,0.0011540134,0.0
15.75,102.528,7.206,0.265,144700,0,13000,0,0.0010809376,0.0
16.0,115.687,8.265,0.278,144700,0,13000,0,0.0011897864,0.0
16.25,125.638,6.254,0.278,144700,0,13000,0,0.0014045775,0.0
16.5,108.158,6.216,0.267,144700,0,13000,0,0.0013985843,0.0
16.75,125.988,6.705,0.257,144700,0,13000,0,0.0014773366,0.0
17.0,114.053,7.849,0.256,144700,0,13000,0,0.0013050516,0.0
17.25,112.329,7.801,0.248,144700,0,13000,0,0.0012280513,0.0
17.5,121.991,7.048,0.249,144700,0,13000,0,0.0012638536,0.0
17.75,129.316,7.053,0.241,144700,0,13000,0,0.0014029979,0.0
18.0,119.712,6.73,0.214,144700,0,13000,0,0.0012617218,0.0
18.25,106.61,6.334,0.174,144700,0,13000,0,0.0011149581,0.0
18.5,78.623,7.776,0.166,144700,0,13000,0,0.0011010121,0.0
18.75,92.076,15.92,0.275,144700,0,13000,0,0.0010923034,0.0
19.0,108.16,7.949,0.311,144700,0,13000,0,0.0012745534,0.0
19.25,100.305,4.674,0.322,144700,0,13000,0,0.0012436493,0.0
19.5,113.761,3.891,0.305,144700,0,13000,0,0.0012690907,0.0
