DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,126.991,2.293,0.274,0.605,113882,0,13000,0,0.0019366716,0.0
183.13,125.788,2.304,0.268,0.599,113882,0,13000,0,0.0019719135,0.0
183.38,128.172,2.362,0.264,0.592,113882,0,13000,0,0.0020633896,0.0
183.63,92.436,2.408,0.277,0.56,113882,0,13000,0,0.0017768253,0.0
183.88,100.121,2.454,0.257,0.55,113882,0,13000,0,0.0019803501,0.0
184.13,100.223,2.484,0.267,0.565,113882,0,13000,0,0.001999946,0.0
184.38,97.302,2.532,0.311,0.581,113882,0,13000,0,0.002032153,0.0
184.63,97.053,2.544,0.315,0.598,113882,0,13000,0,0.0020803052,0.0
184.88,101.294,2.565,0.284,0.604,113882,0,13000,0,0.0021203635,0.0
185.13,102.015,2.596,0.278,0.585,113882,0,13000,0,0.002129282,0.0
185.38,100.328,2.609,0.295,0.595,113882,0,13000,0,0.00216218,0.0
185.63,95.47,2.626,0.299,0.6,113882,0,13000,0,0.0020819076,0.0
185.88,91.028,2.658,0.307,0.594,113882,0,13000,0,0.002104186,0.0
186.13,86.995,2.709,0.319,0.58,113882,0,13000,0,0.0020362108,0.0
186.38,85.307,2.777,0.323,0.568,113882,0,13000,0,0.0020505183,0.0
186.63,86.1,2.878,0.312,0.558,113882,0,13000,0,0.0020768107,0.0
186.88,81.312,3.01,0.329,0.566,113882,0,13000,0,0.0021932295,0.0
187.13,74.046,3.188,0.333,0.552,113882,0,13000,0,0.0021216988,0.0
187.38,69.739,3.495,0.351,0.472,113882,0,13000,0,0.0021515542,0.0
187.63,69.155,3.819,0.255,0.44,113882,0,13000,0,0.002142871,0.0
187.88,72.91,4.172,0.272,0.459,113882,0,13000,0,0.0011023753,0.0
188.13,75.292,4.435,0.271,0.469,113882,0,13000,0,0.0011209827,0.0
188.38,73.597,4.588,0.274,0.461,113882,0,13000,0,0.0011519069,0.0
188.63,72.463,4.575,0.27,0.464,113882,0,13000,0,0.0010513203,0.0
188.88,71.255,4.665,0.288,0.478,113882,0,13000,0,0.0009611987,0.0
189.13,73.149,5.032,0.304,0.484,113882,0,13000,0,0.00096658117,0.0
189.38,76.148,5.407,0.319,0.474,113882,0,13000,0,0.0009782386,0.0
189.63,75.769,5.574,0.253,0.454,113882,0,13000,0,0.0009060036,0.0
189.88,74.844,5.61,0.242,0.452,113882,0,13000,0,0.00093027664,0.0
190.13,75.357,5.494,0.232,0.464,113882,0,13000,0,0.0009106472,0.0
190.38,76.153,5.362,0.252,0.465,113882,0,13000,0,0.00090834516,0.0
190.63,75.565,5.243,0.262,0.457,113882,0,13000,0,0.0008892069,0.0
190.88,73.189,5.088,0.259,0.454,113882,0,13000,0,0.0009196186,0.0
191.13,70.814,5.011,0.252,0.455,113882,0,13000,0,0.0009027305,0.0
191.38,71.674,5.016,0.237,0.456,113882,0,13000,0,0.0009185117,0.0
191.63,73.499,5.057,0.239,0.457,113882,0,13000,0,0.00090657914,0.0
191.88,73.669,5.064,0.244,0.457,113882,0,13000,0,0.00095857494,0.0
192.13,73.709,5.023,0.224,0.446,113882,0,13000,0,0.0009377165,0.0
192.38,75.049,4.938,0.226,0.447,113882,0,13000,0,0.00095959567,0.0
192.63,75.084,4.89,0.218,0.447,113882,0,13000,0,0.0009909355,0.0
192.88,77.601,4.789,0.236,0.442,113882,0,13000,0,0.0009527494,0.0
193.13,78.534,4.597,0.248,0.446,113882,0,13000,0,0.0009506689,0.0
193.38,76.843,4.478,0.242,0.464,113882,0,13000,0,0.0009745038,0.0
193.63,72.948,4.386,0.256,0.463,113882,0,13000,0,0.0009155261,0.0
193.88,70.508,4.367,0.257,0.454,113882,0,13000,0,0.00090899103,0.0
194.13,71.367,4.427,0.268,0.446,113882,0,13000,0,0.0008935984,0.0
194.38,70.368,4.673,0.275,0.446,113882,0,13000,0,0.000868007,0.0
194.63,71.849,5.095,0.253,0.455,113882,0,13000,0,0.0008564468,0.0
194.88,70.848,5.388,0.249,0.457,113882,0,13000,0,0.00080565707,0.0
195.13,64.963,5.403,0.264,0.432,113882,0,13000,0,0.0007767088,0.0
195.38,63.343,5.186,0.251,0.429,113882,0,13000,0,0.0007689361,0.0
195.63,63.512,5.071,0.249,0.435,113882,0,13000,0,0.0007514857,0.0
195.88,62.034,4.824,0.255,0.442,113882,0,13000,0,0.0007643762,0.0
196.13,64.201,4.742,0.261,0.448,113882,0,13000,0,0.0007961676,0.0
196.38,65.2,4.834,0.251,0.459,113882,0,13000,0,0.00082996994,0.0
196.63,58.418,5.009,0.246,0.47,113882,0,13000,0,0.0007966746,0.0
196.88,53.148,5.201,0.248,0.475,113882,0,13000,0,0.0008139494,0.0
197.13,51.251,5.449,0.269,0.471,113882,0,13000,0,0.0008158641,0.0
197.38,51.076,5.857,0.285,0.459,113882,0,13000,0,0.0008217914,0.0
197.63,60.965,6.611,0.286,0.454,113882,0,13000,0,0.0008932268,0.0
197.88,65.76,7.105,0.267,0.475,113882,0,13000,0,0.0009101797,0.0
198.13,66.068,7.471,0.265,0.509,113882,0,13000,0,0.00092805945,0.0
198.38,67.683,7.87,0.278,0.541,113882,0,13000,0,0.0009859947,0.0
198.63,66.758,7.965,0.292,0.581,113882,0,13000,0,0.0009863395,0.0
198.88,62.035,7.787,0.333,0.601,113882,0,13000,0,0.00093972275,0.0
