DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
415.0,118.482,2.908,0.223,108829,0,13000,0,0.002812031,0.0
415.25,115.871,2.859,0.218,108829,0,13000,0,0.0027546082,0.0
415.5,113.197,2.775,0.208,108829,0,13000,0,0.002724362,0.0
415.75,111.15,2.653,0.205,108829,0,13000,0,0.0027163236,0.0
416.0,112.416,2.56,0.219,108829,0,13000,0,0.0027739147,0.0
416.25,112.995,2.503,0.225,108829,0,13000,0,0.0028096547,0.0
416.5,108.445,2.466,0.223,108829,0,13000,0,0.0027886091,0.0
416.75,107.586,2.452,0.217,108829,0,13000,0,0.0028068682,0.0
417.0,113.234,2.47,0.215,108829,0,13000,0,0.0015867536,0.0
417.25,118.255,2.484,0.218,108829,0,13000,0,0.0016497343,0.0
417.5,122.21,2.512,0.209,108829,0,13000,0,0.0017185999,0.0
417.75,122.666,2.55,0.2,108829,0,13000,0,0.0017666649,0.0
418.0,118.803,2.579,0.195,108829,0,13000,0,0.0017546762,0.0
418.25,116.131,2.588,0.203,108829,0,13000,0,0.0017061869,0.0
418.5,116.145,2.588,0.212,108829,0,13000,0,0.0017375653,0.0
418.75,113.785,2.588,0.206,108829,0,13000,0,0.0017389165,0.0
419.0,113.801,2.593,0.207,108829,0,13000,0,0.0014772901,0.0
419.25,112.505,2.583,0.235,108829,0,13000,0,0.0014482008,0.0
419.5,104.2,2.549,0.235,108829,0,13000,0,0.0013661069,0.0
419.75,96.522,2.428,0.209,108829,0,13000,0,0.0013147152,0.0
420.0,90.782,2.309,0.168,108829,0,13000,0,0.001304959,0.0
420.25,95.804,2.236,0.186,108829,0,13000,0,0.0013375469,0.0
420.5,100.387,2.219,0.228,108829,0,13000,0,0.0013320195,0.0
420.75,94.084,2.308,0.275,108829,0,13000,0,0.0013278238,0.0
421.0,70.205,2.53,0.302,108829,0,13000,0,0.0012428932,0.0
421.25,62.714,2.917,0.306,108829,0,13000,0,0.0012234215,0.0
421.5,64.045,3.518,0.309,108829,0,13000,0,0.0013081309,0.0
421.75,69.503,4.872,0.296,108829,0,13000,0,0.0014251372,0.0
422.0,77.401,5.887,0.276,108829,0,13000,0,0.0015262187,0.0
422.25,83.673,5.524,0.251,108829,0,13000,0,0.0014873262,0.0
422.5,88.131,4.746,0.222,108829,0,13000,0,0.001460379,0.0
422.75,85.582,4.298,0.205,108829,0,13000,0,0.0014368021,0.0
423.0,79.218,4.116,0.239,108829,0,13000,0,0.0013794407,0.0
423.25,72.416,4.063,0.275,108829,0,13000,0,0.0013578488,0.0
423.5,66.99,4.257,0.295,108829,0,13000,0,0.0012776065,0.0
423.75,63.941,4.817,0.3,108829,0,13000,0,0.0012201372,0.0
424.0,64.958,5.43,0.205,108829,0,13000,0,0.001201081,0.0
424.25,71.293,5.853,0.139,108829,0,13000,0,0.0012358327,0.0
424.5,82.506,5.853,0.167,108829,0,13000,0,0.0012867115,0.0
424.75,95.91,5.471,0.22,108829,0,13000,0,0.0013703797,0.0
425.0,106.623,4.79,0.224,108829,0,13000,0,0.0014637016,0.0
425.25,119.4,4.1,0.223,108829,0,13000,0,0.0015527827,0.0
425.5,125.235,3.49,0.226,108829,0,13000,0,0.0015771594,0.0
425.75,120.31,3.293,0.235,108829,0,13000,0,0.0015797679,0.0
426.0,108.002,3.464,0.219,108829,0,13000,0,0.0015853908,0.0
426.25,96.509,3.847,0.221,108829,0,13000,0,0.0015025402,0.0
426.5,91.895,4.369,0.237,108829,0,13000,0,0.0014065292,0.0
426.75,90.222,4.639,0.269,108829,0,13000,0,0.0012708458,0.0
427.0,87.863,4.762,0.268,108829,0,13000,0,0.0011279313,0.0
427.25,81.31,4.825,0.259,108829,0,13000,0,0.0010409846,0.0
427.5,79.511,4.888,0.263,108829,0,13000,0,0.0010247051,0.0
427.75,82.405,5.018,0.27,108829,0,13000,0,0.0010517652,0.0
428.0,81.547,5.113,0.265,108829,0,13000,0,0.0011095792,0.0
428.25,81.563,5.229,0.247,108829,0,13000,0,0.0011957114,0.0
428.5,84.707,5.288,0.233,108829,0,13000,0,0.0012830738,0.0
428.75,92.855,5.288,0.216,108829,0,13000,0,0.0014016858,0.0
429.0,109.136,5.199,0.203,108829,0,13000,0,0.0015675792,0.0
429.25,108.59,5.046,0.212,108829,0,13000,0,0.0016848232,0.0
429.5,103.039,4.824,0.23,108829,0,13000,0,0.0016803193,0.0
429.75,104.056,4.56,0.227,108829,0,13000,0,0.0016124148,0.0
430.0,102.759,4.492,0.201,108829,0,13000,0,0.0015286163,0.0
430.25,95.519,4.62,0.221,108829,0,13000,0,0.0014030748,0.0
430.5,86.776,5.017,0.252,108829,0,13000,0,0.0013083533,0.0
430.75,73.593,5.458,0.28,108829,0,13000,0,0.0011857903,0.0
431.0,66.604,5.915,0.303,108829,0,13000,0,0.001048742,0.0
431.25,63.304,6.545,0.29,108829,0,13000,0,0.0010303638,0.0
431.5,61.131,6.936,0.275,108829,0,13000,0,0.0010395834,0.0
431.75,62.838,6.631,0.263,108829,0,13000,0,0.0010628717,0.0
432.0,70.235,6.233,0.249,108829,0,13000,0,0.0011230188,0.0
432.25,80.885,5.816,0.249,108829,0,13000,0,0.0012322835,0.0
432.5,89.346,5.437,0.263,108829,0,13000,0,0.0013242894,0.0
432.75,95.807,5.178,0.252,108829,0,13000,0,0.0014670828,0.0
433.0,96.823,4.978,0.238,108829,0,13000,0,0.0016067192,0.0
433.25,91.085,4.868,0.218,108829,0,13000,0,0.001531006,0.0
433.5,83.47,4.777,0.238,108829,0,13000,0,0.0014604959,0.0
433.75,76.981,4.822,0.265,108829,0,13000,0,0.0014037559,0.0
434.0,72.117,4.877,0.283,108829,0,13000,0,0.0013084188,0.0
434.25,71.571,5.006,0.287,108829,0,13000,0,0.0012363509,0.0
434.5,74.839,5.129,0.294,108829,0,13000,0,0.0012138684,0.0
434.75,75.981,5.177,0.289,108829,0,13000,0,0.0011866293,0.0
435.0,80.126,5.177,0.271,108829,0,13000,0,0.0012171703,0.0
435.25,97.908,5.139,0.247,108829,0,13000,0,0.0013581533,0.0
435.5,102.18,5.11,0.236,108829,0,13000,0,0.0014694723,0.0
435.75,102.76,5.071,0.226,108829,0,13000,0,0.0015420362,0.0
