DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,75.559,3.137,0.332,113241,0,13000,0,0.003050167,0.0
250.25,76.515,3.138,0.318,113241,0,13000,0,0.0031820512,0.0
250.5,76.512,3.121,0.306,113241,0,13000,0,0.0032699008,0.0
250.75,75.432,3.076,0.292,113241,0,13000,0,0.0032634437,0.0
251.0,73.475,3.026,0.283,113241,0,13000,0,0.003267746,0.0
251.25,70.853,3.076,0.291,113241,0,13000,0,0.0032649331,0.0
251.5,68.391,3.351,0.305,113241,0,13000,0,0.003258902,0.0
251.75,62.979,4.36,0.308,113241,0,13000,0,0.0032087897,0.0
252.0,53.348,6.003,0.319,113241,0,13000,0,0.0018156422,0.0
252.25,44.656,9.0,0.327,113241,0,13000,0,0.0016833472,0.0
252.5,39.246,14.572,0.329,113241,0,13000,0,0.0016078884,0.0
252.75,36.689,20.403,0.331,113241,0,13000,0,0.0015797075,0.0
253.0,36.906,21.21,0.339,113241,0,13000,0,0.0015972859,0.0
253.25,36.885,20.597,0.346,113241,0,13000,0,0.0016132541,0.0
253.5,36.863,20.339,0.35,113241,0,13000,0,0.0016301872,0.0
253.75,37.072,20.195,0.35,113241,0,13000,0,0.0016610206,0.0
254.0,37.573,20.052,0.347,113241,0,13000,0,0.0013617113,0.0
254.25,38.396,19.879,0.346,113241,0,13000,0,0.0013674912,0.0
254.5,39.104,19.732,0.347,113241,0,13000,0,0.0013591354,0.0
254.75,39.784,19.882,0.348,113241,0,13000,0,0.0013422378,0.0
255.0,40.115,20.034,0.353,113241,0,13000,0,0.0013376775,0.0
255.25,40.329,20.113,0.356,113241,0,13000,0,0.0013300546,0.0
255.5,40.54,20.118,0.354,113241,0,13000,0,0.0013202494,0.0
255.75,40.746,20.123,0.359,113241,0,13000,0,0.0012983994,0.0
256.0,40.719,20.128,0.369,113241,0,13000,0,0.0012661573,0.0
256.25,40.696,20.133,0.365,113241,0,13000,0,0.0012603867,0.0
256.5,41.377,20.249,0.361,113241,0,13000,0,0.0012661415,0.0
256.75,42.058,20.329,0.374,113241,0,13000,0,0.0012834601,0.0
257.0,42.973,20.297,0.415,113241,0,13000,0,0.0012903031,0.0
257.25,46.412,20.091,0.493,113241,0,13000,0,0.001317338,0.0
257.5,52.002,19.79,0.516,113241,0,13000,0,0.0013671624,0.0
257.75,60.179,19.36,0.571,113241,0,13000,0,0.0014397991,0.0
258.0,72.574,18.414,0.592,113241,0,13000,0,0.0013124376,0.0
258.25,82.978,17.629,0.537,113241,0,13000,0,0.0013086954,0.0
258.5,81.199,17.089,0.428,113241,0,13000,0,0.0013019522,0.0
258.75,52.71,16.426,0.347,113241,0,13000,0,0.0011863507,0.0
259.0,50.972,16.18,0.278,113241,0,13000,0,0.0011744765,0.0
259.25,50.951,16.187,0.271,113241,0,13000,0,0.0011751687,0.0
259.5,51.108,16.189,0.285,113241,0,13000,0,0.0011777069,0.0
259.75,51.087,16.43,0.296,113241,0,13000,0,0.0011664641,0.0
260.0,50.77,17.135,0.293,113241,0,13000,0,0.001148524,0.0
260.25,50.513,18.827,0.273,113241,0,13000,0,0.0011417946,0.0
260.5,51.714,20.032,0.267,113241,0,13000,0,0.0011866072,0.0
260.75,54.029,20.483,0.256,113241,0,13000,0,0.0012365639,0.0
261.0,56.176,20.489,0.249,113241,0,13000,0,0.001256721,0.0
