DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,134.074,3.571,0.224,126070,0,13000,0,0.002930933,0.0
370.25,133.474,3.782,0.224,126070,0,13000,0,0.0029177982,0.0
370.5,134.686,3.782,0.225,126070,0,13000,0,0.002925146,0.0
370.75,135.898,3.782,0.228,126070,0,13000,0,0.0029217715,0.0
371.0,136.503,3.782,0.231,126070,0,13000,0,0.002911295,0.0
371.25,137.715,3.992,0.234,126070,0,13000,0,0.0029136213,0.0
371.5,138.322,3.992,0.236,126070,0,13000,0,0.0029132254,0.0
371.75,138.325,3.992,0.237,126070,0,13000,0,0.0029200008,0.0
372.0,138.33,4.202,0.235,126070,0,13000,0,0.001650494,0.0
372.25,137.728,4.202,0.231,126070,0,13000,0,0.0016692326,0.0
372.5,137.127,4.202,0.228,126070,0,13000,0,0.001674098,0.0
372.75,137.132,4.202,0.229,126070,0,13000,0,0.0016834545,0.0
373.0,137.737,3.992,0.231,126070,0,13000,0,0.0016759465,0.0
373.25,137.138,3.782,0.229,126070,0,13000,0,0.0016676767,0.0
373.5,136.537,3.571,0.233,126070,0,13000,0,0.0016531848,0.0
373.75,135.935,3.361,0.236,126070,0,13000,0,0.0016452107,0.0
374.0,133.524,3.361,0.239,126070,0,13000,0,0.0013607267,0.0
374.25,130.507,3.571,0.24,126070,0,13000,0,0.0013369737,0.0
374.5,126.282,4.202,0.24,126070,0,13000,0,0.0013097242,0.0
374.75,122.058,4.622,0.236,126070,0,13000,0,0.0012820424,0.0
375.0,118.438,4.622,0.228,126070,0,13000,0,0.0012591268,0.0
375.25,117.234,4.622,0.22,126070,0,13000,0,0.0012629752,0.0
375.5,117.239,4.622,0.213,126070,0,13000,0,0.0012812708,0.0
375.75,117.24,4.622,0.214,126070,0,13000,0,0.00128855,0.0
376.0,119.056,4.622,0.212,126070,0,13000,0,0.0013132466,0.0
376.25,122.078,4.412,0.195,126070,0,13000,0,0.0013490572,0.0
376.5,129.33,4.412,0.161,126070,0,13000,0,0.0014195457,0.0
376.75,132.957,4.202,0.146,126070,0,13000,0,0.0014935446,0.0
377.0,135.375,4.202,0.136,126070,0,13000,0,0.0015646539,0.0
377.25,134.17,3.992,0.203,126070,0,13000,0,0.0015952629,0.0
377.5,128.134,3.992,0.229,126070,0,13000,0,0.0015628835,0.0
377.75,126.326,3.782,0.229,126070,0,13000,0,0.0015345482,0.0
378.0,127.538,3.571,0.226,126070,0,13000,0,0.0013431035,0.0
378.25,128.145,3.571,0.226,126070,0,13000,0,0.0012957877,0.0
378.5,127.544,3.361,0.228,126070,0,13000,0,0.0012219907,0.0
378.75,123.319,3.571,0.23,126070,0,13000,0,0.0011646932,0.0
379.0,116.075,4.202,0.233,126070,0,13000,0,0.0011193771,0.0
379.25,110.039,5.462,0.229,126070,0,13000,0,0.0011001811,0.0
379.5,107.627,6.303,0.205,126070,0,13000,0,0.0011220778,0.0
379.75,111.253,6.303,0.182,126070,0,13000,0,0.0011538294,0.0
380.0,116.088,5.882,0.158,126070,0,13000,0,0.0012325201,0.0
380.25,122.735,5.672,0.272,126070,0,13000,0,0.0012732405,0.0
380.5,126.361,5.252,0.278,126070,0,13000,0,0.0013091456,0.0
380.75,126.97,4.832,0.282,126070,0,13000,0,0.0013416085,0.0
381.0,124.556,4.412,0.271,126070,0,13000,0,0.0013717598,0.0
381.25,126.371,4.202,0.249,126070,0,13000,0,0.0014233589,0.0
381.5,126.375,3.782,0.249,126070,0,13000,0,0.0014223414,0.0
381.75,123.962,3.571,0.254,126070,0,13000,0,0.0013758596,0.0
382.0,120.343,4.202,0.257,126070,0,13000,0,0.0013251473,0.0
382.25,117.93,4.622,0.259,126070,0,13000,0,0.0012711562,0.0
382.5,117.934,4.622,0.254,126070,0,13000,0,0.0012495583,0.0
382.75,121.56,4.622,0.248,126070,0,13000,0,0.0012503898,0.0
383.0,126.999,4.412,0.243,126070,0,13000,0,0.0012785419,0.0
383.25,125.795,4.202,0.236,126070,0,13000,0,0.0012455479,0.0
383.5,125.194,3.992,0.241,126070,0,13000,0,0.001233684,0.0
383.75,124.595,3.992,0.243,126070,0,13000,0,0.0012553942,0.0
384.0,125.202,4.202,0.244,126070,0,13000,0,0.0012871026,0.0
384.25,126.412,4.202,0.238,126070,0,13000,0,0.0013273811,0.0
384.5,128.226,4.202,0.23,126070,0,13000,0,0.0013504918,0.0
384.75,130.042,4.202,0.234,126070,0,13000,0,0.0013408036,0.0
385.0,131.253,3.782,0.245,126070,0,13000,0,0.0012922013,0.0
385.25,130.049,3.361,0.259,126070,0,13000,0,0.0012889783,0.0
385.5,127.032,2.941,0.262,126070,0,13000,0,0.0012780555,0.0
385.75,124.619,2.731,0.265,126070,0,13000,0,0.001262974,0.0
386.0,122.207,2.521,0.27,126070,0,13000,0,0.001222931,0.0
386.25,120.398,2.731,0.272,126070,0,13000,0,0.00120145,0.0
386.5,116.175,2.941,0.264,126070,0,13000,0,0.0011709478,0.0
386.75,113.761,3.571,0.255,126070,0,13000,0,0.0011546765,0.0
387.0,114.973,3.782,0.253,126070,0,13000,0,0.0011811041,0.0
387.25,116.788,3.992,0.248,126070,0,13000,0,0.0012037687,0.0
387.5,116.188,4.202,0.237,126070,0,13000,0,0.0012227783,0.0
