DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,115.559,4.766,0.242,111785,0,13000,0,0.004804408,0.0
198.37,113.559,4.881,0.245,111785,0,13000,0,0.0034309537,0.0
198.62,104.75,4.706,0.267,111785,0,13000,0,0.0020192638,0.0
198.87,99.781,4.33,0.28,111785,0,13000,0,0.0017980294,0.0
199.12,97.781,4.053,0.292,111785,0,13000,0,0.0016911783,0.0
199.37,95.494,3.778,0.266,111785,0,13000,0,0.0020939878,0.0
199.62,94.965,3.697,0.275,111785,0,13000,0,0.0019174208,0.0
199.87,95.037,3.616,0.272,111785,0,13000,0,0.0020721222,0.0
200.12,95.127,3.639,0.287,111785,0,13000,0,0.0018777372,0.0
200.37,93.118,3.756,0.301,111785,0,13000,0,0.0016874968,0.0
200.62,91.118,3.776,0.301,111785,0,13000,0,0.0016807272,0.0
200.87,89.109,4.096,0.334,111785,0,13000,0,0.0016272005,0.0
201.12,85.915,4.513,0.34,111785,0,13000,0,0.0017350982,0.0
201.37,81.852,5.128,0.332,111785,0,13000,0,0.0018118438,0.0
201.62,83.987,6.139,0.323,111785,0,13000,0,0.0020472237,0.0
201.87,85.854,9.234,0.327,111785,0,13000,0,0.002645354,0.0
202.12,81.763,11.536,0.317,111785,0,13000,0,0.002781946,0.0
202.37,67.025,12.547,0.318,111785,0,13000,0,0.0031597912,0.0
202.62,57.319,13.465,0.325,111785,0,13000,0,0.0029801598,0.0
202.87,54.431,14.377,0.322,111785,0,13000,0,0.0032576942,0.0
203.12,56.575,15.584,0.323,111785,0,13000,0,0.0028221942,0.0
203.37,59.922,17.888,0.317,111785,0,13000,0,0.0028082377,0.0
203.62,58.209,18.8,0.318,111785,0,13000,0,0.0027398954,0.0
203.87,56.791,19.814,0.321,111785,0,13000,0,0.0028185411,0.0
204.12,58.066,20.333,0.325,111785,0,13000,0,0.0028225565,0.0
204.37,59.914,20.747,0.328,111785,0,13000,0,0.0028314847,0.0
204.62,61.457,21.461,0.335,111785,0,13000,0,0.0030874838,0.0
204.87,63.907,21.382,0.335,111785,0,13000,0,0.0038095908,0.0
205.12,69.603,17.236,0.328,111785,0,13000,0,0.004396106,0.0
205.37,77.085,13.392,0.299,111785,0,13000,0,0.00457936,0.0
205.62,84.28,11.331,0.261,111785,0,13000,0,0.0054482953,0.0
205.87,87.895,10.358,0.269,111785,0,13000,0,0.004842587,0.0
206.12,87.967,8.694,0.265,111785,0,13000,0,0.005043469,0.0
206.37,86.855,7.523,0.235,111785,0,13000,0,0.0065168017,0.0
206.62,87.242,6.453,0.212,111785,0,13000,0,0.007930082,0.0
206.87,86.416,5.684,0.195,111785,0,13000,0,0.008206223,0.0
207.12,86.785,5.404,0.229,111785,0,13000,0,0.006487418,0.0
207.37,88.337,5.127,0.27,111785,0,13000,0,0.0045057703,0.0
207.62,89.297,5.148,0.265,111785,0,13000,0,0.0041372636,0.0
207.87,89.674,5.173,0.261,111785,0,13000,0,0.0040610093,0.0
208.12,89.746,5.392,0.247,111785,0,13000,0,0.0046417317,0.0
208.37,91.299,5.509,0.256,111785,0,13000,0,0.004379729,0.0
208.62,90.483,5.727,0.261,111785,0,13000,0,0.0044263625,0.0
208.87,87.289,5.847,0.251,111785,0,13000,0,0.0053316564,0.0
209.12,82.329,5.969,0.258,111785,0,13000,0,0.005777005,0.0
209.37,80.625,6.284,0.262,111785,0,13000,0,0.00720108,0.0
209.62,79.531,6.802,0.263,111785,0,13000,0,0.007602408,0.0
209.87,79.594,7.12,0.26,111785,0,13000,0,0.00919471,0.0
210.12,80.267,7.344,0.237,111785,0,13000,0,0.010807382,0.0
210.37,76.177,7.359,0.251,111785,0,13000,0,0.01202269,0.0
210.62,69.135,7.577,0.263,111785,0,13000,0,0.011371354,0.0
210.87,63.583,8.195,0.301,111785,0,13000,0,0.0072250543,0.0
211.12,59.51,9.407,0.312,111785,0,13000,0,0.0057252254,0.0
211.37,57.815,10.118,0.319,111785,0,13000,0,0.0046273367,0.0
211.62,58.183,10.736,0.282,111785,0,13000,0,0.0059528807,0.0
211.87,59.727,11.051,0.297,111785,0,13000,0,0.0045821,0.0
212.12,62.167,10.975,0.309,111785,0,13000,0,0.003894804,0.0
212.37,63.728,10.601,0.289,111785,0,13000,0,0.0043446464,0.0
212.62,62.912,10.319,0.292,111785,0,13000,0,0.004602685,0.0
212.87,62.087,10.043,0.307,111785,0,13000,0,0.004744506,0.0
213.12,62.473,9.966,0.303,111785,0,13000,0,0.004702203,0.0
213.37,63.73,10.091,0.284,111785,0,13000,0,0.0048654405,0.0
213.62,64.089,9.911,0.259,111785,0,13000,0,0.006260916,0.0
213.87,60.617,9.636,0.272,111785,0,13000,0,0.0061563957,0.0
214.12,58.303,9.85,0.278,111785,0,13000,0,0.005579581,0.0
214.37,55.415,10.267,0.289,111785,0,13000,0,0.004436271,0.0
