DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
131.064,90.624,3.0,0.23,113873,0,13000,0,0.009299292,0.0
131.369,90.622,2.798,0.236,113873,0,13000,0,0.008263907,0.0
131.674,88.816,2.797,0.236,113873,0,13000,0,0.0068146666,0.0
131.978,87.009,2.796,0.238,113873,0,13000,0,0.006161805,0.0
132.283,87.607,2.794,0.233,113873,0,13000,0,0.0064328033,0.0
132.588,89.408,2.993,0.223,113873,0,13000,0,0.0073185754,0.0
132.893,91.809,2.991,0.216,113873,0,13000,0,0.007852462,0.0
133.198,91.806,2.79,0.242,113873,0,13000,0,0.0055309855,0.0
133.502,91.203,2.788,0.266,113873,0,13000,0,0.004637992,0.0
133.807,89.397,2.787,0.248,113873,0,13000,0,0.005920446,0.0
134.112,86.99,2.785,0.22,113873,0,13000,0,0.0078499,0.0
134.417,82.781,2.984,0.236,113873,0,13000,0,0.008446593,0.0
134.722,82.778,3.182,0.217,113873,0,13000,0,0.009277265,0.0
135.026,85.179,3.381,0.236,113873,0,13000,0,0.008197078,0.0
135.331,84.576,3.379,0.253,113873,0,13000,0,0.0077462476,0.0
135.636,81.567,3.178,0.244,113873,0,13000,0,0.007840014,0.0
135.941,80.964,3.177,0.253,113873,0,13000,0,0.00781918,0.0
136.245,85.168,3.375,0.258,113873,0,13000,0,0.007115878,0.0
136.55,82.16,3.374,0.256,113873,0,13000,0,0.006381932,0.0
136.855,81.556,4.172,0.23,113873,0,13000,0,0.006815432,0.0
137.16,92.371,4.571,0.2,113873,0,13000,0,0.008420802,0.0
137.465,97.777,4.769,0.185,113873,0,13000,0,0.009406593,0.0
137.769,97.773,4.168,0.201,113873,0,13000,0,0.008654865,0.0
138.074,95.367,3.366,0.232,113873,0,13000,0,0.0067026475,0.0
138.379,90.557,2.965,0.242,113873,0,13000,0,0.0060201315,0.0
138.684,83.943,2.563,0.257,113873,0,13000,0,0.0056968303,0.0
138.989,82.137,2.162,0.269,113873,0,13000,0,0.0052177617,0.0
139.293,80.331,2.56,0.284,113873,0,13000,0,0.0054672416,0.0
139.598,77.925,4.559,0.299,113873,0,13000,0,0.0056881346,0.0
139.903,74.317,6.158,0.31,113873,0,13000,0,0.0061374814,0.0
140.208,71.309,7.357,0.293,113873,0,13000,0,0.006052222,0.0
140.513,71.307,6.355,0.253,113873,0,13000,0,0.009978199,0.0
140.817,74.309,5.553,0.253,113873,0,13000,0,0.0107479105,0.0
141.122,73.103,5.952,0.274,113873,0,13000,0,0.010308481,0.0
141.427,70.697,8.151,0.29,113873,0,13000,0,0.007931283,0.0
141.732,65.886,13.35,0.284,113873,0,13000,0,0.007893605,0.0
142.037,59.273,16.549,0.303,113873,0,13000,0,0.0054957834,0.0
