DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,85.115,2.484,0.232,163612,0,13000,0,0.0027049875,0.0
350.25,88.142,2.484,0.22,163612,0,13000,0,0.0027599602,0.0
350.5,88.125,2.484,0.218,163612,0,13000,0,0.0027525066,0.0
350.75,81.42,2.484,0.225,163612,0,13000,0,0.0027038844,0.0
351.0,83.835,2.392,0.226,163612,0,13000,0,0.0027440025,0.0
351.25,89.285,2.347,0.225,163612,0,13000,0,0.0027938585,0.0
351.5,89.88,2.303,0.225,163612,0,13000,0,0.0028244576,0.0
351.75,97.766,2.303,0.23,163612,0,13000,0,0.0029104121,0.0
352.0,101.397,2.26,0.235,163612,0,13000,0,0.0019743661,0.0
352.25,94.084,2.26,0.235,163612,0,13000,0,0.0017181246,0.0
352.5,87.983,2.177,0.227,163612,0,13000,0,0.0016526136,0.0
352.75,92.225,2.136,0.222,163612,0,13000,0,0.0017263481,0.0
353.0,92.208,2.096,0.213,163612,0,13000,0,0.0017013184,0.0
353.25,89.759,2.057,0.212,163612,0,13000,0,0.0016594084,0.0
353.5,79.406,2.019,0.175,163612,0,13000,0,0.001584148,0.0
353.75,67.23,2.019,0.064,163612,0,13000,0,0.0014712344,0.0
354.0,56.269,1.981,0.076,163612,0,13000,0,0.0010689888,0.0
354.25,90.906,1.981,0.168,163612,0,13000,0,0.0013559627,0.0
354.5,95.752,1.981,0.201,163612,0,13000,0,0.0014023656,0.0
354.75,99.987,1.981,0.195,163612,0,13000,0,0.0013459886,0.0
355.0,98.15,2.018,0.186,163612,0,13000,0,0.0013240902,0.0
355.25,92.661,2.018,0.185,163612,0,13000,0,0.0013548861,0.0
355.5,96.9,2.056,0.186,163612,0,13000,0,0.0014742399,0.0
355.75,98.094,2.056,0.193,163612,0,13000,0,0.0016137495,0.0
356.0,92.609,2.095,0.195,163612,0,13000,0,0.0017065615,0.0
356.25,84.081,2.095,0.192,163612,0,13000,0,0.0013586902,0.0
356.5,90.751,2.175,0.189,163612,0,13000,0,0.0013463605,0.0
356.75,97.426,2.216,0.197,163612,0,13000,0,0.0013529661,0.0
357.0,104.704,2.258,0.204,163612,0,13000,0,0.0013955223,0.0
357.25,96.175,2.301,0.203,163612,0,13000,0,0.0013665844,0.0
357.5,91.29,2.301,0.198,163612,0,13000,0,0.0012847314,0.0
357.75,93.709,2.345,0.199,163612,0,13000,0,0.001266746,0.0
358.0,98.555,2.389,0.213,163612,0,13000,0,0.0011504155,0.0
358.25,90.63,2.434,0.223,163612,0,13000,0,0.0012554121,0.0
358.5,91.829,2.48,0.219,163612,0,13000,0,0.0012336781,0.0
358.75,93.64,2.575,0.215,163612,0,13000,0,0.0012061358,0.0
359.0,96.055,2.624,0.215,163612,0,13000,0,0.0011830142,0.0
359.25,101.505,2.624,0.219,163612,0,13000,0,0.0012702885,0.0
359.5,103.919,2.674,0.22,163612,0,13000,0,0.0013322466,0.0
359.75,103.29,2.673,0.218,163612,0,13000,0,0.0013018878,0.0
360.0,100.237,2.673,0.214,163612,0,13000,0,0.0012349972,0.0
360.25,92.928,2.673,0.212,163612,0,13000,0,0.0012268452,0.0
360.5,90.479,2.673,0.208,163612,0,13000,0,0.0012162083,0.0
360.75,93.502,2.673,0.205,163612,0,13000,0,0.001249269,0.0
361.0,85.581,2.724,0.199,163612,0,13000,0,0.001193055,0.0
361.25,78.268,2.723,0.191,163612,0,13000,0,0.0011106489,0.0
361.5,72.775,2.723,0.183,163612,0,13000,0,0.0010784494,0.0
361.75,76.406,2.775,0.178,163612,0,13000,0,0.0011184696,0.0
362.0,78.825,2.775,0.168,163612,0,13000,0,0.001206469,0.0
362.25,92.183,2.775,0.16,163612,0,13000,0,0.0012868274,0.0
362.5,95.205,2.775,0.164,163612,0,13000,0,0.0013000033,0.0
362.75,83.024,2.774,0.164,163612,0,13000,0,0.0012053985,0.0
363.0,86.659,2.774,0.158,163612,0,13000,0,0.0012675027,0.0
363.25,90.29,2.723,0.146,163612,0,13000,0,0.0013582219,0.0
363.5,93.312,2.722,0.146,163612,0,13000,0,0.0014276182,0.0
363.75,90.863,2.722,0.18,163612,0,13000,0,0.001382496,0.0
364.0,68.351,2.722,0.193,163612,0,13000,0,0.0012531684,0.0
364.25,63.47,2.722,0.182,163612,0,13000,0,0.0011677158,0.0
364.5,71.357,2.773,0.17,163612,0,13000,0,0.0011981576,0.0
364.75,82.895,2.773,0.156,163612,0,13000,0,0.0013220967,0.0
365.0,90.173,2.773,0.156,163612,0,13000,0,0.0012852888,0.0
365.25,84.684,2.773,0.157,163612,0,13000,0,0.0012116659,0.0
