DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
362.712,102.73,3.002,0.247,108792,0,13000,0,0.0053029465,0.0
362.962,106.3,2.995,0.23,108792,0,13000,0,0.005699802,0.0
363.212,106.217,3.039,0.238,108792,0,13000,0,0.0041017462,0.0
363.462,100.004,3.049,0.213,108792,0,13000,0,0.0055326633,0.0
363.712,95.279,3.105,0.231,108792,0,13000,0,0.00430223,0.0
363.962,90.49,3.186,0.208,108792,0,13000,0,0.0061888183,0.0
364.212,92.45,3.244,0.207,108792,0,13000,0,0.006434224,0.0
364.462,92.616,3.347,0.237,108792,0,13000,0,0.0054859715,0.0
364.712,90.613,3.644,0.253,108792,0,13000,0,0.0047635157,0.0
364.962,89.848,4.042,0.25,108792,0,13000,0,0.0054270723,0.0
365.212,86.175,4.679,0.261,108792,0,13000,0,0.0053436738,0.0
365.462,78.353,5.694,0.28,108792,0,13000,0,0.0062929136,0.0
365.712,71.643,6.177,0.312,108792,0,13000,0,0.0063540954,0.0
365.962,71.809,6.302,0.264,108792,0,13000,0,0.006943394,0.0
366.212,75.813,6.23,0.242,108792,0,13000,0,0.007840941,0.0
366.462,76.411,5.956,0.279,108792,0,13000,0,0.0062074577,0.0
366.712,75.153,5.6,0.263,108792,0,13000,0,0.006559642,0.0
366.962,73.212,4.952,0.265,108792,0,13000,0,0.0040559056,0.0
367.212,74.491,4.453,0.281,108792,0,13000,0,0.0031524817,0.0
367.462,81.098,4.057,0.298,108792,0,13000,0,0.0020212769,0.0
367.712,87.888,4.011,0.341,108792,0,13000,0,0.0017096121,0.0
367.962,95.546,4.326,0.376,108792,0,13000,0,0.0012906687,0.0
368.212,93.047,5.064,0.407,108792,0,13000,0,0.0012501761,0.0
368.462,87.207,6.061,0.458,108792,0,13000,0,0.0031926031,0.0
368.712,79.879,7.228,0.442,108792,0,13000,0,0.0036232653,0.0
368.962,71.313,8.198,0.33,108792,0,13000,0,0.0025254544,0.0
369.212,73.333,8.044,0.272,108792,0,13000,0,0.005309845,0.0
369.462,73.995,7.762,0.133,108792,0,13000,0,0.01016343,0.0
369.712,75.77,7.449,0.078,108792,0,13000,0,0.0070046084,0.0
369.962,81.818,6.964,0.111,108792,0,13000,0,0.008349633,0.0
370.212,90.592,6.392,0.243,108792,0,13000,0,0.006639169,0.0
370.462,94.719,5.977,0.249,108792,0,13000,0,0.005376384,0.0
370.712,95.441,5.578,0.261,108792,0,13000,0,0.0032650074,0.0
370.962,92.325,5.138,0.29,108792,0,13000,0,0.0019983877,0.0
371.212,91.125,4.858,0.381,108792,0,13000,0,0.0027730707,0.0
371.462,91.726,4.902,0.388,108792,0,13000,0,0.0018114712,0.0
371.712,93.749,5.066,0.304,108792,0,13000,0,0.0014250408,0.0
371.962,94.038,5.672,0.321,108792,0,13000,0,0.0013318951,0.0
372.212,94.387,6.164,0.365,108792,0,13000,0,0.0019900193,0.0
372.462,92.694,6.551,0.335,108792,0,13000,0,0.0017201427,0.0
372.712,89.827,6.708,0.265,108792,0,13000,0,0.0022037977,0.0
372.962,88.938,6.706,0.251,108792,0,13000,0,0.0027967454,0.0
373.212,89.722,6.617,0.259,108792,0,13000,0,0.0030338375,0.0
373.462,90.32,6.303,0.251,108792,0,13000,0,0.0037322396,0.0
373.712,89.804,5.753,0.25,108792,0,13000,0,0.0037407104,0.0
373.962,90.156,5.319,0.229,108792,0,13000,0,0.0046177707,0.0
374.212,92.301,5.248,0.221,108792,0,13000,0,0.005366062,0.0
374.462,91.911,5.588,0.281,108792,0,13000,0,0.0033997921,0.0
374.712,90.218,5.984,0.247,108792,0,13000,0,0.004102962,0.0
374.962,88.152,6.503,0.247,108792,0,13000,0,0.0037598193,0.0
375.212,88.195,7.173,0.261,108792,0,13000,0,0.0037313036,0.0
375.462,89.475,7.609,0.269,108792,0,13000,0,0.0036057115,0.0
375.712,88.401,7.706,0.259,108792,0,13000,0,0.0036766184,0.0
375.962,90.732,7.731,0.251,108792,0,13000,0,0.0037969835,0.0
376.212,94.923,7.859,0.242,108792,0,13000,0,0.0044229007,0.0
376.462,96.885,8.123,0.226,108792,0,13000,0,0.0057849973,0.0
376.712,95.811,8.811,0.21,108792,0,13000,0,0.0073086955,0.0
376.962,93.684,10.049,0.244,108792,0,13000,0,0.005987682,0.0
377.212,88.215,12.53,0.256,108792,0,13000,0,0.005896958,0.0
377.462,83.86,15.768,0.263,108792,0,13000,0,0.0060948464,0.0
377.712,78.698,19.262,0.277,108792,0,13000,0,0.00505596,0.0
377.962,71.619,21.325,0.321,108792,0,13000,0,0.0044081183,0.0
378.212,62.434,22.247,0.37,108792,0,13000,0,0.0025666456,0.0
378.462,54.858,22.075,0.385,108792,0,13000,0,0.0018507572,0.0
378.712,55.209,20.948,0.359,108792,0,13000,0,0.0018014747,0.0
378.962,57.603,19.515,0.332,108792,0,13000,0,0.0019727563,0.0
379.212,55.106,18.111,0.345,108792,0,13000,0,0.0017402662,0.0
