DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
0.0,19.044,0.0,2.647638567801542,-3.5266229314427893,121397,0,13000,-1.8015077252037524,-2.6188426305821313,0,0.0030536654,0.0
0.25,29.196,0.0,2.647638567801542,-3.5266229314427893,121397,0,13000,-1.4728614118826606,-2.6188426305821313,0,0.00018175208,0.0
0.5,49.476,0.0,2.647638567801542,-3.5266229314427893,121397,0,13000,-0.8163457268795338,-2.6188426305821313,0,7.45649e-05,0.0
0.75,70.933,0.0,2.647638567801542,-3.5266229314427893,121397,0,13000,-0.12172752899432202,-2.6188426305821313,0,5.7865363e-05,0.0
1.0,58.511,0.0,2.647638567801542,-3.5266229314427893,121397,0,13000,-0.5238595723428844,-2.6188426305821313,0,0.00022953296,0.0
1.25,52.627,0.0,2.647638567801542,-3.5266229314427893,121397,0,13000,-0.7143397641850143,-2.6188426305821313,0,0.00027504406,0.0
1.5,52.08,0.0,2.647638567801542,-3.5266229314427893,121397,0,13000,-0.7320475590418544,-2.6188426305821313,0,0.000227258,0.0
1.75,59.89,0.0,2.647638567801542,-3.5266229314427893,121397,0,13000,-0.4792178006654034,-2.6188426305821313,0,0.00038005537,0.0
2.0,56.954,0.0,2.647638567801542,1.3565621058565425,121397,0,13000,-0.5742636611767044,-2.6188426305821313,0,0.007821778,0.0
2.25,46.327,0.0,2.647638567801542,1.0533578061549498,121397,0,13000,-0.9182869444374651,-2.6188426305821313,0,0.017202228,0.0
2.5,46.387,0.0,2.647638567801542,0.6623838407502651,121397,0,13000,-0.9163445903398226,-2.6188426305821313,0,0.012207805,0.0
2.75,52.378,0.0,2.647638567801542,1.1411274718580424,121397,0,13000,-0.7224005336902303,-2.6188426305821313,0,0.010717969,0.0
3.0,56.61,0.0,2.647638567801542,0.97356720097032,121397,0,13000,-0.5853998246698539,-2.6188426305821313,0,0.010330106,0.0
3.25,57.859,0.0,2.647638567801542,1.0533578061549498,121397,0,13000,-0.5449664868705982,-2.6188426305821313,0,0.014493136,0.0
3.5,57.324,0.0,2.647638567801542,1.4203945900042463,121397,0,13000,-0.5622858109079095,-2.6188426305821313,0,0.018203566,0.0
3.75,56.171,0.0,2.647638567801542,1.452310832078098,121397,0,13000,-0.5996113821509376,-2.6188426305821313,0,0.017472902,0.0
4.0,58.026,0.0,2.647638567801542,1.173043713931894,121397,0,13000,-0.5395602679654935,-2.6188426305821313,0,0.023896087,0.0
4.25,56.29,0.0,2.647638567801542,0.925692837859543,121397,0,13000,-0.5957590465239467,-2.6188426305821313,0,0.0192992,0.0
4.5,57.539,0.0,2.647638567801542,0.9097347168226172,121397,0,13000,-0.5553257087246911,-2.6188426305821313,0,0.023603775,0.0
4.75,51.655,0.0,2.647638567801542,1.3645411663750053,121397,0,13000,-0.7458059005668211,-2.6188426305821313,0,0.024144704,0.0
5.0,45.759,0.0,2.647638567801542,1.1251693508211165,121397,0,13000,-0.9366745632284794,-2.6188426305821313,0,0.02952201,0.0
5.25,42.846,0.0,2.647638567801542,0.7900488090456727,121397,0,13000,-1.0309758546690178,-2.6188426305821313,0,0.02906481,0.0
5.5,38.757,0.0,2.647638567801542,0.957609079933395,121397,0,13000,-1.163347286423346,-2.6188426305821313,0,0.027745819,0.0
5.75,43.56,0.0,2.647638567801542,0.6783419617871911,121397,0,13000,-1.007861840907073,-2.6188426305821313,0,0.026109679,0.0
6.0,35.881,0.0,2.647638567801542,0.6384466591948763,121397,0,13000,-1.2564507928370046,-2.6188426305821313,0,4.3345688e-07,0.0
6.25,44.868,0.0,2.647638567801542,0.957609079933395,121397,0,13000,-0.965518521578469,-2.6188426305821313,0,4.772152e-07,0.0
6.5,43.727,0.0,2.647638567801542,0.6065304171210244,121397,0,13000,-1.0024556220019687,-2.6188426305821313,0,1.6104059e-06,0.0
6.75,47.959,0.0,2.647638567801542,0.6464257197133392,121397,0,13000,-0.8654549129815918,-2.6188426305821313,0,3.8205517e-06,0.0
7.0,48.601,0.0,2.647638567801542,0.7820697485272097,121397,0,13000,-0.8446717241368187,-2.6188426305821313,0,4.0777322e-06,0.0
7.25,59.966,0.0,2.647638567801542,0.6544047802318022,121397,0,13000,-0.47675748547505636,-2.6188426305821313,0,3.874157e-06,0.0
7.5,67.158,0.0,2.647638567801542,0.5586560540102465,121397,0,13000,-0.243933974304322,-2.6188426305821313,0,2.8846216e-06,0.0
7.75,66.635,0.0,2.647638567801542,1.3086877427457646,121397,0,13000,-0.26086482752210477,-2.6188426305821313,0,6.3048988e-06,0.0
8.0,67.86,0.0,2.647638567801542,1.8911591605935612,121397,0,13000,-0.22120843136190643,-2.6188426305821313,0,5.876641e-05,0.0
8.25,70.309,0.0,2.647638567801542,1.707640768668913,121397,0,13000,-0.14192801160980315,-2.6188426305821313,0,6.328614e-05,0.0
8.5,74.529,0.0,2.647638567801542,1.0693159271918755,121397,0,13000,-0.005315773408955281,-2.6188426305821313,0,2.1873599e-05,0.0
8.75,81.721,0.0,2.647638567801542,0.6703629012687281,121397,0,13000,0.2275077377617793,-2.6188426305821313,0,1.5006061e-05,0.0
9.0,81.186,0.0,2.647638567801542,0.5905722960840984,121397,0,13000,0.210188413724468,-2.6188426305821313,0,6.1930905e-06,0.0
9.25,83.017,0.0,2.647638567801542,1.4283736505227091,121397,0,13000,0.26946258627085434,-2.6188426305821313,0,1.485526e-05,0.0
9.5,93.787,0.0,2.647638567801542,1.1810227744503572,121397,0,13000,0.6181151467976632,-2.6188426305821313,0,1.7885739e-05,0.0
9.75,78.976,0.0,2.647638567801542,1.4283736505227091,121397,0,13000,0.13864503779463974,-2.6188426305821313,0,2.3002012e-05,0.0
10.0,85.573,0.0,2.647638567801542,1.5959339214104316,121397,0,13000,0.3522068708304204,-2.6188426305821313,0,5.3286105e-05,0.0
10.25,75.529,0.0,2.647638567801542,1.5560386188181166,121397,0,13000,0.027056794885084827,-2.6188426305821313,0,8.388581e-05,0.0
10.5,72.022,0.0,2.647638567801542,1.8831801000750983,121397,0,13000,-0.08647380212211274,-2.6188426305821313,0,0.00013668466,0.0
10.75,67.909,0.0,2.647638567801542,2.1305309761474494,121397,0,13000,-0.21962217551549829,-2.6188426305821313,0,0.00011249436,0.0
11.0,64.403,0.0,2.647638567801542,1.7475360712612278,121397,0,13000,-0.3331203999544016,-2.6188426305821313,0,4.2585332e-05,0.0
11.25,81.105,0.0,2.647638567801542,1.5560386188181166,121397,0,13000,0.20756623569265104,-2.6188426305821313,0,2.2100048e-05,0.0
11.5,84.731,0.0,2.647638567801542,1.492206134670413,121397,0,13000,0.3249491683268388,-2.6188426305821313,0,2.9662277e-05,0.0
11.75,109.171,0.0,2.647638567801542,1.8033894948904685,121397,0,13000,1.1161347374331718,-2.6188426305821313,0,0.00017657586,0.0
12.0,124.09,7.323,-0.27422486351586983,2.2741540654797827,121397,0,13000,1.5991010838119508,0.17526553950868023,0,0.000112628746,0.0
12.25,125.339,8.815,-0.3006073775683973,1.7714732528166168,121397,0,13000,1.6395344216112058,0.21363388232450795,0,7.885735e-05,0.0
12.5,129.559,8.952,-0.2984088347306867,1.1650646534134312,121397,0,13000,1.776146659812054,0.21682488429665633,0,1.5563044e-05,0.0
12.75,112.382,8.965,-0.313798634594661,0.8219650511195246,121397,0,13000,1.2200830542253331,0.21712513922115964,0,1.1387029e-05,0.0
13.0,105.891,9.915,-0.313798634594661,1.2528343191165239,121397,0,13000,1.0099527134287214,0.23796527640725923,0,1.8041546e-05,0.0
13.25,100.007,10.805,-0.313798634594661,0.5506769934917837,121397,0,13000,0.8194725215865908,0.2557513314613885,0,2.0658226e-05,0.0
13.5,97.677,11.778,-0.34897531999803094,0.6384466591948763,121397,0,13000,0.7440444374614786,0.2735920467187363,0,2.9435885e-05,0.0
13.75,101.315,11.631,-0.3709607483751371,0.5187607514179318,121397,0,13000,0.8618158409151946,0.27099336973597404,0,3.42814e-05,0.0
14.0,104.335,10.699,-0.41932869080477075,0.7661116274902837,121397,0,13000,0.9595809971631952,0.2537114627502817,0,7.227798e-05,0.0
14.25,115.105,10.42,-0.41932869080477075,0.6703629012687281,121397,0,13000,1.3082335576900042,0.2482442220066514,0,0.000105911524,0.0
14.5,130.618,10.885,-0.37755637688826893,0.8060069300825986,121397,0,13000,1.8104292096354428,0.25727764758798716,0,0.00012926386,0.0
14.75,125.923,11.703,-0.34677677716032035,0.718237264379506,121397,0,13000,1.658440001494926,0.2722702694742991,0,0.00019098612,0.0
15.0,133.709,12.398,-0.38854909107682206,0.7820697485272097,121397,0,13000,1.9104928182323198,0.28420691496762884,0,0.00018755691,0.0
15.25,115.938,12.417,-0.4083359766162176,0.7581325669718207,121397,0,13000,1.335199907078939,0.2845237633872194,0,0.00039584757,0.0
15.5,111.231,11.588,-0.46329954755898306,0.008100878236302279,121397,0,13000,1.1828222281188931,0.27022700139517336,0,0.00067544304,0.0
15.75,127.933,10.814,-0.4435126620195875,0.06395430186554305,121397,0,13000,1.7235088637659461,0.2559236051768038,0,0.001123443,0.0
16.0,122.643,10.526,-0.45230683337043,0.19161927016095054,121397,0,13000,1.5522579774904752,0.25033843354387536,0,0.0013464881,0.0
16.25,116.759,9.966,-0.44131411918187685,0.10384960445785789,121397,0,13000,1.3617777856483457,0.23902683740879874,0,0.0010912389,0.0
16.5,120.385,11.168,-0.43911557634416626,-0.0716897269483274,121397,0,13000,1.479160718282534,0.26258838336319906,0,0.0008917901,0.0
16.75,100.224,23.652,-0.6237931747118582,0.24747269379019085,121397,0,13000,0.8264973689063979,0.41785290434210776,0,0.00073950493,0.0
17.0,94.328,31.429,-0.8590372583468944,0.07193336238400602,121397,0,13000,0.6356287062447387,0.47667408895336316,0,0.0007491062,0.0
17.25,111.042,13.106,-0.7842868018647334,-0.0956269085037163,121397,0,13000,1.1767038127113196,0.295697673663687,0,0.0013224569,0.0
17.5,112.885,9.349,-0.5578368895805398,-0.550433358056105,121397,0,13000,1.2363664560772356,0.2258032199413576,0,0.001320008,0.0
17.75,113.539,8.13,-0.4347184906687451,-0.007857242800623656,121397,0,13000,1.2575381157415377,0.19689610782144223,0,0.0011274612,0.0
18.0,117.759,8.498,-0.39954180526537514,0.5746141750471725,121397,0,13000,1.3941503539423856,0.20605600691877168,0,0.00080320414,0.0
18.25,127.328,8.508,-0.37755637688826893,0.27140987534557975,121397,0,13000,1.7039234599480517,0.20629934487355026,0,0.00035093623,0.0
18.5,120.85,8.051,-0.3577694913488734,0.70227914334258,121397,0,13000,1.4942139625392616,0.19487570886130232,0,0.00017916408,0.0
18.75,111.982,7.306,-0.3709607483751371,0.710258203861043,121397,0,13000,1.207134026907717,0.17478464881541447,0,5.4999833e-05,0.0
19.0,104.909,7.851,-0.37535783405055834,0.8857975352672283,121397,0,13000,0.9781628513639744,0.1896708004718082,0,5.6039637e-05,0.0
19.25,109.724,9.187,-0.41932869080477075,0.710258203861043,121397,0,13000,1.134036767699776,0.22218644011109467,0,4.6509827e-05,0.0
19.5,111.579,9.329,-0.43032140499332383,0.5666351145287095,121397,0,13000,1.1940878818852194,0.22536010967267445,0,6.824939e-05,0.0
19.75,106.859,7.887,-0.4259243193179026,0.6384466591948763,121397,0,13000,1.0412893595373516,0.1906173986283215,0,8.868131e-05,0.0
20.0,114.063,8.355,-0.41273306229163886,0.3990748436409872,121397,0,13000,1.2745013415276143,0.20254459957337084,0,0.00015154702,0.0
20.25,112.922,8.61,-0.4347184906687451,0.7661116274902837,121397,0,13000,1.2375642411041146,0.20876518134205405,0,0.000231236,0.0
20.5,126.07,7.921,-0.4039388909407964,0.710258203861043,121397,0,13000,1.6631987690341492,0.1915074490268857,0,0.00035067237,0.0
20.75,123.146,7.712,-0.36876220553742645,0.2554517543086538,121397,0,13000,1.5685413793423777,0.18597468983998086,0,0.0005443655,0.0
21.0,111.318,6.997,-0.34018114864718846,0.05597524134708008,121397,0,13000,1.1856386415604752,0.16584314015370524,0,0.00045114744,0.0
21.25,113.173,6.62,-0.41273306229163886,0.462907327788691,121397,0,13000,1.2456897557459186,0.15438318905052717,0,0.0003396899,0.0
21.5,125.108,7.324,-0.4149316051293495,0.43897014623330205,121397,0,13000,1.6320563583352827,0.17529379242057072,0,0.00032707097,0.0
21.75,129.328,7.761,-0.4435126620195875,0.15970302808709866,121397,0,13000,1.7686685965361306,0.18728518352923224,0,0.00029142897,0.0
22.0,109.167,7.446,-0.4083359766162176,0.6224885381579504,121397,0,13000,1.1160052471599953,0.178712021098536,0,0.0001349943,0.0
22.25,111.604,6.383,-0.331386977296346,0.43897014623330205,121397,0,13000,1.1948971960925705,0.1468398313312721,0,6.5309134e-05,0.0
22.5,112.853,5.793,-0.42812286215561324,0.6863210223056541,121397,0,13000,1.235330533891826,0.126772048236444,0,7.025983e-05,0.0
