DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,78.673,15.609,0.31,0.369,114306,0,13000,0,0.0022659882,0.0
70.25,82.262,15.102,0.31,0.379,114306,0,13000,0,0.002295767,0.0
70.5,85.76,14.819,0.31,0.387,114306,0,13000,0,0.0022879306,0.0
70.75,87.517,14.678,0.31,0.392,114306,0,13000,0,0.0022164637,0.0
71.0,88.352,14.904,0.311,0.396,114306,0,13000,0,0.0021914337,0.0
71.25,87.395,15.385,0.312,0.393,114306,0,13000,0,0.002186779,0.0
71.5,83.656,15.893,0.315,0.38,114306,0,13000,0,0.0020707746,0.0
71.75,84.641,17.178,0.318,0.367,114306,0,13000,0,0.0020098658,0.0
72.0,90.245,18.413,0.319,0.372,114306,0,13000,0,0.0019267595,0.0
72.25,93.96,19.386,0.306,0.382,114306,0,13000,0,0.0020352153,0.0
72.5,93.956,20.23,0.292,0.375,114306,0,13000,0,0.0019905497,0.0
72.75,92.669,20.712,0.282,0.357,114306,0,13000,0,0.0018997941,0.0
73.0,89.877,20.666,0.275,0.358,114306,0,13000,0,0.0018375253,0.0
73.25,84.788,20.652,0.302,0.38,114306,0,13000,0,0.0018219419,0.0
73.5,85.911,20.701,0.311,0.397,114306,0,13000,0,0.0018443406,0.0
73.75,91.375,20.48,0.3,0.404,114306,0,13000,0,0.0019518307,0.0
74.0,92.432,20.173,0.289,0.408,114306,0,13000,0,0.0018841255,0.0
74.25,95.678,19.759,0.287,0.408,114306,0,13000,0,0.0018996521,0.0
74.5,109.727,18.796,0.292,0.403,114306,0,13000,0,0.0019661242,0.0
74.75,111.064,17.865,0.298,0.391,114306,0,13000,0,0.0019636378,0.0
75.0,107.575,17.694,0.287,0.376,114306,0,13000,0,0.0010929331,0.0
75.25,102.784,17.851,0.27,0.366,114306,0,13000,0,0.0010503388,0.0
75.5,90.546,18.412,0.269,0.351,114306,0,13000,0,0.0010153218,0.0
75.75,78.222,19.273,0.28,0.335,114306,0,13000,0,0.00093292934,0.0
76.0,81.256,19.871,0.276,0.344,114306,0,13000,0,0.00069889374,0.0
76.25,87.902,20.876,0.265,0.369,114306,0,13000,0,0.00070755766,0.0
76.5,89.17,21.137,0.273,0.384,114306,0,13000,0,0.0007232701,0.0
76.75,88.618,20.791,0.282,0.388,114306,0,13000,0,0.00074759754,0.0
77.0,93.315,20.596,0.282,0.373,114306,0,13000,0,0.00069078075,0.0
77.25,95.049,20.613,0.276,0.351,114306,0,13000,0,0.000692521,0.0
77.5,81.91,20.617,0.266,0.351,114306,0,13000,0,0.0006615587,0.0
77.75,69.731,20.957,0.269,0.351,114306,0,13000,0,0.000613203,0.0
78.0,61.831,20.892,0.288,0.354,114306,0,13000,0,0.0005935554,0.0
78.25,70.688,19.908,0.316,0.366,114306,0,13000,0,0.00064552773,0.0
78.5,86.732,18.671,0.323,0.372,114306,0,13000,0,0.00069685996,0.0
