DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.0,105.267,2.705,0.241,0.334,141732,0,13000,0,0.0021013054,0.0
330.25,104.817,2.565,0.244,0.362,141732,0,13000,0,0.002099795,0.0
330.5,102.463,2.423,0.241,0.384,141732,0,13000,0,0.002075483,0.0
330.75,98.948,2.338,0.252,0.4,141732,0,13000,0,0.0020435553,0.0
331.0,96.78,2.289,0.252,0.413,141732,0,13000,0,0.0020542233,0.0
331.25,101.364,2.428,0.248,0.395,141732,0,13000,0,0.0020652893,0.0
331.5,104.414,2.489,0.242,0.376,141732,0,13000,0,0.0020234222,0.0
331.75,104.575,2.498,0.238,0.357,141732,0,13000,0,0.002006306,0.0
332.0,104.68,2.498,0.24,0.341,141732,0,13000,0,0.0019550035,0.0
332.25,104.966,2.517,0.242,0.329,141732,0,13000,0,0.001918005,0.0
332.5,105.254,2.585,0.243,0.315,141732,0,13000,0,0.0018781172,0.0
332.75,105.665,2.665,0.244,0.336,141732,0,13000,0,0.0018503978,0.0
333.0,104.236,2.68,0.241,0.364,141732,0,13000,0,0.0018652075,0.0
333.25,100.162,2.67,0.232,0.352,141732,0,13000,0,0.0018475623,0.0
333.5,98.304,2.65,0.232,0.388,141732,0,13000,0,0.001906956,0.0
333.75,96.32,2.591,0.235,0.414,141732,0,13000,0,0.0019132695,0.0
334.0,99.984,2.561,0.237,0.438,141732,0,13000,0,0.0019337742,0.0
334.25,107.757,2.499,0.237,0.422,141732,0,13000,0,0.00200166,0.0
334.5,106.512,2.388,0.227,0.405,141732,0,13000,0,0.0020580422,0.0
334.75,102.38,2.343,0.239,0.427,141732,0,13000,0,0.0020316849,0.0
335.0,103.405,2.312,0.251,0.466,141732,0,13000,0,0.0011682082,0.0
335.25,105.534,2.366,0.261,0.405,141732,0,13000,0,0.0011889713,0.0
335.5,99.622,2.533,0.265,0.348,141732,0,13000,0,0.0011982745,0.0
335.75,93.281,2.656,0.245,0.336,141732,0,13000,0,0.0011480313,0.0
336.0,86.322,2.806,0.227,0.382,141732,0,13000,0,0.0009360162,0.0
336.25,82.191,2.993,0.236,0.422,141732,0,13000,0,0.0009210352,0.0
336.5,90.151,3.216,0.244,0.455,141732,0,13000,0,0.0009355877,0.0
336.75,96.088,3.457,0.249,0.485,141732,0,13000,0,0.00095144677,0.0
337.0,86.8,3.645,0.255,0.403,141732,0,13000,0,0.000955001,0.0
337.25,79.475,3.888,0.26,0.382,141732,0,13000,0,0.00092091406,0.0
337.5,73.749,4.123,0.251,0.41,141732,0,13000,0,0.0009034171,0.0
337.75,71.212,3.993,0.272,0.439,141732,0,13000,0,0.00086768245,0.0
338.0,69.597,3.985,0.287,0.394,141732,0,13000,0,0.00083356426,0.0
338.25,77.556,4.046,0.284,0.37,141732,0,13000,0,0.00086066814,0.0
338.5,87.543,4.203,0.27,0.384,141732,0,13000,0,0.0009070976,0.0
338.75,88.074,4.449,0.274,0.41,141732,0,13000,0,0.00095668033,0.0
339.0,82.716,4.754,0.285,0.433,141732,0,13000,0,0.00095918064,0.0
339.25,78.582,5.168,0.295,0.468,141732,0,13000,0,0.00094958354,0.0
339.5,76.171,5.481,0.303,0.392,141732,0,13000,0,0.0009822901,0.0
339.75,72.776,5.586,0.29,0.354,141732,0,13000,0,0.0009618611,0.0
340.0,73.86,5.398,0.292,0.333,141732,0,13000,0,0.0010243542,0.0
340.25,75.067,5.409,0.294,0.317,141732,0,13000,0,0.0010860178,0.0
340.5,76.092,5.682,0.282,0.405,141732,0,13000,0,0.0011138062,0.0
340.75,73.434,5.947,0.298,0.449,141732,0,13000,0,0.0010386251,0.0
341.0,68.746,6.259,0.306,0.493,141732,0,13000,0,0.0010787541,0.0
341.25,65.104,6.765,0.293,0.443,141732,0,13000,0,0.0010392701,0.0
341.5,62.264,7.107,0.269,0.4,141732,0,13000,0,0.0009839203,0.0
341.75,58.992,7.452,0.309,0.397,141732,0,13000,0,0.00093450345,0.0
342.0,56.273,7.799,0.333,0.42,141732,0,13000,0,0.0008870883,0.0
342.25,56.806,7.994,0.352,0.439,141732,0,13000,0,0.0008539041,0.0
342.5,60.468,7.994,0.362,0.397,141732,0,13000,0,0.0008652621,0.0
342.75,56.767,7.313,0.361,0.364,141732,0,13000,0,0.0008505892,0.0
343.0,50.177,6.565,0.363,0.416,141732,0,13000,0,0.0007955078,0.0
