DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
300.0,103.163,1.953,0.15468466800001987,1.8755791453211905,108090,0,13000,1.345890638090674,-2.02400202979894,0,0.0042259833,0.0
300.25,100.209,2.343,-0.027165452098925676,1.7593257086901113,108090,0,13000,1.2107052586140605,-1.7258892686717622,0,0.0004336315,0.0
300.5,102.59,2.343,-0.0436972811988299,1.689573646711465,108090,0,13000,1.3196681524982228,-1.7258892686717622,0,0.00025202232,0.0
300.75,100.823,2.343,-0.15942008489815948,1.6198215847328177,108090,0,13000,1.2388040477131266,-1.7258892686717622,0,0.00021733936,0.0
301.0,102.618,2.342,-0.27514288859748903,1.55006952275417,108090,0,13000,1.3209495305027403,-1.72658826271822,0,0.00022091366,0.0
301.25,102.035,2.342,-0.2420792303976806,1.55006952275417,108090,0,13000,1.294269409908676,-1.72658826271822,0,0.00017627978,0.0
301.5,100.264,2.419,-0.2420792303976806,1.7011989903745717,108090,0,13000,1.2132222511229347,-1.673620270809829,0,0.00016876456,0.0
301.75,97.31,2.575,-0.1098245975984468,1.8058270833425432,108090,0,13000,1.0780368716463211,-1.5712908401636652,0,0.00018324582,0.0
302.0,97.324,2.575,-0.027165452098925676,1.9220805199736224,108090,0,13000,1.0786775606485806,-1.5712908401636652,0,0.00025093424,0.0
302.25,94.962,2.575,-0.15942008489815948,1.9802072382891618,108090,0,13000,0.9705841732674838,-1.5712908401636652,0,0.00022753965,0.0
302.5,91.415,2.496,-0.22554740129777637,1.945331207299838,108090,0,13000,0.8082610381951925,-1.6223121759728085,0,0.00024418347,0.0
302.75,93.799,2.496,-0.3247383758972017,1.9220805199736224,108090,0,13000,0.9173612225798393,-1.6223121759728085,0,0.00021600051,0.0
303.0,95.59,2.495,-0.49005666689624394,1.968581894626054,108090,0,13000,0.9993236513688075,-1.6229683146141334,0,0.00020899603,0.0
303.25,97.974,2.573,-0.5892476414956693,2.0034579256153777,108090,0,13000,1.1084238357534548,-1.5725630967603996,0,0.00017321185,0.0
