DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.312,77.291,4.835,0.32,0.536,111802,0,13000,0,0.0029627879,0.0
210.562,64.452,6.147,0.326,0.458,111802,0,13000,0,0.002736579,0.0
210.812,53.701,12.39,0.331,0.443,111802,0,13000,0,0.0025672403,0.0
211.062,54.588,18.942,0.335,0.423,111802,0,13000,0,0.0024864161,0.0
211.312,61.445,22.375,0.338,0.422,111802,0,13000,0,0.0023705233,0.0
211.562,72.181,20.988,0.331,0.438,111802,0,13000,0,0.0025198513,0.0
211.812,77.844,18.122,0.326,0.455,111802,0,13000,0,0.0024647452,0.0
212.062,83.507,13.502,0.322,0.467,111802,0,13000,0,0.0024955927,0.0
212.312,81.41,12.55,0.318,0.481,111802,0,13000,0,0.0023907244,0.0
212.562,76.329,12.794,0.314,0.497,111802,0,13000,0,0.002323568,0.0
212.812,68.264,15.249,0.33,0.494,111802,0,13000,0,0.0021838425,0.0
213.062,63.184,16.577,0.338,0.482,111802,0,13000,0,0.0020438451,0.0
213.312,59.296,20.313,0.352,0.476,111802,0,13000,0,0.0018618462,0.0
213.562,59.29,21.09,0.355,0.475,111802,0,13000,0,0.0019491962,0.0
213.812,59.58,20.154,0.353,0.485,111802,0,13000,0,0.0019322656,0.0
214.062,59.871,19.436,0.351,0.488,111802,0,13000,0,0.0019193243,0.0
214.312,59.564,19.991,0.35,0.491,111802,0,13000,0,0.0020208026,0.0
214.562,59.26,24.498,0.344,0.504,111802,0,13000,0,0.0019907001,0.0
214.812,57.462,30.302,0.341,0.504,111802,0,13000,0,0.0019822463,0.0
215.062,53.575,36.792,0.36,0.5,111802,0,13000,0,0.0018605334,0.0
215.312,53.567,46.354,0.373,0.486,111802,0,13000,0,0.0010335599,0.0
215.562,53.561,53.746,0.377,0.494,111802,0,13000,0,0.0009430607,0.0
215.812,52.658,59.514,0.359,0.483,111802,0,13000,0,0.0009158236,0.0
216.062,51.755,57.93,0.357,0.474,111802,0,13000,0,0.00094279833,0.0
216.312,52.344,54.34,0.362,0.464,111802,0,13000,0,0.0007311587,0.0
216.562,52.635,44.806,0.37,0.468,111802,0,13000,0,0.0007511718,0.0
216.812,52.927,34.958,0.37,0.472,111802,0,13000,0,0.00075861183,0.0
217.062,54.111,20.879,0.373,0.467,111802,0,13000,0,0.0008076837,0.0
217.312,55.598,16.593,0.376,0.466,111802,0,13000,0,0.0008274233,0.0
217.562,58.873,12.027,0.375,0.472,111802,0,13000,0,0.0008758699,0.0
217.812,63.343,9.47,0.362,0.477,111802,0,13000,0,0.00094332796,0.0
218.062,69.304,6.926,0.348,0.479,111802,0,13000,0,0.0010067909,0.0
218.312,86.605,5.764,0.333,0.488,111802,0,13000,0,0.00093877193,0.0
218.562,107.487,4.977,0.301,0.521,111802,0,13000,0,0.0010348132,0.0
218.812,109.865,3.919,0.292,0.542,111802,0,13000,0,0.0010080204,0.0
219.062,103.89,3.995,0.274,0.492,111802,0,13000,0,0.00095870777,0.0
