DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
140.25,97.594,2.668,0.5871812903229486,1.63173687163495,110369,0,13000,0.6121155052331911,-1.598761592215609,0,8.6991255e-05,0.0
140.5,97.597,2.717,0.5606576595920058,1.5710142044813733,110369,0,13000,0.6122443901966911,-1.5760257151212052,0,5.791085e-05,0.0
140.75,97.598,2.766,0.6667521825157772,1.63173687163495,110369,0,13000,0.6122873518511912,-1.553696226417565,0,6.990176e-05,0.0
141.0,96.999,2.817,0.626966736419363,1.5224360707585118,110369,0,13000,0.5865533208056944,-1.530871580986672,0,0.00012201928,0.0
141.25,96.398,2.869,0.50761039813012,1.498147003897081,110369,0,13000,0.5607333664511983,-1.5080209584990452,0,1.120611e-05,0.0
141.5,98.811,2.869,0.4147776905718207,1.5831587379120886,110369,0,13000,0.6643998387596844,-1.5080209584990452,0,4.214638e-06,0.0
141.75,99.415,2.921,0.49434858276464855,1.5831587379120886,110369,0,13000,0.690348678077681,-1.4855807998273418,0,3.3519639e-06,0.0
142.0,100.621,2.92,0.16280319862786338,1.5710142044813733,110369,0,13000,0.7421604334046733,-1.4860085619023653,0,4.328713e-06,0.0
142.25,103.636,2.974,0.12301775253144907,1.6560259384963807,110369,0,13000,0.8716898217221557,-1.4631164809320851,0,5.5825313e-07,0.0
142.5,102.432,3.028,0.22911227545522056,1.7167486056499575,110369,0,13000,0.8199639897041627,-1.4406363411738397,0,3.2709875e-07,0.0
142.75,103.64,3.028,0.20258864472427768,1.6803150053578115,110369,0,13000,0.8718616683401558,-1.4406363411738397,0,2.3846104e-07,0.0
143.0,107.859,3.027,0.18932682935880624,1.63173687163495,110369,0,13000,1.0531168886756308,-1.4410489850352566,0,2.8763455e-07,0.0
143.25,109.669,3.026,0.2688977215516349,1.6560259384963807,110369,0,13000,1.13087748332062,-1.4414617652398112,0,2.5594142e-07,0.0
