DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
55.0,105.424,25.514,0.272,0.469,117804,0,13000,0,0.0017668793,0.0
55.25,88.665,40.94,0.249,0.453,117804,0,13000,0,0.0015563709,0.0
55.5,71.908,117.399,0.059,0.307,117804,0,13000,0,0.0010721409,0.0
55.75,67.131,119.085,0.093,0.354,117804,0,13000,0,0.0010306014,0.0
56.0,94.702,64.547,0.229,0.459,117804,0,13000,0,0.0014078832,0.0
56.25,104.899,31.921,0.281,0.479,117804,0,13000,0,0.0016919344,0.0
56.5,109.11,24.973,0.345,0.5,117804,0,13000,0,0.0017981046,0.0
56.75,121.699,18.944,0.364,0.522,117804,0,13000,0,0.0019967337,0.0
57.0,123.51,15.997,0.361,0.542,117804,0,13000,0,0.0021099215,0.0
57.25,116.337,11.594,0.342,0.565,117804,0,13000,0,0.002158691,0.0
57.5,91.196,6.994,0.324,0.584,117804,0,13000,0,0.002196953,0.0
57.75,96.601,2.969,0.315,0.579,117804,0,13000,0,0.0022945518,0.0
58.0,105.6,1.634,0.323,0.603,117804,0,13000,0,0.0030105053,0.0
58.25,103.219,1.444,0.332,0.561,117804,0,13000,0,0.002943462,0.0
58.5,100.239,1.357,0.343,0.558,117804,0,13000,0,0.003116171,0.0
58.75,106.846,0.87,0.343,0.58,117804,0,13000,0,0.003205834,0.0
59.0,113.449,0.805,0.335,0.553,117804,0,13000,0,0.0028681213,0.0
59.25,117.66,0.855,0.325,0.538,117804,0,13000,0,0.002872763,0.0
59.5,116.473,1.271,0.317,0.527,117804,0,13000,0,0.0027602138,0.0
59.75,103.31,3.43,0.309,0.526,117804,0,13000,0,0.0025402145,0.0
60.0,106.922,6.816,0.301,0.527,117804,0,13000,0,0.001179887,0.0
60.25,110.531,7.933,0.296,0.526,117804,0,13000,0,0.001143575,0.0
60.5,112.938,7.455,0.291,0.528,117804,0,13000,0,0.0012279062,0.0
60.75,118.343,7.562,0.29,0.534,117804,0,13000,0,0.0012484607,0.0
61.0,117.762,7.439,0.29,0.545,117804,0,13000,0,0.0009035996,0.0
61.25,109.987,7.9,0.29,0.551,117804,0,13000,0,0.00083422376,0.0
61.5,106.408,8.916,0.291,0.54,117804,0,13000,0,0.00071995927,0.0
61.75,99.834,10.702,0.296,0.526,117804,0,13000,0,0.0007010023,0.0
62.0,103.442,13.04,0.297,0.523,117804,0,13000,0,0.0008189124,0.0
62.25,110.045,18.802,0.296,0.537,117804,0,13000,0,0.0008634137,0.0
62.5,114.26,26.286,0.291,0.563,117804,0,13000,0,0.0008618445,0.0
62.75,116.67,14.69,0.285,0.576,117804,0,13000,0,0.0009758821,0.0
63.0,120.878,14.445,0.279,0.515,117804,0,13000,0,0.0010814454,0.0
63.25,124.482,15.344,0.273,0.512,117804,0,13000,0,0.001090473,0.0
