DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
315.0,101.205,3.0,-0.41434263928446663,1.997811009930726,141967,0,13000,1.4477312035326733,-1.0191401481827638,0,0.002387306,0.0
315.25,95.784,3.058,-0.4985560638296451,1.6562741059385024,141967,0,13000,1.2153788472189386,-1.0030549343228337,0,0.00021647471,0.0
315.5,94.58,3.117,-0.5125916345871749,1.6562741059385024,141967,0,13000,1.1637735646139322,-0.9870024173482855,0,0.00010900279,0.0
315.75,100.605,3.177,-0.4283782100419964,1.7985811492685957,141967,0,13000,1.4220142852909758,-0.9709864724356178,0,0.0001422135,0.0
316.0,104.22,3.238,-0.35820035625434765,1.6562741059385024,141967,0,13000,1.576958717697201,-0.9550107248938811,0,0.00014395933,0.0
316.25,97.594,3.301,-0.3441647854968179,1.5281977669414184,141967,0,13000,1.2929582172480576,-0.9388240516307635,0,0.00015600363,0.0
316.5,90.968,3.365,-0.3441647854968179,1.4001214279443346,141967,0,13000,1.0089577167989148,-0.9226937315707369,0,0.00016567206,0.0
316.75,87.957,3.43,-0.25995136095163945,1.3431986106122973,141967,0,13000,0.8799016487559965,-0.9066223895698056,0,0.00017938287,0.0
317.0,89.163,3.431,-0.35820035625434765,1.328967906279288,141967,0,13000,0.9315926544218087,-0.9063775240719535,0,0.00039323603,0.0
317.25,96.392,3.498,-0.4003070685269369,1.6278126972724838,141967,0,13000,1.2414386577038574,-0.8901320345566032,0,0.00060176913,0.0
317.5,100.61,3.564,-0.48452049307211537,1.727427627603549,141967,0,13000,1.42222859294299,-0.8744304343345541,0,0.0014035406,0.0
317.75,99.406,3.702,-0.6248762006474129,1.6989662189375303,141967,0,13000,1.3706233103379837,-0.8425186562603931,0,0.00094503904,0.0
318.0,98.804,3.773,-0.7371607667076504,1.4570442452763719,141967,0,13000,1.3448206690354805,-0.8265607713305657,0,0.00045925516,0.0
318.25,98.805,3.775,-0.8354097620103587,1.3147372019462786,141967,0,13000,1.3448635305658836,-0.8261156142945497,0,0.00023397984,0.0
318.5,93.384,3.848,-0.9617298988281264,1.1866608629491948,141967,0,13000,1.112511174252149,-0.8100267512211504,0,0.00022682939,0.0
318.75,89.77,3.849,-0.9196231865555372,0.973200297954055,141967,0,13000,0.9576096033763257,-0.8098084814134028,0,0.00027979372,0.0
319.0,89.168,3.924,-0.7511963374651802,0.7312783242928973,141967,0,13000,0.9318069620738225,-0.7935978013451491,0,0.0002778884,0.0
