DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,83.751,11.974,-0.24940381987511528,0.7187891689563527,114842,0,13000,0.4814562915409306,0.4707578272065075,0,0.0006284479,0.0
100.3,70.054,10.117,0.3623601422318609,0.5010145549576297,114842,0,13000,-0.24627325222182206,0.14414383561021438,0,0.000236617,0.0
100.6,64.478,9.562,0.6360440200165608,-0.38988159321896343,114842,0,13000,-0.5425293620284304,0.03479422216399506,0,0.00044641772,0.0
100.9,63.293,11.097,0.780935484726107,-0.4294769775823676,114842,0,13000,-0.6054890984202577,0.32333841844645417,0,0.0018511396,0.0
101.2,68.961,13.12,0.9580250527044422,-0.013725441766624746,114842,0,13000,-0.3043449753241576,0.647902918789401,0,0.00017036033,0.0
101.5,71.51,13.614,0.668242123285349,0.025869942596779442,114842,0,13000,-0.168915128857686,0.7195378205397099,0,4.230168e-05,0.0
101.8,77.182,13.356,0.1852705742535257,-0.4690723619457718,114842,0,13000,0.1324415165553483,0.6824557276161233,0,7.3895906e-05,0.0
102.1,93.483,11.713,-0.21720571660632707,-0.4294769775823676,114842,0,13000,0.9985230886424201,0.4280448140131123,0,0.00062033214,0.0
102.4,95.41,10.468,-0.21720571660632707,0.18425148005039618,114842,0,13000,1.1009057148255859,0.21024520707494196,0,3.593158e-05,0.0
102.7,81.091,8.52,-0.08841330353117419,0.26344224877720457,114842,0,13000,0.340128950779528,-0.1888278939437897,0,1.273116e-05,0.0
103.0,78.019,8.205,0.3301620389630727,-0.25129774794704984,114842,0,13000,0.17691181137387968,-0.2618421760274047,0,1.1011408e-05,0.0
103.3,79.316,8.837,0.42675634876943735,-0.29089313231045405,114842,0,13000,0.24582217263987127,-0.11802598867847933,0,2.2605189e-05,0.0
103.6,76.866,9.879,0.4911525553070138,0.06546532696018363,114842,0,13000,0.11565225351752728,0.09800501846619222,0,5.4625416e-06,0.0
103.9,78.794,11.681,0.7004402265541373,0.22384686441380036,114842,0,13000,0.21808801027992653,0.42274259155927213,0,6.8053173e-06,0.0
104.2,75.093,13.059,0.8453316912636833,0.18425148005039618,114842,0,13000,0.021451736536337584,0.6388707969311574,0,8.115487e-06,0.0
104.5,67.643,14.329,0.780935484726107,-0.25129774794704984,114842,0,13000,-0.3743710787540553,0.818744305431283,0,3.594141e-05,0.0
104.8,67.698,14.593,0.9097278978012598,-0.6274538993993886,114842,0,13000,-0.37144889689620686,0.8541277345337843,0,1.83701e-05,0.0
105.1,78.994,14.315,0.8292326396292893,-0.6274538993993886,114842,0,13000,0.22871412612664876,0.8168497528891919,0,2.5695621e-05,0.0
105.4,84.672,13.784,0.4589544520382256,-0.4096792854006655,114842,0,13000,0.5303895550150846,0.7435896363167359,0,1.9754707e-05,0.0
105.7,81.608,13.274,0.5716478134789844,-0.03352313394832684,114842,0,13000,0.36759746024330475,0.6705197970267726,0,5.7258944e-06,0.0
106.0,87.897,13.023,0.6360440200165608,0.06546532696018363,114842,0,13000,0.7017356730434763,0.633520546567895,0,2.9805888e-06,0.0
106.3,99.826,12.538,0.4106572971350433,0.38222840186741713,114842,0,13000,1.3355303527212063,0.5599628303389197,0,1.992625e-06,0.0
106.6,102.999,12.073,-0.36209718131587315,0.560407631502736,114842,0,13000,1.50411368062945,0.4867162121163474,0,1.4788465e-06,0.0
106.9,98.678,11.2,-0.9416630401540612,0.28323994095890664,114842,0,13000,1.2745364477610224,0.3412447261310939,0,2.4923509e-06,0.0
107.2,89.978,9.641,-0.7645734721757259,-0.271095440128752,114842,0,13000,0.8123004084286176,0.05074098588121507,0,6.6555453e-06,0.0
107.5,81.28,8.944,-0.1206114067999624,-0.23150005576534777,114842,0,13000,0.35017063025468076,-0.0946997399739092,0,1.1979794e-05,0.0
107.8,77.583,8.611,0.12087436771594927,-0.3106908244921561,114842,0,13000,0.1537468788280254,-0.16823701869801708,0,1.0382069e-05,0.0
108.1,86.384,9.45,0.024280057909584596,-0.5482631306725801,114842,0,13000,0.6213491066630246,0.011958889835883996,0,7.3559263e-06,0.0
108.4,97.681,9.805,-0.47479054275663196,-0.6076562072176864,114842,0,13000,1.2215652602651135,0.08343257026421132,0,1.5528209e-05,0.0
108.7,106.489,9.266,-0.6518801107349672,-0.271095440128752,114842,0,13000,1.689539402154749,-0.02615040097674027,0,1.1211263e-06,0.0
109.0,111.538,8.437,-0.925563988519667,0.7583845533197568,114842,0,13000,1.9577956967052432,-0.20780126851196393,0,4.2250988e-07,0.0
109.3,115.959,7.129,-1.5534270022610366,1.1147430125903934,114842,0,13000,2.1926859874970317,-0.5342898701658721,0,9.5341966e-07,0.0
109.6,116.012,5.912,-1.5373279506266424,1.4711014718610311,114842,0,13000,2.1955019081964124,-0.8970813506637322,0,4.8843604e-06,0.0
109.9,115.438,5.089,-1.424634589185884,1.1939337813172017,114842,0,13000,2.165004955716322,-1.1876117716797812,0,1.8658312e-06,0.0
110.2,116.118,4.901,-1.5051298473578547,0.8177776298648631,114842,0,13000,2.2011337495951757,-1.260566814989469,0,3.7985535e-07,0.0
110.5,111.796,4.99,-1.8754080349489188,0.48121686277592757,114842,0,13000,1.971503386147515,-1.2256870781077396,0,9.915935e-07,0.0
110.8,111.219,5.275,-2.2134881192711946,0.006072250415077348,114842,0,13000,1.9408470419297217,-1.1180382660328878,0,2.1653411e-06,0.0
111.1,116.899,5.372,-1.939804241486495,0.28323994095890664,114842,0,13000,2.242628731976626,-1.0827225323797007,0,1.2093969e-07,0.0
111.4,118.826,5.27,-0.7645734721757259,1.4117083953159248,114842,0,13000,2.345011358159791,-1.1198762223333298,0,9.879405e-09,0.0
111.7,117.004,4.889,-0.7645734721757259,1.7086737780414563,114842,0,13000,2.2482074427961543,-1.265318092931991,0,5.3581314e-08,0.0
112.0,121.424,4.288,-0.7645734721757259,1.5106968562244354,114842,0,13000,2.48304460300871,-1.5195367290336719,0,1.8889726e-07,0.0
112.3,120.853,3.761,-0.5552858009286025,1.9066506998584771,114842,0,13000,2.4527070422663177,-1.773693624805837,0,1.665276e-07,0.0
112.6,112.774,3.36,-0.05621520026238596,1.629483009314648,114842,0,13000,2.023465092637986,-1.992205180575092,0,2.726163e-08,0.0
112.9,89.698,3.688,0.523350658575802,-0.29089313231045405,114842,0,13000,0.7974238462432068,-1.8116819524995513,0,1.3002348e-07,0.0
113.2,81.629,5.663,1.3122041886611127,-2.9635815768402334,114842,0,13000,0.3687132024072106,-0.9804796421952379,0,9.092956e-08,0.0
113.5,86.05,10.879,1.6019871180802066,-3.102165422112148,114842,0,13000,0.6036034931989991,0.2848850623036282,0,8.713424e-09,0.0
113.8,92.974,15.795,1.392699446833083,-2.5280323488427885,114842,0,13000,0.9714796238125132,1.0075333542669624,0,2.0584938e-09,0.0
114.1,90.524,15.494,1.1190155690483832,-1.993494659936832,114842,0,13000,0.8413097046901692,0.9702426586600186,0,1.6064082e-08,0.0
114.4,96.206,14.374,0.8453316912636833,-1.3203731257589617,114842,0,13000,1.1431976558955395,0.824821425656513,0,4.325595e-08,0.0
114.7,101.251,10.857,0.23356772915670804,-0.8452285133981116,114842,0,13000,1.4112414281291006,0.2809617276316053,0,6.685724e-08,0.0
115.0,105.061,9.703,-0.5391867492942084,-0.4096792854006655,114842,0,13000,1.6136689350091538,0.06316491589626509,0,9.5637866e-08,0.0
115.3,108.231,8.51,-0.7806725238101201,0.12485840350528991,114842,0,13000,1.782092871179696,-0.19110402594156553,0,4.2686048e-07,0.0
115.6,105.787,7.894,-0.7645734721757259,0.4416214784125234,114842,0,13000,1.6522417355327543,-0.33673281462068466,0,6.6443124e-07,0.0
115.9,98.334,7.601,-0.6518801107349672,0.6198007080478423,114842,0,13000,1.256259528504661,-0.41003886175918053,0,4.0930956e-08,0.0
116.2,94.013,7.886,-0.3942952845846614,0.12485840350528991,114842,0,13000,1.0266822956362334,-0.3386979615500562,0,2.4571163e-08,0.0
116.5,93.436,8.655,0.4750535036726197,-0.9640146664883241,114842,0,13000,0.9960259514184409,-0.15835890708002504,0,3.4406302e-08,0.0
116.8,103.492,13.043,1.1673127239515655,-2.1518761973904486,114842,0,13000,1.5303070561916199,0.6364947310883107,0,3.806346e-08,0.0
117.1,120.415,20.028,2.632326422681429,-4.270229260832571,114842,0,13000,2.4294358485619965,1.4677181667887158,0,3.190265e-09,0.0
117.4,116.092,29.629,3.0348027135412807,-4.804766949738527,114842,0,13000,2.1997523545351028,2.226732207183264,0,2.9329843e-09,0.0
117.7,103.012,37.748,3.115297971713251,-4.844362334101931,114842,0,13000,1.5048043781594873,2.69610584895548,0,5.175448e-09,0.0
118.0,80.563,36.348,2.6162273710470347,-4.567194643558102,114842,0,13000,0.31207600494418264,2.622857574912241,0,6.2586236e-10,0.0
118.3,59.99,26.949,1.634185221348995,-2.6072231175695966,114842,0,13000,-0.7809794016288705,2.0429833132979356,0,1.6006831e-11,0.0
118.6,64.423,17.533,0.7648364330917128,-1.2015869726687491,114842,0,13000,-0.5454515438862784,1.2098571462352972,0,4.7126445e-11,0.0
118.9,71.348,12.292,0.10477531608155514,-0.3700839010372613,114842,0,13000,-0.1775222826935312,0.5215580929238014,0,9.449798e-10,0.0
119.2,77.648,10.006,-0.42649338785344965,-0.1325115948568373,114842,0,13000,0.15720036647821,0.12276191183556358,0,5.073611e-10,0.0
119.5,76.453,8.454,-0.3459981296814791,-0.4096792854006655,114842,0,13000,0.09370932429404677,-0.20390000088382712,0,1.5600167e-11,0.0
119.8,68.381,8.771,1.3283032402955066,-1.359968510122366,114842,0,13000,-0.3351607112796513,-0.13255539933717073,0,5.044544e-11,0.0
120.1,63.44,9.991,1.795175737692935,-1.7955177381198109,114842,0,13000,-0.5976789032729168,0.11985428537973813,0,8.814881e-11,0.0
120.4,62.226,11.595,1.8917700474992998,-1.7955177381198109,114842,0,13000,-0.6621794264625191,0.4084205721476189,0,3.1739214e-12,0.0
120.7,61.037,13.457,2.1171567703808174,-2.1122808130270445,114842,0,13000,-0.7253516851712809,0.6970569847099729,0,4.215859e-13,0.0
121.0,59.199,13.962,2.084958667112029,-2.07268542866364,114842,0,13000,-0.8230056898026556,0.7684574621846495,0,3.2440738e-12,0.0
121.3,54.876,12.475,2.24594918345597,-0.9838123586700263,114842,0,13000,-1.0526891838295507,0.5501997269219779,0,8.265929e-12,0.0
121.6,47.433,13.689,1.8595719442305114,0.144656095686992,114842,0,13000,-1.4481400850653077,0.7301857268392705,0,6.5204027e-13,0.0
121.9,46.23,16.187,-0.04011614862799185,0.1644537878686941,114842,0,13000,-1.5120561718833403,1.0550465758529781,0,1.5504485e-13,0.0
122.2,40.654,21.014,-1.9237051898521011,-2.468639272297682,114842,0,13000,-1.808312281689948,1.5608598995092156,0,1.7299945e-12,0.0
122.5,43.835,21.802,-2.4710729454215006,-2.488436964479384,114842,0,13000,-1.6393039091478356,1.6322078524023587,0,7.7599845e-12,0.0
122.8,45.767,19.482,-0.3459981296814791,-0.5878585150359843,114842,0,13000,-1.5366556300685013,1.4141476798767798,0,1.1936307e-12,0.0
123.1,46.432,15.565,1.5536899631770242,1.5106968562244354,114842,0,13000,-1.5013237948781508,0.9791036825822135,0,2.1665897e-13,0.0
123.4,50.864,13.152,1.5536899631770242,1.0751476282269894,114842,0,13000,-1.2658490677147927,0.652624302303434,0,6.515144e-13,0.0
123.7,55.288,13.145,1.3122041886611127,0.6198007080478423,114842,0,13000,-1.0307993851853037,0.6515924820084484,0,2.2842808e-12,0.0
124.0,55.335,12.658,1.3122041886611127,1.1741360891354997,114842,0,13000,-1.0283022479613235,0.5784242518218954,0,3.7481395e-13,0.0
124.3,51.01,11.962,1.3444022919299008,0.8771707064099694,114842,0,13000,-1.258092003146686,0.4688145180563416,0,2.094817e-14,0.0
124.6,46.689,13.626,0.9097278978012598,-1.0234077430334303,114842,0,13000,-1.4876692360151131,0.7212454215545598,0,1.6846692e-13,0.0
124.9,46.112,14.952,-0.7001772656381495,-1.8747085068466194,114842,0,13000,-1.518325580232906,0.9012302485773667,0,3.497848e-11,0.0
125.2,55.539,13.613,0.15307247098473747,0.4614191705942255,114842,0,13000,-1.0174636097976673,0.719395452520708,0,6.8195384e-12,0.0
125.5,55.6,12.394,0.9902231559732304,0.8969683985916715,114842,0,13000,-1.0142226444644171,0.5375744638800857,0,1.1587129e-12,0.0
125.8,52.516,13.101,1.3444022919299008,0.9167660907733726,114842,0,13000,-1.1780773508208697,0.6450941457527191,0,1.268705e-12,0.0
126.1,49.456,14.376,1.392699446833083,0.5010145549576297,114842,0,13000,-1.340656923275715,0.8250910781232041,0,1.3604528e-11,0.0
126.4,50.753,14.37,1.360501343564295,0.28323994095890664,114842,0,13000,-1.2717465620097232,0.8242820081465084,0,1.0707149e-12,0.0
126.7,53.299,13.083,1.231708930489142,0.025869942596779442,114842,0,13000,-1.136476107280953,0.6424294428090038,0,4.6707396e-14,0.0
127.0,54.603,11.911,1.0385203108764127,-0.3502862088555592,114842,0,13000,-1.067193831960326,0.46053364690618576,0,1.47628e-13,0.0
127.3,52.78,11.686,0.8614307428980775,-0.1919046714019436,114842,0,13000,-1.1640508779031964,0.42357202059175497,0,1.7952258e-11,0.0
127.6,51.583,11.898,1.054619362510807,0.6198007080478423,114842,0,13000,-1.2276481812458275,0.458417165644286,0,3.2773283e-12,0.0
127.9,52.252,12.344,1.1351146206827774,0.5406099393210338,114842,0,13000,-1.1921038237385424,0.5297398389235097,0,3.2017675e-13,0.0
128.2,53.55,12.811,1.4570956533706596,0.26344224877720457,114842,0,13000,-1.123140331893317,0.6017103633341353,0,1.8849776e-13,0.0
128.5,54.226,13.543,1.6180861697146007,-0.271095440128752,114842,0,13000,-1.0872240603313967,0.7094036133667998,0,3.7350956e-12,0.0
128.8,52.403,14.585,1.53759091154263,-0.5878585150359843,114842,0,13000,-1.1840811062742675,0.8530649463127623,0,5.499862e-12,0.0
129.1,50.581,14.853,1.3122041886611127,-0.6076562072176864,114842,0,13000,-1.280885021637904,0.8883548724057528,0,4.022987e-12,0.0
129.4,51.254,14.037,1.215609878854748,-0.271095440128752,114842,0,13000,-1.2451281418136853,0.7788406814099195,0,1.3646656e-11,0.0
129.7,57.557,12.085,1.1351146206827774,0.18425148005039618,114842,0,13000,-0.9102461009042428,0.4886416632341655,0,1.9456882e-10,0.0
130.0,66.986,8.96,0.8775297945324716,0.6593960924112464,114842,0,13000,-0.4092778693105368,-0.091235706371761,0,2.9685296e-10,0.0
130.3,72.661,6.896,0.12087436771594927,1.0751476282269894,114842,0,13000,-0.10776183215980151,-0.5986926989573109,0,2.090072e-10,0.0
130.6,77.717,4.926,-0.16890856170314475,1.213731473498904,114842,0,13000,0.16086637644532908,-1.2507055720558742,0,6.7417794e-10,0.0
130.9,81.514,4.569,0.4589544520382256,0.8771707064099694,114842,0,13000,0.36260318579534534,-1.3965163603992485,0,5.502113e-10,0.0
131.2,80.941,6.042,0.4911525553070138,0.045667634778481535,114842,0,13000,0.3321593638944873,-0.8549253844284599,0,1.8404582e-10,0.0
131.5,84.115,7.557,0.6199449683821667,-0.271095440128752,114842,0,13000,0.500795822381964,-0.42129071276535457,0,6.017478e-11,0.0
131.8,84.786,8.935,0.7165392781885314,0.10506071132358781,114842,0,13000,0.5364464410477163,-0.09665098310901038,0,4.8488945e-11,0.0
132.1,72.965,9.989,0.4911525553070138,0.045667634778481535,114842,0,13000,-0.0916101360727839,0.1194662720632446,0,1.2501618e-10,0.0
132.4,64.271,10.757,0.6038459167477725,-0.4690723619457718,114842,0,13000,-0.5535273919297872,0.26302760636549577,0,9.008649e-11,0.0
132.7,59.94,11.587,0.8936288461668657,-0.07311851831173102,114842,0,13000,-0.7836359305905511,0.4070828950848474,0,5.628293e-11,0.0
133.0,56.873,12.478,0.8453316912636833,0.26344224877720457,114842,0,13000,-0.9465874171000319,0.5506657535092573,0,5.4182957e-11,0.0
133.3,56.918,12.708,0.9258269494356539,0.4020260940491192,114842,0,13000,-0.9441965410345197,0.5860649103076174,0,3.8996983e-11,0.0
133.6,54.467,12.467,0.9580250527044422,0.26344224877720457,114842,0,13000,-1.0744195907360967,0.5489564412436284,0,1.35939714e-11,0.0
133.9,58.899,11.783,0.9258269494356539,-0.053320826130028934,114842,0,13000,-0.8389448635727388,0.43959310115757944,0,3.9324186e-12,0.0
134.2,58.961,10.93,0.9902231559732304,0.32283532532231085,114842,0,13000,-0.8356507676602547,0.2939496356866782,0,2.5480423e-12,0.0
134.5,57.124,10.329,0.8614307428980775,0.6791937845929485,114842,0,13000,-0.9332516417123959,0.18433727737589614,0,1.8386083e-11,0.0
134.8,52.8,10.519,0.7326383298229255,0.32283532532231085,114842,0,13000,-1.1629882663185245,0.21966481457440928,0,7.381812e-12,0.0
135.1,49.732,11.541,1.0707184141452009,-0.09291621049343311,114842,0,13000,-1.3259928834072392,0.39937328343318274,0,1.2162337e-11,0.0
135.4,49.151,11.976,1.0063222076076246,0.10506071132358781,114842,0,13000,-1.356861749941966,0.47108152271139425,0,1.1879101e-11,0.0
135.7,51.078,12.426,0.9419260010700481,0.06546532696018363,114842,0,13000,-1.2544791237588,0.5425720541114949,0,2.270482e-11,0.0
136.0,57.376,12.191,0.9097278978012598,0.362430709685715,114842,0,13000,-0.9198627357455265,0.5055672483425475,0,7.173446e-12,0.0
136.3,61.181,11.307,0.6843411749197431,0.18425148005039618,114842,0,13000,-0.7177008817616413,0.3596728704575862,0,8.380771e-12,0.0
136.6,64.985,10.105,0.4428554004038315,-0.03352313394832684,114842,0,13000,-0.51559215835699,0.14184361593643888,0,1.16273456e-10,0.0
