DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,102.246,2.962,0.212,109937,0,13000,0,0.010492448,0.0
300.25,101.024,2.961,0.2,109937,0,13000,0,0.01084745,0.0
300.5,100.416,2.852,0.171,109937,0,13000,0,0.00999418,0.0
300.75,103.48,2.852,0.174,109937,0,13000,0,0.008783634,0.0
301.0,105.32,2.905,0.225,109937,0,13000,0,0.0055377246,0.0
301.25,104.098,3.19,0.239,109937,0,13000,0,0.003874721,0.0
301.5,104.101,3.568,0.251,109937,0,13000,0,0.0031500675,0.0
301.75,105.941,3.704,0.255,109937,0,13000,0,0.0027578138,0.0
302.0,109.005,3.845,0.228,109937,0,13000,0,0.003489912,0.0
302.25,110.232,3.917,0.218,109937,0,13000,0,0.0037166944,0.0
302.5,110.848,3.844,0.224,109937,0,13000,0,0.0034922778,0.0
302.75,110.239,3.633,0.224,109937,0,13000,0,0.0035367215,0.0
303.0,109.017,3.499,0.22,109937,0,13000,0,0.003635218,0.0
303.25,108.409,3.246,0.226,109937,0,13000,0,0.003442235,0.0
303.5,112.697,3.127,0.224,109937,0,13000,0,0.0035574075,0.0
303.75,110.864,3.126,0.228,109937,0,13000,0,0.0034004159,0.0
304.0,111.478,3.369,0.225,109937,0,13000,0,0.0035224794,0.0
304.25,111.482,3.432,0.224,109937,0,13000,0,0.0037060804,0.0
304.5,110.26,3.63,0.21,109937,0,13000,0,0.004537777,0.0
304.75,107.202,3.768,0.225,109937,0,13000,0,0.0035473446,0.0
305.0,107.205,3.767,0.228,109937,0,13000,0,0.0033725936,0.0
305.25,111.494,3.628,0.231,109937,0,13000,0,0.0031431331,0.0
305.5,116.395,3.494,0.23,109937,0,13000,0,0.0032105811,0.0
305.75,118.847,3.494,0.219,109937,0,13000,0,0.0035990328,0.0
306.0,118.237,3.365,0.198,109937,0,13000,0,0.004871133,0.0
306.25,114.567,3.241,0.235,109937,0,13000,0,0.0028100302,0.0
306.5,112.733,3.18,0.239,109937,0,13000,0,0.002790027,0.0
306.75,110.9,3.18,0.229,109937,0,13000,0,0.003127595,0.0
307.0,108.455,3.301,0.218,109937,0,13000,0,0.003727275,0.0
307.25,107.845,3.363,0.221,109937,0,13000,0,0.0036514264,0.0
307.5,107.235,3.556,0.224,109937,0,13000,0,0.0035879456,0.0
307.75,109.075,3.692,0.225,109937,0,13000,0,0.0034717775,0.0
308.0,107.855,3.904,0.236,109937,0,13000,0,0.003038647,0.0
308.25,107.245,3.978,0.237,109937,0,13000,0,0.0030035689,0.0
308.5,106.636,3.977,0.232,109937,0,13000,0,0.003153552,0.0
308.75,104.803,3.621,0.226,109937,0,13000,0,0.0034026918,0.0
309.0,104.805,3.359,0.232,109937,0,13000,0,0.0031869025,0.0
309.25,101.746,3.359,0.241,109937,0,13000,0,0.002944285,0.0
309.5,98.076,3.975,0.25,109937,0,13000,0,0.0026309383,0.0
309.75,91.957,4.703,0.292,109937,0,13000,0,0.0020361189,0.0
310.0,90.735,5.361,0.312,109937,0,13000,0,0.002041074,0.0
310.25,87.677,6.344,0.302,109937,0,13000,0,0.0022579602,0.0
310.5,85.843,7.941,0.281,109937,0,13000,0,0.0027527015,0.0
310.75,89.52,9.755,0.287,109937,0,13000,0,0.003043383,0.0
311.0,87.686,10.711,0.274,109937,0,13000,0,0.004116596,0.0
311.25,84.016,11.327,0.262,109937,0,13000,0,0.006403327,0.0
311.5,82.182,11.759,0.185,109937,0,13000,0,0.010387451,0.0
311.75,80.961,11.757,0.164,109937,0,13000,0,0.009853247,0.0
312.0,84.637,11.113,0.202,109937,0,13000,0,0.0094519695,0.0
312.25,89.539,10.309,0.251,109937,0,13000,0,0.006299895,0.0
312.5,94.44,9.746,0.254,109937,0,13000,0,0.005230342,0.0
312.75,98.73,9.041,0.247,109937,0,13000,0,0.004307025,0.0
313.0,100.569,8.708,0.23,109937,0,13000,0,0.0046703224,0.0
313.25,102.408,8.545,0.251,109937,0,13000,0,0.0031387557,0.0
313.5,100.575,8.544,0.254,109937,0,13000,0,0.003037613,0.0
313.75,98.128,9.381,0.254,109937,0,13000,0,0.0029275713,0.0
314.0,92.008,10.109,0.273,109937,0,13000,0,0.0027221374,0.0
314.25,88.338,10.893,0.295,109937,0,13000,0,0.0026395605,0.0
314.5,82.832,11.098,0.302,109937,0,13000,0,0.0028076472,0.0
314.75,79.773,11.306,0.304,109937,0,13000,0,0.0028437304,0.0
315.0,78.552,10.687,0.291,109937,0,13000,0,0.0031333356,0.0
315.25,84.065,9.914,0.271,109937,0,13000,0,0.0033061756,0.0
315.5,95.7,9.198,0.225,109937,0,13000,0,0.00474041,0.0
315.75,103.051,8.533,0.214,109937,0,13000,0,0.005072249,0.0
316.0,111.625,7.484,0.215,109937,0,13000,0,0.004850563,0.0
316.25,113.465,6.688,0.22,109937,0,13000,0,0.0039581736,0.0
316.5,113.468,6.322,0.21,109937,0,13000,0,0.00424339,0.0
316.75,116.533,6.089,0.213,109937,0,13000,0,0.003817666,0.0
317.0,115.923,6.203,0.226,109937,0,13000,0,0.0031014788,0.0
317.25,112.252,6.811,0.242,109937,0,13000,0,0.0024534399,0.0
317.5,109.806,8.059,0.271,109937,0,13000,0,0.0018439816,0.0
317.75,100.014,9.36,0.319,109937,0,13000,0,0.0014540408,0.0
318.0,92.058,10.086,0.335,109937,0,13000,0,0.0014600612,0.0
318.25,87.163,11.283,0.319,109937,0,13000,0,0.001637667,0.0
318.5,86.554,12.159,0.315,109937,0,13000,0,0.001756575,0.0
318.75,89.007,12.621,0.307,109937,0,13000,0,0.0020239411,0.0
319.0,89.008,12.857,0.307,109937,0,13000,0,0.002074085,0.0
319.25,87.176,12.856,0.302,109937,0,13000,0,0.002125491,0.0
319.5,86.566,12.855,0.303,109937,0,13000,0,0.0020208345,0.0
319.75,85.956,12.852,0.309,109937,0,13000,0,0.0020017647,0.0
320.0,90.859,12.851,0.313,109937,0,13000,0,0.0018329805,0.0
320.25,92.697,12.61,0.303,109937,0,13000,0,0.0017319691,0.0
320.5,96.374,12.375,0.305,109937,0,13000,0,0.0015961409,0.0
