DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.144,99.404,2.159,0.21,108744,0,13000,0,0.009014604,0.0
390.394,100.958,2.324,0.219,108744,0,13000,0,0.0068449927,0.0
390.644,102.822,2.499,0.228,108744,0,13000,0,0.005316692,0.0
390.894,103.085,2.729,0.227,108744,0,13000,0,0.0052589555,0.0
391.144,101.134,2.902,0.224,108744,0,13000,0,0.005435554,0.0
391.394,100.172,3.016,0.216,108744,0,13000,0,0.0065682614,0.0
391.644,102.204,3.109,0.2,108744,0,13000,0,0.00772824,0.0
391.894,104.856,3.126,0.205,108744,0,13000,0,0.008351078,0.0
392.144,106.747,3.22,0.207,108744,0,13000,0,0.008812218,0.0
392.394,103.921,3.209,0.195,108744,0,13000,0,0.010893039,0.0
392.644,99.664,3.275,0.182,108744,0,13000,0,0.011226413,0.0
392.894,97.049,3.334,0.17,108744,0,13000,0,0.011361972,0.0
393.144,93.831,3.293,0.18,108744,0,13000,0,0.011713902,0.0
393.394,96.327,3.211,0.196,108744,0,13000,0,0.012548554,0.0
393.644,99.525,3.096,0.199,108744,0,13000,0,0.012716037,0.0
393.894,96.762,2.876,0.201,108744,0,13000,0,0.011291129,0.0
394.144,98.314,2.747,0.206,108744,0,13000,0,0.010498619,0.0
394.394,101.231,2.622,0.215,108744,0,13000,0,0.0079255,0.0
394.644,102.004,2.541,0.222,108744,0,13000,0,0.006725779,0.0
394.894,101.202,2.527,0.225,108744,0,13000,0,0.0054182303,0.0
395.144,100.817,2.601,0.219,108744,0,13000,0,0.0056391913,0.0
395.394,99.221,2.734,0.216,108744,0,13000,0,0.0056335474,0.0
395.644,98.335,2.871,0.217,108744,0,13000,0,0.0055940403,0.0
395.894,96.962,3.053,0.22,108744,0,13000,0,0.005110552,0.0
396.144,95.152,3.169,0.232,108744,0,13000,0,0.0043812254,0.0
396.394,94.231,3.018,0.241,108744,0,13000,0,0.0039157867,0.0
396.644,93.54,2.936,0.237,108744,0,13000,0,0.0038878694,0.0
396.894,95.475,2.783,0.24,108744,0,13000,0,0.0037541082,0.0
397.144,102.291,2.703,0.239,108744,0,13000,0,0.003869053,0.0
397.394,101.185,2.711,0.255,108744,0,13000,0,0.0032301976,0.0
397.644,95.015,2.999,0.266,108744,0,13000,0,0.0030459794,0.0
397.894,86.473,3.497,0.266,108744,0,13000,0,0.0039500645,0.0
398.144,80.69,4.003,0.235,108744,0,13000,0,0.005365578,0.0
398.394,78.824,4.897,0.216,108744,0,13000,0,0.005572226,0.0
398.644,83.8,5.609,0.253,108744,0,13000,0,0.003964074,0.0
398.894,85.945,6.04,0.269,108744,0,13000,0,0.003407284,0.0
399.144,90.317,5.789,0.271,108744,0,13000,0,0.0026620682,0.0
399.394,94.871,5.406,0.261,108744,0,13000,0,0.0024904038,0.0
399.644,101.62,4.842,0.269,108744,0,13000,0,0.0021637361,0.0
399.894,105.072,4.572,0.277,108744,0,13000,0,0.0019459707,0.0
400.144,100.373,4.472,0.287,108744,0,13000,0,0.0017677054,0.0
400.394,95.856,4.585,0.293,108744,0,13000,0,0.0017656534,0.0
400.644,91.583,4.793,0.304,108744,0,13000,0,0.0018301159,0.0
400.894,88.334,5.144,0.284,108744,0,13000,0,0.002237854,0.0
401.144,85.829,5.401,0.276,108744,0,13000,0,0.0024383198,0.0
401.394,85.794,5.487,0.254,108744,0,13000,0,0.003254785,0.0
401.644,89.367,5.221,0.246,108744,0,13000,0,0.0034315898,0.0
401.894,92.264,4.964,0.235,108744,0,13000,0,0.0038339929,0.0
402.144,97.272,4.806,0.243,108744,0,13000,0,0.0031919566,0.0
402.394,101.435,4.704,0.24,108744,0,13000,0,0.0033332868,0.0
402.644,101.501,4.805,0.277,108744,0,13000,0,0.0023361915,0.0
402.894,95.16,5.362,0.292,108744,0,13000,0,0.0023799117,0.0
403.144,86.959,5.862,0.298,108744,0,13000,0,0.0023797173,0.0
403.394,79.752,6.295,0.298,108744,0,13000,0,0.0029733076,0.0
403.644,75.118,6.633,0.296,108744,0,13000,0,0.003512371,0.0
403.894,71.664,6.68,0.297,108744,0,13000,0,0.004413064,0.0
404.144,71.148,6.781,0.299,108744,0,13000,0,0.004649197,0.0
404.394,73.8,6.775,0.293,108744,0,13000,0,0.004940889,0.0
404.644,75.034,6.771,0.286,108744,0,13000,0,0.004827087,0.0
404.894,77.987,6.767,0.281,108744,0,13000,0,0.004593541,0.0
405.144,81.539,6.753,0.273,108744,0,13000,0,0.004503311,0.0
405.394,85.779,6.89,0.267,108744,0,13000,0,0.0040424564,0.0
405.644,88.766,6.88,0.261,108744,0,13000,0,0.0041169515,0.0
405.894,91.123,6.878,0.263,108744,0,13000,0,0.003753627,0.0
406.144,90.956,6.875,0.258,108744,0,13000,0,0.003852204,0.0
406.394,90.604,6.871,0.259,108744,0,13000,0,0.00385032,0.0
406.644,89.415,6.869,0.269,108744,0,13000,0,0.0037482595,0.0
406.894,86.37,6.863,0.263,108744,0,13000,0,0.004405733,0.0
407.144,86.512,6.792,0.255,108744,0,13000,0,0.00498037,0.0
407.394,88.86,6.74,0.249,108744,0,13000,0,0.006523912,0.0
407.644,86.793,6.635,0.243,108744,0,13000,0,0.0076445173,0.0
407.894,83.664,6.483,0.235,108744,0,13000,0,0.0104125,0.0
408.144,80.68,6.347,0.225,108744,0,13000,0,0.01257469,0.0
408.394,76.706,6.252,0.215,108744,0,13000,0,0.01692316,0.0
408.644,73.758,6.122,0.211,108744,0,13000,0,0.018446606,0.0
408.894,70.814,6.01,0.217,108744,0,13000,0,0.023438813,0.0
409.144,72.656,5.905,0.228,108744,0,13000,0,0.025683926,0.0
409.394,71.655,5.758,0.237,108744,0,13000,0,0.026074234,0.0
409.644,67.939,5.582,0.251,108744,0,13000,0,0.021065556,0.0
409.894,68.041,5.518,0.248,108744,0,13000,0,0.020618737,0.0
410.144,75.069,5.476,0.232,108744,0,13000,0,0.022819627,0.0
410.394,81.978,5.47,0.237,108744,0,13000,0,0.02041425,0.0
410.644,84.614,5.458,0.243,108744,0,13000,0,0.01947694,0.0
410.894,78.542,5.574,0.254,108744,0,13000,0,0.020047301,0.0
411.144,73.031,5.563,0.258,108744,0,13000,0,0.021213172,0.0
411.394,67.65,5.573,0.252,108744,0,13000,0,0.0349109,0.0
411.644,72.502,5.336,0.208,108744,0,13000,0,0.028022258,0.0
411.894,85.626,4.996,0.171,108744,0,13000,0,0.020228852,0.0
412.144,95.452,4.675,0.159,108744,0,13000,0,0.016974501,0.0
412.394,101.844,4.295,0.154,108744,0,13000,0,0.013702644,0.0
412.644,103.918,4.042,0.157,108744,0,13000,0,0.013281428,0.0
412.894,105.317,3.804,0.17,108744,0,13000,0,0.014166145,0.0
413.144,108.838,3.582,0.188,108744,0,13000,0,0.015098858,0.0
413.394,111.797,3.429,0.197,108744,0,13000,0,0.015505912,0.0
413.644,114.772,3.435,0.184,108744,0,13000,0,0.0145944245,0.0
413.894,116.489,3.491,0.18,108744,0,13000,0,0.013956957,0.0
414.144,109.959,3.489,0.175,108744,0,13000,0,0.013089978,0.0
414.394,103.963,3.561,0.18,108744,0,13000,0,0.011452401,0.0
414.644,103.492,3.396,0.191,108744,0,13000,0,0.011235663,0.0
414.894,108.991,3.141,0.198,108744,0,13000,0,0.008906761,0.0
415.144,113.973,2.798,0.204,108744,0,13000,0,0.0076122466,0.0
415.394,117.747,2.601,0.213,108744,0,13000,0,0.0046643987,0.0
415.644,119.368,2.441,0.223,108744,0,13000,0,0.0036379548,0.0
415.894,119.84,2.458,0.232,108744,0,13000,0,0.0026893315,0.0
416.144,118.733,2.655,0.242,108744,0,13000,0,0.0022786257,0.0
416.394,114.535,3.069,0.259,108744,0,13000,0,0.0018376679,0.0
416.644,111.737,3.637,0.272,108744,0,13000,0,0.0016664142,0.0
416.894,108.974,4.18,0.271,108744,0,13000,0,0.00173236,0.0
417.144,108.551,4.903,0.25,108744,0,13000,0,0.0021450673,0.0
417.394,106.491,5.704,0.238,108744,0,13000,0,0.0025154278,0.0
417.644,105.518,6.367,0.241,108744,0,13000,0,0.002527055,0.0
417.894,106.216,6.596,0.251,108744,0,13000,0,0.002394536,0.0
418.144,106.348,6.511,0.248,108744,0,13000,0,0.0025400526,0.0
418.394,103.913,6.101,0.238,108744,0,13000,0,0.0028918572,0.0
418.644,102.051,5.789,0.232,108744,0,13000,0,0.003189445,0.0
418.894,101.048,5.285,0.241,108744,0,13000,0,0.0029807752,0.0
419.144,100.931,4.85,0.241,108744,0,13000,0,0.0030763848,0.0
419.394,100.308,4.492,0.241,108744,0,13000,0,0.003132055,0.0
419.644,99.647,4.295,0.231,108744,0,13000,0,0.0036303408,0.0
419.894,98.227,4.417,0.231,108744,0,13000,0,0.0036048756,0.0
420.144,96.104,4.679,0.234,108744,0,13000,0,0.0033913432,0.0
420.394,98.24,5.215,0.255,108744,0,13000,0,0.0026040867,0.0
420.644,100.483,5.824,0.284,108744,0,13000,0,0.0021148056,0.0
420.894,101.673,6.468,0.264,108744,0,13000,0,0.0024287377,0.0
421.144,98.474,7.019,0.255,108744,0,13000,0,0.0025480583,0.0
421.394,96.208,7.592,0.251,108744,0,13000,0,0.0026519015,0.0
421.644,98.659,7.718,0.247,108744,0,13000,0,0.002796764,0.0
421.894,100.931,7.41,0.253,108744,0,13000,0,0.002667586,0.0
422.144,102.759,6.785,0.248,108744,0,13000,0,0.0027954583,0.0
422.394,101.785,6.401,0.242,108744,0,13000,0,0.0029550942,0.0
422.644,100.806,5.915,0.239,108744,0,13000,0,0.002988812,0.0
422.894,100.394,5.658,0.241,108744,0,13000,0,0.0028338714,0.0
423.144,102.694,5.536,0.246,108744,0,13000,0,0.002549811,0.0
423.394,108.873,5.418,0.24,108744,0,13000,0,0.0025803493,0.0
423.644,116.443,5.425,0.239,108744,0,13000,0,0.002508231,0.0
423.894,118.955,5.424,0.241,108744,0,13000,0,0.0023978713,0.0
424.144,118.05,5.424,0.246,108744,0,13000,0,0.0021671175,0.0
424.394,113.292,5.591,0.248,108744,0,13000,0,0.0021449223,0.0
424.644,110.242,5.751,0.261,108744,0,13000,0,0.0019666352,0.0
424.894,103.361,6.042,0.286,108744,0,13000,0,0.001911109,0.0
425.144,94.583,6.492,0.295,108744,0,13000,0,0.0020996733,0.0
