DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,70.586,8.659,0.354,113248,0,13000,0,0.0027175082,0.0
244.09,75.255,7.607,0.371,113248,0,13000,0,0.0027350243,0.0
244.34,77.615,6.678,0.385,113248,0,13000,0,0.0027559653,0.0
244.59,78.816,5.776,0.404,113248,0,13000,0,0.0027593381,0.0
244.84,79.549,5.042,0.424,113248,0,13000,0,0.002777019,0.0
245.09,81.329,4.477,0.44,113248,0,13000,0,0.00281964,0.0
245.34,83.064,4.094,0.476,113248,0,13000,0,0.0028651229,0.0
245.59,84.969,3.75,0.549,113248,0,13000,0,0.0028991702,0.0
245.84,86.696,3.573,0.555,113248,0,13000,0,0.0019491832,0.0
246.09,85.551,3.496,0.524,113248,0,13000,0,0.0019644054,0.0
246.34,82.238,3.482,0.496,113248,0,13000,0,0.0019525721,0.0
246.59,79.936,3.547,0.507,113248,0,13000,0,0.0019439122,0.0
246.84,75.328,3.766,0.404,113248,0,13000,0,0.0019253972,0.0
247.09,67.153,4.217,0.384,113248,0,13000,0,0.0018802895,0.0
247.34,62.495,5.015,0.374,113248,0,13000,0,0.0018249153,0.0
247.59,60.298,6.153,0.374,113248,0,13000,0,0.0018027683,0.0
247.84,58.922,8.039,0.379,113248,0,13000,0,0.0013898901,0.0
248.09,56.045,14.81,0.37,113248,0,13000,0,0.0013941746,0.0
248.34,55.589,18.624,0.355,113248,0,13000,0,0.0014421414,0.0
248.59,55.848,20.707,0.34,113248,0,13000,0,0.0014814466,0.0
248.84,56.816,22.807,0.339,113248,0,13000,0,0.0014960477,0.0
249.09,58.017,24.612,0.33,113248,0,13000,0,0.0015176949,0.0
249.34,58.803,26.197,0.319,113248,0,13000,0,0.0015342108,0.0
249.59,58.073,28.733,0.339,113248,0,13000,0,0.001529101,0.0
249.84,56.638,30.742,0.349,113248,0,13000,0,0.0015325843,0.0
250.09,53.62,33.466,0.327,113248,0,13000,0,0.0014872242,0.0
250.34,47.262,36.264,0.304,113248,0,13000,0,0.0014127742,0.0
250.59,42.839,38.97,0.296,113248,0,13000,0,0.001360025,0.0
250.84,41.989,41.572,0.305,113248,0,13000,0,0.0013523741,0.0
251.09,43.017,44.873,0.32,113248,0,13000,0,0.0013531077,0.0
251.34,44.516,47.641,0.331,113248,0,13000,0,0.001361776,0.0
251.59,45.007,48.662,0.338,113248,0,13000,0,0.0013632469,0.0
251.84,45.68,50.233,0.342,113248,0,13000,0,0.0012076189,0.0
252.09,46.412,52.416,0.343,113248,0,13000,0,0.0012099711,0.0
252.34,46.674,55.483,0.345,113248,0,13000,0,0.0012009095,0.0
252.59,45.291,60.854,0.357,113248,0,13000,0,0.0011804485,0.0
252.84,44.094,65.107,0.359,113248,0,13000,0,0.0011651344,0.0
253.09,42.485,69.89,0.347,113248,0,13000,0,0.0011490668,0.0
253.34,42.104,76.222,0.336,113248,0,13000,0,0.0011411508,0.0
253.59,41.78,80.541,0.327,113248,0,13000,0,0.0011313084,0.0
253.84,41.339,80.491,0.322,113248,0,13000,0,0.0011231252,0.0
254.09,41.364,75.637,0.314,113248,0,13000,0,0.0011201854,0.0
254.34,40.176,69.162,0.321,113248,0,13000,0,0.0011099736,0.0
254.59,39.732,62.432,0.338,113248,0,13000,0,0.0011040223,0.0
254.84,40.169,56.068,0.343,113248,0,13000,0,0.0011102363,0.0
