DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
137.16,89.113,4.035,0.307,0.407,114408,0,13000,0,0.0024576776,0.0
137.465,93.967,3.806,0.299,0.41,114408,0,13000,0,0.0025564607,0.0
137.77,96.797,3.661,0.305,0.426,114408,0,13000,0,0.0025756375,0.0
138.074,96.791,3.52,0.317,0.442,114408,0,13000,0,0.0025828602,0.0
138.379,99.62,3.448,0.327,0.436,114408,0,13000,0,0.0026872929,0.0
138.684,94.753,3.378,0.339,0.444,114408,0,13000,0,0.0026138658,0.0
138.989,96.367,3.369,0.348,0.46,114408,0,13000,0,0.0026321535,0.0
139.294,97.982,3.488,0.347,0.445,114408,0,13000,0,0.002633766,0.0
139.598,94.329,3.55,0.327,0.43,114408,0,13000,0,0.0026333453,0.0
139.903,97.969,3.816,0.313,0.454,114408,0,13000,0,0.002621512,0.0
140.208,104.039,4.024,0.313,0.468,114408,0,13000,0,0.0026603255,0.0
140.513,104.843,4.019,0.318,0.479,114408,0,13000,0,0.0026226544,0.0
140.818,97.141,3.936,0.314,0.463,114408,0,13000,0,0.00256821,0.0
141.122,95.109,3.855,0.309,0.439,114408,0,13000,0,0.002515843,0.0
141.427,101.179,3.774,0.312,0.456,114408,0,13000,0,0.002560234,0.0
141.732,99.553,3.697,0.306,0.435,114408,0,13000,0,0.0025687108,0.0
142.037,95.901,3.623,0.296,0.418,114408,0,13000,0,0.0025445109,0.0
142.342,98.73,3.682,0.308,0.414,114408,0,13000,0,0.002584013,0.0
142.646,95.078,3.676,0.308,0.411,114408,0,13000,0,0.0024982507,0.0
142.951,96.287,3.739,0.301,0.43,114408,0,13000,0,0.0024713615,0.0
143.256,100.332,3.801,0.319,0.422,114408,0,13000,0,0.0013614454,0.0
143.561,99.921,3.934,0.317,0.394,114408,0,13000,0,0.0013782162,0.0
143.865,97.889,4.078,0.309,0.42,114408,0,13000,0,0.0013536138,0.0
144.17,97.881,4.304,0.313,0.42,114408,0,13000,0,0.0013612035,0.0
144.475,97.472,4.539,0.315,0.437,114408,0,13000,0,0.0010934732,0.0
144.78,97.87,4.531,0.305,0.447,114408,0,13000,0,0.001094646,0.0
145.085,99.079,4.521,0.303,0.435,114408,0,13000,0,0.0010883549,0.0
145.389,99.073,4.596,0.302,0.433,114408,0,13000,0,0.0011137908,0.0
145.694,97.042,4.761,0.297,0.402,114408,0,13000,0,0.0010743882,0.0
145.999,90.96,5.026,0.297,0.387,114408,0,13000,0,0.0010021458,0.0
146.304,86.093,5.709,0.291,0.382,114408,0,13000,0,0.0009784923,0.0
146.609,81.226,6.025,0.279,0.375,114408,0,13000,0,0.00097106997,0.0
146.913,80.004,6.239,0.274,0.373,114408,0,13000,0,0.0009583484,0.0
147.218,75.948,6.23,0.279,0.396,114408,0,13000,0,0.0009324121,0.0
147.523,75.537,5.988,0.291,0.395,114408,0,13000,0,0.00094309344,0.0
147.828,81.2,5.756,0.301,0.416,114408,0,13000,0,0.0009943628,0.0
148.133,82.41,5.643,0.306,0.393,114408,0,13000,0,0.0009925857,0.0
148.437,81.594,5.229,0.305,0.406,114408,0,13000,0,0.0010030752,0.0
148.742,78.752,4.842,0.299,0.417,114408,0,13000,0,0.0009847076,0.0
149.047,79.151,4.569,0.282,0.42,114408,0,13000,0,0.0009981272,0.0
149.352,81.171,4.312,0.283,0.402,114408,0,13000,0,0.0009120618,0.0
