DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
89.0,70.295,23.554,-0.026855330445206344,-0.3652783681019181,117839,0,13000,-0.765449692804764,0.947405960093016,0,0.008646373,0.0
89.25,64.258,25.6,-0.1441109985862486,-0.8775149261413615,117839,0,13000,-1.1084737176179527,1.0943866728438618,0,0.00055325223,0.0
89.5,61.362,26.683,-0.24964109991318661,-1.680018867069822,117839,0,13000,-1.2730252458370999,1.1674993479232043,0,0.00019183676,0.0
89.75,61.026,26.954,-0.7890171733619806,-1.9190625941548953,117839,0,13000,-1.2921168596083819,1.1853301591348981,0,0.00017913246,0.0
90.0,63.622,26.74,-0.47242686938116685,-1.5092733477233407,117839,0,13000,-1.144611415113594,1.1712647325219152,0,0.00029981407,0.0
90.25,67.949,26.183,0.793934346542088,-0.9116640300106578,117839,0,13000,-0.8987500675292533,1.134120672781501,0,0.00039604516,0.0
90.5,69.629,25.33,1.0284456828241726,-0.39942747197121437,117839,0,13000,-0.8032919986728413,1.075677407150342,0,0.0005062039,0.0
90.75,66.132,24.847,1.0167201160100683,-0.04086188134360492,117839,0,13000,-1.001992514619788,1.0417056167185845,0,0.0002597948,0.0
91.0,62.559,25.04,0.8056599133561922,0.2835546054147092,117839,0,13000,-1.2050113717769066,1.0553588235714815,0,0.00051249674,0.0
91.25,60.312,25.799,0.8760133142408176,0.7274929557155602,117839,0,13000,-1.332686538872357,1.1080502106968184,0,0.00042738917,0.0
91.5,61.247,26.433,1.3333104199908823,1.154356754081762,117839,0,13000,-1.2795595779314373,1.1508889343303406,0,0.0005623311,0.0
91.75,64.481,26.059,1.8844120602537802,1.44462413697078,117839,0,13000,-1.0958027953828458,1.1257441206418421,0,0.0004415866,0.0
92.0,65.228,24.77,2.3417091660038443,1.598295104382613,117839,0,13000,-1.0533580469091914,1.0362288637377055,0,0.00039717832,0.0
92.25,63.24,24.208,2.576220502285929,1.5129223447093725,117839,0,13000,-1.166316761722611,0.99573241787943,0,0.00035982596,0.0
92.5,56.024,25.15,2.599671635914137,1.3763259292321874,117839,0,13000,-1.576331895572531,1.0630934397684724,0,0.00030408896,0.0
