DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,98.947,2.954,0.231,103707,0,13000,0,0.0027714719,0.0
345.25,96.392,2.982,0.233,103707,0,13000,0,0.0027821315,0.0
345.5,96.999,3.01,0.236,103707,0,13000,0,0.0027842687,0.0
345.75,95.357,3.101,0.238,103707,0,13000,0,0.0027746656,0.0
346.0,97.544,3.212,0.241,103707,0,13000,0,0.0027415166,0.0
346.25,101.554,3.303,0.243,103707,0,13000,0,0.002735404,0.0
346.5,105.443,3.371,0.243,103707,0,13000,0,0.002740096,0.0
346.75,104.044,3.416,0.237,103707,0,13000,0,0.002733545,0.0
347.0,98.39,3.448,0.233,103707,0,13000,0,0.0016513113,0.0
347.25,93.162,3.494,0.228,103707,0,13000,0,0.0016574567,0.0
347.5,98.388,3.526,0.225,103707,0,13000,0,0.0016623741,0.0
347.75,101.669,3.566,0.229,103707,0,13000,0,0.0016685018,0.0
348.0,99.115,3.613,0.241,103707,0,13000,0,0.0016139984,0.0
348.25,94.981,3.654,0.251,103707,0,13000,0,0.0015880314,0.0
348.5,96.073,3.689,0.242,103707,0,13000,0,0.0015973283,0.0
348.75,96.862,3.723,0.231,103707,0,13000,0,0.0016081363,0.0
349.0,97.347,3.656,0.224,103707,0,13000,0,0.0013435398,0.0
349.25,97.529,3.562,0.235,103707,0,13000,0,0.0013561165,0.0
349.5,97.832,3.446,0.25,103707,0,13000,0,0.0012995284,0.0
349.75,98.864,3.396,0.246,103707,0,13000,0,0.0012865155,0.0
350.0,99.227,3.403,0.241,103707,0,13000,0,0.0013283151,0.0
350.25,97.828,3.416,0.241,103707,0,13000,0,0.0013783041,0.0
350.5,97.584,3.461,0.24,103707,0,13000,0,0.0013712354,0.0
350.75,98.919,3.526,0.236,103707,0,13000,0,0.0013648265,0.0
351.0,101.349,3.579,0.233,103707,0,13000,0,0.0013684409,0.0
351.25,105.299,3.66,0.234,103707,0,13000,0,0.0013730655,0.0
351.5,107.85,3.722,0.224,103707,0,13000,0,0.0014286661,0.0
351.75,103.473,3.702,0.214,103707,0,13000,0,0.0014775208,0.0
352.0,96.3,3.621,0.219,103707,0,13000,0,0.0015650503,0.0
352.25,90.768,3.49,0.228,103707,0,13000,0,0.0015814368,0.0
352.5,93.867,3.388,0.234,103707,0,13000,0,0.0016076327,0.0
352.75,96.54,3.314,0.237,103707,0,13000,0,0.001582636,0.0
353.0,97.45,3.242,0.24,103707,0,13000,0,0.0013890734,0.0
353.25,95.504,3.278,0.201,103707,0,13000,0,0.0013280724,0.0
353.5,85.839,4.467,0.115,103707,0,13000,0,0.0013081209,0.0
353.75,72.892,6.776,0.091,103707,0,13000,0,0.0013028429,0.0
354.0,51.984,11.089,0.261,103707,0,13000,0,0.0011640465,0.0
354.25,44.325,14.426,0.3,103707,0,13000,0,0.0010805185,0.0
354.5,49.672,16.824,0.317,103707,0,13000,0,0.001062476,0.0
354.75,53.135,15.8,0.317,103707,0,13000,0,0.0010640044,0.0
355.0,56.416,13.958,0.309,103707,0,13000,0,0.0011660196,0.0
355.25,60.061,13.255,0.307,103707,0,13000,0,0.0012683596,0.0
355.5,52.037,14.355,0.348,103707,0,13000,0,0.0012546735,0.0
355.75,46.141,14.33,0.377,103707,0,13000,0,0.0012652858,0.0
356.0,41.338,13.113,0.307,103707,0,13000,0,0.0013020539,0.0
356.25,52.642,11.824,0.276,103707,0,13000,0,0.0014056929,0.0
356.5,66.498,11.269,0.251,103707,0,13000,0,0.0015544017,0.0
356.75,72.028,11.105,0.262,103707,0,13000,0,0.001580773,0.0
357.0,61.572,12.049,0.289,103707,0,13000,0,0.0016820207,0.0
357.25,54.643,13.416,0.316,103707,0,13000,0,0.0015909792,0.0
357.5,48.624,15.618,0.338,103707,0,13000,0,0.0015064377,0.0
357.75,45.098,17.072,0.33,103707,0,13000,0,0.0014376047,0.0
358.0,44.55,18.184,0.313,103707,0,13000,0,0.001348691,0.0
358.25,46.008,18.253,0.323,103707,0,13000,0,0.001329593,0.0
358.5,44.852,18.597,0.339,103707,0,13000,0,0.0012183976,0.0
358.75,46.248,20.441,0.342,103707,0,13000,0,0.0012200752,0.0
359.0,44.181,22.803,0.36,103707,0,13000,0,0.0012342489,0.0
359.25,39.56,25.111,0.366,103707,0,13000,0,0.0012191533,0.0
359.5,35.609,27.095,0.365,103707,0,13000,0,0.0011752772,0.0
359.75,44.42,25.257,0.346,103707,0,13000,0,0.0012319696,0.0
360.0,52.745,20.53,0.315,103707,0,13000,0,0.0012604761,0.0
360.25,58.093,17.221,0.282,103707,0,13000,0,0.001302643,0.0
360.5,61.921,15.729,0.298,103707,0,13000,0,0.0013624064,0.0
360.75,53.958,14.69,0.337,103707,0,13000,0,0.0013132591,0.0
361.0,48.973,14.556,0.364,103707,0,13000,0,0.0012889139,0.0
361.25,46.966,15.361,0.353,103707,0,13000,0,0.0012520733,0.0
361.5,54.501,15.592,0.337,103707,0,13000,0,0.0012898749,0.0
361.75,56.323,15.083,0.327,103707,0,13000,0,0.0013060246,0.0
362.0,55.654,14.891,0.333,103707,0,13000,0,0.0013150922,0.0
362.25,52.857,15.059,0.334,103707,0,13000,0,0.0012822095,0.0
362.5,49.938,15.173,0.334,103707,0,13000,0,0.0012016818,0.0
362.75,48.053,15.008,0.337,103707,0,13000,0,0.0011845136,0.0
363.0,48.355,14.304,0.341,103707,0,13000,0,0.0011703762,0.0
363.25,50.968,13.433,0.331,103707,0,13000,0,0.0011672176,0.0
363.5,54.492,12.851,0.317,103707,0,13000,0,0.0011540096,0.0
363.75,56.922,12.386,0.302,103707,0,13000,0,0.0011661386,0.0
364.0,57.772,12.137,0.323,103707,0,13000,0,0.0011923999,0.0
364.25,53.759,11.504,0.31,103707,0,13000,0,0.0011881317,0.0
364.5,59.775,10.645,0.288,103707,0,13000,0,0.001263122,0.0
364.75,66.945,10.015,0.272,103707,0,13000,0,0.0013396267,0.0
365.0,72.353,9.388,0.26,103707,0,13000,0,0.001453678,0.0
365.25,76.06,9.014,0.234,103707,0,13000,0,0.0014599521,0.0
365.5,78.368,8.279,0.221,103707,0,13000,0,0.0015152431,0.0
365.75,78.246,7.479,0.217,103707,0,13000,0,0.0015158916,0.0
366.0,74.537,7.302,0.211,103707,0,13000,0,0.0015508869,0.0
366.25,69.066,7.453,0.223,103707,0,13000,0,0.0015547911,0.0
366.5,62.804,7.764,0.241,103707,0,13000,0,0.0013811608,0.0
366.75,56.239,7.91,0.256,103707,0,13000,0,0.001269501,0.0
367.0,53.078,7.926,0.267,103707,0,13000,0,0.0011836552,0.0
367.25,50.706,7.854,0.275,103707,0,13000,0,0.0011453654,0.0
367.5,52.285,7.711,0.274,103707,0,13000,0,0.001170975,0.0
367.75,59.091,7.612,0.255,103707,0,13000,0,0.001248446,0.0
368.0,60.245,7.557,0.239,103707,0,13000,0,0.0012783234,0.0
368.25,55.503,7.516,0.262,103707,0,13000,0,0.0012224161,0.0
368.5,51.916,7.503,0.283,103707,0,13000,0,0.001188759,0.0
368.75,54.892,7.463,0.3,103707,0,13000,0,0.0012861897,0.0
369.0,55.986,7.436,0.299,103707,0,13000,0,0.001355902,0.0
369.25,54.161,7.328,0.292,103707,0,13000,0,0.0013684749,0.0
369.5,50.756,7.141,0.28,103707,0,13000,0,0.0013425939,0.0
369.75,49.114,6.895,0.294,103707,0,13000,0,0.00129818,0.0
370.0,49.599,6.72,0.313,103707,0,13000,0,0.0013258796,0.0
370.25,54.642,6.733,0.326,103707,0,13000,0,0.0013920823,0.0
370.5,56.647,6.859,0.329,103707,0,13000,0,0.0013788996,0.0
370.75,50.811,7.054,0.326,103707,0,13000,0,0.0012543902,0.0
371.0,43.456,7.389,0.328,103707,0,13000,0,0.0011494675,0.0
371.25,35.736,7.598,0.346,103707,0,13000,0,0.0010735324,0.0
371.5,28.988,7.784,0.358,103707,0,13000,0,0.0010192003,0.0
371.75,27.65,7.916,0.364,103707,0,13000,0,0.0010191042,0.0
372.0,31.539,7.829,0.362,103707,0,13000,0,0.0010245168,0.0
372.25,35.67,7.787,0.357,103707,0,13000,0,0.0010225723,0.0
372.5,40.592,7.904,0.35,103707,0,13000,0,0.0010436634,0.0
372.75,54.57,8.038,0.34,103707,0,13000,0,0.001210438,0.0
373.0,67.028,8.039,0.328,103707,0,13000,0,0.0014424366,0.0
373.25,72.436,7.762,0.315,103707,0,13000,0,0.0014710783,0.0
373.5,77.601,7.536,0.297,103707,0,13000,0,0.0014826788,0.0
373.75,82.523,7.25,0.279,103707,0,13000,0,0.0014971972,0.0
374.0,85.622,7.144,0.266,103707,0,13000,0,0.0014827336,0.0
374.25,84.891,7.106,0.262,103707,0,13000,0,0.0014851197,0.0
374.5,83.431,7.08,0.261,103707,0,13000,0,0.0014876405,0.0
374.75,82.64,7.055,0.261,103707,0,13000,0,0.0014680435,0.0
375.0,84.948,7.017,0.267,103707,0,13000,0,0.0014968687,0.0
375.25,86.406,6.979,0.272,103707,0,13000,0,0.0014628905,0.0
375.5,88.228,6.941,0.264,103707,0,13000,0,0.0013970734,0.0
375.75,89.686,6.878,0.251,103707,0,13000,0,0.001357325,0.0
376.0,86.889,6.841,0.238,103707,0,13000,0,0.0012348073,0.0
376.25,75.826,6.816,0.261,103707,0,13000,0,0.0011951091,0.0
376.5,64.094,6.73,0.306,103707,0,13000,0,0.0011873399,0.0
376.75,59.535,6.656,0.338,103707,0,13000,0,0.0011656205,0.0
377.0,59.716,6.62,0.355,103707,0,13000,0,0.001160644,0.0
377.25,61.66,6.572,0.363,103707,0,13000,0,0.0011706874,0.0
377.5,64.758,6.5,0.359,103707,0,13000,0,0.0011879496,0.0
377.75,68.343,6.453,0.356,103707,0,13000,0,0.0012018707,0.0
378.0,72.11,6.587,0.35,103707,0,13000,0,0.0012273537,0.0
378.25,71.744,6.698,0.333,103707,0,13000,0,0.0013029941,0.0
378.5,63.842,6.913,0.318,103707,0,13000,0,0.0013220727,0.0
378.75,59.161,7.07,0.309,103707,0,13000,0,0.001293527,0.0
379.0,63.171,7.216,0.301,103707,0,13000,0,0.0014273456,0.0
379.25,67.121,7.324,0.294,103707,0,13000,0,0.001471804,0.0
379.5,70.523,7.353,0.286,103707,0,13000,0,0.0014520469,0.0
379.75,73.925,7.313,0.272,103707,0,13000,0,0.0014482725,0.0
380.0,73.62,7.22,0.292,103707,0,13000,0,0.0013759644,0.0
380.25,70.337,7.167,0.309,103707,0,13000,0,0.0013405515,0.0
380.5,73.983,7.142,0.294,103707,0,13000,0,0.0013770767,0.0
380.75,75.258,7.077,0.286,103707,0,13000,0,0.0013789114,0.0
381.0,75.195,7.052,0.28,103707,0,13000,0,0.001339792,0.0
381.25,76.289,7.027,0.286,103707,0,13000,0,0.001335897,0.0
381.5,77.989,6.975,0.292,103707,0,13000,0,0.0013393373,0.0
381.75,79.204,6.81,0.285,103707,0,13000,0,0.0013483417,0.0
382.0,78.351,6.711,0.28,103707,0,13000,0,0.0013661654,0.0
382.25,74.339,6.737,0.277,103707,0,13000,0,0.0013758262,0.0
