DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.72,99.062,3.133,0.219,0.502,110064,0,13000,0,0.002788511,0.0
426.97,98.881,3.125,0.213,0.491,110064,0,13000,0,0.0027944443,0.0
427.22,98.264,3.151,0.205,0.478,110064,0,13000,0,0.0027598173,0.0
427.47,95.587,3.183,0.209,0.468,110064,0,13000,0,0.0026594652,0.0
427.72,92.474,3.209,0.214,0.442,110064,0,13000,0,0.0024950267,0.0
427.97,92.669,3.224,0.199,0.443,110064,0,13000,0,0.0025362256,0.0
428.22,93.362,3.203,0.193,0.457,110064,0,13000,0,0.0025205552,0.0
428.47,94.368,3.164,0.186,0.463,110064,0,13000,0,0.0025792206,0.0
428.72,95.186,3.155,0.181,0.461,110064,0,13000,0,0.0024163255,0.0
428.97,95.444,3.188,0.202,0.464,110064,0,13000,0,0.002468387,0.0
429.22,96.513,3.249,0.197,0.473,110064,0,13000,0,0.0024717564,0.0
429.47,97.83,3.375,0.208,0.465,110064,0,13000,0,0.0024646656,0.0
429.72,97.088,3.491,0.201,0.433,110064,0,13000,0,0.0025818127,0.0
429.97,91.664,3.639,0.187,0.391,110064,0,13000,0,0.0024399757,0.0
430.22,89.05,3.863,0.184,0.379,110064,0,13000,0,0.0023999002,0.0
430.47,86.747,4.131,0.202,0.387,110064,0,13000,0,0.0023284913,0.0
430.72,82.572,4.346,0.196,0.386,110064,0,13000,0,0.0024036579,0.0
430.97,76.525,4.131,0.185,0.376,110064,0,13000,0,0.002299445,0.0
431.22,65.234,3.675,0.167,0.362,110064,0,13000,0,0.0022734606,0.0
431.47,60.06,3.215,0.189,0.391,110064,0,13000,0,0.0022013255,0.0
431.72,60.192,2.919,0.186,0.421,110064,0,13000,0,0.0012007807,0.0
431.97,62.197,2.724,0.207,0.415,110064,0,13000,0,0.0012318909,0.0
432.22,60.831,2.666,0.227,0.412,110064,0,13000,0,0.0012341171,0.0
432.47,52.536,2.713,0.234,0.402,110064,0,13000,0,0.0011646022,0.0
432.72,44.428,2.823,0.254,0.378,110064,0,13000,0,0.000935725,0.0
432.97,48.868,2.937,0.226,0.352,110064,0,13000,0,0.000955635,0.0
433.22,53.993,2.989,0.22,0.347,110064,0,13000,0,0.0009630137,0.0
433.47,60.868,2.969,0.217,0.369,110064,0,13000,0,0.0010173173,0.0
433.72,66.616,2.886,0.2,0.376,110064,0,13000,0,0.00092325406,0.0
