DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
635.0,99.011,1.84,0.211,105987,0,13000,0,0.0026221892,0.0
635.25,97.599,1.805,0.226,105987,0,13000,0,0.0026251515,0.0
635.5,97.053,1.774,0.23,105987,0,13000,0,0.002612696,0.0
635.75,95.949,1.763,0.26,105987,0,13000,0,0.0026603711,0.0
636.0,93.232,1.788,0.267,105987,0,13000,0,0.0026988434,0.0
636.25,94.858,1.828,0.222,105987,0,13000,0,0.002684683,0.0
636.5,103.061,1.869,0.202,105987,0,13000,0,0.002724502,0.0
636.75,106.918,1.914,0.189,105987,0,13000,0,0.0027661906,0.0
637.0,104.512,1.991,0.197,105987,0,13000,0,0.0016862546,0.0
637.25,99.872,2.042,0.201,105987,0,13000,0,0.0016477581,0.0
637.5,95.666,2.091,0.199,105987,0,13000,0,0.0016089161,0.0
637.75,90.469,2.137,0.182,105987,0,13000,0,0.001605194,0.0
638.0,91.226,2.16,0.182,105987,0,13000,0,0.0016509072,0.0
638.25,95.395,2.2,0.18,105987,0,13000,0,0.0017062698,0.0
638.5,90.88,2.24,0.175,105987,0,13000,0,0.0016683715,0.0
638.75,86.301,2.239,0.195,105987,0,13000,0,0.0016052596,0.0
639.0,86.75,2.255,0.202,105987,0,13000,0,0.001269235,0.0
639.25,91.228,2.27,0.189,105987,0,13000,0,0.0013117641,0.0
639.5,90.496,2.291,0.188,105987,0,13000,0,0.0013298682,0.0
639.75,83.437,2.351,0.195,105987,0,13000,0,0.0013202118,0.0
640.0,71.849,2.439,0.221,105987,0,13000,0,0.0012394695,0.0
640.25,62.308,2.484,0.156,105987,0,13000,0,0.0011487643,0.0
640.5,55.125,2.364,0.165,105987,0,13000,0,0.0011223652,0.0
640.75,56.565,2.25,0.272,105987,0,13000,0,0.0011810333,0.0
641.0,62.721,2.15,0.285,105987,0,13000,0,0.0012889974,0.0
641.25,66.641,2.101,0.264,105987,0,13000,0,0.0013137257,0.0
641.5,69.755,2.12,0.256,105987,0,13000,0,0.0013439673,0.0
641.75,73.614,2.183,0.252,105987,0,13000,0,0.0013823181,0.0
642.0,80.762,2.215,0.24,105987,0,13000,0,0.0014672687,0.0
642.25,85.799,2.222,0.227,105987,0,13000,0,0.0015920338,0.0
642.5,85.317,2.159,0.222,105987,0,13000,0,0.0016581542,0.0
642.75,79.436,2.075,0.258,105987,0,13000,0,0.0015915785,0.0
643.0,69.46,1.979,0.307,105987,0,13000,0,0.0013498104,0.0
643.25,59.918,1.859,0.293,105987,0,13000,0,0.0012692235,0.0
643.5,55.03,1.786,0.295,105987,0,13000,0,0.0012213524,0.0
643.75,60.069,1.745,0.285,105987,0,13000,0,0.0012611978,0.0
644.0,64.362,1.767,0.266,105987,0,13000,0,0.0012406919,0.0
644.25,64.623,1.834,0.249,105987,0,13000,0,0.0011857485,0.0
644.5,62.651,1.903,0.248,105987,0,13000,0,0.0011263222,0.0
644.75,64.463,1.945,0.257,105987,0,13000,0,0.0011730996,0.0
645.0,67.763,2.019,0.254,105987,0,13000,0,0.0012873189,0.0
645.25,63.248,2.095,0.263,105987,0,13000,0,0.0013145386,0.0
