DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
533.4,97.296,2.277,0.184,109391,0,13000,0,0.013801847,0.0
533.65,97.93,2.301,0.192,109391,0,13000,0,0.013121099,0.0
533.9,98.078,2.32,0.201,109391,0,13000,0,0.01178677,0.0
534.15,98.829,2.34,0.206,109391,0,13000,0,0.011514872,0.0
534.4,100.985,2.377,0.211,109391,0,13000,0,0.011571094,0.0
534.65,102.899,2.419,0.21,109391,0,13000,0,0.011246989,0.0
534.9,103.226,2.449,0.205,109391,0,13000,0,0.011120351,0.0
535.15,101.418,2.483,0.2,109391,0,13000,0,0.010702594,0.0
535.4,96.867,2.541,0.192,109391,0,13000,0,0.010640467,0.0
535.65,94.022,2.629,0.189,109391,0,13000,0,0.011568483,0.0
535.9,91.97,2.715,0.179,109391,0,13000,0,0.012021659,0.0
536.15,90.162,2.849,0.193,109391,0,13000,0,0.013264523,0.0
536.4,87.013,2.984,0.203,109391,0,13000,0,0.014212315,0.0
536.65,84.657,3.218,0.216,109391,0,13000,0,0.017487735,0.0
536.9,81.631,3.49,0.213,109391,0,13000,0,0.018474726,0.0
537.15,78.115,3.73,0.176,109391,0,13000,0,0.01643647,0.0
537.4,77.344,3.929,0.231,109391,0,13000,0,0.0221943,0.0
537.65,80.172,4.02,0.224,109391,0,13000,0,0.024931008,0.0
537.9,83.793,3.785,0.192,109391,0,13000,0,0.01850969,0.0
538.15,85.401,3.55,0.177,109391,0,13000,0,0.017291991,0.0
538.4,85.242,3.212,0.179,109391,0,13000,0,0.016876223,0.0
538.65,82.336,2.906,0.181,109391,0,13000,0,0.015970545,0.0
538.9,83.334,2.6,0.191,109391,0,13000,0,0.016768547,0.0
539.15,87.26,2.343,0.198,109391,0,13000,0,0.018318167,0.0
539.4,88.625,2.242,0.202,109391,0,13000,0,0.018590933,0.0
539.65,87.733,2.375,0.208,109391,0,13000,0,0.018155724,0.0
539.9,86.658,2.613,0.215,109391,0,13000,0,0.017877197,0.0
540.15,84.182,2.991,0.246,109391,0,13000,0,0.020161139,0.0
540.4,79.565,3.494,0.207,109391,0,13000,0,0.018518694,0.0
540.65,71.535,4.404,0.184,109391,0,13000,0,0.018787693,0.0
540.9,65.641,5.228,0.184,109391,0,13000,0,0.024189752,0.0
541.15,64.141,5.868,0.2,109391,0,13000,0,0.029231017,0.0
541.4,62.881,6.444,0.213,109391,0,13000,0,0.026715685,0.0
541.65,61.502,6.949,0.217,109391,0,13000,0,0.029785695,0.0
541.9,59.997,7.815,0.189,109391,0,13000,0,0.03144195,0.0
542.15,56.603,8.473,0.197,109391,0,13000,0,0.03594228,0.0
542.4,52.48,9.006,0.209,109391,0,13000,0,0.038080286,0.0
542.65,53.904,8.92,0.228,109391,0,13000,0,0.026864937,0.0
