DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
222.504,88.347,3.301,0.32,0.492,114453,0,13000,0,0.0023329786,0.0
222.754,85.278,3.476,0.335,0.49,114453,0,13000,0,0.0023184405,0.0
223.004,73.636,3.812,0.361,0.49,114453,0,13000,0,0.0022767705,0.0
223.254,67.588,4.48,0.375,0.49,114453,0,13000,0,0.0021545107,0.0
223.504,58.622,7.016,0.297,0.486,114453,0,13000,0,0.002265208,0.0
223.754,53.121,10.212,0.323,0.51,114453,0,13000,0,0.0021068095,0.0
224.004,48.654,17.361,0.337,0.516,114453,0,13000,0,0.0019636368,0.0
224.254,47.102,25.363,0.371,0.516,114453,0,13000,0,0.0018585294,0.0
224.504,48.048,30.529,0.373,0.532,114453,0,13000,0,0.0018238609,0.0
224.754,48.688,32.93,0.372,0.538,114453,0,13000,0,0.0018146201,0.0
225.004,49.024,32.896,0.37,0.524,114453,0,13000,0,0.0018508408,0.0
225.254,48.756,32.093,0.373,0.537,114453,0,13000,0,0.0018548375,0.0
225.504,50.303,32.408,0.378,0.53,114453,0,13000,0,0.001907902,0.0
225.754,51.187,33.894,0.379,0.552,114453,0,13000,0,0.0019058145,0.0
226.004,52.01,34.982,0.375,0.503,114453,0,13000,0,0.0019205285,0.0
226.254,52.777,37.663,0.376,0.526,114453,0,13000,0,0.0019052596,0.0
226.504,53.902,42.524,0.38,0.538,114453,0,13000,0,0.0018934808,0.0
226.754,53.812,49.445,0.373,0.543,114453,0,13000,0,0.0018490587,0.0
227.004,52.691,57.791,0.361,0.54,114453,0,13000,0,0.0017862405,0.0
227.254,51.446,71.624,0.374,0.535,114453,0,13000,0,0.0016950438,0.0
227.504,50.751,82.958,0.378,0.532,114453,0,13000,0,0.00085344573,0.0
227.754,50.049,84.092,0.373,0.525,114453,0,13000,0,0.0008522455,0.0
228.004,49.782,78.082,0.359,0.518,114453,0,13000,0,0.0008886797,0.0
228.254,50.057,67.026,0.348,0.516,114453,0,13000,0,0.0009134815,0.0
228.504,51.059,58.916,0.342,0.516,114453,0,13000,0,0.0007865728,0.0
228.754,51.703,51.689,0.341,0.537,114453,0,13000,0,0.0007834508,0.0
229.004,51.614,46.021,0.355,0.55,114453,0,13000,0,0.0007647554,0.0
229.254,50.79,43.677,0.36,0.552,114453,0,13000,0,0.0007411612,0.0
229.504,50.522,42.76,0.363,0.55,114453,0,13000,0,0.00071281067,0.0
229.754,49.459,43.267,0.366,0.537,114453,0,13000,0,0.00067481014,0.0
230.004,48.153,44.908,0.371,0.533,114453,0,13000,0,0.00065278047,0.0
230.254,46.547,46.194,0.375,0.555,114453,0,13000,0,0.00062722515,0.0
230.504,45.114,45.728,0.373,0.569,114453,0,13000,0,0.0006311689,0.0
230.754,45.64,45.375,0.377,0.573,114453,0,13000,0,0.0006315474,0.0
231.004,46.401,45.377,0.38,0.571,114453,0,13000,0,0.0006348502,0.0
231.254,46.127,45.58,0.38,0.563,114453,0,13000,0,0.0006348614,0.0
231.504,45.129,49.435,0.373,0.547,114453,0,13000,0,0.0006198789,0.0
231.754,43.701,52.84,0.367,0.547,114453,0,13000,0,0.00061159756,0.0
232.004,42.456,57.098,0.361,0.553,114453,0,13000,0,0.000593868,0.0
232.254,41.269,61.924,0.354,0.544,114453,0,13000,0,0.00057890615,0.0
232.504,41.245,65.7,0.349,0.533,114453,0,13000,0,0.0005539873,0.0
232.754,43.583,68.074,0.346,0.522,114453,0,13000,0,0.0005541759,0.0
233.004,45.927,66.531,0.341,0.52,114453,0,13000,0,0.00057484594,0.0
233.254,47.118,65.017,0.352,0.528,114453,0,13000,0,0.0005688583,0.0
233.504,47.937,65.907,0.372,0.527,114453,0,13000,0,0.0006003787,0.0
233.754,47.669,68.161,0.38,0.51,114453,0,13000,0,0.0005888195,0.0
234.004,45.086,67.469,0.38,0.509,114453,0,13000,0,0.00058191,0.0
234.254,45.483,64.503,0.382,0.51,114453,0,13000,0,0.0005898192,0.0
234.504,46.127,58.704,0.385,0.511,114453,0,13000,0,0.0005901137,0.0
234.754,45.974,50.112,0.382,0.515,114453,0,13000,0,0.0006035863,0.0
235.004,45.036,43.251,0.376,0.514,114453,0,13000,0,0.00062846264,0.0
235.254,44.519,38.79,0.377,0.497,114453,0,13000,0,0.0006362207,0.0
235.504,43.94,36.347,0.381,0.484,114453,0,13000,0,0.00066511286,0.0
235.754,42.879,34.559,0.378,0.489,114453,0,13000,0,0.00067376945,0.0
236.004,42.608,33.657,0.377,0.515,114453,0,13000,0,0.00068476336,0.0
236.254,44.161,33.492,0.383,0.536,114453,0,13000,0,0.0007014728,0.0
236.504,46.141,33.274,0.384,0.555,114453,0,13000,0,0.0007122872,0.0
236.754,46.535,33.183,0.376,0.549,114453,0,13000,0,0.0007216735,0.0
237.004,46.263,33.389,0.38,0.52,114453,0,13000,0,0.00072016823,0.0
237.254,45.931,33.779,0.38,0.521,114453,0,13000,0,0.0007248565,0.0
237.504,45.6,34.055,0.383,0.552,114453,0,13000,0,0.00071934785,0.0
237.754,45.877,34.022,0.387,0.557,114453,0,13000,0,0.0007177613,0.0
238.004,47.24,33.803,0.386,0.551,114453,0,13000,0,0.00072853244,0.0
238.254,47.883,33.637,0.383,0.552,114453,0,13000,0,0.0007297119,0.0
238.504,48.409,33.238,0.376,0.545,114453,0,13000,0,0.0007328399,0.0
238.754,48.497,33.202,0.369,0.525,114453,0,13000,0,0.0007284495,0.0
239.004,48.655,33.776,0.371,0.508,114453,0,13000,0,0.0007372206,0.0
239.254,48.749,34.178,0.375,0.521,114453,0,13000,0,0.0007668465,0.0
239.504,47.322,34.075,0.378,0.528,114453,0,13000,0,0.0007784391,0.0
239.754,45.713,33.607,0.383,0.521,114453,0,13000,0,0.00074319565,0.0
240.004,46.717,32.724,0.383,0.515,114453,0,13000,0,0.0007440488,0.0
240.254,48.39,31.577,0.38,0.513,114453,0,13000,0,0.0007469826,0.0
240.504,49.756,30.968,0.361,0.516,114453,0,13000,0,0.0007667841,0.0
240.754,49.795,30.157,0.358,0.509,114453,0,13000,0,0.0007800003,0.0
241.004,49.521,29.739,0.359,0.512,114453,0,13000,0,0.00079533993,0.0
241.254,49.371,29.442,0.355,0.517,114453,0,13000,0,0.0008115423,0.0
241.504,48.981,29.408,0.353,0.507,114453,0,13000,0,0.00082918146,0.0
241.754,48.948,29.484,0.358,0.494,114453,0,13000,0,0.0008480796,0.0
242.004,49.471,30.216,0.369,0.48,114453,0,13000,0,0.00086814596,0.0
242.254,51.688,31.305,0.371,0.471,114453,0,13000,0,0.0009000848,0.0
242.504,52.514,33.34,0.368,0.507,114453,0,13000,0,0.0009102144,0.0
242.754,51.332,34.862,0.365,0.525,114453,0,13000,0,0.000891633,0.0
243.004,50.756,35.659,0.366,0.54,114453,0,13000,0,0.0008700577,0.0
243.254,50.911,34.532,0.367,0.535,114453,0,13000,0,0.0008668635,0.0
243.504,51.85,30.41,0.366,0.519,114453,0,13000,0,0.0008659319,0.0
243.754,53.102,24.664,0.363,0.504,114453,0,13000,0,0.00088409527,0.0
244.004,54.96,18.026,0.355,0.491,114453,0,13000,0,0.00089917996,0.0
244.254,58.58,13.271,0.331,0.502,114453,0,13000,0,0.0009310543,0.0
244.504,62.805,8.183,0.313,0.524,114453,0,13000,0,0.0010054887,0.0
244.754,66.67,4.335,0.319,0.541,114453,0,13000,0,0.0010658453,0.0
245.004,68.892,3.967,0.309,0.545,114453,0,13000,0,0.0010832518,0.0
245.254,71.783,4.202,0.334,0.552,114453,0,13000,0,0.0011004107,0.0
245.504,76.798,4.515,0.344,0.565,114453,0,13000,0,0.0011439496,0.0
245.754,81.025,5.08,0.357,0.578,114453,0,13000,0,0.0011724712,0.0
246.004,83.737,6.092,0.341,0.586,114453,0,13000,0,0.0011817451,0.0
246.254,82.85,6.929,0.377,0.563,114453,0,13000,0,0.0011665558,0.0
246.504,82.037,7.808,0.392,0.561,114453,0,13000,0,0.0011705456,0.0
246.754,82.613,8.72,0.347,0.557,114453,0,13000,0,0.0011362324,0.0
247.004,84.106,9.685,0.317,0.541,114453,0,13000,0,0.0011121084,0.0
247.254,84.325,10.797,0.316,0.511,114453,0,13000,0,0.0010881684,0.0
247.504,82.712,11.817,0.265,0.49,114453,0,13000,0,0.001093004,0.0
247.754,80.492,13.075,0.269,0.479,114453,0,13000,0,0.0010659894,0.0
248.004,78.403,14.953,0.287,0.49,114453,0,13000,0,0.0010447273,0.0
248.254,74.786,17.608,0.298,0.503,114453,0,13000,0,0.0010157079,0.0
248.504,69.648,19.27,0.3,0.481,114453,0,13000,0,0.00097138184,0.0
248.754,62.873,21.017,0.293,0.452,114453,0,13000,0,0.00092449534,0.0
249.004,53.602,21.895,0.295,0.437,114453,0,13000,0,0.0008564831,0.0
249.254,43.725,22.154,0.299,0.422,114453,0,13000,0,0.00081678526,0.0
249.504,44.604,22.209,0.306,0.427,114453,0,13000,0,0.00083409814,0.0
249.754,44.393,22.474,0.306,0.442,114453,0,13000,0,0.0008611977,0.0
250.004,43.271,22.988,0.308,0.434,114453,0,13000,0,0.0008554453,0.0
250.254,42.332,23.95,0.312,0.437,114453,0,13000,0,0.0008638255,0.0
250.504,42.305,25.272,0.319,0.461,114453,0,13000,0,0.00089019496,0.0
