DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,116.106,2.606,0.231,0.419,108063,0,13000,0,0.0014598332,0.0
290.25,119.112,2.605,0.237,0.426,108063,0,13000,0,0.0014811278,0.0
290.5,120.901,2.702,0.238,0.442,108063,0,13000,0,0.001450653,0.0
290.75,120.867,2.803,0.237,0.428,108063,0,13000,0,0.0014125522,0.0
291.0,120.848,2.907,0.222,0.419,108063,0,13000,0,0.0012979463,0.0
291.25,120.225,2.96,0.2,0.417,108063,0,13000,0,0.0012884745,0.0
291.5,118.988,3.015,0.202,0.424,108063,0,13000,0,0.0012833984,0.0
291.75,118.971,3.07,0.213,0.422,108063,0,13000,0,0.0013014211,0.0
292.0,120.762,3.126,0.215,0.428,108063,0,13000,0,0.0012180135,0.0
292.25,121.951,3.183,0.203,0.435,108063,0,13000,0,0.0012114813,0.0
292.5,120.701,3.182,0.201,0.431,108063,0,13000,0,0.0011865869,0.0
292.75,120.079,3.181,0.206,0.446,108063,0,13000,0,0.0011947266,0.0
293.0,118.252,3.24,0.211,0.451,108063,0,13000,0,0.0012076678,0.0
293.25,117.014,3.36,0.207,0.44,108063,0,13000,0,0.0012091007,0.0
293.5,116.997,3.485,0.211,0.423,108063,0,13000,0,0.0012451612,0.0
293.75,118.777,3.549,0.2,0.41,108063,0,13000,0,0.0012570567,0.0
294.0,118.76,3.681,0.186,0.393,108063,0,13000,0,0.0012008895,0.0
294.25,118.737,3.889,0.177,0.4,108063,0,13000,0,0.0012010027,0.0
294.5,118.711,3.96,0.175,0.411,108063,0,13000,0,0.0012132898,0.0
294.75,118.091,4.108,0.174,0.414,108063,0,13000,0,0.0012063691,0.0
295.0,118.066,4.26,0.171,0.416,108063,0,13000,0,0.0006746944,0.0
295.25,118.045,4.419,0.169,0.403,108063,0,13000,0,0.00067893096,0.0
295.5,116.207,4.418,0.163,0.419,108063,0,13000,0,0.0006725476,0.0
295.75,113.156,4.417,0.158,0.408,108063,0,13000,0,0.0006621792,0.0
296.0,110.709,4.256,0.164,0.401,108063,0,13000,0,0.00056624954,0.0
296.25,111.298,4.101,0.168,0.394,108063,0,13000,0,0.00056873524,0.0
296.5,113.693,4.025,0.175,0.394,108063,0,13000,0,0.000575317,0.0
296.75,115.486,3.807,0.179,0.412,108063,0,13000,0,0.0005872328,0.0
297.0,115.451,3.737,0.178,0.411,108063,0,13000,0,0.0006051257,0.0
297.25,115.439,3.668,0.175,0.411,108063,0,13000,0,0.00060535583,0.0
297.5,117.832,3.6,0.175,0.397,108063,0,13000,0,0.00061436975,0.0
297.75,119.624,3.666,0.18,0.385,108063,0,13000,0,0.00064506027,0.0
298.0,117.176,3.873,0.184,0.377,108063,0,13000,0,0.000684517,0.0
298.25,117.16,3.943,0.175,0.375,108063,0,13000,0,0.0006881259,0.0
298.5,118.936,4.016,0.168,0.383,108063,0,13000,0,0.0006911442,0.0
298.75,120.128,4.015,0.162,0.393,108063,0,13000,0,0.0006819438,0.0
299.0,120.721,3.869,0.179,0.419,108063,0,13000,0,0.00069980155,0.0
299.25,120.692,3.797,0.183,0.432,108063,0,13000,0,0.0007092563,0.0
299.5,120.671,3.796,0.185,0.436,108063,0,13000,0,0.00072364416,0.0
299.75,120.651,3.865,0.187,0.423,108063,0,13000,0,0.00072492624,0.0
300.0,118.813,3.936,0.178,0.415,108063,0,13000,0,0.0007268296,0.0
300.25,115.764,4.158,0.177,0.397,108063,0,13000,0,0.0007090245,0.0
300.5,111.504,4.313,0.181,0.384,108063,0,13000,0,0.0007148641,0.0
300.75,110.276,4.392,0.182,0.376,108063,0,13000,0,0.00069779396,0.0
301.0,112.067,4.311,0.183,0.38,108063,0,13000,0,0.00075387454,0.0
301.25,112.651,4.389,0.18,0.408,108063,0,13000,0,0.0007417003,0.0
301.5,110.806,4.47,0.171,0.424,108063,0,13000,0,0.0007249077,0.0
301.75,109.576,5.274,0.177,0.427,108063,0,13000,0,0.0007099258,0.0
302.0,103.505,6.699,0.2,0.379,108063,0,13000,0,0.0007492633,0.0
302.25,100.462,7.21,0.216,0.354,108063,0,13000,0,0.00072888244,0.0
302.5,95.598,8.666,0.228,0.34,108063,0,13000,0,0.00071674655,0.0
302.75,105.85,10.039,0.198,0.321,108063,0,13000,0,0.0007609091,0.0
303.0,113.69,10.606,0.164,0.302,108063,0,13000,0,0.0007918899,0.0
303.25,117.303,10.603,0.144,0.292,108063,0,13000,0,0.0008299636,0.0
303.5,116.069,9.848,0.14,0.284,108063,0,13000,0,0.00085384015,0.0
303.75,109.986,9.315,0.133,0.289,108063,0,13000,0,0.00085353234,0.0
304.0,108.767,9.312,0.122,0.3,108063,0,13000,0,0.0009071524,0.0
304.25,113.581,9.31,0.125,0.309,108063,0,13000,0,0.0009230624,0.0
304.5,114.157,9.479,0.139,0.319,108063,0,13000,0,0.00091697753,0.0
304.75,111.708,9.654,0.155,0.325,108063,0,13000,0,0.0008910728,0.0
305.0,109.278,10.582,0.159,0.322,108063,0,13000,0,0.0009208574,0.0
305.25,105.625,11.389,0.162,0.302,108063,0,13000,0,0.000902353,0.0
305.5,103.786,11.813,0.148,0.304,108063,0,13000,0,0.0009194617,0.0
305.75,102.554,12.253,0.141,0.293,108063,0,13000,0,0.00090923754,0.0
306.0,98.901,13.185,0.164,0.283,108063,0,13000,0,0.00092815986,0.0
306.25,95.858,13.93,0.164,0.28,108063,0,13000,0,0.00089871394,0.0
306.5,92.81,14.719,0.158,0.283,108063,0,13000,0,0.0008758536,0.0
306.75,90.368,16.132,0.192,0.277,108063,0,13000,0,0.00082482,0.0
307.0,85.501,17.044,0.212,0.273,108063,0,13000,0,0.00083651347,0.0
307.25,80.031,17.68,0.236,0.264,108063,0,13000,0,0.00079374196,0.0
307.5,78.808,18.338,0.255,0.261,108063,0,13000,0,0.00076856243,0.0
307.75,80.587,17.997,0.234,0.263,108063,0,13000,0,0.0007925192,0.0
308.0,83.594,16.714,0.216,0.275,108063,0,13000,0,0.0007696674,0.0
308.25,89.614,16.406,0.202,0.296,108063,0,13000,0,0.00081515935,0.0
308.5,92.616,14.956,0.182,0.307,108063,0,13000,0,0.00082153856,0.0
308.75,97.427,14.679,0.167,0.318,108063,0,13000,0,0.000873756,0.0
309.0,99.229,14.408,0.185,0.304,108063,0,13000,0,0.0008618268,0.0
309.25,97.393,14.672,0.199,0.29,108063,0,13000,0,0.0008561829,0.0
309.5,90.716,16.082,0.21,0.28,108063,0,13000,0,0.0008317314,0.0
309.75,87.066,16.991,0.191,0.279,108063,0,13000,0,0.0008070697,0.0
310.0,87.648,17.625,0.181,0.279,108063,0,13000,0,0.0008188776,0.0
310.25,90.642,16.672,0.172,0.286,108063,0,13000,0,0.0008394343,0.0
310.5,92.425,15.77,0.177,0.288,108063,0,13000,0,0.0008551433,0.0
310.75,92.412,15.479,0.18,0.274,108063,0,13000,0,0.0008248169,0.0
311.0,88.152,15.763,0.201,0.265,108063,0,13000,0,0.00078039087,0.0
311.25,83.286,16.96,0.202,0.246,108063,0,13000,0,0.0007519513,0.0
311.5,81.456,17.594,0.196,0.235,108063,0,13000,0,0.0007627485,0.0
311.75,77.197,19.285,0.19,0.235,108063,0,13000,0,0.000736762,0.0
312.0,73.543,20.755,0.201,0.223,108063,0,13000,0,0.0006795744,0.0
312.25,71.709,22.335,0.216,0.214,108063,0,13000,0,0.00063177285,0.0
312.5,69.877,23.598,0.23,0.211,108063,0,13000,0,0.0006161594,0.0
312.75,72.261,23.59,0.236,0.236,108063,0,13000,0,0.0006234715,0.0
313.0,75.273,23.155,0.218,0.258,108063,0,13000,0,0.00058082753,0.0
313.25,82.502,21.504,0.201,0.273,108063,0,13000,0,0.00061030756,0.0
313.5,87.322,18.213,0.181,0.285,108063,0,13000,0,0.00061541086,0.0
313.75,93.945,15.712,0.166,0.297,108063,0,13000,0,0.00068069086,0.0
314.0,96.953,15.142,0.159,0.309,108063,0,13000,0,0.00063590263,0.0
314.25,99.952,13.305,0.157,0.314,108063,0,13000,0,0.00066308404,0.0
314.5,101.744,12.821,0.153,0.287,108063,0,13000,0,0.0006724906,0.0
314.75,101.116,13.298,0.152,0.266,108063,0,13000,0,0.00068574655,0.0
315.0,95.645,15.123,0.19,0.238,108063,0,13000,0,0.00065653864,0.0
315.25,88.967,17.52,0.209,0.226,108063,0,13000,0,0.0006312546,0.0
