DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,94.742,2.771,0.229,0.556,109241,0,13000,0,0.0015820627,0.0
275.25,94.747,2.988,0.22,0.546,109241,0,13000,0,0.001589219,0.0
275.5,95.362,3.103,0.198,0.538,109241,0,13000,0,0.0016136335,0.0
275.75,96.583,3.223,0.192,0.524,109241,0,13000,0,0.0016156983,0.0
276.0,98.41,3.41,0.205,0.524,109241,0,13000,0,0.0016901409,0.0
276.25,100.85,3.541,0.221,0.527,109241,0,13000,0,0.0017088937,0.0
276.5,101.462,3.609,0.213,0.497,109241,0,13000,0,0.0017191235,0.0
276.75,100.253,3.748,0.193,0.48,109241,0,13000,0,0.0017042274,0.0
277.0,100.26,3.819,0.208,0.502,109241,0,13000,0,0.0018381902,0.0
277.25,102.698,3.892,0.211,0.483,109241,0,13000,0,0.0019147351,0.0
277.5,103.31,3.892,0.2,0.472,109241,0,13000,0,0.0020971668,0.0
277.75,102.103,3.966,0.195,0.488,109241,0,13000,0,0.0021535933,0.0
278.0,103.934,3.966,0.208,0.519,109241,0,13000,0,0.002364226,0.0
278.25,105.761,3.892,0.221,0.544,109241,0,13000,0,0.0024076721,0.0
278.5,107.59,3.892,0.236,0.53,109241,0,13000,0,0.002406587,0.0
278.75,106.988,3.819,0.242,0.5,109241,0,13000,0,0.002375435,0.0
279.0,104.566,3.748,0.21,0.488,109241,0,13000,0,0.002441168,0.0
279.25,106.395,3.678,0.212,0.494,109241,0,13000,0,0.0024268045,0.0
279.5,104.581,3.678,0.211,0.506,109241,0,13000,0,0.002377367,0.0
279.75,102.159,3.678,0.198,0.52,109241,0,13000,0,0.0022956033,0.0
280.0,103.99,3.748,0.187,0.474,109241,0,13000,0,0.001125415,0.0
280.25,103.994,3.819,0.172,0.469,109241,0,13000,0,0.0011285745,0.0
280.5,102.179,3.892,0.184,0.512,109241,0,13000,0,0.0011509599,0.0
280.75,100.972,4.042,0.2,0.531,109241,0,13000,0,0.0011420252,0.0
281.0,99.765,4.042,0.219,0.552,109241,0,13000,0,0.00091582537,0.0
281.25,93.698,4.119,0.196,0.456,109241,0,13000,0,0.0008826299,0.0
281.5,82.773,4.277,0.145,0.405,109241,0,13000,0,0.00085376453,0.0
281.75,79.136,4.7,0.161,0.402,109241,0,13000,0,0.00081207603,0.0
282.0,84.609,5.364,0.225,0.431,109241,0,13000,0,0.0009170068,0.0
282.25,85.224,7.255,0.254,0.448,109241,0,13000,0,0.00089307415,0.0
282.5,84.015,10.191,0.268,0.435,109241,0,13000,0,0.00087967917,0.0
282.75,89.49,12.077,0.275,0.419,109241,0,13000,0,0.00089535536,0.0
283.0,96.784,12.781,0.239,0.413,109241,0,13000,0,0.00096867385,0.0
283.25,102.256,12.542,0.227,0.404,109241,0,13000,0,0.0010001351,0.0
283.5,108.335,11.851,0.229,0.404,109241,0,13000,0,0.0010282,0.0
283.75,107.128,11.412,0.237,0.403,109241,0,13000,0,0.0010217568,0.0
284.0,106.53,10.784,0.224,0.404,109241,0,13000,0,0.0011160128,0.0
284.25,105.319,10.191,0.208,0.412,109241,0,13000,0,0.0011176324,0.0
284.5,98.039,9.45,0.197,0.392,109241,0,13000,0,0.0010887354,0.0
284.75,91.973,8.929,0.202,0.378,109241,0,13000,0,0.0010325452,0.0
285.0,90.157,8.438,0.204,0.373,109241,0,13000,0,0.0009516426,0.0
285.25,88.343,8.438,0.201,0.393,109241,0,13000,0,0.0009027068,0.0
285.5,87.743,8.438,0.194,0.416,109241,0,13000,0,0.0008734472,0.0
285.75,87.142,8.438,0.186,0.408,109241,0,13000,0,0.0008548717,0.0
