DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.0,56.929,18.649,0.315,118209,0,13000,0,0.0031267696,0.0
160.25,52.117,22.63,0.368,118209,0,13000,0,0.0038154144,0.0
160.5,54.471,870.867,0.387,118209,0,13000,0,0.002329759,0.0
160.75,68.749,152.499,0.27,118209,0,13000,0,0.0032343317,0.0
161.0,83.615,89.333,0.194,118209,0,13000,0,0.0031271516,0.0
161.25,83.58,54.297,0.27,118209,0,13000,0,0.003127198,0.0
161.5,79.667,6.222,0.256,118209,0,13000,0,0.0031339824,0.0
161.75,78.142,4.506,0.156,118209,0,13000,0,0.003152551,0.0
162.0,78.409,24.34,0.199,118209,0,13000,0,0.002064742,0.0
162.25,81.052,808.229,0.227,118209,0,13000,0,0.0017774183,0.0
162.5,84.895,212.319,0.218,118209,0,13000,0,0.0021266637,0.0
162.75,89.927,23.45,0.214,118209,0,13000,0,0.0020499814,0.0
163.0,88.099,17.457,0.214,118209,0,13000,0,0.0019773168,0.0
163.25,83.896,21.379,0.207,118209,0,13000,0,0.0019591008,0.0
163.5,74.32,20.986,0.189,118209,0,13000,0,0.0019017454,0.0
163.75,65.038,18.785,0.167,118209,0,13000,0,0.0018675243,0.0
164.0,75.741,17.61,0.088,118209,0,13000,0,0.0015492965,0.0
164.25,88.823,17.285,0.069,118209,0,13000,0,0.0016746767,0.0
164.5,100.708,15.332,0.172,118209,0,13000,0,0.0023321894,0.0
164.75,99.481,12.287,0.211,118209,0,13000,0,0.0017368367,0.0
165.0,82.753,9.404,0.215,118209,0,13000,0,0.0014909399,0.0
165.25,67.511,9.062,0.221,118209,0,13000,0,0.0014072808,0.0
165.5,66.582,9.845,0.224,118209,0,13000,0,0.0014562287,0.0
165.75,67.743,11.303,0.236,118209,0,13000,0,0.0015633927,0.0
166.0,74.562,12.977,0.226,118209,0,13000,0,0.0015541968,0.0
166.25,79.892,17.916,0.2,118209,0,13000,0,0.001937696,0.0
166.5,83.735,17.425,0.175,118209,0,13000,0,0.0014085156,0.0
166.75,93.535,15.889,0.169,118209,0,13000,0,0.0014093785,0.0
167.0,96.182,13.335,0.189,118209,0,13000,0,0.001622326,0.0
167.25,94.359,11.294,0.205,118209,0,13000,0,0.0017904575,0.0
167.5,89.854,9.925,0.201,118209,0,13000,0,0.001778515,0.0
167.75,84.45,9.565,0.18,118209,0,13000,0,0.001738232,0.0
168.0,86.501,9.564,0.152,118209,0,13000,0,0.0014172561,0.0
168.25,94.219,9.216,0.173,118209,0,13000,0,0.0013775883,0.0
168.5,103.422,8.8,0.204,118209,0,13000,0,0.0017893884,0.0
168.75,101.897,8.48,0.218,118209,0,13000,0,0.0015111789,0.0
169.0,93.216,8.798,0.198,118209,0,13000,0,0.0014647068,0.0
169.25,81.856,9.735,0.177,118209,0,13000,0,0.0014223616,0.0
169.5,74.958,17.886,0.181,118209,0,13000,0,0.0014354357,0.0
169.75,72.245,26.583,0.189,118209,0,13000,0,0.0014322842,0.0
170.0,71.908,32.857,0.164,118209,0,13000,0,0.0013700977,0.0
170.25,70.685,35.042,0.139,118209,0,13000,0,0.0015359736,0.0
170.5,64.686,39.864,0.108,118209,0,13000,0,0.0012657306,0.0
170.75,60.181,44.113,0.086,118209,0,13000,0,0.0012428861,0.0
171.0,59.545,45.343,0.047,118209,0,13000,0,0.0013327999,0.0
171.25,60.111,46.181,0.062,118209,0,13000,0,0.0013595821,0.0
