DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
256.032,107.84,2.983,-0.2024052712703598,0.9002954733293372,107333,0,13000,1.3264544124097972,-1.6166702559133572,0,1.2727142e-05,0.0
256.282,106.327,2.984,-0.15894203880344437,0.9126882603667235,107333,0,13000,1.2417016187331174,-1.615806694911839,0,2.1136075e-05,0.0
256.532,102.98,2.983,-0.3472827128267441,0.8011531770302476,107333,0,13000,1.054214771121851,-1.6166702559133572,0,3.6171175e-05,0.0
256.782,100.748,3.04,-0.5790866193169597,0.6028685844320684,107333,0,13000,0.9291861951229421,-1.567903481943755,0,0.00016142431,0.0
257.032,99.013,3.17,-0.6949885725620675,0.4789407140582064,107333,0,13000,0.8319977635108871,-1.4600176744866182,0,3.0145009e-05,0.0
257.282,99.603,3.293,-0.6515253400951521,0.5904757973946821,107333,0,13000,0.8650474318976948,-1.3619394572084467,0,6.6082706e-05,0.0
257.532,97.052,3.403,-0.723964060873344,0.8135459640676338,107333,0,13000,0.7221496284150718,-1.2772819403493965,0,4.731047e-05,0.0
257.782,90.77,3.415,-2.0858120115033594,1.123365640002289,107333,0,13000,0.37025468467620687,-1.2682126368745013,0,6.5671724e-05,0.0
258.032,87.533,3.341,-3.0709786140867745,0.355012843684345,107333,0,13000,0.18892963964553194,-1.3246554528147299,0,1.4958469e-05,0.0
258.282,92.674,3.292,-3.6215128920010358,0.11954988997400717,107333,0,13000,0.4769098857075348,-1.3627219735498781,0,2.4186653e-05,0.0
258.532,101.585,3.317,-2.665321777728898,1.0366161307405855,107333,0,13000,0.9760719111225324,-1.3432300129543502,0,8.996718e-06,0.0
258.782,105.747,3.356,-0.7529395491846209,1.1481512140770613,107333,0,13000,1.2092121142172723,-1.3131139888443826,0,8.191689e-06,0.0
259.032,100.207,3.258,-0.3038194803598287,1.0985800659275164,107333,0,13000,0.8988813297038514,-1.3894699358497522,0,3.2415464e-05,0.0
259.282,97.358,3.173,-0.2024052712703598,0.9994377696284269,107333,0,13000,0.739290642866535,-1.457580561201501,0,5.8371814e-05,0.0
259.532,96.891,3.241,-0.12996655049216743,1.1481512140770613,107333,0,13000,0.7131309900925701,-1.4029487768161495,0,1.4057998e-05,0.0
259.782,97.062,3.139,-0.014064597247059657,1.2968646585256958,107333,0,13000,0.722709792286034,-1.4853370969743194,0,5.878283e-06,0.0
260.032,88.889,2.999,-0.11547880633652896,1.3712213807500129,107333,0,13000,0.2648878605480944,-1.6028878934154158,0,1.5939127e-05,0.0
260.282,79.011,3.056,0.49300644820028605,1.6066843344603494,107333,0,13000,-0.28844201118901197,-1.5543788608261515,0,2.4251163e-05,0.0
260.532,65.076,3.356,1.289832376760402,1.7801833529837563,107333,0,13000,-1.0690303653757474,-1.3131139888443826,0,3.8568123e-06,0.0
260.782,50.58,4.058,2.4923151416783935,2.139574177067956,107333,0,13000,-1.8810439127234988,-0.8237445935721677,0,5.562003e-07,0.0
261.032,40.43,4.852,5.360888484494809,2.375037130778294,107333,0,13000,-2.449610241750794,-0.3633333620533132,0,3.0632435e-07,0.0
261.282,47.765,6.18,4.622013532557246,2.511357788189542,107333,0,13000,-2.0387300423995414,0.25997731096434795,0,3.0469508e-07,0.0
261.532,52.696,7.166,3.7962121156858553,2.090003028918411,107333,0,13000,-1.7625132376277592,0.6413658924765913,0,1.284246e-07,0.0
261.782,58.763,7.346,2.05768281700924,0.9870449825910407,107333,0,13000,-1.4226618171145964,0.70528304523718,0,4.5888168e-08,0.0
262.032,62.192,6.48,1.1449549352040174,0.2558705473852554,107333,0,13000,-1.230581625761434,0.3821062778804516,0,1.0089645e-07,0.0
262.282,66.509,5.801,0.8696877962468863,0.231084973310483,107333,0,13000,-0.9887588826667701,0.09691978362326961,0,4.0240008e-07,0.0
262.532,69.15,5.399,0.9421265170250787,0.2558705473852554,107333,0,13000,-0.8408196043454803,-0.08811116240798332,0,7.0092375e-07,0.0
262.782,72.116,5.055,0.9855897494919941,0.16912103812355198,107333,0,13000,-0.6746750002178988,-0.2577332689318434,0,8.6281625e-07,0.0
263.032,74.966,4.75,0.9711020053363556,-0.02916355447462725,107333,0,13000,-0.515028296993486,-0.41807331412426035,0,1.2099154e-06,0.0
263.282,77.272,4.75,0.797249075468694,-0.16548421188587548,107333,0,13000,-0.38585450834945123,-0.41807331412426035,0,3.3983454e-06,0.0
263.532,79.221,4.756,0.6233961456010323,-0.22744814707280647,107333,0,13000,-0.27667856989879164,-0.41482092054420233,0,4.792018e-06,0.0
263.782,77.13,4.612,0.43505547157773217,-0.12830585077371687,107333,0,13000,-0.3938088353171244,-0.4940344569473521,0,4.656714e-06,0.0
264.032,75.719,4.402,0.5944206572897553,-0.05394912854939965,107333,0,13000,-0.4728479575099832,-0.6141031761828198,0,6.6061966e-06,0.0
264.282,75.96,4.408,0.6668593780679477,0.05758595478707617,107333,0,13000,-0.4593480082197784,-0.6105938403249863,0,1.4989827e-05,0.0
264.532,78.579,4.407,0.8841755404025248,0.06997874182446237,107333,0,13000,-0.31264109041460725,-0.6111783977895346,0,2.598195e-05,0.0
264.782,81.526,4.486,0.8841755404025248,-0.06634191558678586,107333,0,13000,-0.14756079764185445,-0.5654021957343963,0,3.4930326e-05,0.0
265.032,83.826,4.689,0.6378838897566708,-0.11591306373633066,107333,0,13000,-0.018723107320398388,-0.45137448361497906,0,3.521103e-05,0.0
265.282,87.999,4.928,0.521981936511563,0.04519316774968996,107333,0,13000,0.21503327603240047,-0.3232897631736994,0,9.383731e-05,0.0
265.532,90.465,5.053,0.4640309598890091,0.06997874182446237,107333,0,13000,0.3531696866118405,-0.25875283276062094,0,0.00011447171,0.0
265.782,95.209,5.144,0.5509574248228399,0.06997874182446237,107333,0,13000,0.6189114269966177,-0.21276635345228176,0,0.0001600199,0.0
266.032,98.47,5.304,0.4785187040446476,0.15672825108616578,107333,0,13000,0.801580865317604,-0.1338493745546056,0,8.3361905e-05,0.0
266.282,101.139,5.458,0.4205677274220937,0.05758595478707617,107333,0,13000,0.9510886024775893,-0.06010870407393793,0,0.00021229709,0.0
266.532,102.243,5.446,0.3481290066439021,-0.016770767437241048,107333,0,13000,1.012930693831888,-0.0657795166358759,0,0.00027050445,0.0
266.782,96.875,5.579,0.23222705339879438,-0.10352027669894447,107333,0,13000,0.712234727899029,-0.003614817754265179,0,0.00021453317,0.0
267.032,96.185,5.452,0.27569028586570976,-0.15309142484848928,107333,0,13000,0.6735834208025925,-0.06294255015590505,0,3.5637488e-05,0.0
267.282,96.963,5.47,0.3191535183326252,-0.14069863781110306,107333,0,13000,0.7171641699635017,-0.05445034569958513,0,4.4505956e-05,0.0
267.532,92.676,5.311,0.159788332620602,0.008014806637531359,107333,0,13000,0.47702191848172715,-0.1304513399525225,0,3.416277e-05,0.0
267.782,88.187,5.269,0.2177393092431559,0.1443354640487796,107333,0,13000,0.2255643568065024,-0.15090709873774596,0,5.3324737e-05,0.0
268.032,83.424,5.431,0.43505547157773217,0.1443354640487796,107333,0,13000,-0.04124169493310403,-0.07288562977937885,0,1.1109737e-05,0.0
268.282,77.766,5.501,0.6813471222235862,-0.06634191558678586,107333,0,13000,-0.3581824131238864,-0.03989017878522745,0,1.530626e-05,0.0
268.532,72.706,5.69,0.5654451689784784,-0.20266257299803409,107333,0,13000,-0.6416253318310899,0.047142818130448357,0,1.2942526e-05,0.0
268.782,68.941,5.692,0.406079983266456,-0.5372678230074609,107333,0,13000,-0.8525270292486042,0.04804826123669311,0,1.3826503e-05,0.0
269.032,67.747,5.694,0.18876382093187893,-0.7727307767177987,107333,0,13000,-0.919410595441569,0.04895338625351753,0,4.3276523e-06,0.0
269.282,73.273,5.708,0.029398635219855758,-0.9090514341290469,107333,0,13000,-0.6098640403474967,0.05528037360488351,0,4.3421965e-06,0.0
269.532,80.688,5.487,-0.1444542946478059,-0.9462297952412055,107333,0,13000,-0.19450253002854118,-0.04645555080888283,0,3.6870708e-06,0.0
269.782,90.491,5.372,-0.2603562478929137,-0.9586225822785918,107333,0,13000,0.35462611267634386,-0.1010280640409496,0,1.2772191e-05,0.0
270.032,95.896,5.304,-0.4486969219162134,-0.6364101193065504,107333,0,13000,0.6573946849317659,-0.1338493745546056,0,6.600328e-05,0.0
270.282,99.581,5.349,-0.680500828406429,-0.3141976563345099,107333,0,13000,0.8638150713815771,-0.1120826608384435,0,0.00025290187,0.0
270.532,100.797,5.522,-0.8543537582740902,-0.14069863781110306,107333,0,13000,0.9319309980906596,-0.0300733834774072,0,0.0001339756,0.0
270.782,99.353,5.43,-0.21689301542599826,-0.10352027669894447,107333,0,13000,0.8510433351236235,-0.07336006825141908,0,0.0001330049,0.0
271.032,90.498,5.359,-0.0430400855583366,-0.28941208225973747,107333,0,13000,0.3550182273860178,-0.10727048527560952,0,0.00019406139,0.0
271.282,88.731,5.031,-0.33279496867110564,-0.41333995263359885,107333,0,13000,0.2560372713868814,-0.26999474478354096,0,0.00041898555,0.0
271.532,89.725,4.745,-0.2893317362041902,-0.43812552670837124,107333,0,13000,0.31171756016058877,-0.4207867819186058,0,0.00030864248,0.0
271.782,91.314,4.663,-0.17342978295908285,-0.3513760174466685,107333,0,13000,0.40072759925658585,-0.4657003056160903,0,0.0004040649,0.0
272.032,95.476,4.599,-0.43420917776057494,-0.12830585077371687,107333,0,13000,0.6338678023513257,-0.5013070020971163,0,0.0008754657,0.0
272.282,99.795,4.556,-0.6080621076282366,0.11954988997400717,107333,0,13000,0.8758025782201819,-0.5255096488741076,0,0.0035334358,0.0
272.532,104.683,4.423,-0.9992311998304749,0.45415513998343393,107333,0,13000,1.1496106783468247,-0.6018413564535188,0,0.0021432687,0.0
272.782,108.689,4.215,-1.260010594631967,0.6648325196189994,107333,0,13000,1.374012325054543,-0.7259447336716028,0,0.00067784445,0.0
273.032,110.729,4.049,-1.4048880361883518,0.887902686291951,107333,0,13000,1.4882857547309654,-0.8294650667575133,0,0.00020904407,0.0
273.282,113.672,3.905,-1.1875718738537746,1.0985800659275164,107333,0,13000,1.653141981955332,-0.9227633770900797,0,0.0002519382,0.0
273.532,118.095,3.904,-0.8108905258071748,1.2225079363013784,107333,0,13000,1.9009024620822021,-0.9234232403952332,0,4.834214e-05,0.0
273.782,123.067,3.992,-1.1006454089199442,1.2844718714883094,107333,0,13000,2.179415938724934,-0.8659926970523225,0,1.552125e-05,0.0
274.032,124.857,3.985,-0.7674272933402594,1.1853295751892199,107333,0,13000,2.279685271627284,-0.8705144619835611,0,1.1003377e-05,0.0
274.282,125.944,3.871,-0.7819150374958979,1.073794491852744,107333,0,13000,2.340575084400947,-0.9452940844366229,0,2.1644637e-05,0.0
274.532,125.333,3.681,-1.0716699206086673,1.073794491852744,107333,0,13000,2.3063490718851156,-1.074962032013601,0,3.3331437e-06,0.0
274.782,124.231,3.509,-1.3759125478770748,1.2844718714883094,107333,0,13000,2.244619013305009,-1.1982531309280706,0,5.826261e-07,0.0
275.032,126.006,3.321,-1.2455228504763285,1.3092574455630819,107333,0,13000,2.344048100400915,-1.340124938644401,0,1.9139934e-07,0.0
275.282,122.865,3.178,-1.057182176453029,1.1109728529649026,107333,0,13000,2.1681006285314837,-1.4535238216670436,0,2.1764926e-07,0.0
275.532,114.199,3.029,-1.0716699206086673,1.321650232600468,107333,0,13000,1.682662617955076,-1.5772430136931759,0,3.387217e-08,0.0
275.782,117.59,3.41,-1.477326756966544,1.4455781029743302,107333,0,13000,1.8726141865985784,-1.2719876343403616,0,2.597213e-08,0.0
276.032,121.686,4.053,-1.882983593324421,1.5199348251986473,107333,0,13000,2.102057308144963,-0.8269210660575904,0,1.0201085e-07,0.0
276.282,121.241,4.624,-0.4486969219162134,0.7391892418433166,107333,0,13000,2.077130015887117,-0.4873395100522194,0,5.826817e-07,0.0
276.532,115.43,5.018,0.04388637937549423,0.293048908497414,107333,0,13000,1.7516187904706024,-0.2766608228405606,0,1.619462e-07,0.0
276.782,113.507,5.45,-0.02855234140269813,0.11954988997400717,107333,0,13000,1.6438992780844455,-0.06388785859908208,0,3.161518e-08,0.0
277.032,112.152,6.005,-0.11547880633652896,-0.12830585077371687,107333,0,13000,1.5679970735689794,0.1859670091023799,0,7.8694e-09,0.0
277.282,108.909,6.127,-0.2603562478929137,-0.20266257299803409,107333,0,13000,1.3863359302157268,0.23778634747901373,0,9.131642e-09,0.0
277.532,98.686,6.402,-0.3617704569823826,-0.15309142484848928,107333,0,13000,0.8136804049304021,0.350905425992067,0,3.5125394e-09,0.0
277.782,89.087,6.397,0.00042314690857881424,0.09476431589923477,107333,0,13000,0.27597910519315944,0.3488924257853447,0,1.2194149e-09,0.0
278.032,90.595,6.337,0.17427607677624046,0.11954988997400717,107333,0,13000,0.3604518169343573,0.32461294207547053,0,1.621222e-09,0.0
278.282,95.119,6.068,0.029398635219855758,-0.12830585077371687,107333,0,13000,0.6138699521579521,0.21285628344575386,0,1.725546e-08,0.0
278.532,103.697,5.648,-0.3617704569823826,-0.09112748966155826,107333,0,13000,1.0943785206698873,0.02805463605513154,0,5.258717e-08,0.0
278.782,107.376,5.314,-0.6225498517838751,0.4169767788712753,107333,0,13000,1.300462808797121,-0.12899641021423341,0,3.5173283e-08,0.0
279.032,107.908,4.981,-0.9267924790522826,0.5904757973946821,107333,0,13000,1.3302635267323446,-0.29572845564982025,0,1.6781538e-08,0.0
279.282,109.667,4.673,-1.1875718738537746,0.7515820288807028,107333,0,13000,1.4287963516347106,-0.4601809433078798,0,5.8540596e-08,0.0
279.532,109.084,4.612,-0.7964027816515363,0.9622594085162682,107333,0,13000,1.3961387979575763,-0.4940344569473521,0,7.5202884e-08,0.0
279.782,106.423,4.686,-0.6515253400951521,1.061401704815358,107333,0,13000,1.247079191894361,-0.45302340358365745,0,3.818905e-08,0.0
280.032,97.269,4.903,-0.5935743634725982,0.9126882603667235,107333,0,13000,0.7343051844149658,-0.336393431019131,0,2.4759203e-08,0.0
280.282,91.109,5.386,-0.11547880633652896,0.3426200566469588,107333,0,13000,0.38924423990184776,-0.09432232815364042,0,1.0040538e-07,0.0
280.532,83.133,5.73,0.4640309598890091,0.05758595478707617,107333,0,13000,-0.057542463578123634,0.06519149682510815,0,8.30677e-08,0.0
280.782,83.833,5.917,0.10183735599804812,0.09476431589923477,107333,0,13000,-0.018330992610724014,0.1479313256519709,0,1.9251472e-08,0.0
281.032,82.783,6.234,-0.08650331802525202,-0.004377980399854845,107333,0,13000,-0.07714819906182323,0.2823920955290877,0,6.35824e-09,0.0
