DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
0.0,102.158,16.377,-0.7248301767571378,0.6703777694638444,125115,0,13000,-0.5126125481463888,-1.5983683059722489,0,0.001154384,0.0
0.25,98.958,15.907,-0.7649771383182905,0.6894523288762939,125115,0,13000,-0.6272950792995644,-1.6136625171798773,0,0.00089481345,0.0
0.5,95.758,15.671,-0.8185064203998274,0.6989896085825187,125115,0,13000,-0.74197761045274,-1.6215134514558214,0,0.0006084997,0.0
0.75,90.627,15.212,-0.8586533819609802,0.64176593034517,125115,0,13000,-0.9258638814986595,-1.6371273391760133,0,0.0015288965,0.0
1.0,88.714,15.199,-0.8988003435221329,0.47009489563312407,125115,0,13000,-0.9944225321536673,-1.6375763931459688,0,0.0006594826,0.0
1.25,84.261,14.964,-1.0058589076852067,0.4128712173957754,125115,0,13000,-1.154010441911508,-1.645760814425925,0,0.0010099766,0.0
1.5,84.192,14.741,-1.0593881897667434,0.4224084971020002,125115,0,13000,-1.1564832839894983,-1.6536470422822818,0,0.0006419234,0.0
1.75,87.864,14.72,-1.086152830807512,0.040917308853010176,125115,0,13000,-1.0248850794912292,-1.6543958283199038,0,0.0011709745,0.0
2.0,90.944,14.703,-1.1262997923686646,-0.22612652292128357,125115,0,13000,-0.914503143256298,-1.6550027712696394,0,0.0002190127,0.0
2.25,92.754,14.691,-1.1329909526288569,-0.7888260255885449,125115,0,13000,-0.8496358365727832,-1.6554316242505125,0,0.00024283453,0.0
2.5,88.928,14.674,-1.1798290744502016,-0.9414225008881413,125115,0,13000,-0.9867531378827985,-1.6560397659972845,0,0.00012993156,0.0
2.75,88.215,14.653,-1.199902555230778,-1.0940189761877377,125115,0,13000,-1.0123058393553652,-1.656791973363199,0,0.00034222784,1.53e-322
3.0,95.68,14.43,-1.2199760360113543,-1.265690010899783,125115,0,13000,-0.744772997149598,-1.6648468709102486,0,0.00025989363,2.797913684e-314
3.25,96.22,14.414,-1.2400495167919308,-1.4182864861993796,125115,0,13000,-0.7254203200175,-1.665429578114467,0,0.00043042333,4.406996017324467e-306
3.5,90.532,14.397,-1.253431837312315,-1.4087492064931548,125115,0,13000,-0.9292685191422696,-1.6660494136716335,0,0.00024053898,5.406016706387744e-298
3.75,77.919,14.179,-1.260122997572507,-1.39921192678693,125115,0,13000,-1.3812968833407075,-1.6740634134481645,0,0.0005086455,5.164621376339952e-290
4.0,67.83,14.163,-1.253431837312315,-1.3896746470807053,125115,0,13000,-1.7428694010920784,-1.6746564416908312,0,0.0002505618,3.8426070299320055e-282
4.25,69.013,13.948,-1.2400495167919308,-1.3896746470807053,125115,0,13000,-1.7004727028563889,-1.682690897610744,0,0.0006920891,2.22658786065823e-274
4.5,77.087,13.932,-1.2333583565317385,-1.4087492064931548,125115,0,13000,-1.4111143414405327,-1.6832937529305712,0,0.0007097276,1.0048010506696861e-266
4.75,76.392,13.908,-1.2400495167919308,-1.3896746470807053,125115,0,13000,-1.4360219536753636,-1.6841993352914477,0,0.00143672,3.5313982997617356e-259
5.0,71.939,13.896,-1.253431837312315,-1.313376409430907,125115,0,13000,-1.5956098634332043,-1.6846527126512405,0,0.0006538333,9.66584232023681e-252
5.25,69.365,13.884,-1.2467406770521228,-1.2752272906060078,125115,0,13000,-1.6878576244295396,-1.6851064816975039,0,0.0010506931,2.0604358055374734e-244
5.5,66.774,13.884,-1.2400495167919308,-1.351525528255806,125115,0,13000,-1.7807146363726263,-1.6851064816975039,0,0.0010441964,3.4206201517410614e-237
5.75,69.227,14.241,-1.2467406770521228,-1.3706000876682556,125115,0,13000,-1.6928033085855199,-1.6717717325355308,0,0.0012614975,4.42259317219641e-230
6.0,73.526,14.64,-1.320343439914236,-0.1784401243901597,125115,0,13000,-1.5387344956394264,-1.6572581659690182,0,0.00032524695,4.4532339547348795e-223
6.25,78.485,15.038,-1.3337257604346202,0.06952914797168451,125115,0,13000,-1.3610124106429895,-1.6431698094174896,0,0.00052288827,3.492210485603406e-216
6.5,76.537,15.239,-1.3270346001744282,0.2698120218024048,125115,0,13000,-1.4308254014824848,-1.6361959135513544,0,0.0004897712,2.1328076594933976e-209
6.75,68.326,15.438,-1.2868876386132755,0.5463931332829223,125115,0,13000,-1.7250936087633364,-1.6293814425604247,0,0.00067259127,1.0144469739569405e-202
7.0,70.136,15.631,-1.2668141578326992,0.7276014477011931,125115,0,13000,-1.6602263020798216,-1.6228558269380928,0,0.00022313005,3.7577976439402955e-196
7.25,78.836,15.839,-1.260122997572507,0.8611233635883399,125115,0,13000,-1.3484331705071257,-1.615912641116522,0,0.00026571244,1.0840861801495252e-189
7.5,88.162,16.046,-1.2400495167919308,1.0614062374190603,125115,0,13000,-1.0142052687775895,-1.6090927741741015,0,0.00023368956,2.4356821081969537e-183
7.75,84.962,16.032,-1.2400495167919308,1.1853908735999823,125115,0,13000,-1.1288877999307652,-1.6095512396715472,0,0.0002629832,4.261905181081703e-177
8.0,73.619,16.233,-1.2735053180928912,1.1663163141875328,125115,0,13000,-1.5354015345777872,-1.60300704989172,0,6.335009e-05,5.807822570778485e-171
8.25,74.16,16.449,-1.2801964783530835,0.9183470418256886,125115,0,13000,-1.5160130191547032,-1.5960642070997755,0,8.033629e-05,6.163810475479851e-165
8.5,76.596,16.43,-1.2735053180928912,-0.3691857185146552,125115,0,13000,-1.4287109423143485,-1.596671252165278,0,5.960971e-05,5.094617610879112e-159
8.75,77.797,16.64,-1.3537992412151967,-0.35964843880843045,125115,0,13000,-1.3856691548409223,-1.5900004690145524,0,0.00013575125,3.279444518881991e-153
9.0,79.59,16.626,-1.4340931643375021,-0.3214993199835313,125115,0,13000,-1.3214110991041585,-1.5904425617365212,0,0.00013840974,1.644051292706452e-147
9.25,80.774,16.611,-1.4809312861588468,-0.18797740409638447,125115,0,13000,-1.2789785625774837,-1.5909166458019834,0,0.00018550306,6.4188439482431805e-142
9.5,76.338,16.583,-1.4675489656384626,-0.006769089678113706,125115,0,13000,-1.4379572213885736,-1.5918027492598186,0,0.00013614846,1.951752082786945e-136
9.75,71.868,16.564,-1.4407843245976941,0.06952914797168451,125115,0,13000,-1.5981543820931652,-1.5924048862487175,0,0.00011780783,4.621882123556388e-131
10.0,68.042,16.545,-1.4140196835569256,0.15536466532770749,125115,0,13000,-1.7352716834031803,-1.5930077143245347,0,9.222392e-05,8.523921826575864e-126
10.25,65.451,16.53,-1.3872550425161572,0.2793493015086296,125115,0,13000,-1.8281286953462677,-1.5934841204333121,0,0.000100639896,1.2242960004062546e-120
10.5,66.635,16.497,-1.3537992412151967,0.35564753915842673,125115,0,13000,-1.7856961588195923,-1.5945337374022914,0,0.00016561612,1.3694928930802508e-115
10.75,70.967,16.488,-1.3404169206948124,0.38425937827710105,125115,0,13000,-1.6304446822709813,-1.5948203609826928,0,0.00059052574,1.1930523883987617e-110
11.0,79.041,16.469,-1.320343439914236,0.35564753915842673,125115,0,13000,-1.3410863208551254,-1.5954259693428856,0,0.00061763235,8.094417959704418e-106
11.25,80.868,16.219,-1.2935787988734675,0.2888865812148544,125115,0,13000,-1.2756097632248595,-1.6034602317082902,0,0.00039498095,4.276988833278698e-101
11.5,76.381,16.205,-1.3939462027763494,0.15536466532770749,125115,0,13000,-1.4364161748762023,-1.603913804873387,0,0.00027304975,1.7600175021324408e-96
11.75,73.807,16.182,-1.3872550425161572,-0.207051963508834,125115,0,13000,-1.528663935872538,-1.6046598121572218,0,0.00028947808,5.640560169536953e-92
12.0,74.99,16.163,-1.373872721995773,-0.15936556497771012,125115,0,13000,-1.4862672376368484,-1.6052768792334986,0,0.0001013802,1.4078418323507393e-87
12.25,76.174,16.14,-1.3337257604346202,-0.07353004762168715,125115,0,13000,-1.4438347011101733,-1.6060248264174726,0,5.989296e-05,2.7366034768740755e-83
12.5,78.002,16.121,-1.3002699591336597,-0.03538092879678804,125115,0,13000,-1.378322305188922,-1.606643500189582,0,0.00012733812,4.1428218937727e-79
