DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,88.664,2.748,0.31,0.546,109856,0,13000,0,0.0013283317,0.0
175.25,87.452,2.907,0.325,0.552,109856,0,13000,0,0.0013013937,0.0
175.5,89.277,2.963,0.326,0.561,109856,0,13000,0,0.0012361142,0.0
175.75,88.672,2.964,0.331,0.582,109856,0,13000,0,0.001269188,0.0
176.0,86.853,3.077,0.341,0.585,109856,0,13000,0,0.0012563661,0.0
176.25,85.641,3.021,0.338,0.587,109856,0,13000,0,0.0012703472,0.0
176.5,86.251,2.911,0.327,0.574,109856,0,13000,0,0.0012973258,0.0
176.75,85.039,2.911,0.307,0.514,109856,0,13000,0,0.0012973542,0.0
177.0,84.434,2.967,0.297,0.502,109856,0,13000,0,0.001283432,0.0
177.25,86.866,2.968,0.292,0.505,109856,0,13000,0,0.0013099544,0.0
177.5,88.69,2.968,0.297,0.512,109856,0,13000,0,0.0013107492,0.0
177.75,90.515,3.025,0.292,0.519,109856,0,13000,0,0.0013656546,0.0
178.0,88.696,2.969,0.276,0.53,109856,0,13000,0,0.0015095178,0.0
178.25,86.269,2.97,0.293,0.54,109856,0,13000,0,0.0014719772,0.0
178.5,87.487,2.971,0.302,0.547,109856,0,13000,0,0.0014879247,0.0
178.75,86.274,3.028,0.301,0.519,109856,0,13000,0,0.0014564258,0.0
179.0,83.848,2.972,0.303,0.511,109856,0,13000,0,0.0014435297,0.0
179.25,82.636,2.973,0.312,0.518,109856,0,13000,0,0.0014167279,0.0
179.5,87.497,3.029,0.302,0.525,109856,0,13000,0,0.0014064836,0.0
179.75,89.321,3.087,0.293,0.525,109856,0,13000,0,0.0014132271,0.0
180.0,84.466,3.146,0.279,0.536,109856,0,13000,0,0.00073024654,0.0
180.25,82.039,3.267,0.25,0.538,109856,0,13000,0,0.0006925041,0.0
180.5,80.827,3.33,0.227,0.527,109856,0,13000,0,0.00068217254,0.0
180.75,88.725,3.393,0.275,0.512,109856,0,13000,0,0.0007361275,0.0
181.0,90.549,3.458,0.271,0.509,109856,0,13000,0,0.0006315507,0.0
181.25,92.981,3.459,0.261,0.513,109856,0,13000,0,0.0006527151,0.0
181.5,95.412,3.459,0.255,0.52,109856,0,13000,0,0.0006402044,0.0
181.75,92.986,3.396,0.261,0.533,109856,0,13000,0,0.0006217124,0.0
182.0,87.522,3.397,0.264,0.508,109856,0,13000,0,0.0005845861,0.0
182.25,90.562,3.527,0.264,0.508,109856,0,13000,0,0.00059081125,0.0
182.5,91.779,3.663,0.27,0.536,109856,0,13000,0,0.0005983086,0.0
182.75,92.996,3.733,0.269,0.528,109856,0,13000,0,0.0006025896,0.0
183.0,91.177,3.733,0.255,0.522,109856,0,13000,0,0.00072687084,0.0
183.25,89.965,3.805,0.253,0.507,109856,0,13000,0,0.0007217901,0.0
183.5,89.36,4.025,0.265,0.502,109856,0,13000,0,0.0007610789,0.0
183.75,89.363,4.102,0.258,0.495,109856,0,13000,0,0.0007568176,0.0
184.0,86.936,4.181,0.254,0.479,109856,0,13000,0,0.00086521765,0.0
184.25,86.332,4.341,0.25,0.468,109856,0,13000,0,0.0008464113,0.0
184.5,86.941,4.679,0.242,0.458,109856,0,13000,0,0.0008684041,0.0
184.75,82.693,5.237,0.23,0.475,109856,0,13000,0,0.0008058383,0.0
185.0,59.011,5.752,0.216,0.448,109856,0,13000,0,0.0008814797,0.0
185.25,36.544,6.683,0.161,0.283,109856,0,13000,0,0.00078508595,0.0
185.5,29.866,9.189,0.135,0.286,109856,0,13000,0,0.00073650293,0.0
185.75,31.084,12.17,0.242,0.398,109856,0,13000,0,0.000746178,0.0
186.0,37.766,39.589,0.282,0.409,109856,0,13000,0,0.0007584203,0.0
186.25,45.057,42.678,0.278,0.408,109856,0,13000,0,0.0007900896,0.0
186.5,54.169,35.398,0.302,0.415,109856,0,13000,0,0.00088618015,0.0
186.75,65.709,13.376,0.319,0.432,109856,0,13000,0,0.0010637647,0.0
187.0,88.789,7.774,0.299,0.451,109856,0,13000,0,0.0012819757,0.0
187.25,94.257,5.656,0.282,0.504,109856,0,13000,0,0.0013813055,0.0
187.5,93.045,4.78,0.262,0.509,109856,0,13000,0,0.0014081475,0.0
187.75,92.441,4.273,0.261,0.502,109856,0,13000,0,0.0014128851,0.0
188.0,90.014,3.892,0.273,0.517,109856,0,13000,0,0.0015264949,0.0
188.25,86.981,4.042,0.27,0.529,109856,0,13000,0,0.0014913235,0.0
188.5,87.59,4.439,0.254,0.515,109856,0,13000,0,0.0015901794,0.0
188.75,85.771,4.786,0.253,0.508,109856,0,13000,0,0.0015955445,0.0
189.0,80.308,5.159,0.271,0.496,109856,0,13000,0,0.0017854457,0.0
189.25,80.918,5.561,0.25,0.441,109856,0,13000,0,0.0017251634,0.0
189.5,79.098,6.707,0.232,0.434,109856,0,13000,0,0.0017638063,0.0
189.75,59.06,8.09,0.215,0.474,109856,0,13000,0,0.0014843344,0.0
190.0,50.561,10.129,0.243,0.46,109856,0,13000,0,0.0012833367,0.0
190.25,49.956,12.448,0.306,0.449,109856,0,13000,0,0.0011763279,0.0
190.5,51.174,17.769,0.31,0.447,109856,0,13000,0,0.0010370387,0.0
190.75,55.428,19.885,0.316,0.442,109856,0,13000,0,0.001020991,0.0
191.0,63.325,21.841,0.292,0.433,109856,0,13000,0,0.0011284853,0.0
191.25,71.829,21.441,0.261,0.422,109856,0,13000,0,0.0012160705,0.0
191.5,78.512,21.048,0.238,0.407,109856,0,13000,0,0.0013015269,0.0
191.75,82.158,20.278,0.245,0.388,109856,0,13000,0,0.0013402349,0.0
192.0,80.339,20.283,0.266,0.388,109856,0,13000,0,0.0015608111,0.0
192.25,76.698,21.061,0.283,0.393,109856,0,13000,0,0.0015615486,0.0
192.5,76.701,21.065,0.276,0.387,109856,0,13000,0,0.0015447029,0.0
192.75,79.74,21.469,0.262,0.393,109856,0,13000,0,0.0016684962,0.0
