DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,103.796,4.668,0.219,0.468,123603,0,13000,0,0.002050371,0.0
175.25,103.212,4.58,0.227,0.471,123603,0,13000,0,0.0020377482,0.0
175.5,102.65,4.408,0.236,0.485,123603,0,13000,0,0.0020564222,0.0
175.75,100.842,4.243,0.25,0.51,123603,0,13000,0,0.0020407157,0.0
176.0,99.652,4.008,0.278,0.517,123603,0,13000,0,0.0020856715,0.0
176.25,97.833,3.714,0.307,0.513,123603,0,13000,0,0.00208062,0.0
176.5,96.643,3.644,0.317,0.508,123603,0,13000,0,0.0020578827,0.0
176.75,94.218,3.377,0.344,0.499,123603,0,13000,0,0.0020475967,0.0
177.0,90.569,3.313,0.355,0.505,123603,0,13000,0,0.0020648371,0.0
177.25,87.526,3.129,0.345,0.511,123603,0,13000,0,0.0020477048,0.0
177.5,86.953,3.012,0.356,0.513,123603,0,13000,0,0.002067282,0.0
177.75,88.862,2.955,0.366,0.51,123603,0,13000,0,0.002107283,0.0
178.0,89.513,2.844,0.375,0.507,123603,0,13000,0,0.0020969883,0.0
178.25,88.94,2.844,0.362,0.508,123603,0,13000,0,0.002060147,0.0
178.5,88.356,2.843,0.328,0.506,123603,0,13000,0,0.0020977526,0.0
178.75,87.177,2.897,0.314,0.499,123603,0,13000,0,0.0020826447,0.0
179.0,86.604,2.952,0.318,0.487,123603,0,13000,0,0.0020967447,0.0
179.25,86.02,3.066,0.322,0.483,123603,0,13000,0,0.002118885,0.0
179.5,85.447,3.184,0.314,0.476,123603,0,13000,0,0.0021431788,0.0
179.75,84.257,3.307,0.312,0.466,123603,0,13000,0,0.0021140482,0.0
180.0,80.597,3.635,0.305,0.443,123603,0,13000,0,0.0011674828,0.0
180.25,75.713,4.073,0.298,0.428,123603,0,13000,0,0.0010942296,0.0
180.5,72.041,4.74,0.289,0.421,123603,0,13000,0,0.0010891546,0.0
180.75,66.54,5.729,0.286,0.414,123603,0,13000,0,0.001031399,0.0
181.0,62.868,6.925,0.278,0.405,123603,0,13000,0,0.0008632857,0.0
181.25,62.295,7.47,0.262,0.392,123603,0,13000,0,0.0008647578,0.0
181.5,62.958,7.906,0.246,0.384,123603,0,13000,0,0.00085397565,0.0
181.75,64.855,8.056,0.235,0.384,123603,0,13000,0,0.0008548309,0.0
182.0,69.851,8.054,0.247,0.419,123603,0,13000,0,0.00086226634,0.0
