DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
423.672,59.865,12.899,0.319,0.481,110478,0,13000,0,0.0021755956,0.0
423.922,60.339,13.434,0.31,0.477,110478,0,13000,0,0.002133963,0.0
424.172,61.481,13.914,0.302,0.475,110478,0,13000,0,0.0020818552,0.0
424.422,63.717,14.412,0.295,0.474,110478,0,13000,0,0.0020780948,0.0
424.672,65.71,14.603,0.292,0.471,110478,0,13000,0,0.0020005573,0.0
424.922,67.582,14.769,0.287,0.469,110478,0,13000,0,0.0020118589,0.0
425.172,69.328,14.692,0.289,0.472,110478,0,13000,0,0.0020245912,0.0
425.422,70.109,14.063,0.294,0.477,110478,0,13000,0,0.0020603193,0.0
425.672,71.25,13.167,0.296,0.477,110478,0,13000,0,0.0020840159,0.0
425.922,72.393,11.393,0.294,0.467,110478,0,13000,0,0.0021346544,0.0
426.172,72.866,10.17,0.275,0.453,110478,0,13000,0,0.0021682717,0.0
426.422,71.942,9.54,0.268,0.456,110478,0,13000,0,0.0021767127,0.0
426.672,69.559,9.232,0.27,0.46,110478,0,13000,0,0.0021918162,0.0
426.922,66.749,9.201,0.269,0.454,110478,0,13000,0,0.0021635147,0.0
427.172,64.853,9.779,0.257,0.436,110478,0,13000,0,0.0021928332,0.0
427.422,63.196,11.475,0.247,0.436,110478,0,13000,0,0.0021515714,0.0
427.672,63.489,12.445,0.244,0.44,110478,0,13000,0,0.0021834862,0.0
427.922,64.51,12.842,0.242,0.433,110478,0,13000,0,0.0021998538,0.0
428.172,69.541,12.682,0.233,0.424,110478,0,13000,0,0.002217513,0.0
428.422,76.215,12.072,0.227,0.426,110478,0,13000,0,0.002307652,0.0
428.672,81.732,10.816,0.242,0.437,110478,0,13000,0,0.0012625357,0.0
428.922,82.993,9.359,0.26,0.468,110478,0,13000,0,0.0012890195,0.0
429.172,83.041,8.339,0.297,0.476,110478,0,13000,0,0.0012809334,0.0
429.422,82.424,7.527,0.29,0.472,110478,0,13000,0,0.001287156,0.0
429.672,80.402,7.204,0.287,0.472,110478,0,13000,0,0.00088376726,0.0
429.922,79.235,7.246,0.288,0.468,110478,0,13000,0,0.0008803843,0.0
430.172,78.25,7.588,0.287,0.452,110478,0,13000,0,0.0008700018,0.0
430.422,77.508,8.109,0.276,0.432,110478,0,13000,0,0.0008683231,0.0
430.672,78.041,8.492,0.247,0.423,110478,0,13000,0,0.0008538858,0.0
430.922,79.185,8.7,0.223,0.437,110478,0,13000,0,0.00086525636,0.0
431.172,81.356,8.703,0.274,0.491,110478,0,13000,0,0.0008770386,0.0
431.422,82.439,8.657,0.317,0.492,110478,0,13000,0,0.00088572886,0.0
431.672,82.733,8.724,0.3,0.486,110478,0,13000,0,0.00087691157,0.0
431.922,82.293,8.79,0.27,0.454,110478,0,13000,0,0.00087728223,0.0
432.172,82.643,8.793,0.256,0.447,110478,0,13000,0,0.00089486636,0.0
432.422,83.664,8.844,0.25,0.443,110478,0,13000,0,0.0008846148,0.0
432.672,84.501,8.879,0.24,0.437,110478,0,13000,0,0.0009012514,0.0
432.922,84.734,8.963,0.232,0.427,110478,0,13000,0,0.0008914868,0.0
433.172,84.355,9.115,0.238,0.432,110478,0,13000,0,0.00087349373,0.0
433.422,83.31,9.27,0.252,0.446,110478,0,13000,0,0.00086757005,0.0
433.672,82.749,9.427,0.253,0.447,110478,0,13000,0,0.0008939123,0.0
433.922,82.797,9.587,0.263,0.449,110478,0,13000,0,0.000903288,0.0
434.172,83.149,9.804,0.275,0.46,110478,0,13000,0,0.0009057563,0.0
434.422,83.196,9.877,0.283,0.468,110478,0,13000,0,0.0009248618,0.0
434.672,83.001,9.99,0.287,0.467,110478,0,13000,0,0.00092506886,0.0
434.922,83.107,9.993,0.278,0.46,110478,0,13000,0,0.0009433104,0.0
435.172,83.277,9.868,0.252,0.439,110478,0,13000,0,0.0009386476,0.0
435.422,83.63,9.638,0.236,0.43,110478,0,13000,0,0.0009438094,0.0
435.672,83.741,9.448,0.241,0.435,110478,0,13000,0,0.0009567837,0.0
435.922,83.969,9.228,0.25,0.442,110478,0,13000,0,0.0009698093,0.0
436.172,84.139,9.046,0.248,0.442,110478,0,13000,0,0.0009767457,0.0
436.422,84.735,8.787,0.244,0.44,110478,0,13000,0,0.0009806425,0.0
436.672,86.728,8.566,0.254,0.444,110478,0,13000,0,0.00096673775,0.0
436.922,89.815,8.214,0.264,0.45,110478,0,13000,0,0.0009814028,0.0
437.172,90.714,7.935,0.269,0.455,110478,0,13000,0,0.0009855462,0.0
437.422,88.327,7.822,0.274,0.458,110478,0,13000,0,0.00096444704,0.0
437.672,86.494,7.853,0.277,0.462,110478,0,13000,0,0.00096108427,0.0
437.922,84.292,7.928,0.279,0.463,110478,0,13000,0,0.00093348813,0.0
