DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
554.736,119.288,2.399,0.185,0.531,108861,0,13000,0,0.0018294053,0.0
554.986,119.076,2.355,0.191,0.542,108861,0,13000,0,0.0018275124,0.0
555.236,120.456,2.24,0.197,0.544,108861,0,13000,0,0.001899701,0.0
555.486,120.612,2.203,0.198,0.539,108861,0,13000,0,0.0019058654,0.0
555.736,119.172,2.178,0.211,0.532,108861,0,13000,0,0.0020313389,0.0
555.986,116.203,2.13,0.217,0.524,108861,0,13000,0,0.0019837401,0.0
556.236,112.255,2.114,0.201,0.526,108861,0,13000,0,0.0020119261,0.0
556.486,114.921,2.113,0.203,0.542,108861,0,13000,0,0.0020009952,0.0
556.736,116.305,2.101,0.218,0.549,108861,0,13000,0,0.0020307493,0.0
556.986,113.026,2.143,0.225,0.542,108861,0,13000,0,0.0019314969,0.0
557.236,106.567,2.254,0.233,0.537,108861,0,13000,0,0.0018740294,0.0
557.486,100.166,2.42,0.238,0.537,108861,0,13000,0,0.0017968265,0.0
557.736,92.233,2.607,0.227,0.524,108861,0,13000,0,0.0018434699,0.0
557.986,87.365,2.84,0.208,0.472,108861,0,13000,0,0.0018080351,0.0
558.236,87.765,3.004,0.201,0.462,108861,0,13000,0,0.0018251687,0.0
558.486,91.107,2.981,0.195,0.491,108861,0,13000,0,0.0018699871,0.0
558.736,94.387,2.826,0.186,0.49,108861,0,13000,0,0.0017970308,0.0
558.986,96.629,2.56,0.185,0.484,108861,0,13000,0,0.0018387204,0.0
559.236,97.395,2.302,0.197,0.48,108861,0,13000,0,0.0019394516,0.0
559.486,98.041,2.077,0.19,0.496,108861,0,13000,0,0.0019484366,0.0
559.736,99.361,1.881,0.207,0.514,108861,0,13000,0,0.0010278147,0.0
559.986,100.68,1.774,0.22,0.54,108861,0,13000,0,0.0010375793,0.0
560.236,101.388,1.819,0.228,0.569,108861,0,13000,0,0.0010714929,0.0
560.486,99.395,2.405,0.232,0.597,108861,0,13000,0,0.0010567126,0.0
560.736,95.569,3.133,0.255,0.609,108861,0,13000,0,0.0009827164,0.0
560.986,90.638,4.015,0.272,0.528,108861,0,13000,0,0.0009340949,0.0
561.236,85.157,6.478,0.275,0.497,108861,0,13000,0,0.0009032708,0.0
561.486,77.413,7.279,0.264,0.464,108861,0,13000,0,0.00085137127,0.0
561.736,69.232,6.888,0.272,0.447,108861,0,13000,0,0.0008610512,0.0
561.986,60.936,6.495,0.271,0.417,108861,0,13000,0,0.0008044814,0.0
562.236,59.925,5.936,0.243,0.349,108861,0,13000,0,0.00079869723,0.0
562.486,60.695,5.618,0.198,0.321,108861,0,13000,0,0.0007929762,0.0
562.736,62.446,5.574,0.105,0.336,108861,0,13000,0,0.00080329983,0.0
562.986,67.131,5.675,0.117,0.381,108861,0,13000,0,0.00081668684,0.0
563.236,71.576,5.684,0.171,0.439,108861,0,13000,0,0.00082564057,0.0
563.486,71.422,5.681,0.212,0.464,108861,0,13000,0,0.00082496856,0.0
563.736,68.699,5.617,0.272,0.471,108861,0,13000,0,0.00082212704,0.0
563.986,67.202,5.493,0.287,0.471,108861,0,13000,0,0.00082955085,0.0
564.236,65.827,5.412,0.321,0.47,108861,0,13000,0,0.0008638733,0.0
564.486,63.899,5.312,0.333,0.468,108861,0,13000,0,0.0008832347,0.0
564.736,60.865,5.214,0.332,0.463,108861,0,13000,0,0.0008547202,0.0
564.986,60.044,5.136,0.322,0.453,108861,0,13000,0,0.000863649,0.0
565.236,61.181,5.069,0.314,0.451,108861,0,13000,0,0.00086362095,0.0
565.486,61.638,5.021,0.303,0.455,108861,0,13000,0,0.0008548464,0.0
565.736,61.125,4.946,0.304,0.456,108861,0,13000,0,0.00089947303,0.0
565.986,61.031,4.891,0.306,0.456,108861,0,13000,0,0.0008561503,0.0
566.236,60.761,4.835,0.305,0.464,108861,0,13000,0,0.0008323157,0.0
566.486,59.992,4.746,0.301,0.464,108861,0,13000,0,0.00080668885,0.0
566.736,57.883,4.574,0.297,0.452,108861,0,13000,0,0.0008237377,0.0
566.986,57.978,4.313,0.291,0.452,108861,0,13000,0,0.00079240894,0.0
567.236,60.888,4.119,0.306,0.461,108861,0,13000,0,0.0008022487,0.0
567.486,61.167,3.962,0.312,0.469,108861,0,13000,0,0.0007896233,0.0
567.736,61.505,3.722,0.311,0.462,108861,0,13000,0,0.000775234,0.0
567.986,64.052,3.44,0.31,0.443,108861,0,13000,0,0.00078965345,0.0
568.236,68.495,3.382,0.304,0.435,108861,0,13000,0,0.0008155665,0.0
568.486,70.243,3.456,0.299,0.438,108861,0,13000,0,0.0008300367,0.0
568.736,73.951,3.596,0.295,0.434,108861,0,13000,0,0.00084021257,0.0
568.986,80.479,3.695,0.289,0.43,108861,0,13000,0,0.00088159984,0.0
569.236,90.624,3.776,0.279,0.424,108861,0,13000,0,0.00096527155,0.0
569.486,99.599,3.872,0.256,0.413,108861,0,13000,0,0.0010196836,0.0
569.736,107.901,3.913,0.233,0.4,108861,0,13000,0,0.0011850399,0.0
569.986,110.631,3.969,0.199,0.405,108861,0,13000,0,0.0011921496,0.0
570.236,107.967,4.026,0.213,0.417,108861,0,13000,0,0.0011315289,0.0
570.486,103.467,4.114,0.241,0.431,108861,0,13000,0,0.0010792223,0.0
570.736,96.209,4.242,0.242,0.435,108861,0,13000,0,0.0008728872,0.0
570.986,85.338,4.295,0.204,0.423,108861,0,13000,0,0.00079577544,0.0
571.236,73.606,4.294,0.217,0.403,108861,0,13000,0,0.0007430642,0.0
571.486,69.843,4.3,0.239,0.417,108861,0,13000,0,0.0007326584,0.0
571.736,66.625,4.354,0.241,0.429,108861,0,13000,0,0.00082325307,0.0
571.986,60.042,4.424,0.237,0.441,108861,0,13000,0,0.0007863727,0.0
